phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_64f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,8192,8192,8192,ozIMMU_EF-7,5.403033e-05,1.267139e-12,3.771772e+01,2.915106e-02,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-8,6.016854e-07,1.134926e-14,2.989406e+01,3.678028e-02,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-9,6.509303e-09,1.178547e-16,2.428306e+01,4.527895e-02,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-10,5.511051e-11,6.009872e-17,2.011062e+01,5.467318e-02,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-11,2.871662e-13,5.986211e-17,1.693078e+01,6.494157e-02,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-12,1.953906e-15,5.986051e-17,1.448136e+01,7.592601e-02,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-13,4.377336e-16,5.986050e-17,1.251156e+01,8.787965e-02,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-14,4.377336e-16,5.986050e-17,1.090734e+01,1.008048e-01,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-15,4.377336e-16,5.986050e-17,9.600063e+00,1.145317e-01,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-16,4.377336e-16,5.986050e-17,8.506258e+00,1.292591e-01,,,,,
5.000000e-01,8192,8192,8192,OS2-fast-2,1.597482e+07,1.000000e+00,3.132545e+02,3.509963e-03,1.257455e-03,1.398157e-03,1.989641e-04,6.397302e-04,
5.000000e-01,8192,8192,8192,OS2-fast-3,1.625477e+06,1.537486e-01,2.490603e+02,4.414641e-03,1.336053e-03,2.124267e-03,2.976954e-04,6.402978e-04,
5.000000e-01,8192,8192,8192,OS2-fast-4,3.673941e+05,1.012587e-02,2.070456e+02,5.310481e-03,1.406386e-03,2.847307e-03,3.993226e-04,6.396973e-04,
5.000000e-01,8192,8192,8192,OS2-fast-5,7.173670e+04,6.349124e-04,1.767824e+02,6.219575e-03,1.484283e-03,3.576203e-03,5.000139e-04,6.403168e-04,
5.000000e-01,8192,8192,8192,OS2-fast-6,1.813694e+03,3.968252e-05,1.530361e+02,7.184657e-03,1.590282e-03,4.331514e-03,5.992224e-04,6.438262e-04,
5.000000e-01,8192,8192,8192,OS2-fast-7,3.765682e+01,2.480507e-06,1.346485e+02,8.165790e-03,1.688777e-03,5.062062e-03,7.009664e-04,6.929299e-04,
5.000000e-01,8192,8192,8192,OS2-fast-8,1.831979e+00,1.550451e-07,1.213386e+02,9.061515e-03,1.807094e-03,5.791076e-03,7.995884e-04,6.419363e-04,
5.000000e-01,8192,8192,8192,OS2-fast-9,2.345488e-01,9.770017e-09,1.092812e+02,1.006130e-02,1.931305e-03,6.549218e-03,9.020914e-04,6.556179e-04,
5.000000e-01,8192,8192,8192,OS2-fast-10,9.680592e-02,1.210161e-09,9.874787e+01,1.113453e-02,2.076613e-03,7.288470e-03,1.001679e-03,7.437900e-04,
5.000000e-01,8192,8192,8192,OS2-fast-11,1.225704e-03,7.569894e-11,9.019553e+01,1.219031e-02,2.217367e-03,8.008398e-03,1.103636e-03,8.356466e-04,
5.000000e-01,8192,8192,8192,OS2-fast-12,9.153959e-05,4.730694e-12,8.402674e+01,1.308526e-02,2.387846e-03,8.763471e-03,1.204177e-03,7.034752e-04,
5.000000e-01,8192,8192,8192,OS2-fast-13,1.532687e-05,2.955697e-13,7.774807e+01,1.414198e-02,2.557528e-03,9.456958e-03,1.304206e-03,7.960916e-04,
5.000000e-01,8192,8192,8192,OS2-fast-14,9.680207e-07,1.835789e-14,7.213400e+01,1.524263e-02,2.730547e-03,1.019314e-02,1.404354e-03,8.862672e-04,
5.000000e-01,8192,8192,8192,OS2-fast-15,4.355115e-08,1.035756e-15,6.737846e+01,1.631845e-02,2.907024e-03,1.089698e-02,1.504676e-03,9.803287e-04,
5.000000e-01,8192,8192,8192,OS2-fast-16,2.128686e-09,6.497631e-17,6.375252e+01,1.724656e-02,3.091423e-03,1.166037e-02,1.605884e-03,8.586345e-04,
5.000000e-01,8192,8192,8192,OS2-fast-17,2.429355e-11,4.611630e-17,6.011678e+01,1.828960e-02,3.255661e-03,1.234300e-02,1.704340e-03,9.550933e-04,
5.000000e-01,8192,8192,8192,OS2-fast-18,4.168790e-13,4.547383e-17,5.687350e+01,1.933258e-02,3.429895e-03,1.301758e-02,1.803780e-03,1.049042e-03,
5.000000e-01,8192,8192,8192,OS2-fast-19,1.639054e-13,4.546612e-17,5.404966e+01,2.034262e-02,3.567253e-03,1.370209e-02,1.904393e-03,1.135472e-03,
5.000000e-01,8192,8192,8192,OS2-fast-20,8.053688e-13,4.546746e-17,4.910309e+01,2.239190e-02,3.716022e-03,1.437936e-02,2.004773e-03,2.257535e-03,
5.000000e-01,8192,8192,8192,OS2-accu-2,4.492918e+07,7.965296e-01,2.074371e+02,5.300457e-03,3.042067e-03,1.403163e-03,1.995756e-04,6.398362e-04,
5.000000e-01,8192,8192,8192,OS2-accu-3,1.638042e+06,7.805941e-02,1.771090e+02,6.208107e-03,3.123739e-03,2.127340e-03,2.995138e-04,6.406231e-04,
5.000000e-01,8192,8192,8192,OS2-accu-4,1.827044e+05,5.021899e-03,1.546516e+02,7.109604e-03,3.205365e-03,2.846558e-03,3.997854e-04,6.399240e-04,
5.000000e-01,8192,8192,8192,OS2-accu-5,2.918578e+03,3.143072e-04,1.370479e+02,8.022826e-03,3.297076e-03,3.566492e-03,4.995918e-04,6.405015e-04,
5.000000e-01,8192,8192,8192,OS2-accu-6,9.185764e+02,1.964957e-05,1.232014e+02,8.924509e-03,3.387938e-03,4.273050e-03,5.997865e-04,6.437361e-04,
5.000000e-01,8192,8192,8192,OS2-accu-7,1.171020e+02,1.227998e-06,1.110638e+02,9.899820e-03,3.490841e-03,5.001049e-03,6.996147e-04,6.872637e-04,
5.000000e-01,8192,8192,8192,OS2-accu-8,3.217447e+00,7.675204e-08,1.019159e+02,1.078842e-02,3.606990e-03,5.718493e-03,7.988308e-04,6.419566e-04,
5.000000e-01,8192,8192,8192,OS2-accu-9,3.212377e-02,4.796649e-09,9.339816e+01,1.177231e-02,3.734972e-03,6.461591e-03,9.005405e-04,6.520010e-04,
5.000000e-01,8192,8192,8192,OS2-accu-10,6.818430e-03,2.998148e-10,8.583492e+01,1.280961e-02,3.871177e-03,7.178459e-03,1.000331e-03,7.355128e-04,
5.000000e-01,8192,8192,8192,OS2-accu-11,3.909055e-04,1.892857e-11,7.923528e+01,1.387654e-02,4.018808e-03,7.902687e-03,1.101435e-03,8.282162e-04,
5.000000e-01,8192,8192,8192,OS2-accu-12,9.462089e-05,1.213210e-12,7.436560e+01,1.478522e-02,4.203803e-03,8.655599e-03,1.202184e-03,6.970526e-04,
5.000000e-01,8192,8192,8192,OS2-accu-13,6.930218e-07,7.572257e-14,6.936667e+01,1.585072e-02,4.370985e-03,9.359057e-03,1.303758e-03,7.895918e-04,
5.000000e-01,8192,8192,8192,OS2-accu-14,4.438293e-08,4.615891e-15,6.471539e+01,1.698996e-02,4.562136e-03,1.011425e-02,1.403836e-03,8.812274e-04,
5.000000e-01,8192,8192,8192,OS2-accu-15,1.362750e-08,4.594291e-16,6.093085e+01,1.804524e-02,4.730333e-03,1.080648e-02,1.503746e-03,9.751510e-04,
5.000000e-01,8192,8192,8192,OS2-accu-16,2.098891e-10,5.066752e-17,5.796540e+01,1.896841e-02,4.918402e-03,1.156161e-02,1.605135e-03,8.529077e-04,
5.000000e-01,8192,8192,8192,OS2-accu-17,6.263939e-12,4.554386e-17,5.514357e+01,1.993907e-02,5.057524e-03,1.220060e-02,1.703139e-03,9.462843e-04,
5.000000e-01,8192,8192,8192,OS2-accu-18,1.330264e-13,4.546117e-17,5.224615e+01,2.104484e-02,5.244602e-03,1.292051e-02,1.804932e-03,1.042312e-03,
5.000000e-01,8192,8192,8192,OS2-accu-19,7.975829e-14,4.545787e-17,4.960268e+01,2.216638e-02,5.424000e-03,1.367013e-02,1.904848e-03,1.133516e-03,
5.000000e-01,8192,8192,8192,OS2-accu-20,4.698742e-14,4.546327e-17,4.542370e+01,2.420568e-02,5.577510e-03,1.435254e-02,2.004796e-03,2.236090e-03,
5.000000e-01,16384,16384,16384,INT8-GEMM,,,1.197473e+03,7.345548e-03,,,,,
5.000000e-01,16384,16384,16384,DGEMM,8.528938e-05,3.507486e-15,6.094177e+01,1.443360e-01,,,,,
5.000000e-01,16384,16384,16384,ozIMMU_EF-3,2.166422e+06,1.376701e-04,1.665843e+02,5.280265e-02,,,,,
5.000000e-01,16384,16384,16384,ozIMMU_EF-4,7.271212e+03,1.524580e-06,1.111168e+02,7.916080e-02,,,,,
5.000000e-01,16384,16384,16384,ozIMMU_EF-5,9.476689e+01,1.539680e-08,7.814315e+01,1.125638e-01,,,,,
5.000000e-01,16384,16384,16384,ozIMMU_EF-6,2.658553e+00,1.474250e-10,5.751938e+01,1.529240e-01,,,,,
5.000000e-01,16384,16384,16384,ozIMMU_EF-7,1.893324e-02,1.363499e-12,4.392177e+01,2.002673e-01,,,,,
5.000000e-01,16384,16384,16384,ozIMMU_EF-8,2.199804e-04,1.222057e-14,3.454022e+01,2.546623e-01,,,,,
5.000000e-01,16384,16384,16384,ozIMMU_EF-9,2.340259e-06,1.307424e-16,2.774099e+01,3.170793e-01,,,,,
5.000000e-01,16384,16384,16384,ozIMMU_EF-10,2.345766e-08,7.104252e-17,2.280174e+01,3.857642e-01,,,,,
5.000000e-01,16384,16384,16384,ozIMMU_EF-11,1.353089e-10,7.081682e-17,1.912933e+01,4.598224e-01,,,,,
5.000000e-01,16384,16384,16384,ozIMMU_EF-12,7.998477e-13,7.081542e-17,1.625689e+01,5.410686e-01,,,,,
5.000000e-01,16384,16384,16384,ozIMMU_EF-13,6.327670e-15,7.081541e-17,1.398038e+01,6.291741e-01,,,,,
5.000000e-01,16384,16384,16384,ozIMMU_EF-14,6.796265e-16,7.081541e-17,1.211912e+01,7.258032e-01,,,,,
5.000000e-01,16384,16384,16384,ozIMMU_EF-15,6.796265e-16,7.081541e-17,1.060532e+01,8.294036e-01,,,,,
5.000000e-01,16384,16384,16384,ozIMMU_EF-16,5.149050e+10,1.414545e+00,9.362376e+00,9.395150e-01,,,,,
5.000000e-01,16384,16384,16384,OS2-fast-2,6.817508e+04,1.000000e+00,3.834818e+02,2.293745e-02,5.110845e-03,1.453791e-02,7.433065e-04,2.529250e-03,
5.000000e-01,16384,16384,16384,OS2-fast-3,1.287852e+09,2.993717e-01,2.863734e+02,3.071547e-02,5.381581e-03,2.166894e-02,1.117220e-03,2.530443e-03,
5.000000e-01,16384,16384,16384,OS2-fast-4,1.645589e+08,2.085449e-02,2.379452e+02,3.696688e-02,5.701211e-03,2.722117e-02,1.496325e-03,2.529666e-03,
5.000000e-01,16384,16384,16384,OS2-fast-5,1.462563e+07,1.312408e-03,2.023589e+02,4.346779e-02,6.088074e-03,3.295643e-02,1.872933e-03,2.530746e-03,
5.000000e-01,16384,16384,16384,OS2-fast-6,4.078132e+05,8.205693e-05,1.743413e+02,5.045329e-02,6.522478e-03,3.911389e-02,2.249979e-03,2.546092e-03,
5.000000e-01,16384,16384,16384,OS2-fast-7,4.869368e+04,5.128127e-06,1.510658e+02,5.822690e-02,6.929970e-03,4.582418e-02,2.626368e-03,2.824374e-03,
5.000000e-01,16384,16384,16384,OS2-fast-8,3.059401e+03,3.205454e-07,1.370036e+02,6.420336e-02,7.407222e-03,5.123170e-02,3.003112e-03,2.538153e-03,
5.000000e-01,16384,16384,16384,OS2-fast-9,4.033224e+01,2.003368e-08,1.234276e+02,7.126521e-02,7.950850e-03,5.722882e-02,3.380994e-03,2.680655e-03,
5.000000e-01,16384,16384,16384,OS2-fast-10,1.842457e+01,1.252029e-09,1.111052e+02,7.916905e-02,8.587730e-03,6.375486e-02,3.757883e-03,3.043305e-03,
5.000000e-01,16384,16384,16384,OS2-fast-11,4.543584e-01,7.826235e-11,1.010495e+02,8.704739e-02,9.368620e-03,7.007416e-02,4.135573e-03,3.442625e-03,
5.000000e-01,16384,16384,16384,OS2-fast-12,1.252420e-02,4.891476e-12,9.368356e+01,9.389154e-02,1.019856e-02,7.627163e-02,4.511041e-03,2.883111e-03,
5.000000e-01,16384,16384,16384,OS2-fast-13,3.195619e-04,3.055388e-13,8.627930e+01,1.019491e-01,1.100622e-02,8.273983e-02,4.889450e-03,3.284989e-03,
5.000000e-01,16384,16384,16384,OS2-fast-14,4.193974e-04,3.808763e-14,8.020486e+01,1.096703e-01,1.188497e-02,8.881961e-02,5.266658e-03,3.669581e-03,
5.000000e-01,16384,16384,16384,OS2-fast-15,4.450459e-05,2.266025e-15,7.462964e+01,1.178633e-01,1.257991e-02,9.556266e-02,5.640935e-03,4.048955e-03,
5.000000e-01,16384,16384,16384,OS2-fast-16,1.106781e-06,9.571041e-17,7.037531e+01,1.249883e-01,1.350429e-02,1.018642e-01,6.022251e-03,3.565789e-03,
5.000000e-01,16384,16384,16384,OS2-fast-17,6.840139e-08,4.614863e-17,6.606007e+01,1.331529e-01,1.438055e-02,1.083422e-01,6.397334e-03,3.999698e-03,
5.000000e-01,16384,16384,16384,OS2-fast-18,8.021712e-10,4.547014e-17,6.257029e+01,1.405794e-01,1.496927e-02,1.144165e-01,6.770872e-03,4.388573e-03,
5.000000e-01,16384,16384,16384,OS2-fast-19,4.270490e-11,4.546119e-17,5.865995e+01,1.499506e-01,1.588185e-02,1.221172e-01,7.149493e-03,4.767012e-03,
5.000000e-01,16384,16384,16384,OS2-fast-20,1.417924e-10,4.546133e-17,5.357137e+01,1.641939e-01,1.633630e-02,1.290387e-01,7.521275e-03,1.126143e-02,
5.000000e-01,16384,16384,16384,OS2-accu-2,8.700157e+09,8.328733e-01,2.439393e+02,3.605853e-02,1.827260e-02,1.449674e-02,7.437803e-04,2.529261e-03,
5.000000e-01,16384,16384,16384,OS2-accu-3,2.595380e+09,8.162590e-02,2.007657e+02,4.381273e-02,1.863013e-02,2.151586e-02,1.118831e-03,2.530534e-03,
5.000000e-01,16384,16384,16384,OS2-accu-4,9.537317e+07,5.245513e-03,1.715496e+02,5.127435e-02,1.884154e-02,2.839028e-02,1.493975e-03,2.529731e-03,
5.000000e-01,16384,16384,16384,OS2-accu-5,1.087303e+06,3.286263e-04,1.499284e+02,5.866863e-02,1.914373e-02,3.510589e-02,1.868947e-03,2.530254e-03,
5.000000e-01,16384,16384,16384,OS2-accu-6,1.677003e+05,2.054217e-05,1.341492e+02,6.556947e-02,1.938091e-02,4.137918e-02,2.244962e-03,2.543602e-03,
5.000000e-01,16384,16384,16384,OS2-accu-7,4.565378e+03,1.283877e-06,1.195670e+02,7.356620e-02,1.968619e-02,4.844679e-02,2.621137e-03,2.790118e-03,
5.000000e-01,16384,16384,16384,OS2-accu-8,8.990401e+02,8.024583e-08,1.096183e+02,8.024289e-02,2.003850e-02,5.464668e-02,2.997123e-03,2.536975e-03,
5.000000e-01,16384,16384,16384,OS2-accu-9,2.404991e+00,5.015037e-09,1.010642e+02,8.703467e-02,2.037538e-02,6.061792e-02,3.374579e-03,2.642565e-03,
5.000000e-01,16384,16384,16384,OS2-accu-10,2.781774e+00,3.134666e-10,9.378008e+01,9.379490e-02,2.086380e-02,6.614136e-02,3.752404e-03,3.011518e-03,
5.000000e-01,16384,16384,16384,OS2-accu-11,2.951761e-01,1.959720e-11,8.651952e+01,1.016660e-01,2.157813e-02,7.251654e-02,4.128410e-03,3.416167e-03,
5.000000e-01,16384,16384,16384,OS2-accu-12,3.421657e-02,2.399729e-12,8.166661e+01,1.077073e-01,2.233547e-02,7.797254e-02,4.507803e-03,2.863527e-03,
5.000000e-01,16384,16384,16384,OS2-accu-13,2.946752e-03,1.498512e-13,7.565050e+01,1.162728e-01,2.308608e-02,8.501419e-02,4.881333e-03,3.262397e-03,
5.000000e-01,16384,16384,16384,OS2-accu-14,8.096598e-05,9.249585e-15,7.113946e+01,1.236458e-01,2.382941e-02,9.087134e-02,5.261582e-03,3.653272e-03,
5.000000e-01,16384,16384,16384,OS2-accu-15,3.266216e-06,4.847476e-16,6.694326e+01,1.313962e-01,2.463054e-02,9.704198e-02,5.639546e-03,4.053103e-03,
5.000000e-01,16384,16384,16384,OS2-accu-16,1.198344e-07,5.108538e-17,6.331312e+01,1.389300e-01,2.544971e-02,1.038885e-01,6.013725e-03,3.545692e-03,
5.000000e-01,16384,16384,16384,OS2-accu-17,1.740893e-08,4.568524e-17,5.987605e+01,1.469050e-01,2.609584e-02,1.104095e-01,6.390188e-03,3.976261e-03,
5.000000e-01,16384,16384,16384,OS2-accu-18,3.520344e-10,4.546086e-17,5.663653e+01,1.553078e-01,2.684784e-02,1.172869e-01,6.765348e-03,4.373307e-03,
5.000000e-01,16384,16384,16384,OS2-accu-19,1.420674e-11,4.545348e-17,5.394030e+01,1.630709e-01,2.763236e-02,1.235191e-01,7.141964e-03,4.742399e-03,
5.000000e-01,16384,16384,16384,OS2-accu-20,9.600723e-12,4.545819e-17,4.953247e+01,1.775824e-01,2.824446e-02,1.304938e-01,7.517988e-03,1.128978e-02,
