phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_64f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,8192,8192,8192,ozIMMU_EF-7,5.403033e-05,1.267139e-12,1.097116e+01,1.002184e-01,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-8,6.016854e-07,1.135078e-14,8.593592e+00,1.279455e-01,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-9,6.509303e-09,2.028605e-16,6.921533e+00,1.588538e-01,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-10,5.511051e-11,1.632465e-16,5.690889e+00,1.932056e-01,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-11,2.871662e-13,1.630168e-16,4.767165e+00,2.306427e-01,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-12,1.742481e-15,1.630153e-16,4.058527e+00,2.709139e-01,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-13,1.703930e-15,1.630153e-16,3.497398e+00,3.143799e-01,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-14,1.703930e-15,1.630153e-16,3.044056e+00,3.611996e-01,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-15,1.703930e-15,1.630153e-16,2.676945e+00,4.107338e-01,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-16,1.703930e-15,1.630153e-16,2.369984e+00,4.639320e-01,,,,,
5.000000e-01,8192,8192,8192,OS2-fast-2,1.597482e+07,1.000000e+00,1.057086e+02,1.040135e-02,4.024566e-03,5.220803e-03,3.934499e-04,7.320427e-04,
5.000000e-01,8192,8192,8192,OS2-fast-3,1.625477e+06,1.537486e-01,8.178275e+01,1.344430e-02,4.094664e-03,7.817878e-03,5.911138e-04,9.066900e-04,
5.000000e-01,8192,8192,8192,OS2-fast-4,3.673941e+05,1.012587e-02,6.702001e+01,1.640572e-02,4.254296e-03,1.066048e-02,7.880490e-04,6.649321e-04,
5.000000e-01,8192,8192,8192,OS2-fast-5,7.173670e+04,6.349124e-04,5.548258e+01,1.981724e-02,4.418679e-03,1.351428e-02,9.845426e-04,8.581238e-04,
5.000000e-01,8192,8192,8192,OS2-fast-6,1.813694e+03,3.968252e-05,4.813045e+01,2.284441e-02,4.515254e-03,1.601808e-02,1.182532e-03,1.083157e-03,
5.000000e-01,8192,8192,8192,OS2-fast-7,3.765682e+01,2.480507e-06,4.196764e+01,2.619903e-02,4.736149e-03,1.881057e-02,1.379259e-03,1.224280e-03,
5.000000e-01,8192,8192,8192,OS2-fast-8,1.831979e+00,1.550451e-07,3.778912e+01,2.909599e-02,4.929414e-03,2.146980e-02,1.576723e-03,1.067388e-03,
5.000000e-01,8192,8192,8192,OS2-fast-9,2.345488e-01,9.770017e-09,3.389533e+01,3.243844e-02,5.157984e-03,2.431818e-02,1.773141e-03,1.132871e-03,
5.000000e-01,8192,8192,8192,OS2-fast-10,9.680592e-02,1.210161e-09,3.085322e+01,3.563686e-02,5.341755e-03,2.690797e-02,1.969669e-03,1.357906e-03,
5.000000e-01,8192,8192,8192,OS2-fast-11,1.225704e-03,7.569894e-11,2.830847e+01,3.884038e-02,5.533841e-03,2.957622e-02,2.167082e-03,1.499826e-03,
5.000000e-01,8192,8192,8192,OS2-fast-12,9.153959e-05,4.730694e-12,2.637280e+01,4.169112e-02,5.727231e-03,3.227592e-02,2.362979e-03,1.257973e-03,
5.000000e-01,8192,8192,8192,OS2-fast-13,1.532687e-05,2.955697e-13,2.438990e+01,4.508061e-02,5.943428e-03,3.508876e-02,2.561701e-03,1.416222e-03,
5.000000e-01,8192,8192,8192,OS2-fast-14,9.680207e-07,1.835789e-14,2.270988e+01,4.841557e-02,6.145939e-03,3.780310e-02,2.757797e-03,1.634033e-03,
5.000000e-01,8192,8192,8192,OS2-fast-15,4.355115e-08,1.035756e-15,2.133909e+01,5.152571e-02,6.319935e-03,4.039090e-02,2.954434e-03,1.782517e-03,
5.000000e-01,8192,8192,8192,OS2-fast-16,2.128686e-09,6.497631e-17,2.017164e+01,5.450779e-02,6.528972e-03,4.314331e-02,3.150662e-03,1.603077e-03,
5.000000e-01,8192,8192,8192,OS2-fast-17,2.429355e-11,4.611630e-17,1.903686e+01,5.775699e-02,6.740795e-03,4.585832e-02,3.347036e-03,1.725684e-03,
5.000000e-01,8192,8192,8192,OS2-fast-18,4.168790e-13,4.547383e-17,1.809362e+01,6.076793e-02,6.939723e-03,4.825912e-02,3.546163e-03,1.934151e-03,
5.000000e-01,8192,8192,8192,OS2-fast-19,1.639054e-13,4.546612e-17,1.713632e+01,6.416263e-02,7.146300e-03,5.108723e-02,3.742036e-03,2.094653e-03,
5.000000e-01,8192,8192,8192,OS2-fast-20,8.053688e-13,4.546746e-17,1.637494e+01,6.714598e-02,7.355741e-03,5.387697e-02,3.938757e-03,1.878763e-03,
5.000000e-01,8192,8192,8192,OS2-accu-2,4.492918e+07,7.965296e-01,6.615267e+01,1.662082e-02,1.030475e-02,5.167825e-03,3.936467e-04,7.243835e-04,
5.000000e-01,8192,8192,8192,OS2-accu-3,1.638042e+06,7.805941e-02,5.597619e+01,1.964249e-02,1.037574e-02,7.741261e-03,5.907908e-04,9.004073e-04,
5.000000e-01,8192,8192,8192,OS2-accu-4,1.827044e+05,5.021899e-03,4.898853e+01,2.244427e-02,1.056475e-02,1.039810e-02,7.878617e-04,6.555202e-04,
5.000000e-01,8192,8192,8192,OS2-accu-5,2.918578e+03,3.143072e-04,4.295550e+01,2.559653e-02,1.073525e-02,1.300069e-02,9.848371e-04,8.340202e-04,
5.000000e-01,8192,8192,8192,OS2-accu-6,9.185764e+02,1.964957e-05,3.800730e+01,2.892896e-02,1.096204e-02,1.566917e-02,1.182249e-03,1.070124e-03,
5.000000e-01,8192,8192,8192,OS2-accu-7,1.171020e+02,1.227998e-06,3.409564e+01,3.224786e-02,1.123617e-02,1.837715e-02,1.379067e-03,1.206376e-03,
5.000000e-01,8192,8192,8192,OS2-accu-8,3.217447e+00,7.675204e-08,3.131973e+01,3.510604e-02,1.141227e-02,2.100300e-02,1.577668e-03,1.060052e-03,
5.000000e-01,8192,8192,8192,OS2-accu-9,3.212377e-02,4.796649e-09,2.866102e+01,3.836261e-02,1.169663e-02,2.372001e-02,1.773475e-03,1.116196e-03,
5.000000e-01,8192,8192,8192,OS2-accu-10,6.818430e-03,2.998148e-10,2.631424e+01,4.178390e-02,1.193304e-02,2.647172e-02,1.970750e-03,1.348213e-03,
5.000000e-01,8192,8192,8192,OS2-accu-11,3.909055e-04,1.892857e-11,2.443137e+01,4.500409e-02,1.215465e-02,2.912879e-02,2.167902e-03,1.488939e-03,
5.000000e-01,8192,8192,8192,OS2-accu-12,9.462089e-05,1.213210e-12,2.289736e+01,4.801915e-02,1.239719e-02,3.193685e-02,2.364305e-03,1.253064e-03,
5.000000e-01,8192,8192,8192,OS2-accu-13,6.930218e-07,7.572257e-14,2.148551e+01,5.117456e-02,1.257664e-02,3.455630e-02,2.562568e-03,1.407821e-03,
5.000000e-01,8192,8192,8192,OS2-accu-14,4.438293e-08,4.615891e-15,2.015564e+01,5.455106e-02,1.280741e-02,3.728265e-02,2.759171e-03,1.626946e-03,
5.000000e-01,8192,8192,8192,OS2-accu-15,1.362750e-08,4.594291e-16,1.897149e+01,5.795599e-02,1.305954e-02,4.007904e-02,2.954871e-03,1.783847e-03,
5.000000e-01,8192,8192,8192,OS2-accu-16,2.098891e-10,5.066752e-17,1.805349e+01,6.090301e-02,1.332619e-02,4.273642e-02,3.152396e-03,1.605407e-03,
5.000000e-01,8192,8192,8192,OS2-accu-17,6.263939e-12,4.554386e-17,1.719414e+01,6.394688e-02,1.344231e-02,4.534609e-02,3.348607e-03,1.724254e-03,
5.000000e-01,8192,8192,8192,OS2-accu-18,1.330264e-13,4.546117e-17,1.636690e+01,6.717897e-02,1.363121e-02,4.798139e-02,3.546938e-03,1.930038e-03,
5.000000e-01,8192,8192,8192,OS2-accu-19,7.975829e-14,4.545787e-17,1.562574e+01,7.036540e-02,1.381979e-02,5.061825e-02,3.743545e-03,2.090678e-03,
5.000000e-01,8192,8192,8192,OS2-accu-20,4.698742e-14,4.546327e-17,1.497064e+01,7.344454e-02,1.408003e-02,5.344678e-02,3.940745e-03,1.880145e-03,
5.000000e-01,16384,16384,16384,INT8-GEMM,,,4.315580e+02,2.038218e-02,,,,,
5.000000e-01,16384,16384,16384,DGEMM,8.528938e-05,3.507486e-15,1.777165e+01,4.949509e-01,,,,,
5.000000e-01,16384,16384,16384,ozIMMU_EF-3,2.166422e+06,1.376701e-04,5.195559e+01,1.693002e-01,,,,,
5.000000e-01,16384,16384,16384,ozIMMU_EF-4,7.271212e+03,1.524580e-06,3.244042e+01,2.711461e-01,,,,,
5.000000e-01,16384,16384,16384,ozIMMU_EF-5,9.476689e+01,1.539680e-08,2.205225e+01,3.988750e-01,,,,,
5.000000e-01,16384,16384,16384,ozIMMU_EF-6,2.658553e+00,1.474250e-10,1.591209e+01,5.527932e-01,,,,,
5.000000e-01,16384,16384,16384,ozIMMU_EF-7,1.893324e-02,1.363499e-12,1.201011e+01,7.323905e-01,,,,,
5.000000e-01,16384,16384,16384,ozIMMU_EF-8,2.199804e-04,1.222172e-14,9.372954e+00,9.384547e-01,,,,,
5.000000e-01,16384,16384,16384,ozIMMU_EF-9,2.340259e-06,2.101487e-16,7.530968e+00,1.167990e+00,,,,,
5.000000e-01,16384,16384,16384,ozIMMU_EF-10,2.345766e-08,1.656071e-16,6.194343e+00,1.420020e+00,,,,,
5.000000e-01,16384,16384,16384,ozIMMU_EF-11,1.353089e-10,1.653521e-16,5.192139e+00,1.694118e+00,,,,,
5.000000e-01,16384,16384,16384,ozIMMU_EF-12,7.996583e-13,1.653501e-16,4.416455e+00,1.991664e+00,,,,,
5.000000e-01,16384,16384,16384,ozIMMU_EF-13,6.138286e-15,1.653501e-16,3.808956e+00,2.309319e+00,,,,,
5.000000e-01,16384,16384,16384,ozIMMU_EF-14,1.956971e-15,1.653501e-16,3.320500e+00,2.649026e+00,,,,,
5.000000e-01,16384,16384,16384,ozIMMU_EF-15,1.956971e-15,1.653501e-16,2.920542e+00,3.011801e+00,,,,,
5.000000e-01,16384,16384,16384,ozIMMU_EF-16,5.149050e+10,1.414545e+00,2.591094e+00,3.394741e+00,,,,,
5.000000e-01,16384,16384,16384,OS2-fast-2,6.817508e+04,1.000000e+00,1.329773e+02,6.614732e-02,2.073019e-02,4.107095e-02,1.573166e-03,2.741656e-03,
5.000000e-01,16384,16384,16384,OS2-fast-3,1.287852e+09,2.993717e-01,9.563701e+01,9.197374e-02,2.196480e-02,6.396432e-02,2.369247e-03,3.639724e-03,
5.000000e-01,16384,16384,16384,OS2-fast-4,1.645589e+08,2.085449e-02,7.556451e+01,1.164051e-01,2.282825e-02,8.763709e-02,3.166810e-03,2.732949e-03,
5.000000e-01,16384,16384,16384,OS2-fast-5,1.462563e+07,1.312408e-03,6.233633e+01,1.411070e-01,2.328176e-02,1.103158e-01,3.963400e-03,3.502068e-03,
5.000000e-01,16384,16384,16384,OS2-fast-6,4.078132e+05,8.205693e-05,5.308151e+01,1.657092e-01,2.387046e-02,1.327829e-01,4.758917e-03,4.248834e-03,
5.000000e-01,16384,16384,16384,OS2-fast-7,4.869368e+04,5.128127e-06,4.614278e+01,1.906277e-01,2.454133e-02,1.554863e-01,5.556320e-03,4.991824e-03,
5.000000e-01,16384,16384,16384,OS2-fast-8,3.059401e+03,3.205454e-07,4.114306e+01,2.137929e-01,2.533962e-02,1.780535e-01,6.354583e-03,3.989374e-03,
5.000000e-01,16384,16384,16384,OS2-fast-9,4.033224e+01,2.003368e-08,3.686897e+01,2.385771e-01,2.607659e-02,2.005824e-01,7.150027e-03,4.708086e-03,
5.000000e-01,16384,16384,16384,OS2-fast-10,1.842457e+01,1.252029e-09,3.339104e+01,2.634268e-01,2.681629e-02,2.231188e-01,7.942625e-03,5.485026e-03,
5.000000e-01,16384,16384,16384,OS2-fast-11,4.543584e-01,7.826235e-11,3.050581e+01,2.883416e-01,2.756219e-02,2.457916e-01,8.742136e-03,6.177640e-03,
5.000000e-01,16384,16384,16384,OS2-fast-12,1.252420e-02,4.891476e-12,2.823273e+01,3.115566e-01,2.843339e-02,2.683328e-01,9.536818e-03,5.181387e-03,
5.000000e-01,16384,16384,16384,OS2-fast-13,3.195619e-04,3.055388e-13,2.613688e+01,3.365395e-01,2.914739e-02,2.911138e-01,1.033723e-02,5.865026e-03,
5.000000e-01,16384,16384,16384,OS2-fast-14,4.193974e-04,3.808763e-14,2.435138e+01,3.612153e-01,2.985223e-02,3.135057e-01,1.113012e-02,6.647564e-03,
5.000000e-01,16384,16384,16384,OS2-fast-15,4.450459e-05,2.266025e-15,2.277895e+01,3.861500e-01,3.060124e-02,3.361950e-01,1.192557e-02,7.344202e-03,
5.000000e-01,16384,16384,16384,OS2-fast-16,1.106781e-06,9.571041e-17,2.149940e+01,4.091321e-01,3.146298e-02,3.583922e-01,1.272406e-02,6.464639e-03,
5.000000e-01,16384,16384,16384,OS2-fast-17,6.840139e-08,4.614863e-17,2.029541e+01,4.334030e-01,3.220484e-02,3.804778e-01,1.351757e-02,7.111210e-03,
5.000000e-01,16384,16384,16384,OS2-fast-18,8.021712e-10,4.547014e-17,1.924170e+01,4.571371e-01,3.291089e-02,4.019184e-01,1.431027e-02,7.901628e-03,
5.000000e-01,16384,16384,16384,OS2-fast-19,4.270490e-11,4.546119e-17,1.824656e+01,4.820685e-01,3.359269e-02,4.246356e-01,1.511138e-02,8.629088e-03,
5.000000e-01,16384,16384,16384,OS2-fast-20,1.417924e-10,4.546133e-17,1.741555e+01,5.050713e-01,3.439741e-02,4.469002e-01,1.590475e-02,7.765326e-03,
5.000000e-01,16384,16384,16384,OS2-accu-2,8.700157e+09,8.328733e-01,8.497782e+01,1.035105e-01,5.816861e-02,4.095344e-02,1.571929e-03,2.784877e-03,
5.000000e-01,16384,16384,16384,OS2-accu-3,2.595380e+09,8.162590e-02,6.697835e+01,1.313274e-01,6.107016e-02,6.415055e-02,2.370177e-03,3.700227e-03,
5.000000e-01,16384,16384,16384,OS2-accu-4,9.537317e+07,5.245513e-03,5.685361e+01,1.547148e-01,6.193767e-02,8.682559e-02,3.168075e-03,2.743037e-03,
5.000000e-01,16384,16384,16384,OS2-accu-5,1.087303e+06,3.286263e-04,4.897017e+01,1.796215e-01,6.248091e-02,1.096156e-01,3.963572e-03,3.517146e-03,
5.000000e-01,16384,16384,16384,OS2-accu-6,1.677003e+05,2.054217e-05,4.306942e+01,2.042306e-01,6.308591e-02,1.320841e-01,4.760752e-03,4.251467e-03,
5.000000e-01,16384,16384,16384,OS2-accu-7,4.565378e+03,1.283877e-06,3.840474e+01,2.290366e-01,6.374311e-02,1.546931e-01,5.554686e-03,4.993542e-03,
5.000000e-01,16384,16384,16384,OS2-accu-8,8.990401e+02,8.024583e-08,3.485692e+01,2.523486e-01,6.462182e-02,1.773267e-01,6.351156e-03,3.992308e-03,
5.000000e-01,16384,16384,16384,OS2-accu-9,2.404991e+00,5.015037e-09,3.174162e+01,2.771155e-01,6.525315e-02,1.999461e-01,7.148936e-03,4.706730e-03,
5.000000e-01,16384,16384,16384,OS2-accu-10,2.781774e+00,3.134666e-10,2.912940e+01,3.019661e-01,6.588448e-02,2.225840e-01,7.944935e-03,5.488274e-03,
5.000000e-01,16384,16384,16384,OS2-accu-11,2.951761e-01,1.959720e-11,2.691681e+01,3.267881e-01,6.664286e-02,2.451573e-01,8.740374e-03,6.179191e-03,
5.000000e-01,16384,16384,16384,OS2-accu-12,3.421657e-02,2.399729e-12,2.512543e+01,3.500873e-01,6.747943e-02,2.678147e-01,9.538607e-03,5.182012e-03,
5.000000e-01,16384,16384,16384,OS2-accu-13,2.946752e-03,1.498512e-13,2.346742e+01,3.748215e-01,6.814131e-02,2.904041e-01,1.033392e-02,5.865825e-03,
5.000000e-01,16384,16384,16384,OS2-accu-14,8.096598e-05,9.249585e-15,2.201505e+01,3.995492e-01,6.886288e-02,3.128266e-01,1.112992e-02,6.649664e-03,
5.000000e-01,16384,16384,16384,OS2-accu-15,3.266216e-06,4.847476e-16,2.072283e+01,4.244638e-01,6.959280e-02,3.355197e-01,1.192629e-02,7.340766e-03,
5.000000e-01,16384,16384,16384,OS2-accu-16,1.198344e-07,5.108538e-17,1.965660e+01,4.474880e-01,7.048513e-02,3.577289e-01,1.272160e-02,6.463821e-03,
5.000000e-01,16384,16384,16384,OS2-accu-17,1.740893e-08,4.568524e-17,1.865848e+01,4.714261e-01,7.115559e-02,3.795524e-01,1.351511e-02,7.110678e-03,
5.000000e-01,16384,16384,16384,OS2-accu-18,3.520344e-10,4.546086e-17,1.775949e+01,4.952896e-01,7.183215e-02,4.011499e-01,1.431241e-02,7.899184e-03,
5.000000e-01,16384,16384,16384,OS2-accu-19,1.420674e-11,4.545348e-17,1.690428e+01,5.203472e-01,7.253363e-02,4.239749e-01,1.510973e-02,8.629161e-03,
5.000000e-01,16384,16384,16384,OS2-accu-20,9.600723e-12,4.545819e-17,1.618259e+01,5.435529e-01,7.340670e-02,4.463704e-01,1.590500e-02,7.766842e-03,
