phi,m,n,k,function,relerr_max,relerr_med,watt,GFLOPS/watt,
5.000000e-01,16384,16384,16384,OS2-fast-3,1.287852e+09,2.993717e-01,8.018415e+02,3.692780e+02,
5.000000e-01,16384,16384,16384,OS2-fast-4,1.645589e+08,2.085449e-02,8.246528e+02,2.986312e+02,
5.000000e-01,16384,16384,16384,OS2-fast-5,1.462563e+07,1.312408e-03,8.261980e+02,2.505036e+02,
5.000000e-01,16384,16384,16384,OS2-fast-6,4.078132e+05,8.205693e-05,8.303078e+02,2.159705e+02,
5.000000e-01,16384,16384,16384,OS2-fast-7,4.869368e+04,5.128127e-06,8.266696e+02,1.896272e+02,
5.000000e-01,16384,16384,16384,OS2-fast-8,3.059401e+03,3.205454e-07,8.308556e+02,1.677015e+02,
5.000000e-01,16384,16384,16384,OS2-fast-9,4.033224e+01,2.003368e-08,8.293038e+02,1.515136e+02,
5.000000e-01,16384,16384,16384,OS2-fast-10,1.842457e+01,1.252029e-09,8.267205e+02,1.369434e+02,
5.000000e-01,16384,16384,16384,OS2-fast-11,4.543584e-01,7.826235e-11,8.264250e+02,1.240000e+02,
5.000000e-01,16384,16384,16384,OS2-fast-12,1.252420e-02,4.891476e-12,8.278562e+02,1.145823e+02,
5.000000e-01,16384,16384,16384,OS2-fast-13,3.195619e-04,3.055388e-13,8.213295e+02,1.070861e+02,
5.000000e-01,16384,16384,16384,OS2-fast-14,4.193974e-04,3.808763e-14,8.235029e+02,9.889763e+01,
5.000000e-01,16384,16384,16384,OS2-fast-15,4.450459e-05,2.266025e-15,8.229409e+02,9.161599e+01,
5.000000e-01,16384,16384,16384,OS2-fast-16,1.106781e-06,9.571041e-17,8.245544e+02,8.649094e+01,
5.000000e-01,16384,16384,16384,OS2-fast-17,6.840139e-08,4.614863e-17,8.195062e+02,8.177019e+01,
5.000000e-01,16384,16384,16384,OS2-fast-18,8.021712e-10,4.547014e-17,8.137477e+02,7.790253e+01,
5.000000e-01,16384,16384,16384,OS2-fast-19,4.270490e-11,4.546119e-17,8.076631e+02,7.400853e+01,
5.000000e-01,16384,16384,16384,OS2-fast-20,1.417924e-10,4.546133e-17,7.875762e+02,6.918338e+01,
5.000000e-01,16384,16384,16384,OS2-accu-2,8.700157e+09,8.328733e-01,6.259129e+02,3.995466e+02,
5.000000e-01,16384,16384,16384,OS2-accu-3,2.595380e+09,8.162590e-02,7.660018e+02,2.701851e+02,
5.000000e-01,16384,16384,16384,OS2-accu-4,9.537317e+07,5.245513e-03,7.924600e+02,2.241207e+02,
5.000000e-01,16384,16384,16384,OS2-accu-5,1.087303e+06,3.286263e-04,8.002351e+02,1.939697e+02,
5.000000e-01,16384,16384,16384,OS2-accu-6,1.677003e+05,2.054217e-05,8.047979e+02,1.731366e+02,
5.000000e-01,16384,16384,16384,OS2-accu-7,4.565378e+03,1.283877e-06,8.098958e+02,1.536824e+02,
5.000000e-01,16384,16384,16384,OS2-accu-8,8.990401e+02,8.024583e-08,8.141587e+02,1.404364e+02,
5.000000e-01,16384,16384,16384,OS2-accu-9,2.404991e+00,5.015037e-09,8.159233e+02,1.280844e+02,
5.000000e-01,16384,16384,16384,OS2-accu-10,2.781774e+00,3.134666e-10,8.129342e+02,1.190114e+02,
5.000000e-01,16384,16384,16384,OS2-accu-11,2.951761e-01,1.959720e-11,8.193746e+02,1.083293e+02,
5.000000e-01,16384,16384,16384,OS2-accu-12,3.421657e-02,2.399729e-12,8.137271e+02,1.019754e+02,
5.000000e-01,16384,16384,16384,OS2-accu-13,2.946752e-03,1.498512e-13,8.129423e+02,9.546930e+01,
5.000000e-01,16384,16384,16384,OS2-accu-14,8.096598e-05,9.249585e-15,8.131038e+02,8.931707e+01,
5.000000e-01,16384,16384,16384,OS2-accu-15,3.266216e-06,4.847476e-16,8.113269e+02,8.420452e+01,
5.000000e-01,16384,16384,16384,OS2-accu-16,1.198344e-07,5.108538e-17,8.146471e+02,7.924326e+01,
5.000000e-01,16384,16384,16384,OS2-accu-17,1.740893e-08,4.568524e-17,8.047603e+02,7.575003e+01,
5.000000e-01,16384,16384,16384,OS2-accu-18,3.520344e-10,4.546086e-17,8.018020e+02,7.176534e+01,
5.000000e-01,16384,16384,16384,OS2-accu-19,1.420674e-11,4.545348e-17,7.994915e+02,6.875776e+01,
5.000000e-01,16384,16384,16384,OS2-accu-20,9.600723e-12,4.545819e-17,7.788397e+02,6.515491e+01,
