phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_64f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,8192,8192,8192,ozIMMU_EF-7,5.403033e-05,1.267139e-12,7.321749e+00,1.501706e-01,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-8,6.016854e-07,1.134926e-14,5.870028e+00,1.873094e-01,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-9,6.509303e-09,1.178547e-16,4.765972e+00,2.307004e-01,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-10,5.511051e-11,6.009872e-17,3.979617e+00,2.762858e-01,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-11,2.871662e-13,5.986211e-17,3.363260e+00,3.269184e-01,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-12,1.953906e-15,5.986051e-17,2.894749e+00,3.798297e-01,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-13,4.377336e-16,5.986050e-17,2.519030e+00,4.364821e-01,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-14,4.377336e-16,5.986050e-17,2.216272e+00,4.961085e-01,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-15,4.377336e-16,5.986050e-17,1.965341e+00,5.594507e-01,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-16,4.377336e-16,5.986050e-17,1.760956e+00,6.243833e-01,,,,,
5.000000e-01,8192,8192,8192,OS2-fast-2,1.597482e+07,1.000000e+00,5.246374e+01,2.095755e-02,8.586249e-03,7.631350e-03,1.461192e-03,3.121935e-03,
5.000000e-01,8192,8192,8192,OS2-fast-3,1.625477e+06,1.537486e-01,3.958370e+01,2.777688e-02,1.034844e-02,1.174296e-02,2.240281e-03,3.275906e-03,
5.000000e-01,8192,8192,8192,OS2-fast-4,3.673941e+05,1.012587e-02,3.228056e+01,3.406111e-02,1.206139e-02,1.543234e-02,2.903753e-03,3.505988e-03,
5.000000e-01,8192,8192,8192,OS2-fast-5,7.173670e+04,6.349124e-04,2.596954e+01,4.233851e-02,1.480025e-02,1.980724e-02,3.674100e-03,3.906522e-03,
5.000000e-01,8192,8192,8192,OS2-fast-6,1.813694e+03,3.968252e-05,2.232947e+01,4.924038e-02,1.682762e-02,2.334098e-02,4.425783e-03,4.435106e-03,
5.000000e-01,8192,8192,8192,OS2-fast-7,3.765682e+01,2.480507e-06,1.963031e+01,5.601091e-02,1.938575e-02,2.606872e-02,5.253266e-03,5.057527e-03,
5.000000e-01,8192,8192,8192,OS2-fast-8,1.831979e+00,1.550451e-07,1.634853e+01,6.725447e-02,2.153485e-02,3.057635e-02,6.115980e-03,8.797595e-03,
5.000000e-01,8192,8192,8192,OS2-fast-9,2.345488e-01,9.770017e-09,1.498177e+01,7.338995e-02,2.388713e-02,3.305335e-02,6.612068e-03,9.615993e-03,
5.000000e-01,8192,8192,8192,OS2-fast-10,9.680592e-02,1.210161e-09,1.338170e+01,8.216530e-02,2.613100e-02,3.779902e-02,7.317547e-03,1.070204e-02,
5.000000e-01,8192,8192,8192,OS2-fast-11,1.225704e-03,7.569894e-11,1.234648e+01,8.905468e-02,2.823941e-02,4.103910e-02,8.002041e-03,1.153137e-02,
5.000000e-01,8192,8192,8192,OS2-fast-12,9.153959e-05,4.730694e-12,1.131626e+01,9.716209e-02,3.012614e-02,4.532174e-02,8.945511e-03,1.245878e-02,
5.000000e-01,8192,8192,8192,OS2-fast-13,1.532687e-05,2.955697e-13,1.076892e+01,1.021004e-01,3.075858e-02,4.818289e-02,9.624426e-03,1.325217e-02,
5.000000e-01,8192,8192,8192,OS2-fast-14,9.680207e-07,1.835789e-14,9.814800e+00,1.120259e-01,3.316803e-02,5.395569e-02,1.051651e-02,1.417968e-02,
5.000000e-01,8192,8192,8192,OS2-fast-15,4.355115e-08,1.035756e-15,9.202573e+00,1.194787e-01,3.500391e-02,5.790931e-02,1.133828e-02,1.499756e-02,
5.000000e-01,8192,8192,8192,OS2-fast-16,2.128686e-09,6.497631e-17,8.757267e+00,1.255542e-01,3.626093e-02,6.120341e-02,1.177524e-02,1.601907e-02,
5.000000e-01,8192,8192,8192,OS2-fast-17,2.429355e-11,4.611630e-17,8.285456e+00,1.327038e-01,3.786069e-02,6.519135e-02,1.254110e-02,1.683866e-02,
5.000000e-01,8192,8192,8192,OS2-fast-18,4.168790e-13,4.547383e-17,7.828820e+00,1.404441e-01,4.032030e-02,6.911355e-02,1.311102e-02,1.766187e-02,
5.000000e-01,8192,8192,8192,OS2-fast-19,1.639054e-13,4.546612e-17,7.478492e+00,1.470232e-01,4.087247e-02,7.328767e-02,1.399889e-02,1.847915e-02,
5.000000e-01,8192,8192,8192,OS2-fast-20,8.053688e-13,4.546746e-17,7.113815e+00,1.545600e-01,4.265003e-02,7.743282e-02,1.475743e-02,1.939143e-02,
5.000000e-01,8192,8192,8192,OS2-accu-2,4.492918e+07,7.965296e-01,3.826682e+01,2.873276e-02,1.719246e-02,7.382640e-03,1.451543e-03,2.576792e-03,
5.000000e-01,8192,8192,8192,OS2-accu-3,1.638042e+06,7.805941e-02,3.095004e+01,3.552537e-02,1.890739e-02,1.120313e-02,2.233126e-03,3.007725e-03,
5.000000e-01,8192,8192,8192,OS2-accu-4,1.827044e+05,5.021899e-03,2.533402e+01,4.340061e-02,2.130989e-02,1.520172e-02,3.104633e-03,3.622577e-03,
5.000000e-01,8192,8192,8192,OS2-accu-5,2.918578e+03,3.143072e-04,2.204709e+01,4.987105e-02,2.236067e-02,1.945838e-02,3.736673e-03,4.091022e-03,
5.000000e-01,8192,8192,8192,OS2-accu-6,9.185764e+02,1.964957e-05,1.966045e+01,5.592505e-02,2.471040e-02,2.205861e-02,4.467974e-03,4.445955e-03,
5.000000e-01,8192,8192,8192,OS2-accu-7,1.171020e+02,1.227998e-06,1.731343e+01,6.350629e-02,2.747865e-02,2.557450e-02,5.201417e-03,5.006880e-03,
5.000000e-01,8192,8192,8192,OS2-accu-8,3.217447e+00,7.675204e-08,1.493757e+01,7.360711e-02,2.980373e-02,2.913146e-02,5.843442e-03,8.622563e-03,
5.000000e-01,8192,8192,8192,OS2-accu-9,3.212377e-02,4.796649e-09,1.341185e+01,8.198059e-02,3.201810e-02,3.341158e-02,6.580475e-03,9.767011e-03,
5.000000e-01,8192,8192,8192,OS2-accu-10,6.818430e-03,2.998148e-10,1.241342e+01,8.857445e-02,3.356676e-02,3.682274e-02,7.289010e-03,1.065560e-02,
5.000000e-01,8192,8192,8192,OS2-accu-11,3.909055e-04,1.892857e-11,1.132951e+01,9.704845e-02,3.559554e-02,4.151018e-02,8.129204e-03,1.154122e-02,
5.000000e-01,8192,8192,8192,OS2-accu-12,9.462089e-05,1.213210e-12,1.076260e+01,1.021604e-01,3.661334e-02,4.435103e-02,8.846775e-03,1.212924e-02,
5.000000e-01,8192,8192,8192,OS2-accu-13,6.930218e-07,7.572257e-14,9.977421e+00,1.102000e-01,3.816076e-02,4.892602e-02,9.614423e-03,1.332084e-02,
5.000000e-01,8192,8192,8192,OS2-accu-14,4.438293e-08,4.615891e-15,9.233055e+00,1.190843e-01,4.050065e-02,5.365728e-02,1.052667e-02,1.410283e-02,
5.000000e-01,8192,8192,8192,OS2-accu-15,1.362750e-08,4.594291e-16,8.680471e+00,1.266650e-01,4.251735e-02,5.746582e-02,1.133946e-02,1.499625e-02,
5.000000e-01,8192,8192,8192,OS2-accu-16,2.098891e-10,5.066752e-17,8.261657e+00,1.330861e-01,4.376851e-02,6.127532e-02,1.174398e-02,1.602141e-02,
5.000000e-01,8192,8192,8192,OS2-accu-17,6.263939e-12,4.554386e-17,7.811666e+00,1.407525e-01,4.577093e-02,6.523677e-02,1.254981e-02,1.688714e-02,
5.000000e-01,8192,8192,8192,OS2-accu-18,1.330264e-13,4.546117e-17,7.412133e+00,1.483394e-01,4.743015e-02,6.938793e-02,1.352362e-02,1.762878e-02,
5.000000e-01,8192,8192,8192,OS2-accu-19,7.975829e-14,4.545787e-17,7.114923e+00,1.545360e-01,4.841714e-02,7.330241e-02,1.407232e-02,1.847519e-02,
5.000000e-01,8192,8192,8192,OS2-accu-20,4.698742e-14,4.546327e-17,6.762267e+00,1.625951e-01,5.072535e-02,7.768390e-02,1.455090e-02,1.942022e-02,
