phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_32f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,1024,1024,16384,OS2-accu-14,2.869656e-04,2.072472e-08,1.986889e+01,1.729323e-03,8.642828e-04,6.852075e-04,1.305263e-04,2.188108e-05,
5.000000e-01,1024,1024,16384,OS2-accu-15,8.649627e-04,2.069963e-08,1.880306e+01,1.827348e-03,9.002268e-04,7.357362e-04,1.397564e-04,2.331948e-05,
5.000000e-01,2048,2048,1024,INT8-GEMM,,,2.933460e+02,2.928260e-05,,,,,
5.000000e-01,2048,2048,1024,SGEMM,2.533469e-01,4.702311e-07,4.705659e+01,1.825448e-04,,,,,
5.000000e-01,2048,2048,1024,SGEMM-TF32,3.402823e+02,2.924017e-04,1.992681e+02,4.310742e-05,,,,,
5.000000e-01,2048,2048,1024,FP16TCEC_SCALING,9.207380e-01,1.592404e-07,4.109409e+01,2.090309e-04,,,,,
5.000000e-01,2048,2048,1024,OS2-fast-2,1.390870e+06,6.390508e-01,4.762293e+01,1.803739e-04,4.878225e-05,6.326562e-05,2.251431e-05,3.049571e-05,
5.000000e-01,2048,2048,1024,OS2-fast-3,3.718639e+04,5.202571e-02,3.773738e+01,2.276240e-04,4.960337e-05,9.233577e-05,3.397753e-05,3.535169e-05,
5.000000e-01,2048,2048,1024,OS2-fast-4,4.083705e+03,3.307481e-03,3.232916e+01,2.657024e-04,5.067446e-05,1.202710e-04,4.516866e-05,3.222175e-05,
5.000000e-01,2048,2048,1024,OS2-fast-5,9.364567e+01,2.068850e-04,2.802471e+01,3.065129e-04,5.108648e-05,1.462446e-04,5.547374e-05,3.564615e-05,
5.000000e-01,2048,2048,1024,OS2-fast-6,1.002941e+01,1.286109e-05,2.385565e+01,3.600797e-04,5.497290e-05,1.776472e-04,6.773157e-05,4.049367e-05,
5.000000e-01,2048,2048,1024,OS2-fast-7,8.469007e-01,7.448718e-07,2.096869e+01,4.096552e-04,5.702853e-05,2.064598e-04,7.909529e-05,4.690500e-05,
5.000000e-01,2048,2048,1024,OS2-fast-8,4.983348e-02,3.210017e-08,1.921044e+01,4.471492e-04,5.915168e-05,2.361810e-04,9.044167e-05,4.019737e-05,
5.000000e-01,2048,2048,1024,OS2-fast-9,4.331057e-04,2.079101e-08,1.735508e+01,4.949523e-04,6.151651e-05,2.646745e-04,1.020554e-04,4.479539e-05,
5.000000e-01,2048,2048,1024,OS2-fast-10,4.080834e-04,2.069788e-08,1.576253e+01,5.449592e-04,6.344483e-05,2.943263e-04,1.132054e-04,5.095665e-05,
5.000000e-01,2048,2048,1024,OS2-fast-11,1.238680e-04,2.070757e-08,1.441415e+01,5.959375e-04,6.557799e-05,3.237842e-04,1.246110e-04,5.776457e-05,
5.000000e-01,2048,2048,1024,OS2-fast-12,1.282153e-04,2.068246e-08,1.349034e+01,6.367471e-04,7.879314e-05,3.484979e-04,1.345214e-04,5.001290e-05,
5.000000e-01,2048,2048,1024,OS2-fast-13,1.557834e-04,2.070347e-08,1.248178e+01,6.881981e-04,8.285616e-05,3.774377e-04,1.469770e-04,5.485581e-05,
5.000000e-01,2048,2048,1024,OS2-fast-14,6.480936e-04,2.078073e-08,1.157707e+01,7.419780e-04,8.731693e-05,4.080023e-04,1.586804e-04,6.095400e-05,
5.000000e-01,2048,2048,1024,OS2-fast-15,4.052917e-04,2.074480e-08,1.085159e+01,7.915833e-04,9.145925e-05,4.351810e-04,1.689465e-04,6.798016e-05,
5.000000e-01,2048,2048,1024,OS2-accu-2,4.676195e+05,2.448822e-01,3.193513e+01,2.689808e-04,1.386182e-04,6.156039e-05,2.277603e-05,3.051845e-05,
5.000000e-01,2048,2048,1024,OS2-accu-3,3.515016e+04,1.785774e-02,2.720148e+01,3.157893e-04,1.400354e-04,9.001961e-05,3.399555e-05,3.542785e-05,
5.000000e-01,2048,2048,1024,OS2-accu-4,2.132314e+03,1.227455e-03,2.436662e+01,3.525287e-04,1.411913e-04,1.175995e-04,4.452848e-05,3.214433e-05,
5.000000e-01,2048,2048,1024,OS2-accu-5,8.043073e+01,8.049746e-05,2.138075e+01,4.017603e-04,1.433311e-04,1.476459e-04,5.700781e-05,3.587808e-05,
5.000000e-01,2048,2048,1024,OS2-accu-6,1.712739e+01,4.986142e-06,1.883961e+01,4.559508e-04,1.502401e-04,1.775842e-04,6.829563e-05,4.063703e-05,
5.000000e-01,2048,2048,1024,OS2-accu-7,7.995448e-01,2.538250e-07,1.697909e+01,5.059125e-04,1.525927e-04,2.063858e-04,7.958962e-05,4.718077e-05,
5.000000e-01,2048,2048,1024,OS2-accu-8,9.593886e-03,2.260611e-08,1.585034e+01,5.419400e-04,1.542721e-04,2.351919e-04,9.093358e-05,4.034072e-05,
5.000000e-01,2048,2048,1024,OS2-accu-9,8.246535e-05,2.068419e-08,1.457171e+01,5.894938e-04,1.553482e-04,2.645873e-04,1.024425e-04,4.479735e-05,
5.000000e-01,2048,2048,1024,OS2-accu-10,2.216383e-05,2.066262e-08,1.347883e+01,6.372911e-04,1.564065e-04,2.931357e-04,1.135819e-04,5.102385e-05,
5.000000e-01,2048,2048,1024,OS2-accu-11,4.180490e-05,2.066714e-08,1.255527e+01,6.841696e-04,1.576237e-04,3.208128e-04,1.238171e-04,5.788388e-05,
5.000000e-01,2048,2048,1024,OS2-accu-12,1.785584e-05,2.066323e-08,1.182136e+01,7.266454e-04,1.692108e-04,3.463252e-04,1.359514e-04,5.009618e-05,
5.000000e-01,2048,2048,1024,OS2-accu-13,2.640543e-05,2.066823e-08,1.099261e+01,7.814282e-04,1.710284e-04,3.814491e-04,1.476552e-04,5.508652e-05,
5.000000e-01,2048,2048,1024,OS2-accu-14,3.732536e-05,2.066485e-08,1.035888e+01,8.292341e-04,1.739934e-04,4.081052e-04,1.590242e-04,6.107102e-05,
5.000000e-01,2048,2048,1024,OS2-accu-15,1.407780e-04,2.066934e-08,9.758180e+00,8.802804e-04,1.785346e-04,4.358532e-04,1.695454e-04,6.821470e-05,
5.000000e-01,2048,2048,2048,INT8-GEMM,,,4.676417e+02,3.673725e-05,,,,,
5.000000e-01,2048,2048,2048,SGEMM,8.161350e-01,6.655322e-07,4.890464e+01,3.512932e-04,,,,,
5.000000e-01,2048,2048,2048,SGEMM-TF32,3.118411e+03,2.930913e-04,2.689855e+02,6.386913e-05,,,,,
5.000000e-01,2048,2048,2048,FP16TCEC_SCALING,9.450554e-01,2.004699e-07,4.830390e+01,3.556622e-04,,,,,
5.000000e-01,2048,2048,2048,OS2-fast-2,1.282529e+06,7.110514e-01,7.476644e+01,2.297805e-04,8.281330e-05,7.861198e-05,2.209072e-05,3.105090e-05,
5.000000e-01,2048,2048,2048,OS2-fast-3,5.859536e+04,6.089539e-02,5.937877e+01,2.893268e-04,8.477293e-05,1.183197e-04,3.405863e-05,3.590589e-05,
5.000000e-01,2048,2048,2048,OS2-fast-4,1.647488e+04,3.880921e-03,5.083958e+01,3.379231e-04,8.667372e-05,1.564179e-04,4.537437e-05,3.221953e-05,
5.000000e-01,2048,2048,2048,OS2-fast-5,3.062739e+02,2.427261e-04,4.362144e+01,3.938400e-04,8.878954e-05,1.942589e-04,5.673579e-05,3.577247e-05,
5.000000e-01,2048,2048,2048,OS2-fast-6,1.910805e+02,1.510437e-05,3.740453e+01,4.592992e-04,9.677726e-05,2.332278e-04,6.870009e-05,4.132155e-05,
5.000000e-01,2048,2048,2048,OS2-fast-7,3.206442e+00,8.849519e-07,3.310544e+01,5.189441e-04,1.008582e-04,2.695328e-04,7.986348e-05,4.845206e-05,
5.000000e-01,2048,2048,2048,OS2-fast-8,3.662115e-01,3.598402e-08,3.029779e+01,5.670338e-04,1.051366e-04,3.092539e-04,9.156041e-05,3.981816e-05,
5.000000e-01,2048,2048,2048,OS2-fast-9,4.193987e-03,2.084660e-08,2.754774e+01,6.236400e-04,1.096380e-04,3.452601e-04,1.021809e-04,4.470641e-05,
5.000000e-01,2048,2048,2048,OS2-fast-10,3.241446e-03,2.079385e-08,2.506007e+01,6.855476e-04,1.139339e-04,3.836894e-04,1.143950e-04,5.030032e-05,
5.000000e-01,2048,2048,2048,OS2-fast-11,6.003605e-03,2.085884e-08,2.294642e+01,7.486951e-04,1.183141e-04,4.227994e-04,1.255140e-04,5.798311e-05,
5.000000e-01,2048,2048,2048,OS2-fast-12,1.673734e-03,2.076244e-08,2.116081e+01,8.118721e-04,1.424036e-04,4.593377e-04,1.355951e-04,4.963164e-05,
5.000000e-01,2048,2048,2048,OS2-fast-13,1.905158e-03,2.084063e-08,1.950426e+01,8.808263e-04,1.507505e-04,5.006313e-04,1.483198e-04,5.504905e-05,
5.000000e-01,2048,2048,2048,OS2-fast-14,8.814287e-03,2.079466e-08,1.822037e+01,9.428935e-04,1.597879e-04,5.353691e-04,1.593362e-04,6.130685e-05,
5.000000e-01,2048,2048,2048,OS2-fast-15,1.159345e-03,2.074491e-08,1.703001e+01,1.008800e-03,1.681744e-04,5.732372e-04,1.702195e-04,6.920920e-05,
5.000000e-01,2048,2048,2048,OS2-accu-2,2.244424e+06,4.034022e-01,4.919525e+01,3.492180e-04,2.022332e-04,7.783763e-05,2.283979e-05,3.101282e-05,
5.000000e-01,2048,2048,2048,OS2-accu-3,3.807604e+04,3.025326e-02,4.210113e+01,4.080619e-04,2.051324e-04,1.164768e-04,3.416031e-05,3.593806e-05,
5.000000e-01,2048,2048,2048,OS2-accu-4,1.571197e+03,1.933184e-03,3.746950e+01,4.585027e-04,2.079340e-04,1.553492e-04,4.559125e-05,3.225921e-05,
5.000000e-01,2048,2048,2048,OS2-accu-5,3.342259e+02,1.208985e-04,3.347198e+01,5.132612e-04,2.101277e-04,1.923239e-04,5.674194e-05,3.564365e-05,
5.000000e-01,2048,2048,2048,OS2-accu-6,4.890449e+01,7.491418e-06,2.961763e+01,5.800555e-04,2.185633e-04,2.324006e-04,6.860701e-05,4.126072e-05,
5.000000e-01,2048,2048,2048,OS2-accu-7,6.602260e-01,4.107417e-07,2.696642e+01,6.370837e-04,2.213809e-04,2.681238e-04,7.904823e-05,4.838414e-05,
5.000000e-01,2048,2048,2048,OS2-accu-8,8.595690e-02,2.499852e-08,2.505184e+01,6.857728e-04,2.249255e-04,3.082168e-04,9.148708e-05,3.995228e-05,
5.000000e-01,2048,2048,2048,OS2-accu-9,2.079442e-03,2.071742e-08,2.303291e+01,7.458836e-04,2.283383e-04,3.477477e-04,1.029567e-04,4.463574e-05,
5.000000e-01,2048,2048,2048,OS2-accu-10,2.357320e-04,2.066950e-08,2.139596e+01,8.029493e-04,2.323450e-04,3.829721e-04,1.142461e-04,5.034892e-05,
5.000000e-01,2048,2048,2048,OS2-accu-11,1.117813e-04,2.067219e-08,2.000217e+01,8.589004e-04,2.357866e-04,4.172546e-04,1.240153e-04,5.791339e-05,
5.000000e-01,2048,2048,2048,OS2-accu-12,4.372949e-04,2.067032e-08,1.848203e+01,9.295445e-04,2.617321e-04,4.572854e-04,1.360301e-04,4.959601e-05,
5.000000e-01,2048,2048,2048,OS2-accu-13,2.805238e-04,2.067844e-08,1.722172e+01,9.975698e-04,2.714066e-04,4.971686e-04,1.480824e-04,5.494666e-05,
5.000000e-01,2048,2048,2048,OS2-accu-14,9.202510e-05,2.067396e-08,1.611549e+01,1.066047e-03,2.791387e-04,5.379643e-04,1.604327e-04,6.134085e-05,
5.000000e-01,2048,2048,2048,OS2-accu-15,6.033977e-04,2.068020e-08,1.521316e+01,1.129277e-03,2.881335e-04,5.731418e-04,1.706558e-04,6.933623e-05,
5.000000e-01,2048,2048,4096,INT8-GEMM,,,7.141208e+02,4.811474e-05,,,,,
5.000000e-01,2048,2048,4096,SGEMM,6.410240e+00,9.418688e-07,5.042127e+01,6.814532e-04,,,,,
5.000000e-01,2048,2048,4096,SGEMM-TF32,3.699328e+03,2.934170e-04,3.382642e+02,1.015766e-04,,,,,
5.000000e-01,2048,2048,4096,FP16TCEC_SCALING,3.488856e+00,2.622624e-07,5.249021e+01,6.545933e-04,,,,,
5.000000e-01,2048,2048,4096,OS2-fast-2,2.152469e+05,1.000000e+00,1.026026e+02,3.348819e-04,1.610647e-04,1.040479e-04,2.295277e-05,3.146527e-05,
5.000000e-01,2048,2048,4096,OS2-fast-3,7.817551e+05,1.395553e-01,8.392696e+01,4.094005e-04,1.656402e-04,1.560440e-04,3.425900e-05,3.711833e-05,
5.000000e-01,2048,2048,4096,OS2-fast-4,5.712166e+04,9.140547e-03,7.300082e+01,4.706760e-04,1.694893e-04,2.052457e-04,4.566445e-05,3.301696e-05,
5.000000e-01,2048,2048,4096,OS2-fast-5,4.235380e+03,5.730542e-04,6.342725e+01,5.417189e-04,1.722002e-04,2.572161e-04,5.769832e-05,3.629018e-05,
5.000000e-01,2048,2048,4096,OS2-fast-6,1.276188e+02,3.570237e-05,5.522551e+01,6.221715e-04,1.836321e-04,3.081317e-04,6.909119e-05,4.201852e-05,
5.000000e-01,2048,2048,4096,OS2-fast-7,9.181192e+00,2.172282e-06,4.927205e+01,6.973474e-04,1.892622e-04,3.593764e-04,8.019558e-05,4.835536e-05,
5.000000e-01,2048,2048,4096,OS2-fast-8,5.994904e-01,9.118812e-08,4.534465e+01,7.577462e-04,1.955219e-04,4.086156e-04,9.208996e-05,4.038142e-05,
5.000000e-01,2048,2048,4096,OS2-fast-9,3.650795e-02,2.122547e-08,4.130271e+01,8.319004e-04,2.025010e-04,4.581551e-04,1.036822e-04,4.514456e-05,
5.000000e-01,2048,2048,4096,OS2-fast-10,7.488129e-03,2.079363e-08,3.779861e+01,9.090212e-04,2.100789e-04,5.091573e-04,1.152408e-04,5.110031e-05,
5.000000e-01,2048,2048,4096,OS2-fast-11,3.970157e-03,2.082868e-08,3.491421e+01,9.841190e-04,2.184104e-04,5.579321e-04,1.254293e-04,5.825131e-05,
5.000000e-01,2048,2048,4096,OS2-fast-12,1.954833e-03,2.073553e-08,3.161985e+01,1.086651e-03,2.635705e-04,6.104337e-04,1.378277e-04,4.973168e-05,
5.000000e-01,2048,2048,4096,OS2-fast-13,1.123981e-02,2.081055e-08,2.937146e+01,1.169834e-03,2.787374e-04,6.605939e-04,1.493844e-04,5.491208e-05,
5.000000e-01,2048,2048,4096,OS2-fast-14,2.922730e-02,2.115649e-08,2.740191e+01,1.253918e-03,2.944726e-04,7.096971e-04,1.607889e-04,6.187111e-05,
5.000000e-01,2048,2048,4096,OS2-fast-15,1.808849e-03,2.096200e-08,2.564694e+01,1.339721e-03,3.107483e-04,7.603123e-04,1.723913e-04,6.814716e-05,
5.000000e-01,2048,2048,4096,OS2-accu-2,7.651994e+06,4.823244e-01,7.049449e+01,4.874103e-04,3.141931e-04,1.033413e-04,2.282576e-05,3.165247e-05,
5.000000e-01,2048,2048,4096,OS2-accu-3,1.224355e+05,3.645313e-02,6.145019e+01,5.591478e-04,3.187640e-04,1.534945e-04,3.359741e-05,3.712960e-05,
5.000000e-01,2048,2048,4096,OS2-accu-4,7.662262e+03,2.441093e-03,5.501967e+01,6.244992e-04,3.228093e-04,2.053274e-04,4.597071e-05,3.308922e-05,
5.000000e-01,2048,2048,4096,OS2-accu-5,1.516961e+03,1.619672e-04,4.927562e+01,6.972969e-04,3.287399e-04,2.559482e-04,5.762824e-05,3.641246e-05,
5.000000e-01,2048,2048,4096,OS2-accu-6,9.220900e+01,1.007520e-05,4.387494e+01,7.831290e-04,3.456884e-04,3.069930e-04,6.913354e-05,4.205593e-05,
5.000000e-01,2048,2048,4096,OS2-accu-7,4.735506e+00,5.686169e-07,3.997810e+01,8.594639e-04,3.526759e-04,3.575031e-04,8.065078e-05,4.832330e-05,
5.000000e-01,2048,2048,4096,OS2-accu-8,2.531459e-01,2.726224e-08,3.733818e+01,9.202307e-04,3.594720e-04,4.072648e-04,9.191015e-05,4.041099e-05,
5.000000e-01,2048,2048,4096,OS2-accu-9,4.293207e-03,2.072073e-08,3.432569e+01,1.000992e-03,3.698434e-04,4.597354e-04,1.039276e-04,4.518611e-05,
5.000000e-01,2048,2048,4096,OS2-accu-10,6.850016e-04,2.065284e-08,3.192783e+01,1.076169e-03,3.770897e-04,5.091027e-04,1.152675e-04,5.130706e-05,
5.000000e-01,2048,2048,4096,OS2-accu-11,6.813913e-05,2.065704e-08,2.979175e+01,1.153331e-03,3.874919e-04,5.580542e-04,1.255174e-04,5.812226e-05,
5.000000e-01,2048,2048,4096,OS2-accu-12,4.130478e-04,2.066443e-08,2.697391e+01,1.273814e-03,4.491723e-04,6.114562e-04,1.381084e-04,4.979087e-05,
5.000000e-01,2048,2048,4096,OS2-accu-13,3.201109e-03,2.068269e-08,2.528664e+01,1.358810e-03,4.668962e-04,6.611986e-04,1.498562e-04,5.490572e-05,
5.000000e-01,2048,2048,4096,OS2-accu-14,1.485873e-03,2.067271e-08,2.377780e+01,1.445034e-03,4.836334e-04,7.111835e-04,1.612749e-04,6.183712e-05,
5.000000e-01,2048,2048,4096,OS2-accu-15,2.522201e-04,2.066649e-08,2.239661e+01,1.534149e-03,5.000349e-04,7.648049e-04,1.730705e-04,6.816017e-05,
5.000000e-01,2048,2048,8192,INT8-GEMM,,,9.557463e+02,7.190138e-05,,,,,
5.000000e-01,2048,2048,8192,SGEMM,1.098326e+01,1.332352e-06,5.107675e+01,1.345416e-03,,,,,
5.000000e-01,2048,2048,8192,SGEMM-TF32,3.727675e+03,2.936246e-04,3.783489e+02,1.816299e-04,,,,,
5.000000e-01,2048,2048,8192,FP16TCEC_SCALING,4.117161e+00,3.536249e-07,5.474827e+01,1.255190e-03,,,,,
5.000000e-01,2048,2048,8192,OS2-fast-2,1.997857e+05,1.000000e+00,1.312220e+02,5.236887e-04,2.988777e-04,1.531504e-04,2.482380e-05,3.147780e-05,
5.000000e-01,2048,2048,8192,OS2-fast-3,2.651870e+05,1.534818e-01,1.094157e+02,6.280588e-04,3.075714e-04,2.298070e-04,3.763931e-05,3.665690e-05,
5.000000e-01,2048,2048,8192,OS2-fast-4,5.992959e+04,1.010780e-02,9.545055e+01,7.199485e-04,3.145582e-04,3.054164e-04,5.056613e-05,3.214906e-05,
5.000000e-01,2048,2048,8192,OS2-fast-5,4.951262e+03,6.338876e-04,8.389450e+01,8.191178e-04,3.225275e-04,3.795206e-04,6.312415e-05,3.557690e-05,
5.000000e-01,2048,2048,8192,OS2-fast-6,3.257717e+02,3.955871e-05,7.393988e+01,9.293967e-04,3.408389e-04,4.531934e-04,7.516635e-05,4.090903e-05,
5.000000e-01,2048,2048,8192,OS2-fast-7,3.298252e+01,2.410803e-06,6.636324e+01,1.035505e-03,3.517921e-04,5.277603e-04,8.830090e-05,4.742226e-05,
5.000000e-01,2048,2048,8192,OS2-fast-8,1.142595e+00,1.026553e-07,6.089251e+01,1.128537e-03,3.646623e-04,6.022793e-04,1.010857e-04,3.925279e-05,
5.000000e-01,2048,2048,8192,OS2-fast-9,1.633743e-02,2.132583e-08,5.561263e+01,1.235681e-03,3.800399e-04,6.755130e-04,1.134959e-04,4.416493e-05,
5.000000e-01,2048,2048,8192,OS2-fast-10,3.086783e-02,2.118984e-08,5.093931e+01,1.349046e-03,3.959062e-04,7.541251e-04,1.258093e-04,4.987924e-05,
5.000000e-01,2048,2048,8192,OS2-fast-11,1.176839e-02,2.133232e-08,4.719076e+01,1.456206e-03,4.106533e-04,8.250675e-04,1.390054e-04,5.704739e-05,
5.000000e-01,2048,2048,8192,OS2-fast-12,9.883139e-03,2.098085e-08,4.269827e+01,1.609420e-03,4.940384e-04,8.916835e-04,1.501815e-04,4.844465e-05,
5.000000e-01,2048,2048,8192,OS2-fast-13,1.563767e-02,2.125566e-08,3.957389e+01,1.736485e-03,5.211895e-04,9.716304e-04,1.634203e-04,5.402335e-05,
5.000000e-01,2048,2048,8192,OS2-fast-14,7.878521e-03,2.109816e-08,3.681323e+01,1.866706e-03,5.531303e-04,1.049140e-03,1.771049e-04,5.999427e-05,
5.000000e-01,2048,2048,8192,OS2-fast-15,1.325024e-02,2.092534e-08,3.452162e+01,1.990621e-03,5.843111e-04,1.121868e-03,1.891495e-04,6.714843e-05,
5.000000e-01,2048,2048,8192,OS2-accu-2,7.071690e+05,7.656716e-01,8.915058e+01,7.708248e-04,5.470887e-04,1.518887e-04,2.505482e-05,3.138433e-05,
5.000000e-01,2048,2048,8192,OS2-accu-3,4.129741e+05,7.700452e-02,7.875066e+01,8.726209e-04,5.532906e-04,2.283776e-04,3.789535e-05,3.665338e-05,
5.000000e-01,2048,2048,8192,OS2-accu-4,3.491175e+04,5.004592e-03,7.112900e+01,9.661247e-04,5.629558e-04,3.030108e-04,5.053997e-05,3.222342e-05,
5.000000e-01,2048,2048,8192,OS2-accu-5,2.046482e+03,3.133634e-04,6.445494e+01,1.066163e-03,5.718229e-04,3.773243e-04,6.294718e-05,3.565857e-05,
5.000000e-01,2048,2048,8192,OS2-accu-6,5.206484e+01,1.951720e-05,5.761234e+01,1.192791e-03,6.057759e-04,4.514602e-04,7.538839e-05,4.088379e-05,
5.000000e-01,2048,2048,8192,OS2-accu-7,2.538531e+01,1.158238e-06,5.274825e+01,1.302782e-03,6.200017e-04,5.266531e-04,8.858888e-05,4.731187e-05,
5.000000e-01,2048,2048,8192,OS2-accu-8,1.154481e+00,4.382289e-08,4.929485e+01,1.394050e-03,6.346479e-04,5.984880e-04,1.005954e-04,3.910615e-05,
5.000000e-01,2048,2048,8192,OS2-accu-9,1.675832e-03,2.086270e-08,4.558034e+01,1.507656e-03,6.533796e-04,6.742449e-04,1.134687e-04,4.428755e-05,
5.000000e-01,2048,2048,8192,OS2-accu-10,1.104701e-03,2.067598e-08,4.235838e+01,1.622335e-03,6.721381e-04,7.511191e-04,1.259892e-04,4.988594e-05,
5.000000e-01,2048,2048,8192,OS2-accu-11,7.882638e-04,2.068385e-08,3.962407e+01,1.734286e-03,6.902160e-04,8.239785e-04,1.390636e-04,5.686044e-05,
5.000000e-01,2048,2048,8192,OS2-accu-12,1.125282e-03,2.066622e-08,3.532229e+01,1.945499e-03,8.245923e-04,8.954409e-04,1.517497e-04,4.852253e-05,
5.000000e-01,2048,2048,8192,OS2-accu-13,2.391032e-03,2.068333e-08,3.318868e+01,2.070570e-03,8.594902e-04,9.688552e-04,1.617616e-04,5.415050e-05,
5.000000e-01,2048,2048,8192,OS2-accu-14,1.193458e-03,2.067337e-08,3.115389e+01,2.205807e-03,8.953801e-04,1.045851e-03,1.771957e-04,6.003142e-05,
5.000000e-01,2048,2048,8192,OS2-accu-15,9.220422e-04,2.071025e-08,2.944882e+01,2.333523e-03,9.295887e-04,1.118983e-03,1.899184e-04,6.690561e-05,
5.000000e-01,2048,2048,16384,INT8-GEMM,,,1.458263e+03,9.424838e-05,,,,,
5.000000e-01,2048,2048,16384,SGEMM,1.994859e+00,1.882380e-06,5.144276e+01,2.671687e-03,,,,,
5.000000e-01,2048,2048,16384,SGEMM-TF32,1.848179e+02,2.950227e-04,4.022173e+02,3.417032e-04,,,,,
5.000000e-01,2048,2048,16384,FP16TCEC_SCALING,4.136221e-01,4.859766e-07,5.645032e+01,2.434689e-03,,,,,
5.000000e-01,2048,2048,16384,OS2-fast-2,2.902039e+03,1.000000e+00,1.647349e+02,8.343039e-04,5.692818e-04,1.940322e-04,2.497714e-05,3.082981e-05,
5.000000e-01,2048,2048,16384,OS2-fast-3,1.808948e+05,2.991909e-01,1.409059e+02,9.753953e-04,5.845211e-04,3.003801e-04,3.776155e-05,3.652217e-05,
5.000000e-01,2048,2048,16384,OS2-fast-4,1.376366e+04,2.087316e-02,1.245566e+02,1.103426e-03,5.984630e-04,4.050555e-04,5.050958e-05,3.217761e-05,
5.000000e-01,2048,2048,16384,OS2-fast-5,1.583577e+03,1.312560e-03,1.114894e+02,1.232753e-03,6.116741e-04,5.035410e-04,6.328898e-05,3.607901e-05,
5.000000e-01,2048,2048,16384,OS2-fast-6,5.372530e+01,8.201538e-05,9.880414e+01,1.391024e-03,6.503191e-04,6.049064e-04,7.596280e-05,4.062711e-05,
5.000000e-01,2048,2048,16384,OS2-fast-7,6.167225e+00,5.061508e-06,8.982921e+01,1.530003e-03,6.734396e-04,7.014399e-04,8.782691e-05,4.721389e-05,
5.000000e-01,2048,2048,16384,OS2-fast-8,1.544833e-01,2.588540e-07,8.226022e+01,1.670783e-03,7.044200e-04,8.049685e-04,1.010627e-04,3.935159e-05,
5.000000e-01,2048,2048,16384,OS2-fast-9,7.946281e-03,2.273547e-08,7.576661e+01,1.813978e-03,7.322844e-04,9.018202e-04,1.136965e-04,4.400250e-05,
5.000000e-01,2048,2048,16384,OS2-fast-10,6.062506e-04,2.106516e-08,7.007465e+01,1.961322e-03,7.645664e-04,9.976289e-04,1.259760e-04,5.009671e-05,
5.000000e-01,2048,2048,16384,OS2-fast-11,1.871879e-03,2.117260e-08,6.483357e+01,2.119873e-03,7.987705e-04,1.100283e-03,1.390473e-04,5.775780e-05,
5.000000e-01,2048,2048,16384,OS2-fast-12,6.458952e-04,2.091019e-08,5.784420e+01,2.376019e-03,9.570235e-04,1.194572e-03,1.508067e-04,4.848178e-05,
5.000000e-01,2048,2048,16384,OS2-fast-13,1.143507e-03,2.111570e-08,5.406245e+01,2.542226e-03,1.007464e-03,1.291479e-03,1.639019e-04,5.343342e-05,
5.000000e-01,2048,2048,16384,OS2-fast-14,2.143410e-03,2.209450e-08,5.060188e+01,2.716084e-03,1.065627e-03,1.388403e-03,1.755971e-04,5.958144e-05,
5.000000e-01,2048,2048,16384,OS2-fast-15,1.918239e-03,2.153169e-08,4.727299e+01,2.907346e-03,1.130168e-03,1.493698e-03,1.886781e-04,6.654649e-05,
5.000000e-01,2048,2048,16384,OS2-accu-2,1.278718e+05,8.324775e-01,1.092394e+02,1.258145e-03,9.900632e-04,1.956654e-04,2.541857e-05,3.155744e-05,
5.000000e-01,2048,2048,16384,OS2-accu-3,8.024120e+04,8.171428e-02,9.835111e+01,1.397432e-03,1.005125e-03,3.010890e-04,3.825239e-05,3.662168e-05,
5.000000e-01,2048,2048,16384,OS2-accu-4,4.178950e+03,5.244072e-03,9.028154e+01,1.522337e-03,1.019393e-03,4.025762e-04,5.060340e-05,3.224470e-05,
5.000000e-01,2048,2048,16384,OS2-accu-5,1.618395e+02,3.283562e-04,8.292612e+01,1.657366e-03,1.039858e-03,4.999669e-04,6.351068e-05,3.582012e-05,
5.000000e-01,2048,2048,16384,OS2-accu-6,2.227305e+01,2.047170e-05,7.426775e+01,1.850587e-03,1.112469e-03,6.019198e-04,7.621168e-05,4.064503e-05,
5.000000e-01,2048,2048,16384,OS2-accu-7,1.037775e+00,1.218029e-06,6.875394e+01,1.998998e-03,1.140687e-03,7.021824e-04,8.873802e-05,4.723115e-05,
5.000000e-01,2048,2048,16384,OS2-accu-8,4.244294e-02,4.600609e-08,6.456135e+01,2.128812e-03,1.166244e-03,8.015387e-04,1.010055e-04,3.924274e-05,
5.000000e-01,2048,2048,16384,OS2-accu-9,2.717250e-04,2.089079e-08,6.023208e+01,2.281823e-03,1.204205e-03,8.973816e-04,1.141822e-04,4.386579e-05,
5.000000e-01,2048,2048,16384,OS2-accu-10,6.248836e-05,2.068314e-08,5.633467e+01,2.439687e-03,1.242983e-03,9.965082e-04,1.266611e-04,5.012748e-05,
5.000000e-01,2048,2048,16384,OS2-accu-11,4.867481e-05,2.068820e-08,5.263840e+01,2.611002e-03,1.291388e-03,1.097823e-03,1.395960e-04,5.776102e-05,
5.000000e-01,2048,2048,16384,OS2-accu-12,1.563964e-04,2.071803e-08,4.606156e+01,2.983810e-03,1.562079e-03,1.195928e-03,1.516699e-04,4.852207e-05,
