phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_32f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,1024,1024,16384,OS2-accu-14,2.869543e-04,2.072472e-08,9.791374e+00,3.509185e-03,1.535838e-03,1.714525e-03,1.596888e-04,3.296360e-05,
5.000000e-01,1024,1024,16384,OS2-accu-15,8.649514e-04,2.069963e-08,9.213034e+00,3.729471e-03,1.595725e-03,1.856941e-03,1.713188e-04,3.592948e-05,
5.000000e-01,2048,2048,1024,INT8-GEMM,,,1.910703e+02,4.495694e-05,,,,,
5.000000e-01,2048,2048,1024,SGEMM,2.533469e-01,4.702311e-07,1.721402e+01,4.990079e-04,,,,,
5.000000e-01,2048,2048,1024,SGEMM-TF32,3.396877e+02,2.923534e-04,8.640669e+01,9.941284e-05,,,,,
5.000000e-01,2048,2048,1024,FP16TCEC_SCALING,1.194906e+00,1.652309e-07,2.561470e+01,3.353518e-04,,,,,
5.000000e-01,2048,2048,1024,OS2-fast-2,1.390870e+06,6.390508e-01,3.092148e+01,2.777983e-04,7.425552e-05,9.153452e-05,3.202050e-05,5.288405e-05,
5.000000e-01,2048,2048,1024,OS2-fast-3,3.718639e+04,5.202571e-02,2.413372e+01,3.559307e-04,7.564204e-05,1.372067e-04,4.783114e-05,6.489878e-05,
5.000000e-01,2048,2048,1024,OS2-fast-4,4.083705e+03,3.307481e-03,1.806460e+01,4.755121e-04,9.248387e-05,2.149753e-04,7.402604e-05,5.889377e-05,
5.000000e-01,2048,2048,1024,OS2-fast-5,9.364567e+01,2.068850e-04,1.527254e+01,5.624432e-04,9.376937e-05,2.671972e-04,9.210446e-05,7.068732e-05,
5.000000e-01,2048,2048,1024,OS2-fast-6,1.002941e+01,1.286109e-05,1.303199e+01,6.591422e-04,1.002246e-04,3.224656e-04,1.101756e-04,8.452321e-05,
5.000000e-01,2048,2048,1024,OS2-fast-7,8.469007e-01,7.448718e-07,1.140050e+01,7.534702e-04,1.051333e-04,3.768467e-04,1.291319e-04,9.736316e-05,
5.000000e-01,2048,2048,1024,OS2-fast-8,4.983348e-02,3.210017e-08,1.058984e+01,8.111487e-04,1.094848e-04,4.298273e-04,1.475381e-04,7.591261e-05,
5.000000e-01,2048,2048,1024,OS2-fast-9,4.331057e-04,2.079101e-08,9.503214e+00,9.038979e-04,1.134527e-04,4.837509e-04,1.653766e-04,8.940214e-05,
5.000000e-01,2048,2048,1024,OS2-fast-10,4.080834e-04,2.069788e-08,8.616598e+00,9.969055e-04,1.181771e-04,5.363162e-04,1.844387e-04,1.022531e-04,
5.000000e-01,2048,2048,1024,OS2-fast-11,1.238680e-04,2.070757e-08,7.902210e+00,1.087029e-03,1.233258e-04,5.884582e-04,2.013593e-04,1.154617e-04,
5.000000e-01,2048,2048,1024,OS2-fast-12,1.282153e-04,2.068246e-08,7.648561e+00,1.123078e-03,1.399137e-04,6.168126e-04,2.129019e-04,9.239150e-05,
5.000000e-01,2048,2048,1024,OS2-fast-13,1.557834e-04,2.070347e-08,7.083813e+00,1.212614e-03,1.467691e-04,6.657142e-04,2.308988e-04,1.048661e-04,
5.000000e-01,2048,2048,1024,OS2-fast-14,6.480936e-04,2.078073e-08,6.573252e+00,1.306801e-03,1.541000e-04,7.183261e-04,2.491804e-04,1.178073e-04,
5.000000e-01,2048,2048,1024,OS2-fast-15,4.052917e-04,2.074480e-08,6.869852e+00,1.250381e-03,1.397399e-04,6.821423e-04,2.405656e-04,1.185461e-04,
5.000000e-01,2048,2048,1024,OS2-accu-2,4.676195e+05,2.448822e-01,2.030563e+01,4.230321e-04,2.202030e-04,9.099390e-05,3.209000e-05,5.232047e-05,
5.000000e-01,2048,2048,1024,OS2-accu-3,3.515016e+04,1.785774e-02,1.712413e+01,5.016274e-04,2.218496e-04,1.362885e-04,4.804999e-05,6.485346e-05,
5.000000e-01,2048,2048,1024,OS2-accu-4,2.132314e+03,1.227455e-03,1.555992e+01,5.520551e-04,2.229969e-04,1.808960e-04,6.412346e-05,5.014064e-05,
5.000000e-01,2048,2048,1024,OS2-accu-5,8.043073e+01,8.049746e-05,1.161420e+01,7.396059e-04,2.701931e-04,2.675004e-04,9.260896e-05,7.091655e-05,
5.000000e-01,2048,2048,1024,OS2-accu-6,1.712739e+01,4.986142e-06,1.028910e+01,8.348577e-04,2.753002e-04,3.219119e-04,1.109169e-04,8.471803e-05,
5.000000e-01,2048,2048,1024,OS2-accu-7,7.995448e-01,2.538250e-07,9.316820e+00,9.219814e-04,2.758551e-04,3.749885e-04,1.289544e-04,9.706375e-05,
5.000000e-01,2048,2048,1024,OS2-accu-8,9.593886e-03,2.260611e-08,8.805309e+00,9.755404e-04,2.783821e-04,4.261770e-04,1.467016e-04,7.581217e-05,
5.000000e-01,2048,2048,1024,OS2-accu-9,8.246535e-05,2.068419e-08,8.013869e+00,1.071884e-03,2.819730e-04,4.822136e-04,1.656983e-04,8.967257e-05,
5.000000e-01,2048,2048,1024,OS2-accu-10,2.216383e-05,2.066262e-08,7.740284e+00,1.109770e-03,2.704099e-04,5.094495e-04,1.769428e-04,9.819443e-05,
5.000000e-01,2048,2048,1024,OS2-accu-11,4.180490e-05,2.066714e-08,7.183886e+00,1.195723e-03,2.742767e-04,5.586401e-04,1.941545e-04,1.109108e-04,
5.000000e-01,2048,2048,1024,OS2-accu-12,1.785584e-05,2.066323e-08,6.771950e+00,1.268458e-03,2.954496e-04,6.088872e-04,2.114273e-04,9.157465e-05,
5.000000e-01,2048,2048,1024,OS2-accu-13,2.640543e-05,2.066823e-08,7.046992e+00,1.218951e-03,2.649052e-04,5.869593e-04,2.085517e-04,9.544536e-05,
5.000000e-01,2048,2048,1024,OS2-accu-14,3.732536e-05,2.066485e-08,6.592979e+00,1.302891e-03,2.706986e-04,6.325022e-04,2.256145e-04,1.074624e-04,
5.000000e-01,2048,2048,1024,OS2-accu-15,1.407780e-04,2.066934e-08,6.210036e+00,1.383234e-03,2.749450e-04,6.793355e-04,2.412164e-04,1.184884e-04,
5.000000e-01,2048,2048,2048,INT8-GEMM,,,2.524560e+02,6.805095e-05,,,,,
5.000000e-01,2048,2048,2048,SGEMM,8.161350e-01,6.655322e-07,1.744694e+01,9.846926e-04,,,,,
5.000000e-01,2048,2048,2048,SGEMM-TF32,3.123120e+03,2.931284e-04,9.585388e+01,1.792298e-04,,,,,
5.000000e-01,2048,2048,2048,FP16TCEC_SCALING,9.493554e-01,2.056595e-07,2.874457e+01,5.976735e-04,,,,,
5.000000e-01,2048,2048,2048,OS2-fast-2,1.282529e+06,7.110514e-01,4.558067e+01,3.769113e-04,1.293818e-04,1.348559e-04,3.248739e-05,5.287053e-05,
5.000000e-01,2048,2048,2048,OS2-fast-3,5.859536e+04,6.089539e-02,3.598494e+01,4.774183e-04,1.323538e-04,2.014148e-04,4.857347e-05,6.470597e-05,
5.000000e-01,2048,2048,2048,OS2-fast-4,1.647488e+04,3.880921e-03,2.631754e+01,6.527916e-04,1.646074e-04,3.203650e-04,7.416840e-05,5.855820e-05,
5.000000e-01,2048,2048,2048,OS2-fast-5,3.062739e+02,2.427261e-04,2.233003e+01,7.693618e-04,1.683312e-04,3.992041e-04,9.256993e-05,7.075856e-05,
5.000000e-01,2048,2048,2048,OS2-fast-6,1.910805e+02,1.510437e-05,1.912243e+01,8.984145e-04,1.834365e-04,4.788460e-04,1.107639e-04,8.350883e-05,
5.000000e-01,2048,2048,2048,OS2-fast-7,3.206442e+00,8.849519e-07,1.680897e+01,1.022065e-03,1.917105e-04,5.577050e-04,1.301928e-04,9.718970e-05,
5.000000e-01,2048,2048,2048,OS2-fast-8,3.662115e-01,3.598402e-08,1.543454e+01,1.113079e-03,2.012483e-04,6.387365e-04,1.485160e-04,7.591686e-05,
5.000000e-01,2048,2048,2048,OS2-fast-9,4.193987e-03,2.084660e-08,1.567876e+01,1.095742e-03,1.808361e-04,6.320080e-04,1.520819e-04,8.026246e-05,
5.000000e-01,2048,2048,2048,OS2-fast-10,3.241446e-03,2.079385e-08,1.427199e+01,1.203747e-03,1.887292e-04,7.003347e-04,1.684709e-04,9.251193e-05,
5.000000e-01,2048,2048,2048,OS2-fast-11,6.003605e-03,2.085884e-08,1.366603e+01,1.257122e-03,1.866307e-04,7.343582e-04,1.784405e-04,1.010353e-04,
5.000000e-01,2048,2048,2048,OS2-fast-12,1.673734e-03,2.076244e-08,1.262726e+01,1.360538e-03,2.239581e-04,8.001840e-04,1.935641e-04,8.319327e-05,
5.000000e-01,2048,2048,2048,OS2-fast-13,1.905158e-03,2.084063e-08,1.168201e+01,1.470627e-03,2.350941e-04,8.661618e-04,2.108153e-04,9.540288e-05,
5.000000e-01,2048,2048,2048,OS2-fast-14,8.814287e-03,2.079466e-08,1.087218e+01,1.580168e-03,2.488117e-04,9.305056e-04,2.277893e-04,1.067670e-04,
5.000000e-01,2048,2048,2048,OS2-fast-15,1.159345e-03,2.074491e-08,1.015030e+01,1.692549e-03,2.628465e-04,9.987076e-04,2.424873e-04,1.188613e-04,
5.000000e-01,2048,2048,2048,OS2-accu-2,2.244424e+06,4.034022e-01,3.012361e+01,5.703124e-04,3.242264e-04,1.340959e-04,3.226247e-05,5.252615e-05,
5.000000e-01,2048,2048,2048,OS2-accu-3,3.807604e+04,3.025326e-02,2.556565e+01,6.719903e-04,3.283222e-04,2.000485e-04,4.838791e-05,6.467890e-05,
5.000000e-01,2048,2048,2048,OS2-accu-4,1.571197e+03,1.933184e-03,2.301609e+01,7.464288e-04,3.316912e-04,2.665443e-04,6.419207e-05,4.993029e-05,
5.000000e-01,2048,2048,2048,OS2-accu-5,3.342259e+02,1.208985e-04,2.030249e+01,8.461953e-04,3.338256e-04,3.337169e-04,8.067196e-05,6.095457e-05,
5.000000e-01,2048,2048,2048,OS2-accu-6,4.890449e+01,7.491418e-06,1.531269e+01,1.121937e-03,4.127396e-04,4.739752e-04,1.102797e-04,8.311674e-05,
5.000000e-01,2048,2048,2048,OS2-accu-7,6.602260e-01,4.107417e-07,1.366843e+01,1.256901e-03,4.247725e-04,5.587389e-04,1.304259e-04,9.750485e-05,
5.000000e-01,2048,2048,2048,OS2-accu-8,8.595690e-02,2.499852e-08,1.334192e+01,1.287661e-03,4.127041e-04,6.104393e-04,1.431189e-04,7.309887e-05,
5.000000e-01,2048,2048,2048,OS2-accu-9,2.079442e-03,2.071742e-08,1.389093e+01,1.236769e-03,3.646541e-04,5.981963e-04,1.463649e-04,7.755887e-05,
5.000000e-01,2048,2048,2048,OS2-accu-10,2.357320e-04,2.066950e-08,1.279973e+01,1.342206e-03,3.720410e-04,6.655598e-04,1.619018e-04,8.945350e-05,
5.000000e-01,2048,2048,2048,OS2-accu-11,1.117813e-04,2.067219e-08,1.185764e+01,1.448844e-03,3.795703e-04,7.334916e-04,1.781904e-04,1.009964e-04,
5.000000e-01,2048,2048,2048,OS2-accu-12,4.372949e-04,2.067032e-08,1.106362e+01,1.552826e-03,4.175239e-04,7.994030e-04,1.929531e-04,8.314843e-05,
5.000000e-01,2048,2048,2048,OS2-accu-13,2.805238e-04,2.067844e-08,1.032240e+01,1.664329e-03,4.298054e-04,8.653027e-04,2.104402e-04,9.546879e-05,
5.000000e-01,2048,2048,2048,OS2-accu-14,9.202510e-05,2.067396e-08,9.693420e+00,1.772323e-03,4.436575e-04,9.290511e-04,2.266371e-04,1.068613e-04,
5.000000e-01,2048,2048,2048,OS2-accu-15,6.033977e-04,2.068020e-08,9.093040e+00,1.889343e-03,4.572002e-04,1.002057e-03,2.416999e-04,1.189001e-04,
5.000000e-01,2048,2048,4096,INT8-GEMM,,,3.181067e+02,1.080133e-04,,,,,
5.000000e-01,2048,2048,4096,SGEMM,6.410240e+00,9.418688e-07,1.760079e+01,1.952170e-03,,,,,
5.000000e-01,2048,2048,4096,SGEMM-TF32,3.600917e+03,2.933018e-04,1.056826e+02,3.251220e-04,,,,,
5.000000e-01,2048,2048,4096,FP16TCEC_SCALING,5.731777e+00,2.666425e-07,3.004167e+01,1.143736e-03,,,,,
5.000000e-01,2048,2048,4096,OS2-fast-2,2.152469e+05,1.000000e+00,5.980308e+01,5.745479e-04,2.456664e-04,2.154960e-04,3.349819e-05,5.243095e-05,
5.000000e-01,2048,2048,4096,OS2-fast-3,7.817551e+05,1.395553e-01,4.785793e+01,7.179529e-04,2.503875e-04,3.233204e-04,5.039259e-05,6.346796e-05,
5.000000e-01,2048,2048,4096,OS2-fast-4,5.712166e+04,9.140547e-03,3.431872e+01,1.001195e-03,3.122616e-04,5.196492e-04,7.593844e-05,5.800948e-05,
5.000000e-01,2048,2048,4096,OS2-fast-5,4.235380e+03,5.730542e-04,2.929533e+01,1.172874e-03,3.202891e-04,6.486185e-04,9.520047e-05,7.020545e-05,
5.000000e-01,2048,2048,4096,OS2-fast-6,1.276188e+02,3.570237e-05,2.995886e+01,1.146897e-03,2.872868e-04,6.461137e-04,1.011631e-04,7.194275e-05,
5.000000e-01,2048,2048,4096,OS2-fast-7,9.181192e+00,2.172282e-06,2.642333e+01,1.300356e-03,3.009770e-04,7.542594e-04,1.178358e-04,8.346672e-05,
5.000000e-01,2048,2048,4096,OS2-fast-8,5.994904e-01,9.118812e-08,2.419533e+01,1.420098e-03,3.137690e-04,8.596823e-04,1.350473e-04,6.479297e-05,
5.000000e-01,2048,2048,4096,OS2-fast-9,3.650795e-02,2.122547e-08,2.185631e+01,1.572074e-03,3.262086e-04,9.672062e-04,1.514932e-04,7.681141e-05,
5.000000e-01,2048,2048,4096,OS2-fast-10,7.488129e-03,2.079363e-08,1.989324e+01,1.727206e-03,3.408916e-04,1.075934e-03,1.683194e-04,8.854104e-05,
5.000000e-01,2048,2048,4096,OS2-fast-11,3.970157e-03,2.082868e-08,1.828183e+01,1.879447e-03,3.574857e-04,1.180173e-03,1.850310e-04,9.997809e-05,
5.000000e-01,2048,2048,4096,OS2-fast-12,1.954833e-03,2.073553e-08,1.663816e+01,2.065117e-03,4.305093e-04,1.289960e-03,2.028326e-04,8.217365e-05,
5.000000e-01,2048,2048,4096,OS2-fast-13,1.123981e-02,2.081055e-08,1.546532e+01,2.221728e-03,4.505543e-04,1.395164e-03,2.190386e-04,9.410305e-05,
5.000000e-01,2048,2048,4096,OS2-fast-14,2.922730e-02,2.115649e-08,1.438540e+01,2.388515e-03,4.774163e-04,1.502648e-03,2.360132e-04,1.058108e-04,
5.000000e-01,2048,2048,4096,OS2-fast-15,1.808849e-03,2.096200e-08,1.344655e+01,2.555284e-03,5.036456e-04,1.612378e-03,2.527878e-04,1.169723e-04,
5.000000e-01,2048,2048,4096,OS2-accu-2,7.651994e+06,4.823244e-01,3.969445e+01,8.656056e-04,5.371277e-04,2.156413e-04,3.330598e-05,5.166935e-05,
5.000000e-01,2048,2048,4096,OS2-accu-3,1.224355e+05,3.645313e-02,3.405504e+01,1.008947e-03,5.424892e-04,3.220105e-04,5.034611e-05,6.340922e-05,
5.000000e-01,2048,2048,4096,OS2-accu-4,7.662262e+03,2.441093e-03,3.037927e+01,1.131026e-03,5.506800e-04,4.297377e-04,6.718726e-05,4.965038e-05,
5.000000e-01,2048,2048,4096,OS2-accu-5,1.516961e+03,1.619672e-04,2.691168e+01,1.276759e-03,5.574301e-04,5.375470e-04,8.436970e-05,6.037695e-05,
5.000000e-01,2048,2048,4096,OS2-accu-6,9.220900e+01,1.007520e-05,2.387034e+01,1.439432e-03,5.821597e-04,6.441769e-04,1.006789e-04,7.188857e-05,
5.000000e-01,2048,2048,4096,OS2-accu-7,4.735506e+00,5.686169e-07,2.156380e+01,1.593399e-03,5.963841e-04,7.520905e-04,1.179028e-04,8.352591e-05,
5.000000e-01,2048,2048,4096,OS2-accu-8,2.531459e-01,2.726224e-08,2.003258e+01,1.715193e-03,6.100973e-04,8.587029e-04,1.347469e-04,6.506450e-05,
5.000000e-01,2048,2048,4096,OS2-accu-9,4.293207e-03,2.072073e-08,1.839955e+01,1.867423e-03,6.233772e-04,9.651205e-04,1.517113e-04,7.695565e-05,
5.000000e-01,2048,2048,4096,OS2-accu-10,6.850016e-04,2.065284e-08,1.696552e+01,2.025269e-03,6.406720e-04,1.073910e-03,1.683995e-04,8.851331e-05,
5.000000e-01,2048,2048,4096,OS2-accu-11,6.813913e-05,2.065704e-08,1.579288e+01,2.175647e-03,6.554042e-04,1.178457e-03,1.847512e-04,9.994736e-05,
5.000000e-01,2048,2048,4096,OS2-accu-12,4.130478e-04,2.066443e-08,1.444474e+01,2.378703e-03,7.453550e-04,1.288690e-03,2.024833e-04,8.240550e-05,
5.000000e-01,2048,2048,4096,OS2-accu-13,3.201109e-03,2.068269e-08,1.352649e+01,2.540182e-03,7.719208e-04,1.392568e-03,2.184548e-04,9.420709e-05,
5.000000e-01,2048,2048,4096,OS2-accu-14,1.485873e-03,2.067271e-08,1.268270e+01,2.709182e-03,7.999761e-04,1.501279e-03,2.357626e-04,1.057599e-04,
5.000000e-01,2048,2048,4096,OS2-accu-15,2.522201e-04,2.066649e-08,1.194314e+01,2.876944e-03,8.285945e-04,1.609261e-03,2.525468e-04,1.171167e-04,
5.000000e-01,2048,2048,8192,INT8-GEMM,,,3.518215e+02,1.953248e-04,,,,,
5.000000e-01,2048,2048,8192,SGEMM,9.116119e+00,7.522343e-07,1.800950e+01,3.815734e-03,,,,,
5.000000e-01,2048,2048,8192,SGEMM-TF32,3.674355e+03,2.930686e-04,1.198084e+02,5.735782e-04,,,,,
5.000000e-01,2048,2048,8192,FP16TCEC_SCALING,3.856140e-01,3.570647e-07,3.124883e+01,2.199105e-03,,,,,
5.000000e-01,2048,2048,8192,OS2-fast-2,1.997857e+05,1.000000e+00,6.903869e+01,9.953763e-04,4.887159e-04,3.912605e-04,3.645328e-05,5.145482e-05,
5.000000e-01,2048,2048,8192,OS2-fast-3,2.651870e+05,1.534818e-01,5.553293e+01,1.237455e-03,5.048515e-04,5.849664e-04,5.456519e-05,6.232935e-05,
5.000000e-01,2048,2048,8192,OS2-fast-4,5.992959e+04,1.010780e-02,4.692037e+01,1.464598e-03,5.196652e-04,7.888854e-04,7.311170e-05,4.902361e-05,
5.000000e-01,2048,2048,8192,OS2-fast-5,4.951262e+03,6.338876e-04,4.045185e+01,1.698797e-03,5.345409e-04,9.764338e-04,9.093598e-05,5.975066e-05,
5.000000e-01,2048,2048,8192,OS2-fast-6,3.257717e+02,3.955871e-05,3.502445e+01,1.962043e-03,5.657185e-04,1.174465e-03,1.099325e-04,7.120060e-05,
5.000000e-01,2048,2048,8192,OS2-fast-7,3.298252e+01,2.410803e-06,3.103706e+01,2.214110e-03,5.890426e-04,1.370931e-03,1.276972e-04,8.251859e-05,
5.000000e-01,2048,2048,8192,OS2-fast-8,1.142596e+00,1.026553e-07,2.815127e+01,2.441079e-03,6.149913e-04,1.568396e-03,1.463164e-04,6.453920e-05,
5.000000e-01,2048,2048,8192,OS2-fast-9,1.633743e-02,2.132583e-08,2.559399e+01,2.684985e-03,6.405737e-04,1.753306e-03,1.647997e-04,7.610577e-05,
5.000000e-01,2048,2048,8192,OS2-fast-10,3.086782e-02,2.118984e-08,2.332244e+01,2.946496e-03,6.681858e-04,1.955252e-03,1.818378e-04,8.781411e-05,
5.000000e-01,2048,2048,8192,OS2-fast-11,1.176838e-02,2.133232e-08,2.139481e+01,3.211970e-03,6.979681e-04,2.157314e-03,2.013558e-04,9.868602e-05,
5.000000e-01,2048,2048,8192,OS2-fast-12,9.883147e-03,2.098085e-08,1.939047e+01,3.543983e-03,8.407750e-04,2.341084e-03,2.199645e-04,8.203053e-05,
5.000000e-01,2048,2048,8192,OS2-fast-13,1.563766e-02,2.125566e-08,1.804327e+01,3.808592e-03,8.824883e-04,2.533076e-03,2.367922e-04,9.328869e-05,
5.000000e-01,2048,2048,8192,OS2-fast-14,7.878513e-03,2.109816e-08,1.675707e+01,4.100923e-03,9.371943e-04,2.736203e-03,2.563640e-04,1.047728e-04,
5.000000e-01,2048,2048,8192,OS2-fast-15,1.325023e-02,2.092535e-08,1.566735e+01,4.386157e-03,9.870327e-04,2.939892e-03,2.730755e-04,1.163802e-04,
5.000000e-01,2048,2048,8192,OS2-accu-2,7.071690e+05,7.656716e-01,4.622640e+01,1.486585e-03,9.811531e-04,3.902670e-04,3.649388e-05,5.109416e-05,
5.000000e-01,2048,2048,8192,OS2-accu-3,4.129741e+05,7.700452e-02,3.984620e+01,1.724618e-03,9.926503e-04,5.841523e-04,5.450457e-05,6.232357e-05,
5.000000e-01,2048,2048,8192,OS2-accu-4,3.491175e+04,5.004592e-03,3.514886e+01,1.955098e-03,1.011512e-03,7.873449e-04,7.315592e-05,4.904833e-05,
5.000000e-01,2048,2048,8192,OS2-accu-5,2.046482e+03,3.133634e-04,3.141745e+01,2.187303e-03,1.023907e-03,9.755455e-04,9.078084e-05,5.969341e-05,
5.000000e-01,2048,2048,8192,OS2-accu-6,5.206484e+01,1.951720e-05,2.781832e+01,2.470296e-03,1.076877e-03,1.171899e-03,1.098702e-04,7.111867e-05,
5.000000e-01,2048,2048,8192,OS2-accu-7,2.538531e+01,1.158238e-06,2.520754e+01,2.726148e-03,1.102406e-03,1.369814e-03,1.276464e-04,8.250779e-05,
5.000000e-01,2048,2048,8192,OS2-accu-8,1.154481e+00,4.382290e-08,2.326440e+01,2.953847e-03,1.129837e-03,1.566267e-03,1.464005e-04,6.447245e-05,
5.000000e-01,2048,2048,8192,OS2-accu-9,1.675825e-03,2.086270e-08,2.149453e+01,3.197067e-03,1.155202e-03,1.750558e-03,1.648340e-04,7.626334e-05,
5.000000e-01,2048,2048,8192,OS2-accu-10,1.104694e-03,2.067598e-08,1.980184e+01,3.470358e-03,1.193401e-03,1.953692e-03,1.818460e-04,8.777209e-05,
5.000000e-01,2048,2048,8192,OS2-accu-11,7.882562e-04,2.068385e-08,1.840140e+01,3.734470e-03,1.223242e-03,2.154806e-03,2.009791e-04,9.865844e-05,
5.000000e-01,2048,2048,8192,OS2-accu-12,1.125275e-03,2.066622e-08,1.666570e+01,4.123409e-03,1.422192e-03,2.339835e-03,2.192486e-04,8.206960e-05,
5.000000e-01,2048,2048,8192,OS2-accu-13,2.391025e-03,2.068331e-08,1.561121e+01,4.401931e-03,1.477907e-03,2.530230e-03,2.370673e-04,9.328554e-05,
5.000000e-01,2048,2048,8192,OS2-accu-14,1.193451e-03,2.067337e-08,1.462835e+01,4.697693e-03,1.537556e-03,2.732553e-03,2.562257e-04,1.047684e-04,
5.000000e-01,2048,2048,8192,OS2-accu-15,9.220347e-04,2.071025e-08,1.376848e+01,4.991072e-03,1.594919e-03,2.937086e-03,2.727968e-04,1.164925e-04,
5.000000e-01,2048,2048,16384,INT8-GEMM,,,3.399440e+02,4.042989e-04,,,,,
5.000000e-01,2048,2048,16384,SGEMM,1.351298e+00,1.061309e-06,1.810399e+01,7.591639e-03,,,,,
5.000000e-01,2048,2048,16384,SGEMM-TF32,2.147664e+02,2.928120e-04,1.276159e+02,1.076973e-03,,,,,
5.000000e-01,2048,2048,16384,FP16TCEC_SCALING,2.985256e-01,4.882490e-07,3.191465e+01,4.306454e-03,,,,,
5.000000e-01,2048,2048,16384,OS2-fast-2,2.902039e+03,1.000000e+00,7.058202e+01,1.947223e-03,1.013440e-03,8.193462e-04,3.736965e-05,4.972222e-05,
5.000000e-01,2048,2048,16384,OS2-fast-3,1.808948e+05,2.991909e-01,5.769107e+01,2.382326e-03,1.033046e-03,1.201527e-03,5.572068e-05,6.115703e-05,
5.000000e-01,2048,2048,16384,OS2-fast-4,1.376366e+04,2.087316e-02,4.934766e+01,2.785116e-03,1.060259e-03,1.568286e-03,7.380890e-05,4.867963e-05,
5.000000e-01,2048,2048,16384,OS2-fast-5,1.583577e+03,1.312560e-03,4.243777e+01,3.238600e-03,1.092696e-03,1.956941e-03,9.245046e-05,5.918783e-05,
5.000000e-01,2048,2048,16384,OS2-fast-6,5.372530e+01,8.201538e-05,3.657742e+01,3.757481e-03,1.155867e-03,2.379434e-03,1.113340e-04,7.030120e-05,
5.000000e-01,2048,2048,16384,OS2-fast-7,6.167225e+00,5.061508e-06,3.184372e+01,4.316046e-03,1.207251e-03,2.852369e-03,1.307023e-04,8.175553e-05,
5.000000e-01,2048,2048,16384,OS2-fast-8,1.544833e-01,2.588540e-07,2.837959e+01,4.842881e-03,1.263344e-03,3.318382e-03,1.501250e-04,6.392060e-05,
5.000000e-01,2048,2048,16384,OS2-fast-9,7.946281e-03,2.273547e-08,2.571391e+01,5.344927e-03,1.319121e-03,3.732213e-03,1.674591e-04,7.578398e-05,
5.000000e-01,2048,2048,16384,OS2-fast-10,6.062460e-04,2.106516e-08,2.377045e+01,5.781925e-03,1.378725e-03,4.076717e-03,1.861355e-04,8.691476e-05,
5.000000e-01,2048,2048,16384,OS2-fast-11,1.871875e-03,2.117260e-08,2.198227e+01,6.252263e-03,1.436504e-03,4.455223e-03,2.051758e-04,9.833881e-05,
5.000000e-01,2048,2048,16384,OS2-fast-12,6.458952e-04,2.091019e-08,1.987457e+01,6.915317e-03,1.684763e-03,4.865341e-03,2.238874e-04,8.102468e-05,
5.000000e-01,2048,2048,16384,OS2-fast-13,1.143507e-03,2.111569e-08,1.836981e+01,7.481783e-03,1.764542e-03,5.318184e-03,2.429180e-04,9.253768e-05,
5.000000e-01,2048,2048,16384,OS2-fast-14,2.143410e-03,2.209449e-08,1.697964e+01,8.094340e-03,1.856309e-03,5.804404e-03,2.620394e-04,1.043675e-04,
5.000000e-01,2048,2048,16384,OS2-fast-15,1.918235e-03,2.153169e-08,1.573262e+01,8.735922e-03,1.961625e-03,6.306614e-03,2.812207e-04,1.155160e-04,
5.000000e-01,2048,2048,16384,OS2-accu-2,1.278718e+05,8.324775e-01,4.755730e+01,2.889965e-03,1.956973e-03,8.173672e-04,3.738398e-05,5.063740e-05,
5.000000e-01,2048,2048,16384,OS2-accu-3,8.024120e+04,8.171428e-02,4.123299e+01,3.333228e-03,1.985270e-03,1.200058e-03,5.575031e-05,6.127519e-05,
5.000000e-01,2048,2048,16384,OS2-accu-4,4.178950e+03,5.244072e-03,3.677912e+01,3.736874e-03,2.014530e-03,1.565823e-03,7.374547e-05,4.864153e-05,
5.000000e-01,2048,2048,16384,OS2-accu-5,1.618395e+02,3.283562e-04,3.279858e+01,4.190393e-03,2.050206e-03,1.951189e-03,9.241829e-05,5.908735e-05,
5.000000e-01,2048,2048,16384,OS2-accu-6,2.227305e+01,2.047170e-05,2.884999e+01,4.763916e-03,2.162087e-03,2.379728e-03,1.112301e-04,7.041223e-05,
5.000000e-01,2048,2048,16384,OS2-accu-7,1.037775e+00,1.218029e-06,2.583710e+01,5.319442e-03,2.222544e-03,2.840843e-03,1.306327e-04,8.159056e-05,
5.000000e-01,2048,2048,16384,OS2-accu-8,4.244294e-02,4.600609e-08,2.344776e+01,5.861496e-03,2.287529e-03,3.313018e-03,1.498803e-04,6.375157e-05,
5.000000e-01,2048,2048,16384,OS2-accu-9,2.717249e-04,2.089079e-08,2.161205e+01,6.359366e-03,2.337390e-03,3.728300e-03,1.673054e-04,7.590246e-05,
5.000000e-01,2048,2048,16384,OS2-accu-10,6.248835e-05,2.068314e-08,2.022624e+01,6.795082e-03,2.393697e-03,4.074785e-03,1.859731e-04,8.708897e-05,
5.000000e-01,2048,2048,16384,OS2-accu-11,4.867019e-05,2.068819e-08,1.892799e+01,7.261149e-03,2.453480e-03,4.446946e-03,2.050836e-04,9.844478e-05,
5.000000e-01,2048,2048,16384,OS2-accu-12,1.563974e-04,2.071802e-08,1.700878e+01,8.080470e-03,2.850928e-03,4.862800e-03,2.248673e-04,8.103041e-05,
