phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_32f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,1024,1024,12288,OS2-accu-15,2.896184e-05,2.070823e-08,9.444688e+00,2.728497e-03,1.292250e-03,1.225525e-03,9.509045e-05,1.011079e-04,
5.000000e-01,2048,2048,1024,INT8-GEMM,,,2.016517e+02,4.259787e-05,,,,,
5.000000e-01,2048,2048,1024,SGEMM,5.935168e-01,3.023827e-07,3.452581e+01,2.487975e-04,,,,,
5.000000e-01,2048,2048,1024,SGEMM-TF32,3.402823e+02,2.924017e-04,4.282244e+01,2.005943e-04,,,,,
5.000000e-01,2048,2048,1024,SGEMM-BF16X9,5.935168e-01,3.023827e-07,3.465659e+01,2.478586e-04,,,,,
5.000000e-01,2048,2048,1024,OS2-fast-2,1.390870e+06,6.390508e-01,2.792108e+01,3.076505e-04,7.864700e-05,8.572211e-05,1.833413e-05,1.159742e-04,
5.000000e-01,2048,2048,1024,OS2-fast-3,3.718639e+04,5.202571e-02,2.248204e+01,3.820798e-04,7.988112e-05,1.290644e-04,2.802117e-05,1.355933e-04,
5.000000e-01,2048,2048,1024,OS2-fast-4,4.083705e+03,3.307481e-03,1.868184e+01,4.598012e-04,8.496677e-05,1.724437e-04,3.716972e-05,1.552337e-04,
5.000000e-01,2048,2048,1024,OS2-fast-5,9.364567e+01,2.068850e-04,1.608128e+01,5.341574e-04,8.606322e-05,2.155639e-04,4.622319e-05,1.758310e-04,
5.000000e-01,2048,2048,1024,OS2-fast-6,1.002941e+01,1.286109e-05,1.408416e+01,6.099004e-04,8.806153e-05,2.591900e-04,5.588156e-05,1.959311e-04,
5.000000e-01,2048,2048,1024,OS2-fast-7,8.469007e-01,7.448718e-07,1.251424e+01,6.864127e-04,8.977293e-05,3.036251e-04,6.540934e-05,2.162908e-04,
5.000000e-01,2048,2048,1024,OS2-fast-8,4.983348e-02,3.210017e-08,1.132073e+01,7.587794e-04,9.060409e-05,3.467993e-04,7.457128e-05,2.350917e-04,
5.000000e-01,2048,2048,1024,OS2-fast-9,4.331057e-04,2.079101e-08,1.029761e+01,8.341680e-04,9.213057e-05,3.905011e-04,8.424258e-05,2.551193e-04,
5.000000e-01,2048,2048,1024,OS2-fast-10,4.080834e-04,2.069788e-08,9.454926e+00,9.085142e-04,9.412055e-05,4.327558e-04,9.395428e-05,2.750303e-04,
5.000000e-01,2048,2048,1024,OS2-fast-11,1.238680e-04,2.070757e-08,8.733516e+00,9.835598e-04,9.575070e-05,4.762739e-04,1.028250e-04,2.956517e-04,
5.000000e-01,2048,2048,1024,OS2-fast-12,1.282153e-04,2.068246e-08,8.090375e+00,1.061747e-03,1.030249e-04,5.189617e-04,1.113836e-04,3.148896e-04,
5.000000e-01,2048,2048,1024,OS2-fast-13,1.557834e-04,2.070347e-08,7.559618e+00,1.136292e-03,1.052016e-04,5.615774e-04,1.212799e-04,3.341946e-04,
5.000000e-01,2048,2048,1024,OS2-fast-14,6.480936e-04,2.078073e-08,7.081276e+00,1.213049e-03,1.084736e-04,6.059023e-04,1.299573e-04,3.544055e-04,
5.000000e-01,2048,2048,1024,OS2-fast-15,4.052917e-04,2.074480e-08,6.659275e+00,1.289920e-03,1.113480e-04,6.487011e-04,1.401372e-04,3.749872e-04,
5.000000e-01,2048,2048,1024,OS2-accu-2,4.676195e+05,2.448822e-01,1.908227e+01,4.501527e-04,2.222845e-04,8.556523e-05,1.822112e-05,1.153467e-04,
5.000000e-01,2048,2048,1024,OS2-accu-3,3.515016e+04,1.785774e-02,1.637003e+01,5.247355e-04,2.228708e-04,1.290777e-04,2.747683e-05,1.358328e-04,
5.000000e-01,2048,2048,1024,OS2-accu-4,2.132314e+03,1.227455e-03,1.427930e+01,6.015657e-04,2.271370e-04,1.724034e-04,3.681188e-05,1.553241e-04,
5.000000e-01,2048,2048,1024,OS2-accu-5,8.043073e+01,8.049746e-05,1.269393e+01,6.766962e-04,2.290693e-04,2.154493e-04,4.583947e-05,1.759388e-04,
5.000000e-01,2048,2048,1024,OS2-accu-6,1.712739e+01,4.986142e-06,1.140372e+01,7.532575e-04,2.324221e-04,2.587794e-04,5.536319e-05,1.958412e-04,
5.000000e-01,2048,2048,1024,OS2-accu-7,7.995448e-01,2.538250e-07,1.035013e+01,8.299348e-04,2.345891e-04,3.025178e-04,6.523875e-05,2.163218e-04,
5.000000e-01,2048,2048,1024,OS2-accu-8,9.593886e-03,2.260611e-08,9.486295e+00,9.055099e-04,2.377323e-04,3.461916e-04,7.477939e-05,2.351229e-04,
5.000000e-01,2048,2048,1024,OS2-accu-9,8.246535e-05,2.068419e-08,8.760936e+00,9.804814e-04,2.400108e-04,3.892566e-04,8.399046e-05,2.548708e-04,
5.000000e-01,2048,2048,1024,OS2-accu-10,2.216383e-05,2.066262e-08,8.118122e+00,1.058118e-03,2.438037e-04,4.331857e-04,9.348112e-05,2.750804e-04,
5.000000e-01,2048,2048,1024,OS2-accu-11,4.180490e-05,2.066714e-08,7.582525e+00,1.132859e-03,2.458460e-04,4.758442e-04,1.028353e-04,2.952736e-04,
5.000000e-01,2048,2048,1024,OS2-accu-12,1.785584e-05,2.066323e-08,7.108009e+00,1.208487e-03,2.503052e-04,5.184570e-04,1.116339e-04,3.145940e-04,
5.000000e-01,2048,2048,1024,OS2-accu-13,2.640543e-05,2.066823e-08,6.686198e+00,1.284726e-03,2.538181e-04,5.616864e-04,1.210300e-04,3.342699e-04,
5.000000e-01,2048,2048,1024,OS2-accu-14,3.732536e-05,2.066485e-08,6.285600e+00,1.366605e-03,2.622540e-04,6.058591e-04,1.296664e-04,3.545323e-04,
5.000000e-01,2048,2048,1024,OS2-accu-15,1.407780e-04,2.066934e-08,5.951396e+00,1.443348e-03,2.648978e-04,6.486649e-04,1.400608e-04,3.749444e-04,
5.000000e-01,2048,2048,2048,INT8-GEMM,,,2.588523e+02,6.636939e-05,,,,,
5.000000e-01,2048,2048,2048,SGEMM,2.944542e+00,4.264482e-07,3.732354e+01,4.602959e-04,,,,,
5.000000e-01,2048,2048,2048,SGEMM-TF32,3.118411e+03,2.930913e-04,4.482952e+01,3.832267e-04,,,,,
5.000000e-01,2048,2048,2048,SGEMM-BF16X9,2.944542e+00,4.264482e-07,3.722188e+01,4.615530e-04,,,,,
5.000000e-01,2048,2048,2048,OS2-fast-2,1.282529e+06,7.110514e-01,3.965249e+01,4.332608e-04,1.556511e-04,1.334773e-04,1.874564e-05,1.162803e-04,
5.000000e-01,2048,2048,2048,OS2-fast-3,5.859536e+04,6.089539e-02,3.222320e+01,5.331522e-04,1.580322e-04,2.012754e-04,2.810537e-05,1.362116e-04,
5.000000e-01,2048,2048,2048,OS2-fast-4,1.647488e+04,3.880921e-03,2.721420e+01,6.312832e-04,1.589899e-04,2.686718e-04,3.789206e-05,1.557423e-04,
5.000000e-01,2048,2048,2048,OS2-fast-5,3.062739e+02,2.427261e-04,2.346558e+01,7.321306e-04,1.615734e-04,3.362957e-04,4.774462e-05,1.760376e-04,
5.000000e-01,2048,2048,2048,OS2-fast-6,1.910805e+02,1.510437e-05,2.057722e+01,8.348973e-04,1.660582e-04,4.039803e-04,5.764172e-05,1.962609e-04,
5.000000e-01,2048,2048,2048,OS2-fast-7,3.206442e+00,8.849519e-07,1.826543e+01,9.405676e-04,1.747699e-04,4.712938e-04,6.697390e-05,2.162573e-04,
5.000000e-01,2048,2048,2048,OS2-fast-8,3.662115e-01,3.598402e-08,1.651759e+01,1.040095e-03,1.791634e-04,5.367451e-04,7.702705e-05,2.354587e-04,
5.000000e-01,2048,2048,2048,OS2-fast-9,4.193987e-03,2.084660e-08,1.499890e+01,1.145408e-03,1.867426e-04,6.047317e-04,8.624463e-05,2.555790e-04,
5.000000e-01,2048,2048,2048,OS2-fast-10,3.241446e-03,2.079385e-08,1.377243e+01,1.247410e-03,1.921029e-04,6.718777e-04,9.535013e-05,2.754222e-04,
5.000000e-01,2048,2048,2048,OS2-fast-11,6.003605e-03,2.085884e-08,1.267346e+01,1.355579e-03,2.010208e-04,7.406144e-04,1.054388e-04,2.954433e-04,
5.000000e-01,2048,2048,2048,OS2-fast-12,1.673734e-03,2.076244e-08,1.179350e+01,1.456724e-03,2.074133e-04,8.069018e-04,1.145872e-04,3.143292e-04,
5.000000e-01,2048,2048,2048,OS2-fast-13,1.905158e-03,2.084063e-08,1.100717e+01,1.560789e-03,2.133712e-04,8.750707e-04,1.238884e-04,3.344616e-04,
5.000000e-01,2048,2048,2048,OS2-fast-14,8.814287e-03,2.079466e-08,1.031538e+01,1.665461e-03,2.206555e-04,9.419576e-04,1.340634e-04,3.542831e-04,
5.000000e-01,2048,2048,2048,OS2-fast-15,1.159345e-03,2.074491e-08,9.697247e+00,1.771623e-03,2.277748e-04,1.009742e-03,1.442359e-04,3.751129e-04,
5.000000e-01,2048,2048,2048,OS2-accu-2,2.244424e+06,4.034022e-01,2.709672e+01,6.340202e-04,3.562949e-04,1.343253e-04,1.840209e-05,1.159811e-04,
5.000000e-01,2048,2048,2048,OS2-accu-3,3.807604e+04,3.025326e-02,2.337253e+01,7.350453e-04,3.596898e-04,2.017448e-04,2.781533e-05,1.362994e-04,
5.000000e-01,2048,2048,2048,OS2-accu-4,1.571197e+03,1.933184e-03,2.051477e+01,8.374392e-04,3.647267e-04,2.692863e-04,3.764878e-05,1.558684e-04,
5.000000e-01,2048,2048,2048,OS2-accu-5,3.342259e+02,1.208985e-04,1.813287e+01,9.474435e-04,3.767837e-04,3.366647e-04,4.749524e-05,1.761862e-04,
5.000000e-01,2048,2048,2048,OS2-accu-6,4.890449e+01,7.491418e-06,1.629141e+01,1.054536e-03,3.865373e-04,4.035273e-04,5.743129e-05,1.962785e-04,
5.000000e-01,2048,2048,2048,OS2-accu-7,6.602260e-01,4.107417e-07,1.471947e+01,1.167152e-03,4.015199e-04,4.714868e-04,6.677071e-05,2.161349e-04,
5.000000e-01,2048,2048,2048,OS2-accu-8,8.595690e-02,2.499852e-08,1.355527e+01,1.267394e-03,4.066792e-04,5.365159e-04,7.703443e-05,2.354964e-04,
5.000000e-01,2048,2048,2048,OS2-accu-9,2.079442e-03,2.071742e-08,1.253675e+01,1.370360e-03,4.128372e-04,6.040059e-04,8.604864e-05,2.553834e-04,
5.000000e-01,2048,2048,2048,OS2-accu-10,2.357320e-04,2.066950e-08,1.165441e+01,1.474109e-03,4.190125e-04,6.715076e-04,9.557027e-05,2.754218e-04,
5.000000e-01,2048,2048,2048,OS2-accu-11,1.117813e-04,2.067219e-08,1.084837e+01,1.583635e-03,4.297885e-04,7.400325e-04,1.052374e-04,2.954293e-04,
5.000000e-01,2048,2048,2048,OS2-accu-12,4.372949e-04,2.067032e-08,1.019129e+01,1.685740e-03,4.360671e-04,8.068863e-04,1.147089e-04,3.146595e-04,
5.000000e-01,2048,2048,2048,OS2-accu-13,2.805238e-04,2.067844e-08,9.605569e+00,1.788532e-03,4.414632e-04,8.749163e-04,1.238457e-04,3.344305e-04,
5.000000e-01,2048,2048,2048,OS2-accu-14,9.202510e-05,2.067396e-08,9.049494e+00,1.898434e-03,4.537707e-04,9.418113e-04,1.341485e-04,3.542698e-04,
5.000000e-01,2048,2048,2048,OS2-accu-15,6.033977e-04,2.068020e-08,8.548412e+00,2.009715e-03,4.660403e-04,1.009306e-03,1.445031e-04,3.751339e-04,
5.000000e-01,2048,2048,4096,INT8-GEMM,,,3.032145e+02,1.133182e-04,,,,,
5.000000e-01,2048,2048,4096,SGEMM,3.131273e+01,6.024400e-07,3.754961e+01,9.150492e-04,,,,,
5.000000e-01,2048,2048,4096,SGEMM-TF32,3.699328e+03,2.934170e-04,4.575778e+01,7.509048e-04,,,,,
5.000000e-01,2048,2048,4096,SGEMM-BF16X9,3.131273e+01,6.024400e-07,3.750538e+01,9.161283e-04,,,,,
5.000000e-01,2048,2048,4096,OS2-fast-2,2.152469e+05,1.000000e+00,5.116798e+01,6.715086e-04,2.994744e-04,2.269890e-04,1.900035e-05,1.168900e-04,
5.000000e-01,2048,2048,4096,OS2-fast-3,7.817551e+05,1.395553e-01,4.174531e+01,8.230802e-04,3.034890e-04,3.445965e-04,2.879060e-05,1.365775e-04,
5.000000e-01,2048,2048,4096,OS2-fast-4,5.712166e+04,9.140547e-03,3.516054e+01,9.772243e-04,3.106009e-04,4.614441e-04,3.864658e-05,1.563650e-04,
5.000000e-01,2048,2048,4096,OS2-fast-5,4.235380e+03,5.730542e-04,3.028968e+01,1.134371e-03,3.230363e-04,5.758624e-04,4.842543e-05,1.765778e-04,
5.000000e-01,2048,2048,4096,OS2-fast-6,1.276188e+02,3.570237e-05,2.662540e+01,1.290487e-03,3.348916e-04,6.899994e-04,5.805413e-05,1.966294e-04,
5.000000e-01,2048,2048,4096,OS2-fast-7,9.181192e+00,2.172282e-06,2.371487e+01,1.448869e-03,3.455469e-04,8.071998e-04,6.785919e-05,2.169482e-04,
5.000000e-01,2048,2048,4096,OS2-fast-8,5.994904e-01,9.118812e-08,2.140131e+01,1.605497e-03,3.571153e-04,9.228638e-04,7.765398e-05,2.360968e-04,
5.000000e-01,2048,2048,4096,OS2-fast-9,3.650795e-02,2.122547e-08,1.948081e+01,1.763773e-03,3.724275e-04,1.036687e-03,8.660145e-05,2.558547e-04,
5.000000e-01,2048,2048,4096,OS2-fast-10,7.488129e-03,2.079363e-08,1.788317e+01,1.921345e-03,3.851399e-04,1.150968e-03,9.698077e-05,2.757206e-04,
5.000000e-01,2048,2048,4096,OS2-fast-11,3.970157e-03,2.082868e-08,1.647275e+01,2.085853e-03,3.998619e-04,1.270865e-03,1.065777e-04,2.954153e-04,
5.000000e-01,2048,2048,4096,OS2-fast-12,1.954833e-03,2.073553e-08,1.532735e+01,2.241727e-03,4.129464e-04,1.384307e-03,1.164546e-04,3.142065e-04,
5.000000e-01,2048,2048,4096,OS2-fast-13,1.123981e-02,2.081055e-08,1.430954e+01,2.401177e-03,4.265301e-04,1.499189e-03,1.262131e-04,3.352485e-04,
5.000000e-01,2048,2048,4096,OS2-fast-14,2.922730e-02,2.115649e-08,1.340455e+01,2.563290e-03,4.423953e-04,1.614869e-03,1.359637e-04,3.553311e-04,
5.000000e-01,2048,2048,4096,OS2-fast-15,1.808849e-03,2.096200e-08,1.256796e+01,2.733915e-03,4.626900e-04,1.733265e-03,1.461257e-04,3.769061e-04,
5.000000e-01,2048,2048,4096,OS2-accu-2,7.651994e+06,4.823244e-01,3.410921e+01,1.007345e-03,6.350301e-04,2.281528e-04,1.901056e-05,1.160160e-04,
5.000000e-01,2048,2048,4096,OS2-accu-3,1.224355e+05,3.645313e-02,2.932457e+01,1.171705e-03,6.513174e-04,3.453699e-04,2.877197e-05,1.366366e-04,
5.000000e-01,2048,2048,4096,OS2-accu-4,7.662262e+03,2.441093e-03,2.563835e+01,1.340169e-03,6.728491e-04,4.618536e-04,3.866581e-05,1.566370e-04,
5.000000e-01,2048,2048,4096,OS2-accu-5,1.516961e+03,1.619672e-04,2.287768e+01,1.501889e-03,6.906545e-04,5.757134e-04,4.821965e-05,1.768228e-04,
5.000000e-01,2048,2048,4096,OS2-accu-6,9.220900e+01,1.007520e-05,2.065987e+01,1.663115e-03,7.074676e-04,6.902039e-04,5.803145e-05,1.964746e-04,
5.000000e-01,2048,2048,4096,OS2-accu-7,4.735506e+00,5.686169e-07,1.880653e+01,1.827011e-03,7.229122e-04,8.078709e-04,6.782851e-05,2.170048e-04,
5.000000e-01,2048,2048,4096,OS2-accu-8,2.531459e-01,2.726224e-08,1.725107e+01,1.991746e-03,7.428435e-04,9.233455e-04,7.754297e-05,2.362026e-04,
5.000000e-01,2048,2048,4096,OS2-accu-9,4.293207e-03,2.072073e-08,1.591479e+01,2.158981e-03,7.690305e-04,1.035311e-03,8.674154e-05,2.556286e-04,
5.000000e-01,2048,2048,4096,OS2-accu-10,6.850016e-04,2.065284e-08,1.472317e+01,2.333719e-03,7.971231e-04,1.150908e-03,9.703747e-05,2.759650e-04,
5.000000e-01,2048,2048,4096,OS2-accu-11,6.813913e-05,2.065704e-08,1.368807e+01,2.510196e-03,8.229706e-04,1.271781e-03,1.067266e-04,2.956190e-04,
5.000000e-01,2048,2048,4096,OS2-accu-12,4.130478e-04,2.066443e-08,1.284430e+01,2.675097e-03,8.462411e-04,1.384272e-03,1.163790e-04,3.146020e-04,
5.000000e-01,2048,2048,4096,OS2-accu-13,3.201109e-03,2.068269e-08,1.206619e+01,2.847605e-03,8.723587e-04,1.499408e-03,1.261133e-04,3.355538e-04,
5.000000e-01,2048,2048,4096,OS2-accu-14,1.485873e-03,2.067271e-08,1.135081e+01,3.027074e-03,9.056082e-04,1.615213e-03,1.360227e-04,3.556976e-04,
5.000000e-01,2048,2048,4096,OS2-accu-15,2.522201e-04,2.066649e-08,1.073966e+01,3.199333e-03,9.306487e-04,1.731439e-03,1.456489e-04,3.766139e-04,
5.000000e-01,2048,2048,8192,INT8-GEMM,,,3.324148e+02,2.067281e-04,,,,,
5.000000e-01,2048,2048,8192,SGEMM,1.065461e+01,8.511853e-07,3.743935e+01,1.835488e-03,,,,,
5.000000e-01,2048,2048,8192,SGEMM-TF32,3.804895e+03,2.931115e-04,5.420453e+01,1.267781e-03,,,,,
5.000000e-01,2048,2048,8192,SGEMM-BF16X9,1.065461e+01,8.511853e-07,3.741529e+01,1.836668e-03,,,,,
5.000000e-01,2048,2048,8192,OS2-fast-2,1.997857e+05,1.000000e+00,5.996042e+01,1.146081e-03,5.877712e-04,4.140447e-04,1.905155e-05,1.160357e-04,
5.000000e-01,2048,2048,8192,OS2-fast-3,2.651870e+05,1.534818e-01,4.864185e+01,1.412764e-03,6.003325e-04,6.373855e-04,2.879804e-05,1.365169e-04,
5.000000e-01,2048,2048,8192,OS2-fast-4,5.992959e+04,1.010780e-02,4.072373e+01,1.687455e-03,6.226327e-04,8.599120e-04,3.846099e-05,1.563999e-04,
5.000000e-01,2048,2048,8192,OS2-fast-5,4.951262e+03,6.338876e-04,3.513330e+01,1.955964e-03,6.487292e-04,1.072611e-03,4.729715e-05,1.766506e-04,
5.000000e-01,2048,2048,8192,OS2-fast-6,3.257717e+02,3.955871e-05,3.082216e+01,2.229548e-03,6.748162e-04,1.289464e-03,5.769182e-05,1.965966e-04,
5.000000e-01,2048,2048,8192,OS2-fast-7,3.298252e+01,2.410803e-06,2.753044e+01,2.496127e-03,6.996284e-04,1.502111e-03,6.605521e-05,2.168408e-04,
5.000000e-01,2048,2048,8192,OS2-fast-8,1.142595e+00,1.026553e-07,2.477629e+01,2.773598e-03,7.295179e-04,1.718440e-03,7.694721e-05,2.368745e-04,
5.000000e-01,2048,2048,8192,OS2-fast-9,1.633743e-02,2.132583e-08,2.256826e+01,3.044962e-03,7.539098e-04,1.935709e-03,8.643896e-05,2.564189e-04,
5.000000e-01,2048,2048,8192,OS2-fast-10,3.086783e-02,2.118984e-08,2.077089e+01,3.308451e-03,7.805193e-04,2.142979e-03,9.578421e-05,2.762777e-04,
5.000000e-01,2048,2048,8192,OS2-fast-11,1.176839e-02,2.133232e-08,1.918583e+01,3.581782e-03,8.060610e-04,2.361308e-03,1.051082e-04,2.961240e-04,
5.000000e-01,2048,2048,8192,OS2-fast-12,9.883139e-03,2.098085e-08,1.782548e+01,3.855126e-03,8.375974e-04,2.572563e-03,1.152969e-04,3.159707e-04,
5.000000e-01,2048,2048,8192,OS2-fast-13,1.563767e-02,2.125566e-08,1.659404e+01,4.141214e-03,8.748849e-04,2.789991e-03,1.257038e-04,3.364917e-04,
5.000000e-01,2048,2048,8192,OS2-fast-14,7.878521e-03,2.109816e-08,1.557951e+01,4.410889e-03,9.029452e-04,3.003897e-03,1.323222e-04,3.568064e-04,
5.000000e-01,2048,2048,8192,OS2-fast-15,1.325024e-02,2.092534e-08,1.454967e+01,4.723096e-03,9.628778e-04,3.222609e-03,1.449316e-04,3.775240e-04,
5.000000e-01,2048,2048,8192,OS2-accu-2,7.071690e+05,7.656716e-01,3.927199e+01,1.749834e-03,1.189967e-03,4.154067e-04,1.898031e-05,1.163295e-04,
5.000000e-01,2048,2048,8192,OS2-accu-3,4.129741e+05,7.700452e-02,3.364296e+01,2.042611e-03,1.227743e-03,6.399440e-04,2.871248e-05,1.365428e-04,
5.000000e-01,2048,2048,8192,OS2-accu-4,3.491175e+04,5.004592e-03,2.945544e+01,2.332998e-03,1.266752e-03,8.609742e-04,3.853232e-05,1.566001e-04,
5.000000e-01,2048,2048,8192,OS2-accu-5,2.046482e+03,3.133634e-04,2.633446e+01,2.609489e-03,1.301281e-03,1.074039e-03,4.704374e-05,1.766233e-04,
5.000000e-01,2048,2048,8192,OS2-accu-6,5.206484e+01,1.951720e-05,2.368523e+01,2.901364e-03,1.344104e-03,1.291567e-03,5.788567e-05,1.969097e-04,
5.000000e-01,2048,2048,8192,OS2-accu-7,2.538531e+01,1.158238e-06,2.157471e+01,3.185187e-03,1.385963e-03,1.504713e-03,6.568477e-05,2.171967e-04,
5.000000e-01,2048,2048,8192,OS2-accu-8,1.154481e+00,4.382289e-08,1.971212e+01,3.486153e-03,1.440348e-03,1.719998e-03,7.686358e-05,2.369053e-04,
5.000000e-01,2048,2048,8192,OS2-accu-9,1.675832e-03,2.086270e-08,1.812302e+01,3.791835e-03,1.499761e-03,1.936504e-03,8.637027e-05,2.568490e-04,
5.000000e-01,2048,2048,8192,OS2-accu-10,1.104701e-03,2.067598e-08,1.681637e+01,4.086463e-03,1.556244e-03,2.144948e-03,9.556412e-05,2.769946e-04,
5.000000e-01,2048,2048,8192,OS2-accu-11,7.882638e-04,2.068385e-08,1.569438e+01,4.378603e-03,1.601610e-03,2.362211e-03,1.049829e-04,2.965459e-04,
5.000000e-01,2048,2048,8192,OS2-accu-12,1.125282e-03,2.066622e-08,1.469173e+01,4.677424e-03,1.658292e-03,2.574559e-03,1.147040e-04,3.159654e-04,
5.000000e-01,2048,2048,8192,OS2-accu-13,2.391032e-03,2.068333e-08,1.379199e+01,4.982563e-03,1.717802e-03,2.788251e-03,1.259270e-04,3.363971e-04,
5.000000e-01,2048,2048,8192,OS2-accu-14,1.193458e-03,2.067337e-08,1.300545e+01,5.283899e-03,1.778129e-03,3.002304e-03,1.322097e-04,3.567593e-04,
5.000000e-01,2048,2048,8192,OS2-accu-15,9.220422e-04,2.071025e-08,1.229365e+01,5.589837e-03,1.830617e-03,3.221543e-03,1.450910e-04,3.775612e-04,
5.000000e-01,2048,2048,12288,INT8-GEMM,,,3.425425e+02,3.009238e-04,,,,,
5.000000e-01,2048,2048,12288,SGEMM,1.431687e+01,1.040975e-06,3.574467e+01,2.883764e-03,,,,,
5.000000e-01,2048,2048,12288,SGEMM-TF32,3.174844e+03,2.929966e-04,5.589777e+01,1.844067e-03,,,,,
5.000000e-01,2048,2048,12288,SGEMM-BF16X9,1.431687e+01,1.040975e-06,3.572693e+01,2.885197e-03,,,,,
5.000000e-01,2048,2048,12288,OS2-fast-2,2.039479e+06,1.000000e+00,6.357827e+01,1.621296e-03,8.798012e-04,6.009067e-04,1.911817e-05,1.122580e-04,
5.000000e-01,2048,2048,12288,OS2-fast-3,7.289556e+05,1.642798e-01,5.100832e+01,2.020831e-03,9.077816e-04,9.366575e-04,2.979459e-05,1.369256e-04,
5.000000e-01,2048,2048,12288,OS2-fast-4,7.524713e+04,1.314255e-02,4.272062e+01,2.412868e-03,9.453927e-04,1.260462e-03,4.019847e-05,1.565726e-04,
5.000000e-01,2048,2048,12288,OS2-fast-5,1.400008e+04,1.250700e-03,3.684647e+01,2.797533e-03,9.818863e-04,1.578704e-03,4.923699e-05,1.771502e-04,
5.000000e-01,2048,2048,12288,OS2-fast-6,5.174031e+02,8.132129e-05,3.235451e+01,3.185931e-03,1.024473e-03,1.894244e-03,5.912133e-05,1.969958e-04,
5.000000e-01,2048,2048,12288,OS2-fast-7,7.285204e+01,5.021991e-06,2.885989e+01,3.571712e-03,1.062316e-03,2.211907e-03,6.870289e-05,2.173071e-04,
5.000000e-01,2048,2048,12288,OS2-fast-8,3.343127e+00,2.561737e-07,2.603174e+01,3.959752e-03,1.106715e-03,2.526360e-03,7.780878e-05,2.368824e-04,
5.000000e-01,2048,2048,12288,OS2-fast-9,1.168551e-01,2.273514e-08,2.370039e+01,4.349263e-03,1.144476e-03,2.844201e-03,9.128627e-05,2.570470e-04,
5.000000e-01,2048,2048,12288,OS2-fast-10,9.396544e-03,2.112186e-08,2.183784e+01,4.720211e-03,1.184067e-03,3.147821e-03,9.829947e-05,2.771956e-04,
5.000000e-01,2048,2048,12288,OS2-fast-11,4.314081e-02,2.124458e-08,2.017990e+01,5.108013e-03,1.223251e-03,3.465980e-03,1.088509e-04,2.964811e-04,
5.000000e-01,2048,2048,12288,OS2-fast-12,8.334424e-03,2.094656e-08,1.872541e+01,5.504777e-03,1.276205e-03,3.777502e-03,1.207804e-04,3.165617e-04,
5.000000e-01,2048,2048,12288,OS2-fast-13,1.058368e-02,2.117807e-08,1.746218e+01,5.902998e-03,1.326866e-03,4.096748e-03,1.289641e-04,3.362376e-04,
5.000000e-01,2048,2048,12288,OS2-fast-14,8.722080e-03,2.104471e-08,1.634334e+01,6.307108e-03,1.380839e-03,4.411674e-03,1.426834e-04,3.572412e-04,
5.000000e-01,2048,2048,12288,OS2-fast-15,2.579469e-02,2.166134e-08,1.529978e+01,6.737301e-03,1.462659e-03,4.733671e-03,1.476007e-04,3.782643e-04,
5.000000e-01,2048,2048,12288,OS2-accu-2,8.922722e+06,8.225302e-01,4.110499e+01,2.507705e-03,1.760196e-03,6.024967e-04,1.916781e-05,1.166898e-04,
5.000000e-01,2048,2048,12288,OS2-accu-3,5.377524e+05,7.986702e-02,3.515117e+01,2.932455e-03,1.813372e-03,9.426197e-04,2.983813e-05,1.370992e-04,
5.000000e-01,2048,2048,12288,OS2-accu-4,6.542489e+04,5.118844e-03,3.084966e+01,3.341341e-03,1.872289e-03,1.262103e-03,4.023286e-05,1.566196e-04,
5.000000e-01,2048,2048,12288,OS2-accu-5,4.742124e+03,3.206066e-04,2.749609e+01,3.748868e-03,1.932286e-03,1.579828e-03,4.924544e-05,1.770623e-04,
5.000000e-01,2048,2048,12288,OS2-accu-6,2.733541e+02,1.995539e-05,2.479765e+01,4.156814e-03,1.994714e-03,1.894680e-03,5.938678e-05,1.970626e-04,
5.000000e-01,2048,2048,12288,OS2-accu-7,3.583937e+00,1.197550e-06,2.245375e+01,4.590735e-03,2.080499e-03,2.212538e-03,6.885018e-05,2.174019e-04,
5.000000e-01,2048,2048,12288,OS2-accu-8,6.706751e-01,4.555746e-08,2.057975e+01,5.008768e-03,2.155656e-03,2.526469e-03,7.787259e-05,2.369112e-04,
5.000000e-01,2048,2048,12288,OS2-accu-9,1.025608e-02,2.088998e-08,1.897737e+01,5.431691e-03,2.232500e-03,2.838473e-03,9.141242e-05,2.571059e-04,
5.000000e-01,2048,2048,12288,OS2-accu-10,9.845904e-04,2.068648e-08,1.761579e+01,5.851525e-03,2.318700e-03,3.144222e-03,9.848579e-05,2.773032e-04,
5.000000e-01,2048,2048,12288,OS2-accu-11,1.366699e-03,2.069247e-08,1.641400e+01,6.279958e-03,2.398305e-03,3.462827e-03,1.088555e-04,2.967293e-04,
5.000000e-01,2048,2048,12288,OS2-accu-12,6.006269e-04,2.067560e-08,1.535368e+01,6.713649e-03,2.487277e-03,3.775206e-03,1.209755e-04,3.165396e-04,
5.000000e-01,2048,2048,12288,OS2-accu-13,4.766723e-03,2.077891e-08,1.440799e+01,7.154309e-03,2.580822e-03,4.093793e-03,1.292429e-04,3.361327e-04,
