phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_32f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,1024,1024,16384,OS2-accu-14,4.734847e-04,2.066533e-08,9.663132e+00,3.555756e-03,1.539916e-03,1.731110e-03,1.758554e-04,3.445148e-05,
5.000000e-01,1024,1024,16384,OS2-accu-15,1.138848e-04,2.065857e-08,9.095090e+00,3.777834e-03,1.599618e-03,1.874426e-03,1.886481e-04,3.693940e-05,
5.000000e-01,2048,2048,1024,INT8-GEMM,,,1.876444e+02,4.577772e-05,,,,,
5.000000e-01,2048,2048,1024,SGEMM,2.533469e-01,4.702311e-07,1.718205e+01,4.999366e-04,,,,,
5.000000e-01,2048,2048,1024,SGEMM-TF32,3.396877e+02,2.923534e-04,8.544578e+01,1.005308e-04,,,,,
5.000000e-01,2048,2048,1024,FP16TCEC_SCALING,1.194906e+00,1.652309e-07,2.542662e+01,3.378323e-04,,,,,
5.000000e-01,2048,2048,1024,OS2-fast-2,1.390870e+06,6.390508e-01,2.969870e+01,2.892360e-04,7.563942e-05,9.429791e-05,3.439548e-05,5.406938e-05,
5.000000e-01,2048,2048,1024,OS2-fast-3,3.718639e+04,5.202571e-02,2.006683e+01,4.280664e-04,9.179883e-05,1.652864e-04,5.852237e-05,7.645584e-05,
5.000000e-01,2048,2048,1024,OS2-fast-4,4.083705e+03,3.307481e-03,1.754087e+01,4.897099e-04,9.327326e-05,2.188771e-04,7.810802e-05,5.980278e-05,
5.000000e-01,2048,2048,1024,OS2-fast-5,9.364567e+01,2.068850e-04,1.476481e+01,5.817842e-04,9.481024e-05,2.738123e-04,9.765865e-05,7.184660e-05,
5.000000e-01,2048,2048,1024,OS2-fast-6,1.002941e+01,1.286109e-05,1.260066e+01,6.817053e-04,1.014741e-04,3.298070e-04,1.175872e-04,8.571198e-05,
5.000000e-01,2048,2048,1024,OS2-fast-7,8.469007e-01,7.448718e-07,1.107603e+01,7.755428e-04,1.056412e-04,3.847194e-04,1.364077e-04,9.822303e-05,
5.000000e-01,2048,2048,1024,OS2-fast-8,4.983348e-02,3.210017e-08,1.027862e+01,8.357087e-04,1.099608e-04,4.388256e-04,1.558083e-04,7.690301e-05,
5.000000e-01,2048,2048,1024,OS2-fast-9,4.331057e-04,2.079101e-08,9.207008e+00,9.329778e-04,1.143902e-04,4.948930e-04,1.752722e-04,9.051763e-05,
5.000000e-01,2048,2048,1024,OS2-fast-10,4.080834e-04,2.069788e-08,8.356491e+00,1.027936e-03,1.194157e-04,5.484942e-04,1.949343e-04,1.035544e-04,
5.000000e-01,2048,2048,1024,OS2-fast-11,1.238680e-04,2.070757e-08,7.915355e+00,1.085224e-03,1.193246e-04,5.804771e-04,2.071575e-04,1.130603e-04,
5.000000e-01,2048,2048,1024,OS2-fast-12,1.282153e-04,2.068246e-08,7.407185e+00,1.159676e-03,1.408113e-04,6.309187e-04,2.257617e-04,9.347607e-05,
5.000000e-01,2048,2048,1024,OS2-fast-13,1.557834e-04,2.070347e-08,7.078604e+00,1.213507e-03,1.418128e-04,6.579420e-04,2.392765e-04,1.029306e-04,
5.000000e-01,2048,2048,1024,OS2-fast-14,6.480936e-04,2.078073e-08,7.093482e+00,1.210962e-03,1.345072e-04,6.531005e-04,2.406567e-04,1.086544e-04,
5.000000e-01,2048,2048,1024,OS2-fast-15,4.052917e-04,2.074480e-08,6.617720e+00,1.298020e-03,1.410091e-04,7.016760e-04,2.578734e-04,1.197277e-04,
5.000000e-01,2048,2048,1024,OS2-accu-2,3.926803e+05,1.563285e-01,1.972814e+01,4.354154e-04,2.233541e-04,9.340671e-05,3.431996e-05,5.344510e-05,
5.000000e-01,2048,2048,1024,OS2-accu-3,2.135667e+04,1.030869e-02,1.656848e+01,5.184503e-04,2.255528e-04,1.404347e-04,5.148360e-05,6.620166e-05,
5.000000e-01,2048,2048,1024,OS2-accu-4,1.020769e+03,6.469931e-04,1.507464e+01,5.698270e-04,2.262966e-04,1.856784e-04,6.851898e-05,5.122502e-05,
5.000000e-01,2048,2048,1024,OS2-accu-5,7.765685e+01,4.030624e-05,1.320905e+01,6.503068e-04,2.278526e-04,2.326264e-04,8.599217e-05,6.194144e-05,
5.000000e-01,2048,2048,1024,OS2-accu-6,8.665721e+00,2.460959e-06,1.004424e+01,8.552099e-04,2.768393e-04,3.288403e-04,1.168721e-04,8.567489e-05,
5.000000e-01,2048,2048,1024,OS2-accu-7,1.770670e-01,1.048822e-07,9.070067e+00,9.470641e-04,2.787447e-04,3.828079e-04,1.366259e-04,9.826143e-05,
5.000000e-01,2048,2048,1024,OS2-accu-8,7.986085e-04,2.130021e-08,8.612561e+00,9.973729e-04,2.788794e-04,4.309571e-04,1.557684e-04,7.719145e-05,
5.000000e-01,2048,2048,1024,OS2-accu-9,8.904424e-05,2.066564e-08,7.857047e+00,1.093278e-03,2.822303e-04,4.887026e-04,1.744395e-04,8.977929e-05,
5.000000e-01,2048,2048,1024,OS2-accu-10,1.262140e-05,2.065859e-08,7.245889e+00,1.185491e-03,2.858776e-04,5.415332e-04,1.938703e-04,1.025395e-04,
5.000000e-01,2048,2048,1024,OS2-accu-11,1.742585e-05,2.065969e-08,7.739436e+00,1.109892e-03,2.439627e-04,5.114794e-04,1.887221e-04,1.024297e-04,
5.000000e-01,2048,2048,1024,OS2-accu-12,7.910405e-06,2.065823e-08,7.290316e+00,1.178266e-03,2.618638e-04,5.579656e-04,2.059495e-04,8.533826e-05,
5.000000e-01,2048,2048,1024,OS2-accu-13,7.561442e-06,2.065937e-08,6.795842e+00,1.263999e-03,2.685698e-04,6.034929e-04,2.242331e-04,9.666903e-05,
5.000000e-01,2048,2048,1024,OS2-accu-14,3.732536e-05,2.066008e-08,6.366449e+00,1.349251e-03,2.738629e-04,6.512077e-04,2.414280e-04,1.085422e-04,
5.000000e-01,2048,2048,1024,OS2-accu-15,3.259952e-05,2.065962e-08,5.986008e+00,1.435002e-03,2.788423e-04,6.997945e-04,2.585535e-04,1.198042e-04,
5.000000e-01,2048,2048,2048,INT8-GEMM,,,2.557721e+02,6.716866e-05,,,,,
5.000000e-01,2048,2048,2048,SGEMM,8.161350e-01,6.655322e-07,1.742097e+01,9.861601e-04,,,,,
5.000000e-01,2048,2048,2048,SGEMM-TF32,3.123120e+03,2.931284e-04,9.523181e+01,1.804005e-04,,,,,
5.000000e-01,2048,2048,2048,FP16TCEC_SCALING,9.493554e-01,2.056595e-07,2.865302e+01,5.995833e-04,,,,,
5.000000e-01,2048,2048,2048,OS2-fast-2,1.282529e+06,7.110514e-01,4.431552e+01,3.876716e-04,1.305207e-04,1.371737e-04,3.479368e-05,5.401223e-05,
5.000000e-01,2048,2048,2048,OS2-fast-3,5.859536e+04,6.089539e-02,3.503686e+01,4.903370e-04,1.333674e-04,2.045791e-04,5.209873e-05,6.581016e-05,
5.000000e-01,2048,2048,2048,OS2-fast-4,1.647488e+04,3.880921e-03,2.565097e+01,6.697551e-04,1.659887e-04,3.253372e-04,7.882304e-05,5.988737e-05,
5.000000e-01,2048,2048,2048,OS2-fast-5,3.062739e+02,2.427261e-04,2.179332e+01,7.883089e-04,1.697392e-04,4.047570e-04,9.845368e-05,7.193124e-05,
5.000000e-01,2048,2048,2048,OS2-fast-6,1.910805e+02,1.510437e-05,1.867746e+01,9.198184e-04,1.846155e-04,4.856996e-04,1.177810e-04,8.476887e-05,
5.000000e-01,2048,2048,2048,OS2-fast-7,3.206442e+00,8.849519e-07,1.642625e+01,1.045879e-03,1.930833e-04,5.657527e-04,1.378779e-04,9.822639e-05,
5.000000e-01,2048,2048,2048,OS2-fast-8,3.662115e-01,3.598402e-08,1.699192e+01,1.011061e-03,1.744951e-04,5.703576e-04,1.433397e-04,6.954324e-05,
5.000000e-01,2048,2048,2048,OS2-fast-9,4.193987e-03,2.084660e-08,1.599650e+01,1.073976e-03,1.724294e-04,6.100803e-04,1.564794e-04,7.868841e-05,
5.000000e-01,2048,2048,2048,OS2-fast-10,3.241446e-03,2.079385e-08,1.452175e+01,1.183044e-03,1.799453e-04,6.788299e-04,1.737237e-04,9.053464e-05,
5.000000e-01,2048,2048,2048,OS2-fast-11,6.003605e-03,2.085884e-08,1.328415e+01,1.293260e-03,1.878558e-04,7.484556e-04,1.910616e-04,1.021648e-04,
5.000000e-01,2048,2048,2048,OS2-fast-12,1.673734e-03,2.076244e-08,1.227964e+01,1.399053e-03,2.252800e-04,8.151765e-04,2.070186e-04,8.460990e-05,
5.000000e-01,2048,2048,2048,OS2-fast-13,1.905158e-03,2.084063e-08,1.136763e+01,1.511297e-03,2.364538e-04,8.818587e-04,2.257793e-04,9.657324e-05,
5.000000e-01,2048,2048,2048,OS2-fast-14,8.814287e-03,2.079466e-08,1.058468e+01,1.623088e-03,2.500807e-04,9.473410e-04,2.433345e-04,1.079421e-04,
5.000000e-01,2048,2048,2048,OS2-fast-15,1.159345e-03,2.074491e-08,9.879084e+00,1.739014e-03,2.639505e-04,1.017610e-03,2.595080e-04,1.200320e-04,
5.000000e-01,2048,2048,2048,OS2-accu-2,2.714879e+05,2.281201e-01,2.943418e+01,5.836707e-04,3.279774e-04,1.363049e-04,3.448079e-05,5.339487e-05,
5.000000e-01,2048,2048,2048,OS2-accu-3,3.481762e+04,1.541990e-02,2.499672e+01,6.872850e-04,3.311290e-04,2.038515e-04,5.190142e-05,6.585757e-05,
5.000000e-01,2048,2048,2048,OS2-accu-4,9.860958e+02,9.688090e-04,2.245549e+01,7.650633e-04,3.349149e-04,2.717683e-04,6.885867e-05,5.130689e-05,
5.000000e-01,2048,2048,2048,OS2-accu-5,2.994407e+02,6.040557e-05,1.981030e+01,8.672189e-04,3.371999e-04,3.394164e-04,8.649532e-05,6.218779e-05,
5.000000e-01,2048,2048,2048,OS2-accu-6,6.978745e+00,3.718475e-06,1.490202e+01,1.152855e-03,4.187027e-04,4.847414e-04,1.172392e-04,8.470001e-05,
5.000000e-01,2048,2048,2048,OS2-accu-7,8.390751e-01,1.794013e-07,1.582195e+01,1.085825e-03,3.539234e-04,4.756164e-04,1.212943e-04,8.575087e-05,
5.000000e-01,2048,2048,2048,OS2-accu-8,4.549292e-02,2.203351e-08,1.478130e+01,1.162270e-03,3.609110e-04,5.435323e-04,1.379105e-04,6.730185e-05,
5.000000e-01,2048,2048,2048,OS2-accu-9,1.658586e-03,2.067939e-08,1.354109e+01,1.268721e-03,3.681224e-04,6.093661e-04,1.561849e-04,7.872881e-05,
5.000000e-01,2048,2048,2048,OS2-accu-10,2.355436e-05,2.066193e-08,1.247227e+01,1.377445e-03,3.753618e-04,6.783566e-04,1.729785e-04,9.055904e-05,
5.000000e-01,2048,2048,2048,OS2-accu-11,2.049377e-04,2.066406e-08,1.155443e+01,1.486865e-03,3.828886e-04,7.471876e-04,1.906214e-04,1.023492e-04,
5.000000e-01,2048,2048,2048,OS2-accu-12,1.011234e-04,2.066206e-08,1.077660e+01,1.594183e-03,4.211894e-04,8.141319e-04,2.069527e-04,8.459690e-05,
5.000000e-01,2048,2048,2048,OS2-accu-13,6.706303e-05,2.066395e-08,1.005943e+01,1.707837e-03,4.332757e-04,8.814845e-04,2.253941e-04,9.667124e-05,
5.000000e-01,2048,2048,2048,OS2-accu-14,1.981722e-04,2.066461e-08,9.445577e+00,1.818827e-03,4.471038e-04,9.464683e-04,2.427092e-04,1.079098e-04,
5.000000e-01,2048,2048,2048,OS2-accu-15,9.505788e-05,2.066439e-08,8.881560e+00,1.934330e-03,4.605760e-04,1.016810e-03,2.588962e-04,1.202036e-04,
5.000000e-01,2048,2048,4096,INT8-GEMM,,,3.203879e+02,1.072442e-04,,,,,
5.000000e-01,2048,2048,4096,SGEMM,6.410240e+00,9.418688e-07,1.758701e+01,1.953699e-03,,,,,
5.000000e-01,2048,2048,4096,SGEMM-TF32,3.600917e+03,2.933018e-04,1.052431e+02,3.264797e-04,,,,,
5.000000e-01,2048,2048,4096,FP16TCEC_SCALING,5.731777e+00,2.666425e-07,2.999616e+01,1.145471e-03,,,,,
5.000000e-01,2048,2048,4096,OS2-fast-2,2.152469e+05,1.000000e+00,5.872601e+01,5.850855e-04,2.465523e-04,2.178871e-04,3.588396e-05,5.362400e-05,
5.000000e-01,2048,2048,4096,OS2-fast-3,7.817551e+05,1.395553e-01,4.703714e+01,7.304810e-04,2.512324e-04,3.261975e-04,5.384728e-05,6.450270e-05,
5.000000e-01,2048,2048,4096,OS2-fast-4,5.712166e+04,9.140547e-03,4.017353e+01,8.552831e-04,2.580354e-04,4.362567e-04,7.206128e-05,5.077501e-05,
5.000000e-01,2048,2048,4096,OS2-fast-5,4.235380e+03,5.730542e-04,3.424596e+01,1.003322e-03,2.659080e-04,5.441784e-04,8.975143e-05,6.157785e-05,
5.000000e-01,2048,2048,4096,OS2-fast-6,1.276188e+02,3.570237e-05,2.939886e+01,1.168744e-03,2.883300e-04,6.540387e-04,1.076354e-04,7.311653e-05,
5.000000e-01,2048,2048,4096,OS2-fast-7,9.181192e+00,2.172282e-06,2.594695e+01,1.324230e-03,3.022040e-04,7.620774e-04,1.258914e-04,8.469851e-05,
5.000000e-01,2048,2048,4096,OS2-fast-8,5.994904e-01,9.118812e-08,2.372863e+01,1.448029e-03,3.147959e-04,8.704118e-04,1.442992e-04,6.601608e-05,
5.000000e-01,2048,2048,4096,OS2-fast-9,3.650795e-02,2.122547e-08,2.142895e+01,1.603426e-03,3.276206e-04,9.794794e-04,1.618550e-04,7.808600e-05,
5.000000e-01,2048,2048,4096,OS2-fast-10,7.488129e-03,2.079363e-08,1.951854e+01,1.760364e-03,3.419627e-04,1.088890e-03,1.799498e-04,8.971303e-05,
5.000000e-01,2048,2048,4096,OS2-fast-11,3.970157e-03,2.082868e-08,1.794501e+01,1.914723e-03,3.583927e-04,1.193969e-03,1.978093e-04,1.011052e-04,
5.000000e-01,2048,2048,4096,OS2-fast-12,1.954833e-03,2.073553e-08,1.632057e+01,2.105303e-03,4.319096e-04,1.305695e-03,2.167644e-04,8.342448e-05,
5.000000e-01,2048,2048,4096,OS2-fast-13,1.123981e-02,2.081055e-08,1.517893e+01,2.263646e-03,4.519932e-04,1.411093e-03,2.340464e-04,9.538450e-05,
5.000000e-01,2048,2048,4096,OS2-fast-14,2.922730e-02,2.115649e-08,1.411995e+01,2.433419e-03,4.790188e-04,1.520851e-03,2.519536e-04,1.070662e-04,
5.000000e-01,2048,2048,4096,OS2-fast-15,1.808849e-03,2.096200e-08,1.321394e+01,2.600264e-03,5.043672e-04,1.629966e-03,2.699262e-04,1.182540e-04,
5.000000e-01,2048,2048,4096,OS2-accu-2,3.200594e+06,2.897383e-01,3.912582e+01,8.781858e-04,5.408685e-04,2.176720e-04,3.574327e-05,5.283312e-05,
5.000000e-01,2048,2048,4096,OS2-accu-3,1.684230e+05,2.037336e-02,3.352988e+01,1.024750e-03,5.459506e-04,3.256417e-04,5.373416e-05,6.455218e-05,
5.000000e-01,2048,2048,4096,OS2-accu-4,4.037084e+03,1.294138e-03,2.987443e+01,1.150139e-03,5.540478e-04,4.350864e-04,7.188473e-05,5.068892e-05,
5.000000e-01,2048,2048,4096,OS2-accu-5,4.701586e+02,8.099044e-05,2.646011e+01,1.298549e-03,5.609961e-04,5.439502e-04,8.981476e-05,6.163092e-05,
5.000000e-01,2048,2048,4096,OS2-accu-6,1.925474e+01,5.002997e-06,2.347038e+01,1.463961e-03,5.851723e-04,6.523142e-04,1.077426e-04,7.324664e-05,
5.000000e-01,2048,2048,4096,OS2-accu-7,9.721537e-01,2.547949e-07,2.119984e+01,1.620755e-03,5.998232e-04,7.611616e-04,1.256622e-04,8.471355e-05,
5.000000e-01,2048,2048,4096,OS2-accu-8,8.780550e-02,2.261668e-08,1.968651e+01,1.745344e-03,6.134834e-04,8.686424e-04,1.441245e-04,6.600837e-05,
5.000000e-01,2048,2048,4096,OS2-accu-9,6.244452e-04,2.066918e-08,1.809263e+01,1.899101e-03,6.268140e-04,9.766752e-04,1.612813e-04,7.800890e-05,
5.000000e-01,2048,2048,4096,OS2-accu-10,1.373466e-04,2.064373e-08,1.667696e+01,2.060312e-03,6.438861e-04,1.087163e-03,1.793700e-04,8.997512e-05,
5.000000e-01,2048,2048,4096,OS2-accu-11,6.813913e-05,2.065092e-08,1.551414e+01,2.214737e-03,6.588771e-04,1.193239e-03,1.974594e-04,1.011870e-04,
5.000000e-01,2048,2048,4096,OS2-accu-12,5.779332e-04,2.064688e-08,1.419701e+01,2.420209e-03,7.476443e-04,1.304912e-03,2.166486e-04,8.344183e-05,
5.000000e-01,2048,2048,4096,OS2-accu-13,8.466749e-04,2.065096e-08,1.328986e+01,2.585409e-03,7.752059e-04,1.409736e-03,2.341674e-04,9.533837e-05,
5.000000e-01,2048,2048,4096,OS2-accu-14,5.838219e-04,2.064877e-08,1.246726e+01,2.755998e-03,8.030735e-04,1.519928e-03,2.512925e-04,1.073232e-04,
5.000000e-01,2048,2048,4096,OS2-accu-15,2.369202e-04,2.064730e-08,1.173442e+01,2.928115e-03,8.327388e-04,1.628988e-03,2.700373e-04,1.182619e-04,
5.000000e-01,2048,2048,8192,INT8-GEMM,,,3.521376e+02,1.951495e-04,,,,,
5.000000e-01,2048,2048,8192,SGEMM,9.116119e+00,7.522343e-07,1.800288e+01,3.817138e-03,,,,,
5.000000e-01,2048,2048,8192,SGEMM-TF32,3.674355e+03,2.930686e-04,1.205026e+02,5.702736e-04,,,,,
5.000000e-01,2048,2048,8192,FP16TCEC_SCALING,3.856140e-01,3.570647e-07,3.120997e+01,2.201844e-03,,,,,
5.000000e-01,2048,2048,8192,OS2-fast-2,1.997857e+05,1.000000e+00,6.827865e+01,1.006456e-03,4.898062e-04,3.937384e-04,3.881424e-05,5.279370e-05,
5.000000e-01,2048,2048,8192,OS2-fast-3,2.651870e+05,1.534818e-01,5.493657e+01,1.250888e-03,5.058521e-04,5.886659e-04,5.805541e-05,6.352678e-05,
5.000000e-01,2048,2048,8192,OS2-fast-4,5.992959e+04,1.010780e-02,4.641333e+01,1.480598e-03,5.208978e-04,7.933124e-04,7.763648e-05,5.032890e-05,
5.000000e-01,2048,2048,8192,OS2-fast-5,4.951262e+03,6.338876e-04,4.002015e+01,1.717122e-03,5.364338e-04,9.812507e-04,9.650102e-05,6.100284e-05,
5.000000e-01,2048,2048,8192,OS2-fast-6,3.257717e+02,3.955871e-05,3.466035e+01,1.982654e-03,5.670635e-04,1.180954e-03,1.166487e-04,7.229892e-05,
5.000000e-01,2048,2048,8192,OS2-fast-7,3.298252e+01,2.410803e-06,3.070110e+01,2.238339e-03,5.898540e-04,1.379592e-03,1.358570e-04,8.375175e-05,
5.000000e-01,2048,2048,8192,OS2-fast-8,1.142596e+00,1.026553e-07,2.782481e+01,2.469720e-03,6.167954e-04,1.579071e-03,1.552252e-04,6.566777e-05,
5.000000e-01,2048,2048,8192,OS2-fast-9,1.633743e-02,2.132583e-08,2.531347e+01,2.714740e-03,6.424916e-04,1.763505e-03,1.748117e-04,7.731065e-05,
5.000000e-01,2048,2048,8192,OS2-fast-10,3.086782e-02,2.118984e-08,2.306129e+01,2.979863e-03,6.693284e-04,1.968284e-03,1.932429e-04,8.899967e-05,
5.000000e-01,2048,2048,8192,OS2-fast-11,1.176838e-02,2.133232e-08,2.116837e+01,3.246328e-03,6.986401e-04,2.170608e-03,2.134495e-04,9.982026e-05,
5.000000e-01,2048,2048,8192,OS2-fast-12,9.883147e-03,2.098085e-08,1.917618e+01,3.583586e-03,8.418502e-04,2.357967e-03,2.332463e-04,8.323317e-05,
5.000000e-01,2048,2048,8192,OS2-fast-13,1.563766e-02,2.125566e-08,1.784765e+01,3.850337e-03,8.839232e-04,2.548702e-03,2.518129e-04,9.448995e-05,
5.000000e-01,2048,2048,8192,OS2-fast-14,7.878513e-03,2.109816e-08,1.658541e+01,4.143369e-03,9.376788e-04,2.753005e-03,2.721246e-04,1.059569e-04,
5.000000e-01,2048,2048,8192,OS2-fast-15,1.325023e-02,2.092535e-08,1.550148e+01,4.433091e-03,9.887359e-04,2.958801e-03,2.897732e-04,1.176179e-04,
5.000000e-01,2048,2048,8192,OS2-accu-2,1.856315e+06,4.915605e-01,4.586476e+01,1.498307e-03,9.839912e-04,3.924238e-04,3.875034e-05,5.188029e-05,
5.000000e-01,2048,2048,8192,OS2-accu-3,2.885743e+04,3.881292e-02,3.947811e+01,1.740698e-03,9.963820e-04,5.876710e-04,5.812820e-05,6.349033e-05,
5.000000e-01,2048,2048,8192,OS2-accu-4,1.471188e+04,2.501130e-03,3.481460e+01,1.973870e-03,1.015289e-03,7.920384e-04,7.779154e-05,5.021171e-05,
5.000000e-01,2048,2048,8192,OS2-accu-5,2.087178e+03,1.565815e-04,3.112273e+01,2.208016e-03,1.027065e-03,9.811998e-04,9.661556e-05,6.093519e-05,
5.000000e-01,2048,2048,8192,OS2-accu-6,1.009173e+02,9.726222e-06,2.754349e+01,2.494944e-03,1.080352e-03,1.179970e-03,1.164407e-04,7.232272e-05,
5.000000e-01,2048,2048,8192,OS2-accu-7,6.180589e+00,5.471182e-07,2.497415e+01,2.751624e-03,1.105159e-03,1.377564e-03,1.357590e-04,8.371211e-05,
5.000000e-01,2048,2048,8192,OS2-accu-8,1.554212e-01,2.692446e-08,2.301901e+01,2.985335e-03,1.133711e-03,1.577539e-03,1.552418e-04,6.569785e-05,
5.000000e-01,2048,2048,8192,OS2-accu-9,2.088094e-03,2.071875e-08,2.127168e+01,3.230561e-03,1.159089e-03,1.762642e-03,1.747776e-04,7.730391e-05,
5.000000e-01,2048,2048,8192,OS2-accu-10,2.853008e-04,2.065260e-08,1.961336e+01,3.503707e-03,1.195653e-03,1.965874e-03,1.930521e-04,8.900420e-05,
5.000000e-01,2048,2048,8192,OS2-accu-11,3.103842e-04,2.065449e-08,1.821225e+01,3.773256e-03,1.227009e-03,2.169026e-03,2.135741e-04,9.978504e-05,
5.000000e-01,2048,2048,8192,OS2-accu-12,1.270820e-04,2.065015e-08,1.649771e+01,4.165394e-03,1.426506e-03,2.354354e-03,2.338084e-04,8.324785e-05,
5.000000e-01,2048,2048,8192,OS2-accu-13,5.412807e-04,2.065445e-08,1.546272e+01,4.444204e-03,1.480699e-03,2.546826e-03,2.515110e-04,9.447273e-05,
5.000000e-01,2048,2048,8192,OS2-accu-14,1.187209e-04,2.065185e-08,1.448120e+01,4.745426e-03,1.541306e-03,2.751104e-03,2.721378e-04,1.058993e-04,
5.000000e-01,2048,2048,8192,OS2-accu-15,1.723419e-03,2.066072e-08,1.363196e+01,5.041056e-03,1.598258e-03,2.956988e-03,2.896902e-04,1.176186e-04,
5.000000e-01,2048,2048,16384,INT8-GEMM,,,3.393079e+02,4.050567e-04,,,,,
5.000000e-01,2048,2048,16384,SGEMM,1.351298e+00,1.061309e-06,1.809934e+01,7.593590e-03,,,,,
5.000000e-01,2048,2048,16384,SGEMM-TF32,2.147664e+02,2.928120e-04,1.274425e+02,1.078439e-03,,,,,
5.000000e-01,2048,2048,16384,FP16TCEC_SCALING,2.985256e-01,4.882490e-07,3.189047e+01,4.309719e-03,,,,,
5.000000e-01,2048,2048,16384,OS2-fast-2,2.902039e+03,1.000000e+00,7.013886e+01,1.959526e-03,1.014746e-03,8.230739e-04,3.973070e-05,5.087820e-05,
5.000000e-01,2048,2048,16384,OS2-fast-3,1.808948e+05,2.991909e-01,5.740023e+01,2.394397e-03,1.032684e-03,1.205095e-03,5.941687e-05,6.234658e-05,
5.000000e-01,2048,2048,16384,OS2-fast-4,1.376366e+04,2.087316e-02,4.907345e+01,2.800678e-03,1.061919e-03,1.572325e-03,7.821871e-05,4.987674e-05,
5.000000e-01,2048,2048,16384,OS2-fast-5,1.583577e+03,1.312560e-03,4.229862e+01,3.249254e-03,1.092941e-03,1.955948e-03,9.787359e-05,6.022290e-05,
5.000000e-01,2048,2048,16384,OS2-fast-6,5.372530e+01,8.201538e-05,3.633499e+01,3.782551e-03,1.157930e-03,2.389088e-03,1.182285e-04,7.150685e-05,
5.000000e-01,2048,2048,16384,OS2-fast-7,6.167225e+00,5.061508e-06,3.177711e+01,4.325092e-03,1.204059e-03,2.850602e-03,1.382656e-04,8.276081e-05,
5.000000e-01,2048,2048,16384,OS2-fast-8,1.544833e-01,2.588540e-07,2.824953e+01,4.865176e-03,1.262542e-03,3.325064e-03,1.591881e-04,6.511294e-05,
5.000000e-01,2048,2048,16384,OS2-fast-9,7.946281e-03,2.273547e-08,2.556997e+01,5.375015e-03,1.320274e-03,3.743442e-03,1.776635e-04,7.702782e-05,
5.000000e-01,2048,2048,16384,OS2-fast-10,6.062460e-04,2.106516e-08,2.362024e+01,5.818693e-03,1.383907e-03,4.088908e-03,1.974906e-04,8.813129e-05,
5.000000e-01,2048,2048,16384,OS2-fast-11,1.871875e-03,2.117260e-08,2.189003e+01,6.278611e-03,1.433572e-03,4.463847e-03,2.175052e-04,9.961363e-05,
5.000000e-01,2048,2048,16384,OS2-fast-12,6.458952e-04,2.091019e-08,1.976210e+01,6.954673e-03,1.687458e-03,4.880018e-03,2.374394e-04,8.214168e-05,
5.000000e-01,2048,2048,16384,OS2-fast-13,1.143507e-03,2.111569e-08,1.826937e+01,7.522918e-03,1.767172e-03,5.332706e-03,2.578993e-04,9.375755e-05,
5.000000e-01,2048,2048,16384,OS2-fast-14,2.143410e-03,2.209449e-08,1.688200e+01,8.141153e-03,1.858890e-03,5.823088e-03,2.780545e-04,1.054606e-04,
5.000000e-01,2048,2048,16384,OS2-fast-15,1.918235e-03,2.153169e-08,1.565185e+01,8.781006e-03,1.963180e-03,6.323710e-03,2.978489e-04,1.167217e-04,
5.000000e-01,2048,2048,16384,OS2-accu-2,2.012407e+05,5.333678e-01,4.733092e+01,2.903788e-03,1.960611e-03,8.207179e-04,3.968037e-05,5.130032e-05,
5.000000e-01,2048,2048,16384,OS2-accu-3,2.898535e+04,4.143272e-02,4.105116e+01,3.347992e-03,1.987044e-03,1.204334e-03,5.913638e-05,6.242921e-05,
5.000000e-01,2048,2048,16384,OS2-accu-4,2.107610e+03,2.624458e-03,3.657681e+01,3.757543e-03,2.019565e-03,1.571127e-03,7.819534e-05,5.003319e-05,
5.000000e-01,2048,2048,16384,OS2-accu-5,1.939276e+02,1.642314e-04,3.261900e+01,4.213463e-03,2.055499e-03,1.956855e-03,9.846900e-05,6.033384e-05,
5.000000e-01,2048,2048,16384,OS2-accu-6,1.121873e+01,1.020839e-05,2.869404e+01,4.789808e-03,2.167247e-03,2.386703e-03,1.182790e-04,7.139064e-05,
5.000000e-01,2048,2048,16384,OS2-accu-7,3.744327e-01,5.772653e-07,2.571827e+01,5.344020e-03,2.224491e-03,2.848994e-03,1.381058e-04,8.278080e-05,
5.000000e-01,2048,2048,16384,OS2-accu-8,1.599308e-02,2.750101e-08,2.333810e+01,5.889037e-03,2.290112e-03,3.321497e-03,1.591285e-04,6.516083e-05,
5.000000e-01,2048,2048,16384,OS2-accu-9,2.867256e-04,2.073850e-08,2.148450e+01,6.397120e-03,2.345588e-03,3.740462e-03,1.773564e-04,7.708113e-05,
5.000000e-01,2048,2048,16384,OS2-accu-10,1.413110e-05,2.066442e-08,2.010491e+01,6.836090e-03,2.398806e-03,4.090635e-03,1.974072e-04,8.808041e-05,
5.000000e-01,2048,2048,16384,OS2-accu-11,1.344864e-05,2.066619e-08,1.882190e+01,7.302075e-03,2.457106e-03,4.463611e-03,2.173562e-04,9.966068e-05,
5.000000e-01,2048,2048,16384,OS2-accu-12,3.190215e-05,2.067294e-08,1.692059e+01,8.122584e-03,2.853496e-03,4.880256e-03,2.382156e-04,8.242736e-05,
