phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_32f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,1024,1024,16384,OS2-accu-14,4.734960e-04,2.066533e-08,1.987725e+01,1.728596e-03,8.604511e-04,6.879788e-04,1.305079e-04,2.184687e-05,
5.000000e-01,1024,1024,16384,OS2-accu-15,1.138961e-04,2.065857e-08,1.879809e+01,1.827831e-03,8.963360e-04,7.392075e-04,1.400034e-04,2.342184e-05,
5.000000e-01,2048,2048,1024,INT8-GEMM,,,2.942170e+02,2.919592e-05,,,,,
5.000000e-01,2048,2048,1024,SGEMM,2.533469e-01,4.702311e-07,4.709830e+01,1.823831e-04,,,,,
5.000000e-01,2048,2048,1024,SGEMM-TF32,3.402823e+02,2.924017e-04,1.955887e+02,4.391835e-05,,,,,
5.000000e-01,2048,2048,1024,FP16TCEC_SCALING,9.207380e-01,1.592404e-07,4.180556e+01,2.054735e-04,,,,,
5.000000e-01,2048,2048,1024,OS2-fast-2,1.390870e+06,6.390508e-01,4.749967e+01,1.808420e-04,4.901689e-05,6.327947e-05,2.258763e-05,3.071175e-05,
5.000000e-01,2048,2048,1024,OS2-fast-3,3.718639e+04,5.202571e-02,3.757874e+01,2.285850e-04,4.972119e-05,9.309141e-05,3.398819e-05,3.558369e-05,
5.000000e-01,2048,2048,1024,OS2-fast-4,4.083705e+03,3.307481e-03,3.226643e+01,2.662189e-04,5.082899e-05,1.208515e-04,4.509052e-05,3.221190e-05,
5.000000e-01,2048,2048,1024,OS2-fast-5,9.364567e+01,2.068850e-04,2.737724e+01,3.137619e-04,5.147606e-05,1.517140e-04,5.646129e-05,3.577469e-05,
5.000000e-01,2048,2048,1024,OS2-fast-6,1.002941e+01,1.286109e-05,2.351303e+01,3.653266e-04,5.518586e-05,1.818366e-04,6.830433e-05,4.080115e-05,
5.000000e-01,2048,2048,1024,OS2-fast-7,8.469007e-01,7.448718e-07,2.064194e+01,4.161399e-04,5.756750e-05,2.113829e-04,7.956037e-05,4.741848e-05,
5.000000e-01,2048,2048,1024,OS2-fast-8,4.983348e-02,3.210017e-08,1.902955e+01,4.513998e-04,5.963280e-05,2.399836e-04,9.064947e-05,3.994304e-05,
5.000000e-01,2048,2048,1024,OS2-fast-9,4.331057e-04,2.079101e-08,1.724812e+01,4.980215e-04,6.182031e-05,2.675716e-04,1.015837e-04,4.480442e-05,
5.000000e-01,2048,2048,1024,OS2-fast-10,4.080834e-04,2.069788e-08,1.559268e+01,5.508953e-04,6.352936e-05,2.999332e-04,1.131921e-04,5.096981e-05,
5.000000e-01,2048,2048,1024,OS2-fast-11,1.238680e-04,2.070757e-08,1.435136e+01,5.985448e-04,6.575297e-05,3.258915e-04,1.248916e-04,5.778511e-05,
5.000000e-01,2048,2048,1024,OS2-fast-12,1.282153e-04,2.068246e-08,1.330021e+01,6.458497e-04,7.894396e-05,3.562399e-04,1.350050e-04,5.021495e-05,
5.000000e-01,2048,2048,1024,OS2-fast-13,1.557834e-04,2.070347e-08,1.242731e+01,6.912141e-04,8.297179e-05,3.816640e-04,1.453903e-04,5.501042e-05,
5.000000e-01,2048,2048,1024,OS2-fast-14,6.480936e-04,2.078073e-08,1.146582e+01,7.491778e-04,8.758327e-05,4.146528e-04,1.585171e-04,6.120432e-05,
5.000000e-01,2048,2048,1024,OS2-fast-15,4.052917e-04,2.074480e-08,1.066651e+01,8.053185e-04,9.188730e-05,4.477782e-04,1.705043e-04,6.690793e-05,
5.000000e-01,2048,2048,1024,OS2-accu-2,3.926803e+05,1.563285e-01,3.138932e+01,2.736579e-04,1.410123e-04,6.368683e-05,2.291499e-05,3.067559e-05,
5.000000e-01,2048,2048,1024,OS2-accu-3,2.135667e+04,1.030869e-02,2.697798e+01,3.184054e-04,1.408888e-04,9.161397e-05,3.391013e-05,3.559548e-05,
5.000000e-01,2048,2048,1024,OS2-accu-4,1.020769e+03,6.469931e-04,2.382931e+01,3.604777e-04,1.435205e-04,1.218938e-04,4.544772e-05,3.224503e-05,
5.000000e-01,2048,2048,1024,OS2-accu-5,7.765685e+01,4.030624e-05,2.102845e+01,4.084910e-04,1.454785e-04,1.516355e-04,5.676692e-05,3.593666e-05,
5.000000e-01,2048,2048,1024,OS2-accu-6,8.665721e+00,2.460959e-06,1.870656e+01,4.591936e-04,1.505962e-04,1.800945e-04,6.817766e-05,4.099936e-05,
5.000000e-01,2048,2048,1024,OS2-accu-7,1.770670e-01,1.048822e-07,1.691527e+01,5.078214e-04,1.517844e-04,2.088274e-04,7.933091e-05,4.754298e-05,
5.000000e-01,2048,2048,1024,OS2-accu-8,7.986085e-04,2.130021e-08,1.570580e+01,5.469276e-04,1.545251e-04,2.394972e-04,9.126485e-05,4.016064e-05,
5.000000e-01,2048,2048,1024,OS2-accu-9,8.904424e-05,2.066564e-08,1.447910e+01,5.932645e-04,1.559053e-04,2.676298e-04,1.021758e-04,4.493818e-05,
5.000000e-01,2048,2048,1024,OS2-accu-10,1.262140e-05,2.065859e-08,1.349787e+01,6.363919e-04,1.562403e-04,2.936456e-04,1.121868e-04,5.100955e-05,
5.000000e-01,2048,2048,1024,OS2-accu-11,1.742585e-05,2.065969e-08,1.240527e+01,6.924426e-04,1.575613e-04,3.271725e-04,1.252170e-04,5.793456e-05,
5.000000e-01,2048,2048,1024,OS2-accu-12,7.910405e-06,2.065823e-08,1.160257e+01,7.403475e-04,1.708382e-04,3.571281e-04,1.364547e-04,5.039543e-05,
5.000000e-01,2048,2048,1024,OS2-accu-13,7.561442e-06,2.065937e-08,1.091797e+01,7.867701e-04,1.740587e-04,3.848614e-04,1.464609e-04,5.523636e-05,
5.000000e-01,2048,2048,1024,OS2-accu-14,3.732536e-05,2.066008e-08,1.027110e+01,8.363211e-04,1.746202e-04,4.135890e-04,1.593096e-04,6.134906e-05,
5.000000e-01,2048,2048,1024,OS2-accu-15,3.259952e-05,2.065962e-08,9.662048e+00,8.890387e-04,1.781982e-04,4.448667e-04,1.705106e-04,6.695914e-05,
5.000000e-01,2048,2048,2048,INT8-GEMM,,,4.577331e+02,3.753250e-05,,,,,
5.000000e-01,2048,2048,2048,SGEMM,8.161350e-01,6.655322e-07,4.867799e+01,3.529289e-04,,,,,
5.000000e-01,2048,2048,2048,SGEMM-TF32,3.118411e+03,2.930913e-04,2.653975e+02,6.473259e-05,,,,,
5.000000e-01,2048,2048,2048,FP16TCEC_SCALING,9.450554e-01,2.004699e-07,4.843714e+01,3.546838e-04,,,,,
5.000000e-01,2048,2048,2048,OS2-fast-2,1.282529e+06,7.110514e-01,7.348447e+01,2.337891e-04,8.474271e-05,8.003290e-05,2.276624e-05,3.097702e-05,
5.000000e-01,2048,2048,2048,OS2-fast-3,5.859536e+04,6.089539e-02,5.936936e+01,2.893727e-04,8.637657e-05,1.179018e-04,3.329473e-05,3.573826e-05,
5.000000e-01,2048,2048,2048,OS2-fast-4,1.647488e+04,3.880921e-03,5.023024e+01,3.420224e-04,8.845689e-05,1.583801e-04,4.554652e-05,3.234467e-05,
5.000000e-01,2048,2048,2048,OS2-fast-5,3.062739e+02,2.427261e-04,4.277956e+01,4.015906e-04,9.087605e-05,1.992508e-04,5.727118e-05,3.585349e-05,
5.000000e-01,2048,2048,2048,OS2-fast-6,1.910805e+02,1.510437e-05,3.734219e+01,4.600660e-04,9.862733e-05,2.341402e-04,6.706881e-05,4.110554e-05,
5.000000e-01,2048,2048,2048,OS2-fast-7,3.206442e+00,8.849519e-07,3.256358e+01,5.275793e-04,1.026196e-04,2.768250e-04,8.024153e-05,4.754455e-05,
5.000000e-01,2048,2048,2048,OS2-fast-8,3.662115e-01,3.598402e-08,2.985728e+01,5.753997e-04,1.070385e-04,3.156857e-04,9.126135e-05,4.003068e-05,
5.000000e-01,2048,2048,2048,OS2-fast-9,4.193987e-03,2.084660e-08,2.724127e+01,6.306559e-04,1.106861e-04,3.503185e-04,1.026929e-04,4.450618e-05,
5.000000e-01,2048,2048,2048,OS2-fast-10,3.241446e-03,2.079385e-08,2.478347e+01,6.931987e-04,1.149232e-04,3.901654e-04,1.140589e-04,5.072150e-05,
5.000000e-01,2048,2048,2048,OS2-fast-11,6.003605e-03,2.085884e-08,2.261835e+01,7.595544e-04,1.194448e-04,4.318513e-04,1.258638e-04,5.781360e-05,
5.000000e-01,2048,2048,2048,OS2-fast-12,1.673734e-03,2.076244e-08,2.102416e+01,8.171488e-04,1.433022e-04,4.635734e-04,1.353730e-04,4.963260e-05,
5.000000e-01,2048,2048,2048,OS2-fast-13,1.905158e-03,2.084063e-08,1.929885e+01,8.902016e-04,1.524573e-04,5.076778e-04,1.485593e-04,5.505909e-05,
5.000000e-01,2048,2048,2048,OS2-fast-14,8.814287e-03,2.079466e-08,1.800451e+01,9.541982e-04,1.605936e-04,5.443223e-04,1.597787e-04,6.198987e-05,
5.000000e-01,2048,2048,2048,OS2-fast-15,1.159345e-03,2.074491e-08,1.682082e+01,1.021346e-03,1.697839e-04,5.836492e-04,1.710169e-04,6.850759e-05,
5.000000e-01,2048,2048,2048,OS2-accu-2,2.714879e+05,2.281201e-01,4.834572e+01,3.553545e-04,2.065455e-04,7.974813e-05,2.282859e-05,3.084074e-05,
5.000000e-01,2048,2048,2048,OS2-accu-3,3.481762e+04,1.541990e-02,4.162935e+01,4.126865e-04,2.080376e-04,1.181731e-04,3.409062e-05,3.606594e-05,
5.000000e-01,2048,2048,2048,OS2-accu-4,9.860958e+02,9.688090e-04,3.733904e+01,4.601047e-04,2.103534e-04,1.557577e-04,4.454686e-05,3.220036e-05,
5.000000e-01,2048,2048,2048,OS2-accu-5,2.994407e+02,6.040557e-05,3.302737e+01,5.201707e-04,2.125534e-04,1.963455e-04,5.710706e-05,3.563648e-05,
5.000000e-01,2048,2048,2048,OS2-accu-6,6.978745e+00,3.718475e-06,2.929083e+01,5.865273e-04,2.224564e-04,2.351292e-04,6.840134e-05,4.119202e-05,
5.000000e-01,2048,2048,2048,OS2-accu-7,8.390751e-01,1.794013e-07,2.653134e+01,6.475313e-04,2.242221e-04,2.753010e-04,8.000802e-05,4.753941e-05,
5.000000e-01,2048,2048,2048,OS2-accu-8,4.549292e-02,2.203351e-08,2.477083e+01,6.935523e-04,2.273130e-04,3.132816e-04,9.146227e-05,3.996830e-05,
5.000000e-01,2048,2048,2048,OS2-accu-9,1.658586e-03,2.067939e-08,2.303758e+01,7.457324e-04,2.309200e-04,3.466990e-04,1.012110e-04,4.431927e-05,
5.000000e-01,2048,2048,2048,OS2-accu-10,2.355436e-05,2.066193e-08,2.110752e+01,8.139216e-04,2.345337e-04,3.908427e-04,1.143332e-04,5.073785e-05,
5.000000e-01,2048,2048,2048,OS2-accu-11,2.049377e-04,2.066406e-08,1.959409e+01,8.767883e-04,2.398572e-04,4.288055e-04,1.256072e-04,5.788047e-05,
5.000000e-01,2048,2048,2048,OS2-accu-12,1.011234e-04,2.066206e-08,1.820628e+01,9.436232e-04,2.649370e-04,4.666731e-04,1.366629e-04,4.978035e-05,
5.000000e-01,2048,2048,2048,OS2-accu-13,6.706303e-05,2.066395e-08,1.697980e+01,1.011783e-03,2.740265e-04,5.079475e-04,1.483632e-04,5.481076e-05,
5.000000e-01,2048,2048,2048,OS2-accu-14,1.981722e-04,2.066461e-08,1.600591e+01,1.073345e-03,2.815797e-04,5.423364e-04,1.597269e-04,6.198064e-05,
5.000000e-01,2048,2048,2048,OS2-accu-15,9.505788e-05,2.066439e-08,1.510890e+01,1.137070e-03,2.893487e-04,5.802209e-04,1.702757e-04,6.841738e-05,
5.000000e-01,2048,2048,4096,INT8-GEMM,,,7.083489e+02,4.850680e-05,,,,,
5.000000e-01,2048,2048,4096,SGEMM,6.410240e+00,9.418688e-07,5.020302e+01,6.844158e-04,,,,,
5.000000e-01,2048,2048,4096,SGEMM-TF32,3.699328e+03,2.934170e-04,3.337231e+02,1.029588e-04,,,,,
5.000000e-01,2048,2048,4096,FP16TCEC_SCALING,3.488856e+00,2.622624e-07,5.237589e+01,6.560221e-04,,,,,
5.000000e-01,2048,2048,4096,OS2-fast-2,2.152469e+05,1.000000e+00,1.010555e+02,3.400087e-04,1.644873e-04,1.055787e-04,2.296904e-05,3.166693e-05,
5.000000e-01,2048,2048,4096,OS2-fast-3,7.817551e+05,1.395553e-01,8.262964e+01,4.158282e-04,1.692210e-04,1.582848e-04,3.455491e-05,3.736451e-05,
5.000000e-01,2048,2048,4096,OS2-fast-4,5.712166e+04,9.140547e-03,7.178438e+01,4.786520e-04,1.725162e-04,2.099432e-04,4.586938e-05,3.296121e-05,
5.000000e-01,2048,2048,4096,OS2-fast-5,4.235380e+03,5.730542e-04,6.241155e+01,5.505349e-04,1.761665e-04,2.619927e-04,5.761167e-05,3.637118e-05,
5.000000e-01,2048,2048,4096,OS2-fast-6,1.276188e+02,3.570237e-05,5.461570e+01,6.291183e-04,1.864695e-04,3.124179e-04,6.902019e-05,4.200961e-05,
5.000000e-01,2048,2048,4096,OS2-fast-7,9.181192e+00,2.172282e-06,4.871363e+01,7.053413e-04,1.923405e-04,3.632537e-04,8.047034e-05,4.892148e-05,
5.000000e-01,2048,2048,4096,OS2-fast-8,5.994904e-01,9.118812e-08,4.503397e+01,7.629738e-04,1.983942e-04,4.131127e-04,9.012243e-05,4.013984e-05,
5.000000e-01,2048,2048,4096,OS2-fast-9,3.650795e-02,2.122547e-08,4.083586e+01,8.414109e-04,2.060338e-04,4.647372e-04,1.035502e-04,4.504481e-05,
5.000000e-01,2048,2048,4096,OS2-fast-10,7.488129e-03,2.079363e-08,3.738819e+01,9.189997e-04,2.138392e-04,5.152857e-04,1.147229e-04,5.185588e-05,
5.000000e-01,2048,2048,4096,OS2-fast-11,3.970157e-03,2.082868e-08,3.445264e+01,9.973034e-04,2.215649e-04,5.666629e-04,1.266059e-04,5.795663e-05,
5.000000e-01,2048,2048,4096,OS2-fast-12,1.954833e-03,2.073553e-08,3.147511e+01,1.091648e-03,2.646676e-04,6.152361e-04,1.366488e-04,4.962492e-05,
5.000000e-01,2048,2048,4096,OS2-fast-13,1.123981e-02,2.081055e-08,2.919053e+01,1.177085e-03,2.787292e-04,6.672748e-04,1.494055e-04,5.528307e-05,
5.000000e-01,2048,2048,4096,OS2-fast-14,2.922730e-02,2.115649e-08,2.712580e+01,1.266681e-03,2.959454e-04,7.205234e-04,1.612758e-04,6.136365e-05,
5.000000e-01,2048,2048,4096,OS2-fast-15,1.808849e-03,2.096200e-08,2.541013e+01,1.352206e-03,3.117747e-04,7.711620e-04,1.724875e-04,6.827618e-05,
5.000000e-01,2048,2048,4096,OS2-accu-2,3.200594e+06,2.897383e-01,6.906149e+01,4.975239e-04,3.216009e-04,1.054967e-04,2.302127e-05,3.200132e-05,
5.000000e-01,2048,2048,4096,OS2-accu-3,1.684230e+05,2.037336e-02,6.029618e+01,5.698494e-04,3.243656e-04,1.569594e-04,3.461880e-05,3.749826e-05,
5.000000e-01,2048,2048,4096,OS2-accu-4,4.037084e+03,1.294138e-03,5.430089e+01,6.327656e-04,3.284175e-04,2.082438e-04,4.574195e-05,3.297033e-05,
5.000000e-01,2048,2048,4096,OS2-accu-5,4.701586e+02,8.099044e-05,4.863947e+01,7.064169e-04,3.344676e-04,2.598577e-04,5.763441e-05,3.633959e-05,
5.000000e-01,2048,2048,4096,OS2-accu-6,1.925474e+01,5.002997e-06,4.345144e+01,7.907618e-04,3.504188e-04,3.099206e-04,6.887211e-05,4.207610e-05,
5.000000e-01,2048,2048,4096,OS2-accu-7,9.721537e-01,2.547949e-07,3.952641e+01,8.692856e-04,3.586645e-04,3.607957e-04,8.052003e-05,4.882839e-05,
5.000000e-01,2048,2048,4096,OS2-accu-8,8.780550e-02,2.261668e-08,3.676601e+01,9.345516e-04,3.664219e-04,4.140080e-04,9.235001e-05,4.023391e-05,
5.000000e-01,2048,2048,4096,OS2-accu-9,6.244452e-04,2.066918e-08,3.414217e+01,1.006372e-03,3.731083e-04,4.620563e-04,1.034429e-04,4.499544e-05,
5.000000e-01,2048,2048,4096,OS2-accu-10,1.373466e-04,2.064373e-08,3.152506e+01,1.089918e-03,3.829520e-04,5.162156e-04,1.151356e-04,5.196828e-05,
5.000000e-01,2048,2048,4096,OS2-accu-11,6.813913e-05,2.065092e-08,2.954733e+01,1.162871e-03,3.911135e-04,5.627782e-04,1.265383e-04,5.789613e-05,
5.000000e-01,2048,2048,4096,OS2-accu-12,5.779332e-04,2.064688e-08,2.682980e+01,1.280656e-03,4.527495e-04,6.149900e-04,1.377078e-04,4.972212e-05,
5.000000e-01,2048,2048,4096,OS2-accu-13,8.466749e-04,2.065096e-08,2.508359e+01,1.369809e-03,4.699097e-04,6.678133e-04,1.498142e-04,5.550289e-05,
5.000000e-01,2048,2048,4096,OS2-accu-14,5.838219e-04,2.064877e-08,2.350695e+01,1.461684e-03,4.887870e-04,7.224697e-04,1.612344e-04,6.149457e-05,
5.000000e-01,2048,2048,4096,OS2-accu-15,2.369202e-04,2.064730e-08,2.226038e+01,1.543538e-03,5.051974e-04,7.693015e-04,1.721448e-04,6.816939e-05,
5.000000e-01,2048,2048,8192,INT8-GEMM,,,9.598502e+02,7.159396e-05,,,,,
5.000000e-01,2048,2048,8192,SGEMM,1.098326e+01,1.332352e-06,5.111161e+01,1.344498e-03,,,,,
5.000000e-01,2048,2048,8192,SGEMM-TF32,3.727675e+03,2.936246e-04,3.743855e+02,1.835527e-04,,,,,
5.000000e-01,2048,2048,8192,FP16TCEC_SCALING,4.117161e+00,3.536249e-07,5.447268e+01,1.261540e-03,,,,,
5.000000e-01,2048,2048,8192,OS2-fast-2,1.997857e+05,1.000000e+00,1.301399e+02,5.280433e-04,3.020308e-04,1.540736e-04,2.493314e-05,3.164837e-05,
5.000000e-01,2048,2048,8192,OS2-fast-3,2.651870e+05,1.534818e-01,1.086563e+02,6.324479e-04,3.109194e-04,2.307335e-04,3.782623e-05,3.665792e-05,
5.000000e-01,2048,2048,8192,OS2-fast-4,5.992959e+04,1.010780e-02,9.481402e+01,7.247818e-04,3.186858e-04,3.062432e-04,5.032988e-05,3.213473e-05,
5.000000e-01,2048,2048,8192,OS2-fast-5,4.951262e+03,6.338876e-04,8.296194e+01,8.283253e-04,3.268831e-04,3.841454e-04,6.335879e-05,3.559106e-05,
5.000000e-01,2048,2048,8192,OS2-fast-6,3.257717e+02,3.955871e-05,7.316855e+01,9.391941e-04,3.454006e-04,4.582830e-04,7.546168e-05,4.082654e-05,
5.000000e-01,2048,2048,8192,OS2-fast-7,3.298252e+01,2.410803e-06,6.583290e+01,1.043847e-03,3.560860e-04,5.321868e-04,8.813090e-05,4.715481e-05,
5.000000e-01,2048,2048,8192,OS2-fast-8,1.142595e+00,1.026553e-07,6.056518e+01,1.134637e-03,3.678818e-04,6.068794e-04,9.933332e-05,3.911589e-05,
5.000000e-01,2048,2048,8192,OS2-fast-9,1.633743e-02,2.132583e-08,5.512090e+01,1.246705e-03,3.835360e-04,6.841342e-04,1.131135e-04,4.366938e-05,
5.000000e-01,2048,2048,8192,OS2-fast-10,3.086783e-02,2.118984e-08,5.074850e+01,1.354118e-03,3.989260e-04,7.562641e-04,1.255708e-04,4.995802e-05,
5.000000e-01,2048,2048,8192,OS2-fast-11,1.176839e-02,2.133232e-08,4.682705e+01,1.467517e-03,4.142424e-04,8.331991e-04,1.386920e-04,5.689554e-05,
5.000000e-01,2048,2048,8192,OS2-fast-12,9.883139e-03,2.098085e-08,4.223371e+01,1.627124e-03,4.965040e-04,9.052479e-04,1.512739e-04,4.836408e-05,
5.000000e-01,2048,2048,8192,OS2-fast-13,1.563767e-02,2.125566e-08,3.933824e+01,1.746888e-03,5.215230e-04,9.822259e-04,1.630434e-04,5.348311e-05,
5.000000e-01,2048,2048,8192,OS2-fast-14,7.878521e-03,2.109816e-08,3.671479e+01,1.871711e-03,5.522508e-04,1.055578e-03,1.762273e-04,6.009613e-05,
5.000000e-01,2048,2048,8192,OS2-fast-15,1.325024e-02,2.092534e-08,3.432974e+01,2.001748e-03,5.836797e-04,1.134601e-03,1.885524e-04,6.632167e-05,
5.000000e-01,2048,2048,8192,OS2-accu-2,1.856315e+06,4.915605e-01,8.793332e+01,7.814953e-04,5.544658e-04,1.551311e-04,2.499124e-05,3.152159e-05,
5.000000e-01,2048,2048,8192,OS2-accu-3,2.885743e+04,3.881292e-02,7.782903e+01,8.829543e-04,5.611025e-04,2.307629e-04,3.801377e-05,3.662142e-05,
5.000000e-01,2048,2048,8192,OS2-accu-4,1.471188e+04,2.501130e-03,7.070634e+01,9.718998e-04,5.672401e-04,3.047370e-04,5.034137e-05,3.210504e-05,
5.000000e-01,2048,2048,8192,OS2-accu-5,2.087178e+03,1.565815e-04,6.371905e+01,1.078476e-03,5.778553e-04,3.835987e-04,6.298182e-05,3.556904e-05,
5.000000e-01,2048,2048,8192,OS2-accu-6,1.009173e+02,9.726222e-06,5.701700e+01,1.205245e-03,6.124707e-04,4.565003e-04,7.584371e-05,4.093992e-05,
5.000000e-01,2048,2048,8192,OS2-accu-7,6.180589e+00,5.471182e-07,5.216355e+01,1.317385e-03,6.272071e-04,5.338052e-04,8.871664e-05,4.714480e-05,
5.000000e-01,2048,2048,8192,OS2-accu-8,1.554212e-01,2.692445e-08,4.874633e+01,1.409736e-03,6.410606e-04,6.068264e-04,1.011013e-04,3.916734e-05,
5.000000e-01,2048,2048,8192,OS2-accu-9,2.088101e-03,2.071875e-08,4.524781e+01,1.518736e-03,6.586934e-04,6.808807e-04,1.130132e-04,4.367070e-05,
5.000000e-01,2048,2048,8192,OS2-accu-10,2.853083e-04,2.065260e-08,4.206169e+01,1.633778e-03,6.785486e-04,7.556789e-04,1.258409e-04,5.008505e-05,
5.000000e-01,2048,2048,8192,OS2-accu-11,3.103918e-04,2.065449e-08,3.926029e+01,1.750356e-03,6.970631e-04,8.330724e-04,1.387569e-04,5.686031e-05,
5.000000e-01,2048,2048,8192,OS2-accu-12,1.270896e-04,2.065015e-08,3.503544e+01,1.961428e-03,8.298340e-04,9.059025e-04,1.514683e-04,4.846617e-05,
5.000000e-01,2048,2048,8192,OS2-accu-13,5.412882e-04,2.065445e-08,3.293206e+01,2.086704e-03,8.634181e-04,9.797050e-04,1.632225e-04,5.354548e-05,
5.000000e-01,2048,2048,8192,OS2-accu-14,1.187284e-04,2.065185e-08,3.102105e+01,2.215253e-03,8.994719e-04,1.053284e-03,1.747259e-04,6.008401e-05,
5.000000e-01,2048,2048,8192,OS2-accu-15,1.723427e-03,2.066072e-08,2.929708e+01,2.345608e-03,9.340041e-04,1.128142e-03,1.886094e-04,6.614411e-05,
5.000000e-01,2048,2048,16384,INT8-GEMM,,,1.442874e+03,9.525361e-05,,,,,
5.000000e-01,2048,2048,16384,SGEMM,1.994859e+00,1.882380e-06,5.140999e+01,2.673390e-03,,,,,
5.000000e-01,2048,2048,16384,SGEMM-TF32,1.848179e+02,2.950227e-04,3.977157e+02,3.455709e-04,,,,,
5.000000e-01,2048,2048,16384,FP16TCEC_SCALING,4.136221e-01,4.859766e-07,5.637461e+01,2.437958e-03,,,,,
5.000000e-01,2048,2048,16384,OS2-fast-2,2.902039e+03,1.000000e+00,1.642683e+02,8.366734e-04,5.701499e-04,1.949292e-04,2.521965e-05,3.092618e-05,
5.000000e-01,2048,2048,16384,OS2-fast-3,1.808948e+05,2.991909e-01,1.398785e+02,9.825592e-04,5.866160e-04,3.046521e-04,3.801892e-05,3.680134e-05,
5.000000e-01,2048,2048,16384,OS2-fast-4,1.376366e+04,2.087316e-02,1.242932e+02,1.105764e-03,5.989797e-04,4.062007e-04,5.087450e-05,3.230917e-05,
5.000000e-01,2048,2048,16384,OS2-fast-5,1.583577e+03,1.312560e-03,1.107879e+02,1.240559e-03,6.123223e-04,5.101222e-04,6.376552e-05,3.574880e-05,
5.000000e-01,2048,2048,16384,OS2-fast-6,5.372530e+01,8.201538e-05,9.824884e+01,1.398886e-03,6.510462e-04,6.109040e-04,7.606021e-05,4.125404e-05,
5.000000e-01,2048,2048,16384,OS2-fast-7,6.167225e+00,5.061508e-06,8.906347e+01,1.543157e-03,6.760872e-04,7.102549e-04,8.869525e-05,4.776379e-05,
5.000000e-01,2048,2048,16384,OS2-fast-8,1.544833e-01,2.588540e-07,8.195934e+01,1.676916e-03,7.051718e-04,8.090796e-04,1.017778e-04,3.933153e-05,
5.000000e-01,2048,2048,16384,OS2-fast-9,7.946281e-03,2.273547e-08,7.524831e+01,1.826472e-03,7.341708e-04,9.120324e-04,1.139050e-04,4.390301e-05,
5.000000e-01,2048,2048,16384,OS2-fast-10,6.062506e-04,2.106516e-08,6.957153e+01,1.975506e-03,7.658429e-04,1.009145e-03,1.270966e-04,4.978808e-05,
5.000000e-01,2048,2048,16384,OS2-fast-11,1.871879e-03,2.117260e-08,6.453339e+01,2.129734e-03,7.990146e-04,1.109788e-03,1.395005e-04,5.677910e-05,
5.000000e-01,2048,2048,16384,OS2-fast-12,6.458952e-04,2.091019e-08,5.742388e+01,2.393411e-03,9.571845e-04,1.209937e-03,1.522366e-04,4.841364e-05,
5.000000e-01,2048,2048,16384,OS2-fast-13,1.143507e-03,2.111570e-08,5.359158e+01,2.564563e-03,1.007234e-03,1.312719e-03,1.649118e-04,5.296789e-05,
5.000000e-01,2048,2048,16384,OS2-fast-14,2.143410e-03,2.209450e-08,5.011566e+01,2.742435e-03,1.066677e-03,1.410326e-03,1.777967e-04,5.997740e-05,
5.000000e-01,2048,2048,16384,OS2-fast-15,1.918239e-03,2.153169e-08,4.705914e+01,2.920558e-03,1.129042e-03,1.507300e-03,1.890903e-04,6.662991e-05,
5.000000e-01,2048,2048,16384,OS2-accu-2,2.012407e+05,5.333678e-01,1.085789e+02,1.265798e-03,9.932111e-04,1.999378e-04,2.551562e-05,3.155624e-05,
5.000000e-01,2048,2048,16384,OS2-accu-3,2.898535e+04,4.143272e-02,9.760303e+01,1.408142e-03,1.011888e-03,3.048634e-04,3.814078e-05,3.672483e-05,
5.000000e-01,2048,2048,16384,OS2-accu-4,2.107610e+03,2.624458e-03,8.948271e+01,1.535928e-03,1.028643e-03,4.065150e-04,5.123032e-05,3.228969e-05,
5.000000e-01,2048,2048,16384,OS2-accu-5,1.939276e+02,1.642314e-04,8.199327e+01,1.676222e-03,1.047786e-03,5.099861e-04,6.386868e-05,3.583551e-05,
5.000000e-01,2048,2048,16384,OS2-accu-6,1.121873e+01,1.020839e-05,7.352110e+01,1.869381e-03,1.120747e-03,6.113719e-04,7.619581e-05,4.137727e-05,
5.000000e-01,2048,2048,16384,OS2-accu-7,3.744327e-01,5.772653e-07,6.821939e+01,2.014661e-03,1.147166e-03,7.097691e-04,8.915359e-05,4.788475e-05,
5.000000e-01,2048,2048,16384,OS2-accu-8,1.599308e-02,2.750101e-08,6.398151e+01,2.148104e-03,1.173580e-03,8.109742e-04,1.022372e-04,3.941028e-05,
5.000000e-01,2048,2048,16384,OS2-accu-9,2.867256e-04,2.073849e-08,5.959196e+01,2.306334e-03,1.213269e-03,9.120444e-04,1.143892e-04,4.383098e-05,
5.000000e-01,2048,2048,16384,OS2-accu-10,1.413111e-05,2.066442e-08,5.605134e+01,2.452019e-03,1.246807e-03,1.004317e-03,1.271916e-04,4.993530e-05,
5.000000e-01,2048,2048,16384,OS2-accu-11,1.344865e-05,2.066618e-08,5.252172e+01,2.616802e-03,1.294183e-03,1.102606e-03,1.387183e-04,5.668272e-05,
5.000000e-01,2048,2048,16384,OS2-accu-12,3.190248e-05,2.067294e-08,4.586510e+01,2.996591e-03,1.566646e-03,1.205167e-03,1.509779e-04,4.827222e-05,
