phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_64f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,1024,1024,8192,OS2-fast-15,7.126277e-10,1.038018e-15,1.447872e+01,1.186560e-03,3.868211e-04,6.087722e-04,1.393297e-04,2.331308e-05,
5.000000e-01,1024,1024,8192,OS2-fast-16,3.920436e-11,6.467248e-17,1.370409e+01,1.253631e-03,4.058555e-04,6.478330e-04,1.485767e-04,2.193677e-05,
5.000000e-01,1024,1024,8192,OS2-fast-17,5.329704e-13,4.616696e-17,1.298373e+01,1.323184e-03,4.237167e-04,6.882914e-04,1.584292e-04,2.268466e-05,
5.000000e-01,1024,1024,8192,OS2-fast-18,3.588733e-14,4.556241e-17,1.236380e+01,1.389530e-03,4.424149e-04,7.250295e-04,1.667410e-04,2.403849e-05,
5.000000e-01,1024,1024,8192,OS2-fast-19,2.910073e-15,4.551947e-17,1.172591e+01,1.465120e-03,4.607930e-04,7.696765e-04,1.765781e-04,2.570344e-05,
5.000000e-01,1024,1024,8192,OS2-fast-20,1.825295e-15,4.553757e-17,1.067955e+01,1.608670e-03,5.575871e-04,8.078937e-04,1.856344e-04,2.433003e-05,
5.000000e-01,1024,1024,8192,OS2-accu-2,3.521881e+05,7.511438e-01,3.876398e+01,4.431915e-04,3.128374e-04,8.256574e-05,1.868467e-05,1.424980e-05,
5.000000e-01,1024,1024,8192,OS2-accu-3,2.739055e+04,7.684399e-02,3.441182e+01,4.992432e-04,3.163385e-04,1.238233e-04,2.781253e-05,1.539283e-05,
5.000000e-01,1024,1024,8192,OS2-accu-4,2.868734e+03,5.032893e-03,3.094208e+01,5.552268e-04,3.220873e-04,1.645619e-04,3.723997e-05,1.450900e-05,
5.000000e-01,1024,1024,8192,OS2-accu-5,2.625735e+02,3.152697e-04,2.805239e+01,6.124208e-04,3.270005e-04,2.051365e-04,4.689055e-05,1.541457e-05,
5.000000e-01,1024,1024,8192,OS2-accu-6,1.502432e+01,1.967605e-05,2.560971e+01,6.708341e-04,3.336587e-04,2.452390e-04,5.596492e-05,1.674892e-05,
5.000000e-01,1024,1024,8192,OS2-accu-7,4.402013e-01,1.233235e-06,2.362109e+01,7.273105e-04,3.398308e-04,2.841953e-04,6.505142e-05,1.799601e-05,
5.000000e-01,1024,1024,8192,OS2-accu-8,7.689241e-02,7.694904e-08,2.188790e+01,7.849026e-04,3.463168e-04,3.256120e-04,7.461732e-05,1.701074e-05,
5.000000e-01,1024,1024,8192,OS2-accu-9,2.966719e-03,4.804197e-09,2.037552e+01,8.431623e-04,3.522563e-04,3.663455e-04,8.402278e-05,1.796738e-05,
5.000000e-01,1024,1024,8192,OS2-accu-10,3.512024e-04,3.003932e-10,1.902260e+01,9.031295e-04,3.599314e-04,4.069115e-04,9.342683e-05,1.931986e-05,
5.000000e-01,1024,1024,8192,OS2-accu-11,1.219110e-05,1.899064e-11,1.783136e+01,9.634637e-04,3.674408e-04,4.484654e-04,1.023124e-04,2.077872e-05,
5.000000e-01,1024,1024,8192,OS2-accu-12,9.776269e-07,1.214962e-12,1.689554e+01,1.016828e-03,3.749460e-04,4.859521e-04,1.111402e-04,1.922768e-05,
5.000000e-01,1024,1024,8192,OS2-accu-13,3.207255e-08,7.582289e-14,1.590658e+01,1.080048e-03,3.833374e-04,5.285029e-04,1.212447e-04,2.040101e-05,
5.000000e-01,1024,1024,8192,OS2-accu-14,4.495878e-09,4.621470e-15,1.381110e+01,1.243917e-03,4.973866e-04,5.670958e-04,1.303733e-04,2.164049e-05,
5.000000e-01,1024,1024,8192,OS2-accu-15,2.155665e-10,4.598096e-16,1.309811e+01,1.311629e-03,5.151689e-04,6.054641e-04,1.392311e-04,2.339727e-05,
5.000000e-01,1024,1024,8192,OS2-accu-16,1.868348e-11,5.086551e-17,1.243371e+01,1.381717e-03,5.344403e-04,6.467618e-04,1.489846e-04,2.194573e-05,
5.000000e-01,1024,1024,8192,OS2-accu-17,3.219880e-14,4.563599e-17,1.183267e+01,1.451901e-03,5.520751e-04,6.883442e-04,1.580198e-04,2.279052e-05,
5.000000e-01,1024,1024,8192,OS2-accu-18,1.825295e-15,4.552070e-17,1.130801e+01,1.519265e-03,5.702704e-04,7.264122e-04,1.671795e-04,2.404592e-05,
5.000000e-01,1024,1024,8192,OS2-accu-19,3.066050e-16,4.555190e-17,1.081668e+01,1.588276e-03,5.885247e-04,7.649879e-04,1.766731e-04,2.563466e-05,
5.000000e-01,1024,1024,8192,OS2-accu-20,5.612177e-16,4.551542e-17,9.907429e+00,1.734039e-03,6.824353e-04,8.074666e-04,1.862851e-04,2.439563e-05,
5.000000e-01,1024,1024,16384,INT8-GEMM,,,7.421761e+02,4.629594e-05,,,,,
5.000000e-01,1024,1024,16384,DGEMM,1.762300e-08,1.651308e-15,5.782276e+01,5.942252e-04,,,,,
5.000000e-01,1024,1024,16384,ozIMMU_EF-6,1.976659e-03,1.485568e-10,2.569733e+01,1.337094e-03,,,,,
5.000000e-01,1024,1024,16384,ozIMMU_EF-7,1.383644e-05,1.373243e-12,2.095452e+01,1.639729e-03,,,,,
5.000000e-01,1024,1024,16384,ozIMMU_EF-8,9.422038e-08,1.231190e-14,1.737899e+01,1.977085e-03,,,,,
5.000000e-01,1024,1024,16384,ozIMMU_EF-9,9.514758e-10,1.314900e-16,1.464256e+01,2.346566e-03,,,,,
5.000000e-01,1024,1024,16384,ozIMMU_EF-10,3.483330e-12,7.101194e-17,1.241481e+01,2.767641e-03,,,,,
5.000000e-01,1024,1024,16384,ozIMMU_EF-11,2.574397e-14,7.078968e-17,1.065158e+01,3.225788e-03,,,,,
5.000000e-01,1024,1024,16384,ozIMMU_EF-12,5.165964e-16,7.078864e-17,9.265590e+00,3.708316e-03,,,,,
5.000000e-01,1024,1024,16384,OS2-fast-2,4.008684e+02,1.000000e+00,7.111591e+01,4.831512e-04,3.331847e-04,1.018586e-04,1.875318e-05,1.460541e-05,
5.000000e-01,1024,1024,16384,OS2-fast-3,1.515546e+06,2.998854e-01,6.178889e+01,5.560827e-04,3.430230e-04,1.531565e-04,2.780838e-05,1.619252e-05,
5.000000e-01,1024,1024,16384,OS2-fast-4,1.968652e+05,2.089002e-02,5.482852e+01,6.266764e-04,3.538633e-04,2.038092e-04,3.732540e-05,1.484952e-05,
5.000000e-01,1024,1024,16384,OS2-fast-5,6.029217e+03,1.316980e-03,4.913145e+01,6.993430e-04,3.671045e-04,2.517949e-04,4.662879e-05,1.584211e-05,
5.000000e-01,1024,1024,16384,OS2-fast-6,1.035274e+03,8.219917e-05,4.451103e+01,7.719376e-04,3.802439e-04,3.007281e-04,5.495698e-05,1.697686e-05,
5.000000e-01,1024,1024,16384,OS2-fast-7,7.051435e+01,5.136499e-06,4.026782e+01,8.532803e-04,3.953824e-04,3.536126e-04,6.512143e-05,1.902802e-05,
5.000000e-01,1024,1024,16384,OS2-fast-8,1.110087e+00,3.216084e-07,3.694920e+01,9.299184e-04,4.142420e-04,4.020470e-04,7.510231e-05,1.732277e-05,
5.000000e-01,1024,1024,16384,OS2-fast-9,3.617844e-02,2.007517e-08,3.423042e+01,1.003778e-03,4.285840e-04,4.505153e-04,8.432694e-05,1.832788e-05,
5.000000e-01,1024,1024,16384,OS2-fast-10,5.543908e-03,1.254336e-09,3.181015e+01,1.080150e-03,4.435338e-04,5.001529e-04,9.323165e-05,1.993141e-05,
5.000000e-01,1024,1024,16384,OS2-fast-11,8.727936e-04,7.845255e-11,2.963920e+01,1.159267e-03,4.616118e-04,5.493467e-04,1.023676e-04,2.162862e-05,
5.000000e-01,1024,1024,16384,OS2-fast-12,9.995549e-06,4.907015e-12,2.783766e+01,1.234290e-03,4.795052e-04,5.981072e-04,1.115798e-04,1.980784e-05,
5.000000e-01,1024,1024,16384,OS2-fast-13,6.028980e-07,3.062331e-13,2.623509e+01,1.309686e-03,4.938615e-04,6.478290e-04,1.207016e-04,2.086222e-05,
5.000000e-01,1024,1024,16384,OS2-fast-14,4.418232e-07,3.822858e-14,2.151743e+01,1.596833e-03,7.160840e-04,6.997712e-04,1.311176e-04,2.248621e-05,
5.000000e-01,1024,1024,16384,OS2-fast-15,1.626810e-08,2.274837e-15,2.034231e+01,1.689078e-03,7.520124e-04,7.448974e-04,1.397334e-04,2.398024e-05,
5.000000e-01,1024,1024,16384,OS2-fast-16,1.985223e-10,9.612477e-17,1.926863e+01,1.783196e-03,7.888453e-04,7.933211e-04,1.492068e-04,2.228751e-05,
5.000000e-01,1024,1024,16384,OS2-fast-17,1.482192e-11,4.614690e-17,1.822521e+01,1.885286e-03,8.265256e-04,8.462215e-04,1.586164e-04,2.343084e-05,
5.000000e-01,1024,1024,16384,OS2-fast-18,3.201094e-13,4.539446e-17,1.737870e+01,1.977117e-03,8.629778e-04,8.905045e-04,1.675110e-04,2.484332e-05,
5.000000e-01,1024,1024,16384,OS2-fast-19,9.859893e-14,4.542557e-17,1.651461e+01,2.080566e-03,8.997846e-04,9.448088e-04,1.771613e-04,2.649674e-05,
5.000000e-01,1024,1024,16384,OS2-fast-20,3.524251e-14,4.540535e-17,1.477343e+01,2.325779e-03,1.091054e-03,9.899970e-04,1.863955e-04,2.498087e-05,
5.000000e-01,1024,1024,16384,OS2-accu-2,1.119172e+06,8.339263e-01,4.800066e+01,7.158181e-04,5.686048e-04,9.912999e-05,1.858678e-05,1.468119e-05,
5.000000e-01,1024,1024,16384,OS2-accu-3,4.073022e+05,8.194215e-02,4.361778e+01,7.877461e-04,5.772106e-04,1.506566e-04,2.783401e-05,1.609207e-05,
5.000000e-01,1024,1024,16384,OS2-accu-4,2.977599e+04,5.257314e-03,4.001370e+01,8.586995e-04,5.875632e-04,2.016806e-04,3.765951e-05,1.500274e-05,
5.000000e-01,1024,1024,16384,OS2-accu-5,3.023425e+03,3.294673e-04,3.700275e+01,9.285725e-04,5.974622e-04,2.504987e-04,4.662648e-05,1.596240e-05,
5.000000e-01,1024,1024,16384,OS2-accu-6,3.089465e+02,2.060602e-05,3.421978e+01,1.004090e-03,6.108032e-04,3.010875e-04,5.584624e-05,1.721550e-05,
5.000000e-01,1024,1024,16384,OS2-accu-7,1.290400e+01,1.287958e-06,3.185861e+01,1.078507e-03,6.231246e-04,3.510921e-04,6.515805e-05,1.895342e-05,
5.000000e-01,1024,1024,16384,OS2-accu-8,2.739610e-01,8.048619e-08,2.986096e+01,1.150658e-03,6.361419e-04,4.007536e-04,7.499864e-05,1.738931e-05,
5.000000e-01,1024,1024,16384,OS2-accu-9,2.289541e-02,5.026572e-09,2.805589e+01,1.224689e-03,6.495024e-04,4.503332e-04,8.395753e-05,1.844463e-05,
5.000000e-01,1024,1024,16384,OS2-accu-10,5.300027e-04,3.138812e-10,2.648272e+01,1.297440e-03,6.620777e-04,4.989565e-04,9.319280e-05,1.979891e-05,
5.000000e-01,1024,1024,16384,OS2-accu-11,1.083601e-04,1.965410e-11,2.504473e+01,1.371935e-03,6.741637e-04,5.494047e-04,1.023996e-04,2.150961e-05,
5.000000e-01,1024,1024,16384,OS2-accu-12,2.450957e-05,2.399406e-12,2.384499e+01,1.440963e-03,6.865228e-04,5.973035e-04,1.120075e-04,1.979266e-05,
5.000000e-01,1024,1024,16384,OS2-accu-13,3.249447e-07,1.497406e-13,2.261023e+01,1.519654e-03,7.041097e-04,6.467932e-04,1.217549e-04,2.091793e-05,
5.000000e-01,1024,1024,16384,OS2-accu-14,5.823185e-08,9.261380e-15,1.899170e+01,1.809198e-03,9.351804e-04,6.933805e-04,1.306082e-04,2.256391e-05,
5.000000e-01,1024,1024,16384,OS2-accu-15,7.831225e-10,4.863677e-16,1.800514e+01,1.908329e-03,9.707171e-04,7.452519e-04,1.400354e-04,2.399855e-05,
5.000000e-01,1024,1024,16384,OS2-accu-16,1.178150e-11,5.110478e-17,1.719312e+01,1.998459e-03,1.006477e-03,7.911075e-04,1.490316e-04,2.228271e-05,
5.000000e-01,1024,1024,16384,OS2-accu-17,3.588871e-12,4.565552e-17,1.638201e+01,2.097407e-03,1.042472e-03,8.426359e-04,1.583001e-04,2.336268e-05,
5.000000e-01,1024,1024,16384,OS2-accu-18,4.628346e-14,4.542779e-17,1.569298e+01,2.189497e-03,1.078449e-03,8.881552e-04,1.667574e-04,2.482224e-05,
5.000000e-01,1024,1024,16384,OS2-accu-19,3.327305e-15,4.545049e-17,1.502167e+01,2.287344e-03,1.113654e-03,9.380494e-04,1.766383e-04,2.642414e-05,
5.000000e-01,1024,1024,16384,OS2-accu-20,4.117285e-15,4.546572e-17,1.348479e+01,2.548037e-03,1.308981e-03,9.938139e-04,1.868035e-04,2.510064e-05,
5.000000e-01,2048,2048,1024,INT8-GEMM,,,2.941751e+02,2.920007e-05,,,,,
5.000000e-01,2048,2048,1024,DGEMM,9.219296e-10,8.752157e-16,5.361762e+01,1.602073e-04,,,,,
5.000000e-01,2048,2048,1024,ozIMMU_EF-6,4.714733e-05,5.622169e-11,1.296368e+01,6.626156e-04,,,,,
5.000000e-01,2048,2048,1024,ozIMMU_EF-7,5.306473e-07,5.184945e-13,1.045566e+01,8.215586e-04,,,,,
5.000000e-01,2048,2048,1024,ozIMMU_EF-8,2.856245e-09,4.593638e-15,8.559026e+00,1.003611e-03,,,,,
5.000000e-01,2048,2048,1024,ozIMMU_EF-9,1.947860e-11,7.608281e-17,7.164127e+00,1.199020e-03,,,,,
5.000000e-01,2048,2048,1024,ozIMMU_EF-10,1.489635e-13,5.728837e-17,6.058429e+00,1.417848e-03,,,,,
5.000000e-01,2048,2048,1024,ozIMMU_EF-11,8.847008e-16,5.718947e-17,5.189488e+00,1.655257e-03,,,,,
5.000000e-01,2048,2048,1024,ozIMMU_EF-12,4.264858e-16,5.718877e-17,4.491947e+00,1.912296e-03,,,,,
5.000000e-01,2048,2048,1024,OS2-fast-2,1.542828e+06,6.390507e-01,4.501956e+01,1.908045e-04,5.479795e-05,6.665288e-05,2.257900e-05,3.177573e-05,
5.000000e-01,2048,2048,1024,OS2-fast-3,3.602898e+04,5.202500e-02,3.613327e+01,2.377292e-04,5.577497e-05,9.488555e-05,3.360367e-05,3.758071e-05,
5.000000e-01,2048,2048,1024,OS2-fast-4,5.117057e+03,3.307647e-03,3.078114e+01,2.790649e-04,5.666963e-05,1.264645e-04,4.534783e-05,3.341378e-05,
5.000000e-01,2048,2048,1024,OS2-fast-5,1.147756e+02,2.069554e-04,2.638849e+01,3.255183e-04,5.755855e-05,1.559316e-04,5.659688e-05,3.734275e-05,
5.000000e-01,2048,2048,1024,OS2-fast-6,1.448428e+01,1.292452e-05,2.306955e+01,3.723495e-04,5.858670e-05,1.839579e-04,6.773192e-05,4.306493e-05,
5.000000e-01,2048,2048,1024,OS2-fast-7,5.049573e-01,8.080401e-07,2.020350e+01,4.251706e-04,5.982415e-05,2.160788e-04,7.940037e-05,4.974354e-05,
5.000000e-01,2048,2048,1024,OS2-fast-8,6.763741e-02,5.054381e-08,1.878176e+01,4.573553e-04,6.093038e-05,2.434283e-04,8.896477e-05,4.301756e-05,
5.000000e-01,2048,2048,1024,OS2-fast-9,5.715279e-03,3.155732e-09,1.676695e+01,5.123135e-04,6.226225e-05,2.765689e-04,1.026846e-04,4.884562e-05,
5.000000e-01,2048,2048,1024,OS2-fast-10,5.413736e-04,1.972289e-10,1.520785e+01,5.648356e-04,6.404682e-05,3.087970e-04,1.140308e-04,5.467953e-05,
5.000000e-01,2048,2048,1024,OS2-fast-11,1.645308e-05,1.233890e-11,1.399333e+01,6.138592e-04,6.556745e-05,3.367968e-04,1.251533e-04,6.196200e-05,
5.000000e-01,2048,2048,1024,OS2-fast-12,1.078762e-06,7.703043e-13,1.326694e+01,6.474692e-04,6.736678e-05,3.654422e-04,1.355845e-04,5.390356e-05,
5.000000e-01,2048,2048,1024,OS2-fast-13,7.380041e-08,4.825491e-14,1.227374e+01,6.998627e-04,6.903847e-05,3.976719e-04,1.479386e-04,5.899310e-05,
5.000000e-01,2048,2048,1024,OS2-fast-14,7.999967e-09,5.584157e-15,1.111442e+01,7.728637e-04,9.423636e-05,4.275245e-04,1.592825e-04,6.462477e-05,
5.000000e-01,2048,2048,1024,OS2-fast-15,5.418980e-10,2.781716e-16,1.040790e+01,8.253285e-04,9.835820e-05,4.571712e-04,1.697421e-04,7.177378e-05,
5.000000e-01,2048,2048,1024,OS2-fast-16,6.841275e-12,4.856369e-17,9.915713e+00,8.662952e-04,1.032459e-04,4.877972e-04,1.821047e-04,6.391084e-05,
5.000000e-01,2048,2048,1024,OS2-fast-17,1.782747e-13,4.549022e-17,9.317957e+00,9.218688e-04,1.074138e-04,5.204895e-04,1.935897e-04,6.977127e-05,
5.000000e-01,2048,2048,1024,OS2-fast-18,8.778014e-16,4.545572e-17,8.872568e+00,9.681453e-04,1.120400e-04,5.459739e-04,2.035237e-04,7.543823e-05,
5.000000e-01,2048,2048,1024,OS2-fast-19,1.068355e-15,4.544095e-17,8.384574e+00,1.024493e-03,1.164586e-04,5.773616e-04,2.159220e-04,8.260604e-05,
5.000000e-01,2048,2048,1024,OS2-fast-20,1.110583e-15,4.544162e-17,7.825409e+00,1.097698e-03,1.406290e-04,6.077378e-04,2.277289e-04,8.845870e-05,
5.000000e-01,2048,2048,1024,OS2-accu-2,5.303465e+05,2.449168e-01,3.012329e+01,2.851592e-04,1.515450e-04,6.418533e-05,2.265558e-05,3.166464e-05,
5.000000e-01,2048,2048,1024,OS2-accu-3,2.753032e+04,1.786524e-02,2.604681e+01,3.297883e-04,1.514980e-04,9.214653e-05,3.297020e-05,3.738113e-05,
5.000000e-01,2048,2048,1024,OS2-accu-4,2.672002e+03,1.227912e-03,2.292321e+01,3.747265e-04,1.552787e-04,1.237101e-04,4.534069e-05,3.338429e-05,
5.000000e-01,2048,2048,1024,OS2-accu-5,9.962390e+01,8.056697e-05,2.054508e+01,4.181018e-04,1.556636e-04,1.517339e-04,5.549353e-05,3.716514e-05,
5.000000e-01,2048,2048,1024,OS2-accu-6,1.325103e+01,5.053655e-06,1.821400e+01,4.716118e-04,1.574768e-04,1.842548e-04,6.786089e-05,4.301173e-05,
5.000000e-01,2048,2048,1024,OS2-accu-7,4.292763e-01,3.159301e-07,1.649244e+01,5.208408e-04,1.591488e-04,2.125625e-04,7.932217e-05,4.965718e-05,
5.000000e-01,2048,2048,1024,OS2-accu-8,2.058690e-02,1.974743e-08,1.543843e+01,5.563995e-04,1.608799e-04,2.418685e-04,8.929685e-05,4.311481e-05,
5.000000e-01,2048,2048,1024,OS2-accu-9,2.713495e-03,1.234577e-09,1.415093e+01,6.070228e-04,1.627351e-04,2.711837e-04,1.021486e-04,4.872039e-05,
5.000000e-01,2048,2048,1024,OS2-accu-10,8.203032e-05,7.714920e-11,1.297472e+01,6.620515e-04,1.636821e-04,3.064737e-04,1.138275e-04,5.478897e-05,
5.000000e-01,2048,2048,1024,OS2-accu-11,8.397871e-06,5.656722e-12,1.206981e+01,7.116875e-04,1.653266e-04,3.351217e-04,1.249689e-04,6.185553e-05,
5.000000e-01,2048,2048,1024,OS2-accu-12,4.710130e-07,3.845504e-13,1.141527e+01,7.524949e-04,1.679771e-04,3.683777e-04,1.368677e-04,5.397269e-05,
5.000000e-01,2048,2048,1024,OS2-accu-13,2.895003e-08,2.395295e-14,1.080080e+01,7.953051e-04,1.686527e-04,3.937679e-04,1.478154e-04,5.909582e-05,
5.000000e-01,2048,2048,1024,OS2-accu-14,2.162409e-09,1.389897e-15,9.965537e+00,8.619641e-04,1.847975e-04,4.258236e-04,1.593325e-04,6.470505e-05,
5.000000e-01,2048,2048,1024,OS2-accu-15,1.858848e-10,9.399534e-17,9.367447e+00,9.169985e-04,1.892663e-04,4.564356e-04,1.711253e-04,7.181128e-05,
5.000000e-01,2048,2048,1024,OS2-accu-16,3.840199e-12,4.610356e-17,9.016299e+00,9.527118e-04,1.940525e-04,4.832888e-04,1.821220e-04,6.393607e-05,
5.000000e-01,2048,2048,1024,OS2-accu-17,7.683806e-14,4.547503e-17,8.539977e+00,1.005850e-03,1.986755e-04,5.133583e-04,1.934506e-04,6.978084e-05,
5.000000e-01,2048,2048,1024,OS2-accu-18,3.278081e-16,4.543593e-17,8.142959e+00,1.054891e-03,2.021420e-04,5.420061e-04,2.041746e-04,7.540574e-05,
5.000000e-01,2048,2048,1024,OS2-accu-19,3.469440e-16,4.544872e-17,7.744100e+00,1.109223e-03,2.072590e-04,5.709370e-04,2.162520e-04,8.247393e-05,
5.000000e-01,2048,2048,1024,OS2-accu-20,2.207198e-16,4.544845e-17,7.312545e+00,1.174685e-03,2.299360e-04,5.958013e-04,2.281990e-04,8.747740e-05,
5.000000e-01,2048,2048,2048,INT8-GEMM,,,4.646019e+02,3.697761e-05,,,,,
5.000000e-01,2048,2048,2048,DGEMM,3.801892e-09,1.240304e-15,5.623934e+01,3.054778e-04,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-6,7.043031e-04,7.566182e-11,1.890772e+01,9.086165e-04,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-7,5.343568e-06,6.979311e-13,1.519729e+01,1.130456e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-8,5.440624e-08,6.214750e-15,1.242511e+01,1.382674e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-9,3.147103e-10,8.623441e-17,1.034415e+01,1.660830e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-10,1.578976e-12,5.817564e-17,8.734178e+00,1.966970e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-11,1.095058e-14,5.803245e-17,7.483712e+00,2.295635e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-12,4.231286e-16,5.803149e-17,6.466361e+00,2.656806e-03,,,,,
5.000000e-01,2048,2048,2048,OS2-fast-2,1.112500e+06,7.110512e-01,7.034207e+01,2.442332e-04,9.155354e-05,8.187165e-05,2.290861e-05,3.283805e-05,
5.000000e-01,2048,2048,2048,OS2-fast-3,5.404253e+04,6.089621e-02,5.644439e+01,3.043680e-04,9.419754e-05,1.217204e-04,3.419740e-05,3.824225e-05,
5.000000e-01,2048,2048,2048,OS2-fast-4,1.429088e+04,3.881046e-03,4.840491e+01,3.549199e-04,9.640497e-05,1.620915e-04,4.563416e-05,3.373022e-05,
5.000000e-01,2048,2048,2048,OS2-fast-5,2.658027e+02,2.428282e-04,4.157751e+01,4.132010e-04,9.860844e-05,2.020341e-04,5.692860e-05,3.762400e-05,
5.000000e-01,2048,2048,2048,OS2-fast-6,1.682838e+02,1.516752e-05,3.625079e+01,4.739170e-04,1.007029e-04,2.417785e-04,6.887912e-05,4.348671e-05,
5.000000e-01,2048,2048,2048,OS2-fast-7,7.656913e-01,9.486604e-07,3.216213e+01,5.341645e-04,1.034273e-04,2.793462e-04,8.027328e-05,5.102197e-05,
5.000000e-01,2048,2048,2048,OS2-fast-8,2.666694e-01,5.932626e-08,2.961805e+01,5.800473e-04,1.061518e-04,3.182383e-04,9.152822e-05,4.301374e-05,
5.000000e-01,2048,2048,2048,OS2-fast-9,6.303068e-03,3.811875e-09,2.686690e+01,6.394437e-04,1.092292e-04,3.572905e-04,1.023483e-04,4.823127e-05,
5.000000e-01,2048,2048,2048,OS2-fast-10,1.586810e-03,4.209599e-10,2.443162e+01,7.031817e-04,1.129472e-04,3.982734e-04,1.143547e-04,5.439987e-05,
5.000000e-01,2048,2048,2048,OS2-fast-11,5.088182e-05,2.895366e-11,2.240011e+01,7.669546e-04,1.167101e-04,4.380411e-04,1.261379e-04,6.145581e-05,
5.000000e-01,2048,2048,2048,OS2-fast-12,1.398097e-06,1.809350e-12,2.127210e+01,8.076243e-04,1.197987e-04,4.733501e-04,1.362516e-04,5.311541e-05,
5.000000e-01,2048,2048,2048,OS2-fast-13,5.686636e-08,1.130447e-13,1.958073e+01,8.773867e-04,1.240095e-04,5.190286e-04,1.491047e-04,5.902863e-05,
5.000000e-01,2048,2048,2048,OS2-fast-14,4.951593e-08,6.944745e-15,1.749757e+01,9.818434e-04,1.728299e-04,5.556825e-04,1.600971e-04,6.600844e-05,
5.000000e-01,2048,2048,2048,OS2-fast-15,2.719574e-09,3.387267e-16,1.642454e+01,1.045988e-03,1.822753e-04,5.915337e-04,1.711069e-04,7.280806e-05,
5.000000e-01,2048,2048,2048,OS2-fast-16,2.322060e-11,5.055108e-17,1.560506e+01,1.100916e-03,1.910086e-04,6.330864e-04,1.830238e-04,6.450080e-05,
5.000000e-01,2048,2048,2048,OS2-fast-17,4.676769e-12,4.563668e-17,1.478001e+01,1.162372e-03,1.999750e-04,6.695096e-04,1.933440e-04,6.969611e-05,
5.000000e-01,2048,2048,2048,OS2-fast-18,1.014136e-13,4.548381e-17,1.390581e+01,1.235445e-03,2.095499e-04,7.121731e-04,2.064590e-04,7.601377e-05,
5.000000e-01,2048,2048,2048,OS2-fast-19,6.765098e-15,4.544179e-17,1.321841e+01,1.299692e-03,2.179598e-04,7.491582e-04,2.175717e-04,8.293756e-05,
5.000000e-01,2048,2048,2048,OS2-fast-20,1.166518e-14,4.545915e-17,1.222558e+01,1.405239e-03,2.656016e-04,7.886824e-04,2.292772e-04,8.835575e-05,
5.000000e-01,2048,2048,2048,OS2-accu-2,1.946874e+06,4.041102e-01,4.663421e+01,3.683963e-04,2.169678e-04,8.070082e-05,2.300100e-05,3.261708e-05,
5.000000e-01,2048,2048,2048,OS2-accu-3,3.302831e+04,3.026791e-02,4.002808e+01,4.291955e-04,2.201111e-04,1.200212e-04,3.444734e-05,3.837920e-05,
5.000000e-01,2048,2048,2048,OS2-accu-4,1.449040e+03,1.933211e-03,3.603945e+01,4.766962e-04,2.208990e-04,1.592375e-04,4.583874e-05,3.366863e-05,
5.000000e-01,2048,2048,2048,OS2-accu-5,2.900490e+02,1.209563e-04,3.212091e+01,5.348500e-04,2.249617e-04,1.979251e-04,5.661910e-05,3.748894e-05,
5.000000e-01,2048,2048,2048,OS2-accu-6,4.798278e+01,7.558500e-06,2.875625e+01,5.974309e-04,2.282964e-04,2.380954e-04,6.853287e-05,4.336911e-05,
5.000000e-01,2048,2048,2048,OS2-accu-7,1.173780e+00,4.725054e-07,2.610349e+01,6.581446e-04,2.295171e-04,2.772047e-04,8.019300e-05,5.104949e-05,
5.000000e-01,2048,2048,2048,OS2-accu-8,1.339974e-01,2.953872e-08,2.423985e+01,7.087448e-04,2.345264e-04,3.177661e-04,9.202692e-05,4.316127e-05,
5.000000e-01,2048,2048,2048,OS2-accu-9,5.053279e-03,1.846926e-09,2.238754e+01,7.673853e-04,2.369798e-04,3.564896e-04,1.032177e-04,4.823988e-05,
5.000000e-01,2048,2048,2048,OS2-accu-10,3.447213e-04,1.152860e-10,2.073807e+01,8.284219e-04,2.395795e-04,3.962093e-04,1.147929e-04,5.448370e-05,
5.000000e-01,2048,2048,2048,OS2-accu-11,2.750559e-05,7.240628e-12,1.933458e+01,8.885568e-04,2.432479e-04,4.328920e-04,1.264562e-04,6.145802e-05,
5.000000e-01,2048,2048,2048,OS2-accu-12,6.075292e-06,6.030764e-13,1.837997e+01,9.347062e-04,2.455359e-04,4.728795e-04,1.376862e-04,5.333750e-05,
5.000000e-01,2048,2048,2048,OS2-accu-13,7.943825e-08,3.757887e-14,1.723063e+01,9.970541e-04,2.499704e-04,5.122310e-04,1.493076e-04,5.903536e-05,
5.000000e-01,2048,2048,2048,OS2-accu-14,3.825495e-08,2.234131e-15,1.556688e+01,1.103617e-03,2.973746e-04,5.522862e-04,1.607082e-04,6.608354e-05,
5.000000e-01,2048,2048,2048,OS2-accu-15,1.475602e-09,1.455205e-16,1.469850e+01,1.168818e-03,3.058550e-04,5.896937e-04,1.721231e-04,7.277829e-05,
