phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_64f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,8192,8192,8192,OS2-fast-15,4.355115e-08,1.035756e-15,1.463932e+01,7.510674e-02,2.019955e-02,4.055559e-02,5.513444e-03,8.822205e-03,
5.000000e-01,8192,8192,8192,OS2-fast-16,2.128686e-09,6.497631e-17,1.375225e+01,7.995138e-02,2.145489e-02,4.330829e-02,5.881317e-03,9.290229e-03,
5.000000e-01,8192,8192,8192,OS2-fast-17,2.429355e-11,4.611630e-17,1.298314e+01,8.468764e-02,2.267705e-02,4.591300e-02,6.256786e-03,9.823801e-03,
5.000000e-01,8192,8192,8192,OS2-fast-18,4.168790e-13,4.547383e-17,1.230046e+01,8.938783e-02,2.392309e-02,4.852896e-02,6.616256e-03,1.030201e-02,
5.000000e-01,8192,8192,8192,OS2-fast-19,1.639054e-13,4.546612e-17,1.166957e+01,9.422041e-02,2.516671e-02,5.126690e-02,6.992308e-03,1.077638e-02,
5.000000e-01,8192,8192,8192,OS2-fast-20,8.053688e-13,4.546746e-17,1.109876e+01,9.906614e-02,2.643690e-02,5.398241e-02,7.356858e-03,1.127153e-02,
5.000000e-01,8192,8192,8192,OS2-accu-2,4.492918e+07,7.963993e-01,6.935530e+01,1.585332e-02,8.547765e-03,4.933906e-03,7.344573e-04,1.627791e-03,
5.000000e-01,8192,8192,8192,OS2-accu-3,1.638042e+06,7.805710e-02,5.399990e+01,2.036136e-02,9.291906e-03,8.002140e-03,1.104179e-03,1.953133e-03,
5.000000e-01,8192,8192,8192,OS2-accu-4,1.827044e+05,5.021899e-03,4.447618e+01,2.472136e-02,1.019882e-02,1.077845e-02,1.472155e-03,2.261531e-03,
5.000000e-01,8192,8192,8192,OS2-accu-5,2.918578e+03,3.143072e-04,3.745774e+01,2.935339e-02,1.145535e-02,1.347508e-02,1.839859e-03,2.572192e-03,
5.000000e-01,8192,8192,8192,OS2-accu-6,9.185764e+02,1.964957e-05,3.233510e+01,3.400366e-02,1.272506e-02,1.617141e-02,2.206314e-03,2.889442e-03,
5.000000e-01,8192,8192,8192,OS2-accu-7,1.171020e+02,1.227998e-06,2.840983e+01,3.870180e-02,1.401808e-02,1.887935e-02,2.573035e-03,3.219535e-03,
5.000000e-01,8192,8192,8192,OS2-accu-8,3.217447e+00,7.675204e-08,2.440557e+01,4.505166e-02,1.532612e-02,2.157635e-02,2.939317e-03,5.197570e-03,
5.000000e-01,8192,8192,8192,OS2-accu-9,3.212377e-02,4.796649e-09,2.201404e+01,4.994594e-02,1.666136e-02,2.427294e-02,3.313423e-03,5.685338e-03,
5.000000e-01,8192,8192,8192,OS2-accu-10,6.818430e-03,2.998148e-10,2.005537e+01,5.482379e-02,1.796611e-02,2.697437e-02,3.672533e-03,6.197341e-03,
5.000000e-01,8192,8192,8192,OS2-accu-11,3.909055e-04,1.892857e-11,1.840399e+01,5.974310e-02,1.928949e-02,2.966521e-02,4.043827e-03,6.730631e-03,
5.000000e-01,8192,8192,8192,OS2-accu-12,9.462089e-05,1.213210e-12,1.701510e+01,6.461977e-02,2.055579e-02,3.237895e-02,4.419455e-03,7.251129e-03,
5.000000e-01,8192,8192,8192,OS2-accu-13,6.930218e-07,7.572257e-14,1.581797e+01,6.951029e-02,2.183407e-02,3.510765e-02,4.784650e-03,7.769025e-03,
5.000000e-01,8192,8192,8192,OS2-accu-14,4.438293e-08,4.615891e-15,1.480631e+01,7.425965e-02,2.296034e-02,3.783100e-02,5.143275e-03,8.309605e-03,
5.000000e-01,8192,8192,8192,OS2-accu-15,1.362750e-08,4.594291e-16,1.390197e+01,7.909034e-02,2.419530e-02,4.055169e-02,5.513595e-03,8.813776e-03,
5.000000e-01,8192,8192,8192,OS2-accu-16,2.098891e-10,5.066752e-17,1.310890e+01,8.387521e-02,2.540019e-02,4.325409e-02,5.880731e-03,9.323669e-03,
5.000000e-01,8192,8192,8192,OS2-accu-17,6.263939e-12,4.554386e-17,1.241108e+01,8.859116e-02,2.668184e-02,4.581973e-02,6.256692e-03,9.815888e-03,
5.000000e-01,8192,8192,8192,OS2-accu-18,1.330264e-13,4.546117e-17,1.177667e+01,9.336356e-02,2.790427e-02,4.852562e-02,6.615911e-03,1.030021e-02,
5.000000e-01,8192,8192,8192,OS2-accu-19,7.975829e-14,4.545787e-17,1.119443e+01,9.821950e-02,2.915216e-02,5.127673e-02,6.992914e-03,1.077958e-02,
5.000000e-01,8192,8192,8192,OS2-accu-20,4.698742e-14,4.546327e-17,1.064978e+01,1.032426e-01,3.059716e-02,5.399945e-02,7.357488e-03,1.127001e-02,
