phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_32f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,1024,1024,12288,OS2-accu-15,1.166117e-05,2.066643e-08,9.443351e+00,2.728883e-03,1.292174e-03,1.226182e-03,9.501729e-05,1.011683e-04,
5.000000e-01,2048,2048,1024,INT8-GEMM,,,2.017518e+02,4.257675e-05,,,,,
5.000000e-01,2048,2048,1024,SGEMM,5.935168e-01,3.023827e-07,3.452764e+01,2.487843e-04,,,,,
5.000000e-01,2048,2048,1024,SGEMM-TF32,3.402823e+02,2.924017e-04,4.279276e+01,2.007334e-04,,,,,
5.000000e-01,2048,2048,1024,SGEMM-BF16X9,5.935168e-01,3.023827e-07,3.455476e+01,2.485890e-04,,,,,
5.000000e-01,2048,2048,1024,OS2-fast-2,1.390870e+06,6.390508e-01,2.792087e+01,3.076529e-04,7.844395e-05,8.559687e-05,1.838256e-05,1.163956e-04,
5.000000e-01,2048,2048,1024,OS2-fast-3,3.718639e+04,5.202571e-02,2.243335e+01,3.829091e-04,7.983402e-05,1.293211e-04,2.819073e-05,1.360041e-04,
5.000000e-01,2048,2048,1024,OS2-fast-4,4.083705e+03,3.307481e-03,1.866744e+01,4.601560e-04,8.480646e-05,1.726636e-04,3.719801e-05,1.555490e-04,
5.000000e-01,2048,2048,1024,OS2-fast-5,9.364567e+01,2.068850e-04,1.606428e+01,5.347228e-04,8.604052e-05,2.156700e-04,4.638918e-05,1.762322e-04,
5.000000e-01,2048,2048,1024,OS2-fast-6,1.002941e+01,1.286109e-05,1.408902e+01,6.096899e-04,8.868379e-05,2.588576e-04,5.584192e-05,1.955543e-04,
5.000000e-01,2048,2048,1024,OS2-fast-7,8.469007e-01,7.448718e-07,1.250944e+01,6.866764e-04,8.973197e-05,3.037132e-04,6.546035e-05,2.164924e-04,
5.000000e-01,2048,2048,1024,OS2-fast-8,4.983348e-02,3.210017e-08,1.131029e+01,7.594793e-04,9.071216e-05,3.469551e-04,7.470581e-05,2.353748e-04,
5.000000e-01,2048,2048,1024,OS2-fast-9,4.331057e-04,2.079101e-08,1.030415e+01,8.336383e-04,9.235892e-05,3.900601e-04,8.417384e-05,2.548648e-04,
5.000000e-01,2048,2048,1024,OS2-fast-10,4.080834e-04,2.069788e-08,9.450137e+00,9.089746e-04,9.399772e-05,4.330510e-04,9.400943e-05,2.753989e-04,
5.000000e-01,2048,2048,1024,OS2-fast-11,1.238680e-04,2.070757e-08,8.729236e+00,9.840420e-04,9.622233e-05,4.763117e-04,1.028346e-04,2.957098e-04,
5.000000e-01,2048,2048,1024,OS2-fast-12,1.282153e-04,2.068246e-08,8.096818e+00,1.060903e-03,1.027392e-04,5.185439e-04,1.114238e-04,3.148188e-04,
5.000000e-01,2048,2048,1024,OS2-fast-13,1.557834e-04,2.070347e-08,7.552479e+00,1.137366e-03,1.054202e-04,5.621135e-04,1.214900e-04,3.345623e-04,
5.000000e-01,2048,2048,1024,OS2-fast-14,6.480936e-04,2.078073e-08,7.080424e+00,1.213195e-03,1.083027e-04,6.059809e-04,1.299495e-04,3.547063e-04,
5.000000e-01,2048,2048,1024,OS2-fast-15,4.052917e-04,2.074480e-08,6.658357e+00,1.290098e-03,1.119398e-04,6.487602e-04,1.398762e-04,3.748796e-04,
5.000000e-01,2048,2048,1024,OS2-accu-2,3.926803e+05,1.563285e-01,1.905967e+01,4.506865e-04,2.223799e-04,8.568140e-05,1.820785e-05,1.156004e-04,
5.000000e-01,2048,2048,1024,OS2-accu-3,2.135667e+04,1.030869e-02,1.639123e+01,5.240567e-04,2.226080e-04,1.289596e-04,2.747859e-05,1.355135e-04,
5.000000e-01,2048,2048,1024,OS2-accu-4,1.020769e+03,6.469931e-04,1.427778e+01,6.016298e-04,2.269402e-04,1.725992e-04,3.676822e-05,1.554200e-04,
5.000000e-01,2048,2048,1024,OS2-accu-5,7.765685e+01,4.030624e-05,1.269741e+01,6.765105e-04,2.289775e-04,2.155975e-04,4.586040e-05,1.757233e-04,
5.000000e-01,2048,2048,1024,OS2-accu-6,8.665721e+00,2.460959e-06,1.140566e+01,7.531290e-04,2.322617e-04,2.587313e-04,5.570044e-05,1.956444e-04,
5.000000e-01,2048,2048,1024,OS2-accu-7,1.770670e-01,1.048822e-07,1.034730e+01,8.301616e-04,2.348349e-04,3.026270e-04,6.533198e-05,2.161261e-04,
5.000000e-01,2048,2048,1024,OS2-accu-8,7.986085e-04,2.130021e-08,9.489083e+00,9.052439e-04,2.380357e-04,3.460430e-04,7.435445e-05,2.351992e-04,
5.000000e-01,2048,2048,1024,OS2-accu-9,8.904424e-05,2.066564e-08,8.760109e+00,9.805740e-04,2.399674e-04,3.894415e-04,8.407448e-05,2.550613e-04,
5.000000e-01,2048,2048,1024,OS2-accu-10,1.262140e-05,2.065859e-08,8.125049e+00,1.057216e-03,2.433473e-04,4.324905e-04,9.401251e-05,2.748945e-04,
5.000000e-01,2048,2048,1024,OS2-accu-11,1.742585e-05,2.065969e-08,7.590843e+00,1.131618e-03,2.454261e-04,4.755197e-04,1.026933e-04,2.951361e-04,
5.000000e-01,2048,2048,1024,OS2-accu-12,7.910405e-06,2.065823e-08,7.104922e+00,1.209012e-03,2.506879e-04,5.186987e-04,1.115729e-04,3.145663e-04,
5.000000e-01,2048,2048,1024,OS2-accu-13,7.561442e-06,2.065937e-08,6.686943e+00,1.284583e-03,2.536186e-04,5.615446e-04,1.213689e-04,3.342319e-04,
5.000000e-01,2048,2048,1024,OS2-accu-14,3.732536e-05,2.066008e-08,6.286376e+00,1.366437e-03,2.624353e-04,6.054164e-04,1.301954e-04,3.542446e-04,
5.000000e-01,2048,2048,1024,OS2-accu-15,3.259952e-05,2.065962e-08,5.951695e+00,1.443275e-03,2.649158e-04,6.486248e-04,1.400242e-04,3.749020e-04,
5.000000e-01,2048,2048,2048,INT8-GEMM,,,2.589529e+02,6.634361e-05,,,,,
5.000000e-01,2048,2048,2048,SGEMM,2.944542e+00,4.264482e-07,3.733304e+01,4.601786e-04,,,,,
5.000000e-01,2048,2048,2048,SGEMM-TF32,3.118411e+03,2.930913e-04,4.485289e+01,3.830270e-04,,,,,
5.000000e-01,2048,2048,2048,SGEMM-BF16X9,2.944542e+00,4.264482e-07,3.732220e+01,4.603124e-04,,,,,
5.000000e-01,2048,2048,2048,OS2-fast-2,1.282529e+06,7.110514e-01,3.966799e+01,4.330915e-04,1.554353e-04,1.335567e-04,1.872948e-05,1.161897e-04,
5.000000e-01,2048,2048,2048,OS2-fast-3,5.859536e+04,6.089539e-02,3.220320e+01,5.334833e-04,1.583304e-04,2.014600e-04,2.801006e-05,1.361753e-04,
5.000000e-01,2048,2048,2048,OS2-fast-4,1.647488e+04,3.880921e-03,2.720752e+01,6.314382e-04,1.590847e-04,2.687047e-04,3.790147e-05,1.557517e-04,
5.000000e-01,2048,2048,2048,OS2-fast-5,3.062739e+02,2.427261e-04,2.349054e+01,7.313526e-04,1.610255e-04,3.361348e-04,4.780200e-05,1.760133e-04,
5.000000e-01,2048,2048,2048,OS2-fast-6,1.910805e+02,1.510437e-05,2.058423e+01,8.346134e-04,1.662148e-04,4.036888e-04,5.770235e-05,1.962187e-04,
5.000000e-01,2048,2048,2048,OS2-fast-7,3.206442e+00,8.849519e-07,1.826190e+01,9.407495e-04,1.751541e-04,4.712735e-04,6.688028e-05,2.162032e-04,
5.000000e-01,2048,2048,2048,OS2-fast-8,3.662115e-01,3.598402e-08,1.652091e+01,1.039886e-03,1.790035e-04,5.368341e-04,7.690208e-05,2.355049e-04,
5.000000e-01,2048,2048,2048,OS2-fast-9,4.193987e-03,2.084660e-08,1.500531e+01,1.144919e-03,1.867074e-04,6.046103e-04,8.627582e-05,2.552819e-04,
5.000000e-01,2048,2048,2048,OS2-fast-10,3.241446e-03,2.079385e-08,1.376871e+01,1.247747e-03,1.922197e-04,6.720885e-04,9.541356e-05,2.755097e-04,
5.000000e-01,2048,2048,2048,OS2-fast-11,6.003605e-03,2.085884e-08,1.268174e+01,1.354693e-03,2.011507e-04,7.400982e-04,1.052387e-04,2.952730e-04,
5.000000e-01,2048,2048,2048,OS2-fast-12,1.673734e-03,2.076244e-08,1.178852e+01,1.457339e-03,2.082314e-04,8.066403e-04,1.143872e-04,3.146987e-04,
5.000000e-01,2048,2048,2048,OS2-fast-13,1.905158e-03,2.084063e-08,1.100976e+01,1.560422e-03,2.134549e-04,8.749220e-04,1.238808e-04,3.343112e-04,
5.000000e-01,2048,2048,2048,OS2-fast-14,8.814287e-03,2.079466e-08,1.031604e+01,1.665355e-03,2.206565e-04,9.419074e-04,1.343532e-04,3.541144e-04,
5.000000e-01,2048,2048,2048,OS2-fast-15,1.159345e-03,2.074491e-08,9.697874e+00,1.771509e-03,2.283202e-04,1.009000e-03,1.444316e-04,3.750456e-04,
5.000000e-01,2048,2048,2048,OS2-accu-2,2.714879e+05,2.281201e-01,2.707649e+01,6.344939e-04,3.568241e-04,1.343209e-04,1.838915e-05,1.158564e-04,
5.000000e-01,2048,2048,2048,OS2-accu-3,3.481762e+04,1.541990e-02,2.337136e+01,7.350821e-04,3.595047e-04,2.019378e-04,2.781725e-05,1.363431e-04,
5.000000e-01,2048,2048,2048,OS2-accu-4,9.860958e+02,9.688090e-04,2.051023e+01,8.376243e-04,3.649406e-04,2.694142e-04,3.757219e-05,1.558043e-04,
5.000000e-01,2048,2048,2048,OS2-accu-5,2.994407e+02,6.040557e-05,1.814276e+01,9.469271e-04,3.764355e-04,3.365472e-04,4.755078e-05,1.760674e-04,
5.000000e-01,2048,2048,2048,OS2-accu-6,6.978745e+00,3.718475e-06,1.628336e+01,1.055057e-03,3.866826e-04,4.038776e-04,5.747391e-05,1.961713e-04,
5.000000e-01,2048,2048,2048,OS2-accu-7,8.390751e-01,1.794013e-07,1.472640e+01,1.166603e-03,4.010414e-04,4.713909e-04,6.676954e-05,2.160775e-04,
5.000000e-01,2048,2048,2048,OS2-accu-8,4.549292e-02,2.203351e-08,1.355837e+01,1.267105e-03,4.064063e-04,5.364517e-04,7.707381e-05,2.355046e-04,
5.000000e-01,2048,2048,2048,OS2-accu-9,1.658586e-03,2.067939e-08,1.253668e+01,1.370368e-03,4.127142e-04,6.040218e-04,8.612561e-05,2.553711e-04,
5.000000e-01,2048,2048,2048,OS2-accu-10,2.355436e-05,2.066193e-08,1.165094e+01,1.474548e-03,4.191958e-04,6.714993e-04,9.578958e-05,2.754837e-04,
5.000000e-01,2048,2048,2048,OS2-accu-11,2.049377e-04,2.066406e-08,1.084791e+01,1.583704e-03,4.299469e-04,7.401292e-04,1.053775e-04,2.953513e-04,
5.000000e-01,2048,2048,2048,OS2-accu-12,1.011234e-04,2.066206e-08,1.019456e+01,1.685199e-03,4.360019e-04,8.068366e-04,1.145432e-04,3.144813e-04,
5.000000e-01,2048,2048,2048,OS2-accu-13,6.706303e-05,2.066395e-08,9.603878e+00,1.788847e-03,4.417283e-04,8.749180e-04,1.239434e-04,3.345189e-04,
5.000000e-01,2048,2048,2048,OS2-accu-14,1.981722e-04,2.066461e-08,9.052317e+00,1.897842e-03,4.533932e-04,9.416762e-04,1.341882e-04,3.542319e-04,
5.000000e-01,2048,2048,2048,OS2-accu-15,9.505788e-05,2.066439e-08,8.552319e+00,2.008797e-03,4.654072e-04,1.008991e-03,1.444886e-04,3.752682e-04,
5.000000e-01,2048,2048,4096,INT8-GEMM,,,3.031942e+02,1.133258e-04,,,,,
5.000000e-01,2048,2048,4096,SGEMM,3.131273e+01,6.024400e-07,3.760036e+01,9.138140e-04,,,,,
5.000000e-01,2048,2048,4096,SGEMM-TF32,3.699328e+03,2.934170e-04,4.577949e+01,7.505487e-04,,,,,
5.000000e-01,2048,2048,4096,SGEMM-BF16X9,3.131273e+01,6.024400e-07,3.765620e+01,9.124591e-04,,,,,
5.000000e-01,2048,2048,4096,OS2-fast-2,2.152469e+05,1.000000e+00,5.116192e+01,6.715882e-04,2.995611e-04,2.270117e-04,1.892151e-05,1.170261e-04,
5.000000e-01,2048,2048,4096,OS2-fast-3,7.817551e+05,1.395553e-01,4.173928e+01,8.231992e-04,3.037649e-04,3.444641e-04,2.881484e-05,1.364727e-04,
5.000000e-01,2048,2048,4096,OS2-fast-4,5.712166e+04,9.140547e-03,3.515377e+01,9.774126e-04,3.106627e-04,4.617180e-04,3.859640e-05,1.563994e-04,
5.000000e-01,2048,2048,4096,OS2-fast-5,4.235380e+03,5.730542e-04,3.029855e+01,1.134039e-03,3.223096e-04,5.759077e-04,4.857430e-05,1.768105e-04,
5.000000e-01,2048,2048,4096,OS2-fast-6,1.276188e+02,3.570237e-05,2.662041e+01,1.290729e-03,3.348854e-04,6.902678e-04,5.802106e-05,1.965492e-04,
5.000000e-01,2048,2048,4096,OS2-fast-7,9.181192e+00,2.172282e-06,2.371559e+01,1.448825e-03,3.456982e-04,8.069688e-04,6.785328e-05,2.168721e-04,
5.000000e-01,2048,2048,4096,OS2-fast-8,5.994904e-01,9.118812e-08,2.139882e+01,1.605684e-03,3.572918e-04,9.230248e-04,7.760530e-05,2.360084e-04,
5.000000e-01,2048,2048,4096,OS2-fast-9,3.650795e-02,2.122547e-08,1.948328e+01,1.763550e-03,3.721446e-04,1.036623e-03,8.677758e-05,2.558023e-04,
5.000000e-01,2048,2048,4096,OS2-fast-10,7.488129e-03,2.079363e-08,1.787504e+01,1.922219e-03,3.856132e-04,1.151173e-03,9.687721e-05,2.759123e-04,
5.000000e-01,2048,2048,4096,OS2-fast-11,3.970157e-03,2.082868e-08,1.646903e+01,2.086325e-03,3.991889e-04,1.271513e-03,1.067938e-04,2.957377e-04,
5.000000e-01,2048,2048,4096,OS2-fast-12,1.954833e-03,2.073553e-08,1.531249e+01,2.243903e-03,4.129012e-04,1.386162e-03,1.165657e-04,3.148050e-04,
5.000000e-01,2048,2048,4096,OS2-fast-13,1.123981e-02,2.081055e-08,1.429951e+01,2.402861e-03,4.266109e-04,1.500535e-03,1.261989e-04,3.354401e-04,
5.000000e-01,2048,2048,4096,OS2-fast-14,2.922730e-02,2.115649e-08,1.338993e+01,2.566088e-03,4.420257e-04,1.617591e-03,1.359737e-04,3.560922e-04,
5.000000e-01,2048,2048,4096,OS2-fast-15,1.808849e-03,2.096200e-08,1.256927e+01,2.733631e-03,4.626428e-04,1.732988e-03,1.460849e-04,3.769299e-04,
5.000000e-01,2048,2048,4096,OS2-accu-2,3.200594e+06,2.897383e-01,3.407222e+01,1.008438e-03,6.355716e-04,2.288441e-04,1.907388e-05,1.159086e-04,
5.000000e-01,2048,2048,4096,OS2-accu-3,1.684230e+05,2.037336e-02,2.931921e+01,1.171919e-03,6.510404e-04,3.456857e-04,2.882932e-05,1.367337e-04,
5.000000e-01,2048,2048,4096,OS2-accu-4,4.037084e+03,1.294138e-03,2.564858e+01,1.339635e-03,6.728767e-04,4.616818e-04,3.870551e-05,1.564108e-04,
5.000000e-01,2048,2048,4096,OS2-accu-5,4.701586e+02,8.099044e-05,2.288202e+01,1.501604e-03,6.901668e-04,5.758096e-04,4.844871e-05,1.768019e-04,
5.000000e-01,2048,2048,4096,OS2-accu-6,1.925474e+01,5.002997e-06,2.065912e+01,1.663175e-03,7.071790e-04,6.904303e-04,5.808314e-05,1.965685e-04,
5.000000e-01,2048,2048,4096,OS2-accu-7,9.721537e-01,2.547949e-07,1.880301e+01,1.827353e-03,7.228235e-04,8.081181e-04,6.795521e-05,2.171398e-04,
5.000000e-01,2048,2048,4096,OS2-accu-8,8.780550e-02,2.261668e-08,1.725921e+01,1.990806e-03,7.425058e-04,9.228728e-04,7.750657e-05,2.360646e-04,
5.000000e-01,2048,2048,4096,OS2-accu-9,6.244452e-04,2.066918e-08,1.591072e+01,2.159534e-03,7.690266e-04,1.035670e-03,8.690096e-05,2.557825e-04,
5.000000e-01,2048,2048,4096,OS2-accu-10,1.373466e-04,2.064373e-08,1.472039e+01,2.334160e-03,7.974249e-04,1.151085e-03,9.698183e-05,2.760008e-04,
5.000000e-01,2048,2048,4096,OS2-accu-11,6.813913e-05,2.065092e-08,1.369273e+01,2.509341e-03,8.224164e-04,1.271729e-03,1.066446e-04,2.955018e-04,
5.000000e-01,2048,2048,4096,OS2-accu-12,5.779332e-04,2.064688e-08,1.284704e+01,2.674526e-03,8.457928e-04,1.384071e-03,1.163540e-04,3.146997e-04,
5.000000e-01,2048,2048,4096,OS2-accu-13,8.466749e-04,2.065096e-08,1.207020e+01,2.846658e-03,8.721302e-04,1.498905e-03,1.262773e-04,3.354013e-04,
5.000000e-01,2048,2048,4096,OS2-accu-14,5.838219e-04,2.064877e-08,1.134009e+01,3.029936e-03,9.057469e-04,1.617376e-03,1.358099e-04,3.565844e-04,
5.000000e-01,2048,2048,4096,OS2-accu-15,2.369202e-04,2.064730e-08,1.073238e+01,3.201502e-03,9.309161e-04,1.732858e-03,1.457615e-04,3.771873e-04,
5.000000e-01,2048,2048,8192,INT8-GEMM,,,3.325400e+02,2.066503e-04,,,,,
5.000000e-01,2048,2048,8192,SGEMM,1.065461e+01,8.511853e-07,3.751859e+01,1.831611e-03,,,,,
5.000000e-01,2048,2048,8192,SGEMM-TF32,3.804895e+03,2.931115e-04,5.404375e+01,1.271553e-03,,,,,
5.000000e-01,2048,2048,8192,SGEMM-BF16X9,1.065461e+01,8.511853e-07,3.752099e+01,1.831494e-03,,,,,
5.000000e-01,2048,2048,8192,OS2-fast-2,1.997857e+05,1.000000e+00,5.996537e+01,1.145986e-03,5.876077e-04,4.140612e-04,1.899240e-05,1.160581e-04,
5.000000e-01,2048,2048,8192,OS2-fast-3,2.651870e+05,1.534818e-01,4.861828e+01,1.413449e-03,6.003814e-04,6.381232e-04,2.875256e-05,1.366024e-04,
5.000000e-01,2048,2048,8192,OS2-fast-4,5.992959e+04,1.010780e-02,4.070455e+01,1.688250e-03,6.223808e-04,8.608146e-04,3.845673e-05,1.564817e-04,
5.000000e-01,2048,2048,8192,OS2-fast-5,4.951262e+03,6.338876e-04,3.510272e+01,1.957668e-03,6.485709e-04,1.074382e-03,4.728961e-05,1.769658e-04,
5.000000e-01,2048,2048,8192,OS2-fast-6,3.257717e+02,3.955871e-05,3.077633e+01,2.232868e-03,6.752880e-04,1.291606e-03,5.794622e-05,1.971181e-04,
5.000000e-01,2048,2048,8192,OS2-fast-7,3.298252e+01,2.410803e-06,2.749705e+01,2.499158e-03,6.998848e-04,1.504504e-03,6.606198e-05,2.172982e-04,
5.000000e-01,2048,2048,8192,OS2-fast-8,1.142595e+00,1.026553e-07,2.475975e+01,2.775451e-03,7.287646e-04,1.720588e-03,7.721979e-05,2.369550e-04,
5.000000e-01,2048,2048,8192,OS2-fast-9,1.633743e-02,2.132583e-08,2.254710e+01,3.047819e-03,7.546197e-04,1.937750e-03,8.631215e-05,2.566688e-04,
5.000000e-01,2048,2048,8192,OS2-fast-10,3.086783e-02,2.118984e-08,2.074747e+01,3.312186e-03,7.805427e-04,2.146239e-03,9.586947e-05,2.768035e-04,
5.000000e-01,2048,2048,8192,OS2-fast-11,1.176839e-02,2.133232e-08,1.917057e+01,3.584633e-03,8.055914e-04,2.364048e-03,1.052460e-04,2.965505e-04,
5.000000e-01,2048,2048,8192,OS2-fast-12,9.883139e-03,2.098085e-08,1.781104e+01,3.858253e-03,8.376934e-04,2.576015e-03,1.152657e-04,3.157006e-04,
5.000000e-01,2048,2048,8192,OS2-fast-13,1.563767e-02,2.125566e-08,1.658610e+01,4.143196e-03,8.747626e-04,2.791847e-03,1.257450e-04,3.366746e-04,
5.000000e-01,2048,2048,8192,OS2-fast-14,7.878521e-03,2.109816e-08,1.557666e+01,4.411695e-03,9.029884e-04,3.004815e-03,1.326237e-04,3.567630e-04,
5.000000e-01,2048,2048,8192,OS2-fast-15,1.325024e-02,2.092534e-08,1.454637e+01,4.724166e-03,9.629670e-04,3.223309e-03,1.455201e-04,3.774731e-04,
5.000000e-01,2048,2048,8192,OS2-accu-2,1.856315e+06,4.915605e-01,3.912790e+01,1.756278e-03,1.191600e-03,4.201368e-04,1.906479e-05,1.161505e-04,
5.000000e-01,2048,2048,8192,OS2-accu-3,2.885743e+04,3.881292e-02,3.359115e+01,2.045761e-03,1.228271e-03,6.423047e-04,2.879410e-05,1.367070e-04,
5.000000e-01,2048,2048,8192,OS2-accu-4,1.471188e+04,2.501130e-03,2.942334e+01,2.335543e-03,1.267800e-03,8.625419e-04,3.842489e-05,1.567507e-04,
5.000000e-01,2048,2048,8192,OS2-accu-5,2.087178e+03,1.565815e-04,2.629790e+01,2.613117e-03,1.302029e-03,1.076367e-03,4.707746e-05,1.770918e-04,
5.000000e-01,2048,2048,8192,OS2-accu-6,1.009173e+02,9.726222e-06,2.365397e+01,2.905198e-03,1.344952e-03,1.293835e-03,5.799086e-05,1.973369e-04,
5.000000e-01,2048,2048,8192,OS2-accu-7,6.180589e+00,5.471182e-07,2.155934e+01,3.187457e-03,1.386108e-03,1.506845e-03,6.559461e-05,2.175096e-04,
5.000000e-01,2048,2048,8192,OS2-accu-8,1.554212e-01,2.692445e-08,1.970545e+01,3.487334e-03,1.440123e-03,1.721256e-03,7.698221e-05,2.370809e-04,
5.000000e-01,2048,2048,8192,OS2-accu-9,2.088101e-03,2.071875e-08,1.812797e+01,3.790798e-03,1.499723e-03,1.935795e-03,8.621899e-05,2.567142e-04,
5.000000e-01,2048,2048,8192,OS2-accu-10,2.853083e-04,2.065260e-08,1.680778e+01,4.088553e-03,1.556645e-03,2.146379e-03,9.570346e-05,2.768975e-04,
5.000000e-01,2048,2048,8192,OS2-accu-11,3.103918e-04,2.065449e-08,1.568277e+01,4.381845e-03,1.602443e-03,2.364288e-03,1.049677e-04,2.967992e-04,
5.000000e-01,2048,2048,8192,OS2-accu-12,1.270896e-04,2.065015e-08,1.468452e+01,4.679721e-03,1.658816e-03,2.576138e-03,1.150359e-04,3.161475e-04,
5.000000e-01,2048,2048,8192,OS2-accu-13,5.412882e-04,2.065445e-08,1.377948e+01,4.987088e-03,1.718820e-03,2.791380e-03,1.258409e-04,3.369011e-04,
5.000000e-01,2048,2048,8192,OS2-accu-14,1.187284e-04,2.065185e-08,1.299701e+01,5.287329e-03,1.778357e-03,3.004947e-03,1.322680e-04,3.570774e-04,
5.000000e-01,2048,2048,8192,OS2-accu-15,1.723427e-03,2.066072e-08,1.228832e+01,5.592260e-03,1.831000e-03,3.223349e-03,1.449248e-04,3.777879e-04,
5.000000e-01,2048,2048,12288,INT8-GEMM,,,3.423674e+02,3.010777e-04,,,,,
5.000000e-01,2048,2048,12288,SGEMM,1.431687e+01,1.040975e-06,3.570038e+01,2.887342e-03,,,,,
5.000000e-01,2048,2048,12288,SGEMM-TF32,3.174844e+03,2.929966e-04,5.587675e+01,1.844760e-03,,,,,
5.000000e-01,2048,2048,12288,SGEMM-BF16X9,1.431687e+01,1.040975e-06,3.568257e+01,2.888783e-03,,,,,
5.000000e-01,2048,2048,12288,OS2-fast-2,2.039479e+06,1.000000e+00,6.356781e+01,1.621563e-03,8.797913e-04,6.013578e-04,1.904367e-05,1.121818e-04,
5.000000e-01,2048,2048,12288,OS2-fast-3,7.289556e+05,1.642798e-01,5.096869e+01,2.022403e-03,9.085023e-04,9.373949e-04,2.985947e-05,1.369799e-04,
5.000000e-01,2048,2048,12288,OS2-fast-4,7.524713e+04,1.314255e-02,4.268291e+01,2.415000e-03,9.459482e-04,1.261898e-03,4.030557e-05,1.567710e-04,
5.000000e-01,2048,2048,12288,OS2-fast-5,1.400008e+04,1.250700e-03,3.684379e+01,2.797737e-03,9.810780e-04,1.580016e-03,4.907032e-05,1.770687e-04,
5.000000e-01,2048,2048,12288,OS2-fast-6,5.174031e+02,8.132129e-05,3.233786e+01,3.187571e-03,1.024870e-03,1.895708e-03,5.919024e-05,1.968685e-04,
5.000000e-01,2048,2048,12288,OS2-fast-7,7.285204e+01,5.021991e-06,2.884618e+01,3.573410e-03,1.062778e-03,2.213169e-03,6.871688e-05,2.172944e-04,
5.000000e-01,2048,2048,12288,OS2-fast-8,3.343127e+00,2.561737e-07,2.601936e+01,3.961636e-03,1.107187e-03,2.527831e-03,7.776951e-05,2.369495e-04,
5.000000e-01,2048,2048,12288,OS2-fast-9,1.168551e-01,2.273514e-08,2.368679e+01,4.351759e-03,1.144929e-03,2.846287e-03,9.134402e-05,2.570834e-04,
5.000000e-01,2048,2048,12288,OS2-fast-10,9.396544e-03,2.112186e-08,2.183095e+01,4.721700e-03,1.184340e-03,3.149109e-03,9.833561e-05,2.771176e-04,
5.000000e-01,2048,2048,12288,OS2-fast-11,4.314081e-02,2.124458e-08,2.017341e+01,5.109657e-03,1.223248e-03,3.467728e-03,1.088803e-04,2.966918e-04,
5.000000e-01,2048,2048,12288,OS2-fast-12,8.334424e-03,2.094656e-08,1.871748e+01,5.507109e-03,1.276320e-03,3.779709e-03,1.208626e-04,3.167188e-04,
5.000000e-01,2048,2048,12288,OS2-fast-13,1.058368e-02,2.117807e-08,1.745185e+01,5.906493e-03,1.327417e-03,4.099672e-03,1.291412e-04,3.362230e-04,
5.000000e-01,2048,2048,12288,OS2-fast-14,8.722080e-03,2.104471e-08,1.633692e+01,6.309587e-03,1.380477e-03,4.414416e-03,1.425114e-04,3.575047e-04,
5.000000e-01,2048,2048,12288,OS2-fast-15,2.579469e-02,2.166134e-08,1.530662e+01,6.734290e-03,1.462596e-03,4.730853e-03,1.481099e-04,3.778098e-04,
5.000000e-01,2048,2048,12288,OS2-accu-2,3.186686e+06,5.236997e-01,4.087052e+01,2.522092e-03,1.763142e-03,6.137994e-04,1.924811e-05,1.168160e-04,
5.000000e-01,2048,2048,12288,OS2-accu-3,4.605748e+05,4.049021e-02,3.510109e+01,2.936638e-03,1.814023e-03,9.462216e-04,2.977183e-05,1.371229e-04,
5.000000e-01,2048,2048,12288,OS2-accu-4,3.220430e+04,2.561333e-03,3.083073e+01,3.343391e-03,1.872600e-03,1.263796e-03,4.028701e-05,1.567696e-04,
5.000000e-01,2048,2048,12288,OS2-accu-5,1.594579e+03,1.602187e-04,2.748364e+01,3.750566e-03,1.932397e-03,1.581351e-03,4.924077e-05,1.771983e-04,
5.000000e-01,2048,2048,12288,OS2-accu-6,1.444534e+02,9.949198e-06,2.478116e+01,4.159579e-03,1.995746e-03,1.896596e-03,5.919178e-05,1.970800e-04,
5.000000e-01,2048,2048,12288,OS2-accu-7,6.841966e+00,5.653020e-07,2.244354e+01,4.592823e-03,2.080957e-03,2.214321e-03,6.884254e-05,2.173923e-04,
5.000000e-01,2048,2048,12288,OS2-accu-8,3.590952e-01,2.740100e-08,2.057178e+01,5.010710e-03,2.156471e-03,2.527498e-03,7.788263e-05,2.369801e-04,
5.000000e-01,2048,2048,12288,OS2-accu-9,7.034589e-03,2.073790e-08,1.898161e+01,5.430477e-03,2.232144e-03,2.837689e-03,9.144812e-05,2.570766e-04,
5.000000e-01,2048,2048,12288,OS2-accu-10,3.210014e-04,2.066531e-08,1.761288e+01,5.852490e-03,2.317789e-03,3.146090e-03,9.844657e-05,2.773686e-04,
5.000000e-01,2048,2048,12288,OS2-accu-11,1.463523e-04,2.066728e-08,1.641137e+01,6.280964e-03,2.397287e-03,3.465019e-03,1.087823e-04,2.966033e-04,
5.000000e-01,2048,2048,12288,OS2-accu-12,1.035148e-04,2.066288e-08,1.534995e+01,6.715278e-03,2.486509e-03,3.777730e-03,1.207407e-04,3.166338e-04,
5.000000e-01,2048,2048,12288,OS2-accu-13,1.381538e-03,2.068807e-08,1.440850e+01,7.154058e-03,2.578212e-03,4.096170e-03,1.293365e-04,3.361852e-04,
