phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_64f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,1024,1024,8192,OS2-fast-15,7.126277e-10,1.038018e-15,8.801521e+00,1.951921e-03,6.042460e-04,1.048000e-03,1.845514e-04,3.780397e-05,
5.000000e-01,1024,1024,8192,OS2-fast-16,3.920436e-11,6.467248e-17,8.311264e+00,2.067058e-03,6.358439e-04,1.119085e-03,1.967986e-04,3.444556e-05,
5.000000e-01,1024,1024,8192,OS2-fast-17,5.329704e-13,4.616696e-17,7.854167e+00,2.187357e-03,6.650461e-04,1.190758e-03,2.101905e-04,3.695364e-05,
5.000000e-01,1024,1024,8192,OS2-fast-18,3.588733e-14,4.556241e-17,7.445716e+00,2.307349e-03,6.969600e-04,1.258821e-03,2.231418e-04,4.012327e-05,
5.000000e-01,1024,1024,8192,OS2-fast-19,2.910073e-15,4.551947e-17,7.082596e+00,2.425646e-03,7.287124e-04,1.328168e-03,2.345117e-04,4.242772e-05,
5.000000e-01,1024,1024,8192,OS2-fast-20,1.825295e-15,4.553757e-17,6.330554e+00,2.713802e-03,9.350069e-04,1.396387e-03,2.482324e-04,3.901264e-05,
5.000000e-01,1024,1024,8192,OS2-accu-2,3.521881e+05,7.511438e-01,2.188107e+01,7.851475e-04,5.672637e-04,1.391986e-04,2.457821e-05,2.140819e-05,
5.000000e-01,1024,1024,8192,OS2-accu-3,2.739055e+04,7.684399e-02,1.950972e+01,8.805799e-04,5.759114e-04,2.093825e-04,3.729616e-05,2.381913e-05,
5.000000e-01,1024,1024,8192,OS2-accu-4,2.868734e+03,5.032893e-03,1.769592e+01,9.708379e-04,5.838617e-04,2.791112e-04,4.908148e-05,2.095171e-05,
5.000000e-01,1024,1024,8192,OS2-accu-5,2.625735e+02,3.152697e-04,1.608119e+01,1.068321e-03,5.911137e-04,3.502877e-04,6.227390e-05,2.329303e-05,
5.000000e-01,1024,1024,8192,OS2-accu-6,1.502432e+01,1.967605e-05,1.471253e+01,1.167703e-03,6.036988e-04,4.190496e-04,7.410713e-05,2.576206e-05,
5.000000e-01,1024,1024,8192,OS2-accu-7,4.402013e-01,1.233235e-06,1.352476e+01,1.270253e-03,6.164539e-04,4.893189e-04,8.717611e-05,2.859209e-05,
5.000000e-01,1024,1024,8192,OS2-accu-8,7.689241e-02,7.694904e-08,1.263131e+01,1.360102e-03,6.239937e-04,5.576993e-04,9.921839e-05,2.491930e-05,
5.000000e-01,1024,1024,8192,OS2-accu-9,2.966719e-03,4.804197e-09,1.178250e+01,1.458084e-03,6.344659e-04,6.298832e-04,1.103782e-04,2.767820e-05,
5.000000e-01,1024,1024,8192,OS2-accu-10,3.512024e-04,3.003932e-10,1.100834e+01,1.560623e-03,6.462060e-04,6.991327e-04,1.254905e-04,3.017313e-05,
5.000000e-01,1024,1024,8192,OS2-accu-11,1.219110e-05,1.899064e-11,1.035850e+01,1.658529e-03,6.574493e-04,7.695685e-04,1.354408e-04,3.318618e-05,
5.000000e-01,1024,1024,8192,OS2-accu-12,9.776269e-07,1.214962e-12,9.796325e+00,1.753706e-03,6.720510e-04,8.372550e-04,1.486848e-04,2.943338e-05,
5.000000e-01,1024,1024,8192,OS2-accu-13,3.207255e-08,7.582289e-14,9.241510e+00,1.858989e-03,6.873307e-04,9.090800e-04,1.605893e-04,3.193839e-05,
5.000000e-01,1024,1024,8192,OS2-accu-14,4.495878e-09,4.621470e-15,7.983419e+00,2.151944e-03,8.900413e-04,9.787782e-04,1.745506e-04,3.479982e-05,
5.000000e-01,1024,1024,8192,OS2-accu-15,2.155665e-10,4.598096e-16,7.563671e+00,2.271367e-03,9.225872e-04,1.048708e-03,1.847636e-04,3.769320e-05,
5.000000e-01,1024,1024,8192,OS2-accu-16,1.868348e-11,5.086551e-17,7.201193e+00,2.385697e-03,9.576207e-04,1.115514e-03,1.972796e-04,3.429257e-05,
5.000000e-01,1024,1024,8192,OS2-accu-17,3.219880e-14,4.563599e-17,6.848540e+00,2.508545e-03,9.881593e-04,1.188321e-03,2.106407e-04,3.681365e-05,
5.000000e-01,1024,1024,8192,OS2-accu-18,1.825295e-15,4.552070e-17,6.540787e+00,2.626575e-03,1.018945e-03,1.255288e-03,2.242616e-04,4.013625e-05,
5.000000e-01,1024,1024,8192,OS2-accu-19,3.066050e-16,4.555190e-17,6.253709e+00,2.747149e-03,1.052461e-03,1.325141e-03,2.353814e-04,4.235993e-05,
5.000000e-01,1024,1024,8192,OS2-accu-20,5.612177e-16,4.551542e-17,5.725537e+00,3.000569e-03,1.223647e-03,1.395140e-03,2.481242e-04,3.891206e-05,
5.000000e-01,1024,1024,16384,INT8-GEMM,,,2.743064e+02,1.252604e-04,,,,,
5.000000e-01,1024,1024,16384,DGEMM,5.195877e-08,2.649807e-15,1.669923e+01,2.057565e-03,,,,,
5.000000e-01,1024,1024,16384,ozIMMU_EF-6,1.976659e-03,1.485568e-10,1.005001e+01,3.418875e-03,,,,,
5.000000e-01,1024,1024,16384,ozIMMU_EF-7,1.383644e-05,1.373243e-12,7.990685e+00,4.299974e-03,,,,,
5.000000e-01,1024,1024,16384,ozIMMU_EF-8,9.422038e-08,1.231190e-14,6.486452e+00,5.297154e-03,,,,,
5.000000e-01,1024,1024,16384,ozIMMU_EF-9,9.514758e-10,1.314900e-16,5.354640e+00,6.416816e-03,,,,,
5.000000e-01,1024,1024,16384,ozIMMU_EF-10,3.483330e-12,7.101194e-17,4.467392e+00,7.691230e-03,,,,,
5.000000e-01,1024,1024,16384,ozIMMU_EF-11,2.574397e-14,7.078968e-17,3.797971e+00,9.046867e-03,,,,,
5.000000e-01,1024,1024,16384,ozIMMU_EF-12,5.165964e-16,7.078864e-17,3.262472e+00,1.053181e-02,,,,,
5.000000e-01,1024,1024,16384,OS2-fast-2,4.008684e+02,1.000000e+00,2.758378e+01,1.245650e-03,9.102522e-04,2.584643e-04,2.519951e-05,2.118283e-05,
5.000000e-01,1024,1024,16384,OS2-fast-3,1.515546e+06,2.998854e-01,2.467005e+01,1.392772e-03,9.218368e-04,3.746790e-04,3.790876e-05,2.396831e-05,
5.000000e-01,1024,1024,16384,OS2-fast-4,1.968652e+05,2.089002e-02,2.189629e+01,1.569204e-03,9.500278e-04,5.093789e-04,5.065640e-05,2.118383e-05,
5.000000e-01,1024,1024,16384,OS2-fast-5,6.029217e+03,1.316980e-03,1.998695e+01,1.719109e-03,9.694446e-04,6.215485e-04,6.321240e-05,2.339371e-05,
5.000000e-01,1024,1024,16384,OS2-fast-6,1.035274e+03,8.219917e-05,1.810170e+01,1.898150e-03,1.000911e-03,7.502274e-04,7.588354e-05,2.592476e-05,
5.000000e-01,1024,1024,16384,OS2-fast-7,7.051435e+01,5.136499e-06,1.668286e+01,2.059584e-03,1.020430e-03,8.733556e-04,8.844219e-05,2.856639e-05,
5.000000e-01,1024,1024,16384,OS2-fast-8,1.110087e+00,3.216084e-07,1.532970e+01,2.241384e-03,1.051177e-03,1.011879e-03,1.009355e-04,2.520305e-05,
5.000000e-01,1024,1024,16384,OS2-fast-9,3.617844e-02,2.007517e-08,1.434728e+01,2.394861e-03,1.064215e-03,1.133315e-03,1.138869e-04,2.755275e-05,
5.000000e-01,1024,1024,16384,OS2-fast-10,5.543908e-03,1.254336e-09,1.321486e+01,2.600083e-03,1.093220e-03,1.290463e-03,1.265699e-04,3.024921e-05,
5.000000e-01,1024,1024,16384,OS2-fast-11,8.727936e-04,7.845255e-11,1.251130e+01,2.746296e-03,1.122269e-03,1.388853e-03,1.389323e-04,3.317600e-05,
5.000000e-01,1024,1024,16384,OS2-fast-12,9.995549e-06,4.907015e-12,1.175802e+01,2.922238e-03,1.137230e-03,1.537407e-03,1.516085e-04,2.944058e-05,
5.000000e-01,1024,1024,16384,OS2-fast-13,6.028980e-07,3.062331e-13,1.117742e+01,3.074033e-03,1.174828e-03,1.632242e-03,1.643988e-04,3.223385e-05,
5.000000e-01,1024,1024,16384,OS2-fast-14,4.418232e-07,3.822858e-14,1.069888e+01,3.211526e-03,1.157888e-03,1.767616e-03,1.769681e-04,3.509946e-05,
5.000000e-01,1024,1024,16384,OS2-fast-15,1.626810e-08,2.274837e-15,1.012885e+01,3.392265e-03,1.209265e-03,1.879085e-03,1.890360e-04,3.780645e-05,
5.000000e-01,1024,1024,16384,OS2-fast-16,1.985223e-10,9.612477e-17,9.583641e+00,3.585249e-03,1.262607e-03,2.005132e-03,2.021279e-04,3.429260e-05,
5.000000e-01,1024,1024,16384,OS2-fast-17,1.482192e-11,4.614690e-17,9.054825e+00,3.794633e-03,1.318413e-03,2.139915e-03,2.146897e-04,3.712321e-05,
5.000000e-01,1024,1024,16384,OS2-fast-18,3.201094e-13,4.539446e-17,8.637980e+00,3.977752e-03,1.373230e-03,2.247218e-03,2.273402e-04,3.990446e-05,
5.000000e-01,1024,1024,16384,OS2-fast-19,9.859893e-14,4.542557e-17,8.191873e+00,4.194369e-03,1.430167e-03,2.387139e-03,2.402713e-04,4.300073e-05,
5.000000e-01,1024,1024,16384,OS2-fast-20,3.524251e-14,4.540535e-17,7.264630e+00,4.729730e-03,1.848428e-03,2.493658e-03,2.529495e-04,3.908272e-05,
5.000000e-01,1024,1024,16384,OS2-accu-2,1.119172e+06,8.339263e-01,2.037842e+01,1.686085e-03,1.349501e-03,2.587024e-04,2.538809e-05,2.139752e-05,
5.000000e-01,1024,1024,16384,OS2-accu-3,4.073022e+05,8.194215e-02,1.877235e+01,1.830338e-03,1.360291e-03,3.735751e-04,3.799118e-05,2.404554e-05,
5.000000e-01,1024,1024,16384,OS2-accu-4,2.977599e+04,5.257314e-03,1.716348e+01,2.001910e-03,1.381519e-03,5.085106e-04,5.269642e-05,2.111152e-05,
5.000000e-01,1024,1024,16384,OS2-accu-5,3.023425e+03,3.294673e-04,1.602647e+01,2.143937e-03,1.395656e-03,6.200056e-04,6.329536e-05,2.332510e-05,
5.000000e-01,1024,1024,16384,OS2-accu-6,3.089465e+02,2.060602e-05,1.484035e+01,2.315292e-03,1.419314e-03,7.489037e-04,7.597898e-05,2.590861e-05,
5.000000e-01,1024,1024,16384,OS2-accu-7,1.290400e+01,1.287958e-06,1.388184e+01,2.475157e-03,1.435894e-03,8.734259e-04,8.851431e-05,2.853419e-05,
5.000000e-01,1024,1024,16384,OS2-accu-8,2.739610e-01,8.048619e-08,1.298380e+01,2.646355e-03,1.458904e-03,1.008834e-03,1.011440e-04,2.518194e-05,
5.000000e-01,1024,1024,16384,OS2-accu-9,2.289541e-02,5.026572e-09,1.224505e+01,2.806011e-03,1.476030e-03,1.131914e-03,1.141242e-04,2.763296e-05,
5.000000e-01,1024,1024,16384,OS2-accu-10,5.300027e-04,3.138812e-10,1.137679e+01,3.020160e-03,1.512790e-03,1.290854e-03,1.264438e-04,3.033188e-05,
5.000000e-01,1024,1024,16384,OS2-accu-11,1.083601e-04,1.965410e-11,1.084369e+01,3.168638e-03,1.545246e-03,1.387572e-03,1.392099e-04,3.327191e-05,
5.000000e-01,1024,1024,16384,OS2-accu-12,2.450957e-05,2.399406e-12,1.019536e+01,3.370133e-03,1.586462e-03,1.535698e-03,1.517142e-04,2.951939e-05,
5.000000e-01,1024,1024,16384,OS2-accu-13,3.249447e-07,1.497406e-13,9.804173e+00,3.504604e-03,1.606491e-03,1.629445e-03,1.663222e-04,3.224330e-05,
5.000000e-01,1024,1024,16384,OS2-accu-14,5.823185e-08,9.261380e-15,8.527338e+00,4.029363e-03,1.975593e-03,1.768287e-03,1.767947e-04,3.498182e-05,
5.000000e-01,1024,1024,16384,OS2-accu-15,7.831225e-10,4.863677e-16,8.140094e+00,4.221049e-03,2.037869e-03,1.878117e-03,1.896098e-04,3.768801e-05,
5.000000e-01,1024,1024,16384,OS2-accu-16,1.178150e-11,5.110478e-17,7.771195e+00,4.421423e-03,2.098619e-03,2.005161e-03,2.021198e-04,3.429828e-05,
5.000000e-01,1024,1024,16384,OS2-accu-17,3.588871e-12,4.565552e-17,7.415579e+00,4.633453e-03,2.161419e-03,2.135592e-03,2.146157e-04,3.720688e-05,
5.000000e-01,1024,1024,16384,OS2-accu-18,4.628346e-14,4.542779e-17,7.112153e+00,4.831130e-03,2.230376e-03,2.245344e-03,2.275099e-04,3.982492e-05,
5.000000e-01,1024,1024,16384,OS2-accu-19,3.327305e-15,4.545049e-17,6.790426e+00,5.060027e-03,2.298412e-03,2.386578e-03,2.402808e-04,4.299736e-05,
5.000000e-01,1024,1024,16384,OS2-accu-20,4.117285e-15,4.546572e-17,6.230095e+00,5.515123e-03,2.639110e-03,2.488943e-03,2.523471e-04,3.922963e-05,
5.000000e-01,2048,2048,1024,INT8-GEMM,,,1.864709e+02,4.606582e-05,,,,,
5.000000e-01,2048,2048,1024,DGEMM,9.219296e-10,8.752157e-16,1.718420e+01,4.998740e-04,,,,,
5.000000e-01,2048,2048,1024,ozIMMU_EF-6,4.714733e-05,5.622169e-11,6.909746e+00,1.243162e-03,,,,,
5.000000e-01,2048,2048,1024,ozIMMU_EF-7,5.306473e-07,5.184945e-13,5.527538e+00,1.554025e-03,,,,,
5.000000e-01,2048,2048,1024,ozIMMU_EF-8,2.856245e-09,4.593638e-15,4.520669e+00,1.900147e-03,,,,,
5.000000e-01,2048,2048,1024,ozIMMU_EF-9,1.947860e-11,7.608281e-17,3.770420e+00,2.278244e-03,,,,,
5.000000e-01,2048,2048,1024,ozIMMU_EF-10,1.489635e-13,5.728837e-17,3.186915e+00,2.695376e-03,,,,,
5.000000e-01,2048,2048,1024,ozIMMU_EF-11,8.847008e-16,5.718947e-17,2.726073e+00,3.151029e-03,,,,,
5.000000e-01,2048,2048,1024,ozIMMU_EF-12,4.264858e-16,5.718877e-17,2.355021e+00,3.647499e-03,,,,,
5.000000e-01,2048,2048,1024,OS2-fast-2,1.542828e+06,6.390507e-01,2.819503e+01,3.046613e-04,8.709889e-05,9.511452e-05,3.426015e-05,5.708500e-05,
5.000000e-01,2048,2048,1024,OS2-fast-3,3.602898e+04,5.202500e-02,2.227925e+01,3.855576e-04,8.888421e-05,1.420141e-04,5.126654e-05,6.861700e-05,
5.000000e-01,2048,2048,1024,OS2-fast-4,5.117057e+03,3.307647e-03,1.953521e+01,4.397156e-04,9.087167e-05,1.889228e-04,6.865198e-05,5.325021e-05,
5.000000e-01,2048,2048,1024,OS2-fast-5,1.147756e+02,2.069554e-04,1.647954e+01,5.212484e-04,9.274398e-05,2.359549e-04,8.608271e-05,6.471020e-05,
5.000000e-01,2048,2048,1024,OS2-fast-6,1.448428e+01,1.292452e-05,1.236986e+01,6.944245e-04,1.117916e-04,3.311011e-04,1.170952e-04,8.747369e-05,
5.000000e-01,2048,2048,1024,OS2-fast-7,5.049573e-01,8.080401e-07,1.090037e+01,7.880408e-04,1.142180e-04,3.858211e-04,1.364666e-04,1.008050e-04,
5.000000e-01,2048,2048,1024,OS2-fast-8,6.763741e-02,5.054381e-08,1.012930e+01,8.480281e-04,1.173962e-04,4.404869e-04,1.560333e-04,7.994498e-05,
5.000000e-01,2048,2048,1024,OS2-fast-9,5.715279e-03,3.155732e-09,9.110805e+00,9.428294e-04,1.202409e-04,4.957406e-04,1.755520e-04,9.339085e-05,
5.000000e-01,2048,2048,1024,OS2-fast-10,5.413736e-04,1.972289e-10,8.272625e+00,1.038357e-03,1.233781e-04,5.516469e-04,1.953469e-04,1.065083e-04,
5.000000e-01,2048,2048,1024,OS2-fast-11,1.645308e-05,1.233890e-11,7.578495e+00,1.133462e-03,1.264324e-04,6.063594e-04,2.148865e-04,1.206298e-04,
5.000000e-01,2048,2048,1024,OS2-fast-12,1.078762e-06,7.703043e-13,8.002178e+00,1.073450e-03,1.142858e-04,5.879984e-04,2.128460e-04,9.098875e-05,
5.000000e-01,2048,2048,1024,OS2-fast-13,7.380041e-08,4.825491e-14,7.415310e+00,1.158405e-03,1.171498e-04,6.370903e-04,2.298959e-04,1.032512e-04,
5.000000e-01,2048,2048,1024,OS2-fast-14,7.999967e-09,5.584157e-15,6.994381e+00,1.228119e-03,1.456422e-04,6.580948e-04,2.386110e-04,1.118008e-04,
5.000000e-01,2048,2048,1024,OS2-fast-15,5.418980e-10,2.781716e-16,6.521972e+00,1.317076e-03,1.529065e-04,7.046921e-04,2.581061e-04,1.239791e-04,
5.000000e-01,2048,2048,1024,OS2-fast-16,6.841275e-12,4.856369e-17,6.248686e+00,1.374679e-03,1.602941e-04,7.506887e-04,2.752340e-04,1.073610e-04,
5.000000e-01,2048,2048,1024,OS2-fast-17,1.782747e-13,4.549022e-17,5.892504e+00,1.457773e-03,1.672485e-04,7.960658e-04,2.906715e-04,1.189895e-04,
5.000000e-01,2048,2048,1024,OS2-fast-18,8.778014e-16,4.545572e-17,5.558649e+00,1.545328e-03,1.745477e-04,8.434663e-04,3.086217e-04,1.303757e-04,
5.000000e-01,2048,2048,1024,OS2-fast-19,1.068355e-15,4.544095e-17,5.260709e+00,1.632847e-03,1.815232e-04,8.897533e-04,3.267356e-04,1.428159e-04,
5.000000e-01,2048,2048,1024,OS2-fast-20,1.110583e-15,4.544162e-17,4.961281e+00,1.731394e-03,2.272163e-04,9.391918e-04,3.423617e-04,1.271446e-04,
5.000000e-01,2048,2048,1024,OS2-accu-2,5.303465e+05,2.449168e-01,1.868552e+01,4.597108e-04,2.441432e-04,9.352663e-05,3.421000e-05,5.687676e-05,
5.000000e-01,2048,2048,1024,OS2-accu-3,2.753032e+04,1.786524e-02,1.587250e+01,5.411836e-04,2.465109e-04,1.406016e-04,5.085949e-05,6.858450e-05,
5.000000e-01,2048,2048,1024,OS2-accu-4,2.672002e+03,1.227912e-03,1.439731e+01,5.966348e-04,2.487932e-04,1.878849e-04,6.830184e-05,5.343833e-05,
5.000000e-01,2048,2048,1024,OS2-accu-5,9.962390e+01,8.056697e-05,1.267994e+01,6.774427e-04,2.503953e-04,2.347244e-04,8.568077e-05,6.472330e-05,
5.000000e-01,2048,2048,1024,OS2-accu-6,1.325103e+01,5.053655e-06,9.757354e+00,8.803549e-04,2.989847e-04,3.300066e-04,1.167230e-04,8.765801e-05,
5.000000e-01,2048,2048,1024,OS2-accu-7,4.292763e-01,3.159301e-07,8.825294e+00,9.733313e-04,3.017503e-04,3.843218e-04,1.356768e-04,1.008985e-04,
5.000000e-01,2048,2048,1024,OS2-accu-8,2.058690e-02,1.974743e-08,9.209893e+00,9.326856e-04,2.694223e-04,3.938542e-04,1.424977e-04,7.370705e-05,
5.000000e-01,2048,2048,1024,OS2-accu-9,2.713495e-03,1.234577e-09,8.433302e+00,1.018573e-03,2.713093e-04,4.442036e-04,1.602937e-04,8.601297e-05,
5.000000e-01,2048,2048,1024,OS2-accu-10,8.203032e-05,7.714920e-11,8.157018e+00,1.053073e-03,2.592039e-04,4.687102e-04,1.710134e-04,9.431268e-05,
5.000000e-01,2048,2048,1024,OS2-accu-11,8.397871e-06,5.656722e-12,7.567899e+00,1.135049e-03,2.614789e-04,5.157168e-04,1.881926e-04,1.064251e-04,
5.000000e-01,2048,2048,1024,OS2-accu-12,4.710130e-07,3.845504e-13,7.249994e+00,1.184819e-03,2.633707e-04,5.614794e-04,2.048120e-04,8.832333e-05,
5.000000e-01,2048,2048,1024,OS2-accu-13,2.895003e-08,2.395295e-14,6.786627e+00,1.265715e-03,2.658313e-04,6.083420e-04,2.208669e-04,1.003693e-04,
5.000000e-01,2048,2048,1024,OS2-accu-14,2.162409e-09,1.389897e-15,6.245330e+00,1.375417e-03,2.940811e-04,6.577378e-04,2.377505e-04,1.118351e-04,
5.000000e-01,2048,2048,1024,OS2-accu-15,1.858848e-10,9.399534e-17,5.864097e+00,1.464835e-03,3.003931e-04,7.052659e-04,2.572909e-04,1.240102e-04,
5.000000e-01,2048,2048,1024,OS2-accu-16,3.840199e-12,4.610356e-17,5.661750e+00,1.517187e-03,3.048566e-04,7.493661e-04,2.742488e-04,1.073336e-04,
5.000000e-01,2048,2048,1024,OS2-accu-17,7.683806e-14,4.547503e-17,5.371737e+00,1.599098e-03,3.097681e-04,7.961134e-04,2.894915e-04,1.188835e-04,
5.000000e-01,2048,2048,1024,OS2-accu-18,3.278081e-16,4.543593e-17,5.094756e+00,1.686035e-03,3.150797e-04,8.442248e-04,3.078452e-04,1.303864e-04,
5.000000e-01,2048,2048,1024,OS2-accu-19,3.469440e-16,4.544872e-17,4.846854e+00,1.772270e-03,3.221107e-04,8.898755e-04,3.255267e-04,1.428984e-04,
5.000000e-01,2048,2048,1024,OS2-accu-20,2.207198e-16,4.544845e-17,4.605216e+00,1.865262e-03,3.616507e-04,9.388197e-04,3.418085e-04,1.271553e-04,
5.000000e-01,2048,2048,2048,INT8-GEMM,,,2.550087e+02,6.736974e-05,,,,,
5.000000e-01,2048,2048,2048,DGEMM,3.801892e-09,1.240304e-15,1.751755e+01,9.807230e-04,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-6,7.043031e-04,7.566182e-11,9.368457e+00,1.833799e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-7,5.343568e-06,6.979311e-13,7.421410e+00,2.314906e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-8,5.440624e-08,6.214750e-15,6.009514e+00,2.858779e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-9,3.147103e-10,8.623441e-17,4.967369e+00,3.458545e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-10,1.578976e-12,5.817564e-17,4.160959e+00,4.128825e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-11,1.095058e-14,5.803245e-17,3.535547e+00,4.859183e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-12,4.231286e-16,5.803149e-17,3.040943e+00,5.649521e-03,,,,,
5.000000e-01,2048,2048,2048,OS2-fast-2,1.112500e+06,7.110512e-01,4.161070e+01,4.128715e-04,1.523877e-04,1.379791e-04,3.469365e-05,5.688109e-05,
5.000000e-01,2048,2048,2048,OS2-fast-3,5.404253e+04,6.089621e-02,3.324628e+01,5.167457e-04,1.561156e-04,2.062856e-04,5.170074e-05,6.792863e-05,
5.000000e-01,2048,2048,2048,OS2-fast-4,1.429088e+04,3.881046e-03,2.889888e+01,5.944821e-04,1.603275e-04,2.732919e-04,6.946520e-05,5.312140e-05,
5.000000e-01,2048,2048,2048,OS2-fast-5,2.658027e+02,2.428282e-04,2.347187e+01,7.319344e-04,1.719270e-04,3.604278e-04,9.003751e-05,6.733142e-05,
5.000000e-01,2048,2048,2048,OS2-fast-6,1.682838e+02,1.516752e-05,1.826279e+01,9.407035e-04,1.998166e-04,4.885912e-04,1.181339e-04,8.706838e-05,
5.000000e-01,2048,2048,2048,OS2-fast-7,7.656913e-01,9.486604e-07,1.692085e+01,1.015308e-03,1.940903e-04,5.414122e-04,1.329970e-04,9.643590e-05,
5.000000e-01,2048,2048,2048,OS2-fast-8,2.666694e-01,5.932626e-08,1.582794e+01,1.085414e-03,1.970278e-04,6.079140e-04,1.508812e-04,7.584480e-05,
5.000000e-01,2048,2048,2048,OS2-fast-9,6.303068e-03,3.811875e-09,1.524867e+01,1.126647e-03,1.892045e-04,6.371763e-04,1.603345e-04,8.312618e-05,
5.000000e-01,2048,2048,2048,OS2-fast-10,1.586810e-03,4.209599e-10,1.432299e+01,1.199461e-03,1.884917e-04,6.838623e-04,1.741077e-04,9.321663e-05,
5.000000e-01,2048,2048,2048,OS2-fast-11,5.088182e-05,2.895366e-11,1.316923e+01,1.304546e-03,1.934816e-04,7.522803e-04,1.906679e-04,1.047574e-04,
5.000000e-01,2048,2048,2048,OS2-fast-12,1.398097e-06,1.809350e-12,1.243676e+01,1.381378e-03,1.995783e-04,8.188022e-04,2.088266e-04,8.715064e-05,
5.000000e-01,2048,2048,2048,OS2-fast-13,5.686636e-08,1.130447e-13,1.152723e+01,1.490373e-03,2.056251e-04,8.878438e-04,2.274689e-04,9.887893e-05,
5.000000e-01,2048,2048,2048,OS2-fast-14,4.951593e-08,6.944745e-15,1.039091e+01,1.653355e-03,2.710088e-04,9.534799e-04,2.439006e-04,1.107884e-04,
5.000000e-01,2048,2048,2048,OS2-fast-15,2.719574e-09,3.387267e-16,9.697908e+00,1.771503e-03,2.866367e-04,1.022974e-03,2.606627e-04,1.236386e-04,
5.000000e-01,2048,2048,2048,OS2-fast-16,2.322060e-11,5.055108e-17,9.248301e+00,1.857624e-03,3.006148e-04,1.092591e-03,2.763694e-04,1.068711e-04,
5.000000e-01,2048,2048,2048,OS2-fast-17,4.676769e-12,4.563668e-17,8.706640e+00,1.973192e-03,3.148112e-04,1.158982e-03,2.955884e-04,1.186781e-04,
5.000000e-01,2048,2048,2048,OS2-fast-18,1.014136e-13,4.548381e-17,8.232657e+00,2.086795e-03,3.284968e-04,1.227735e-03,3.124490e-04,1.295148e-04,
5.000000e-01,2048,2048,2048,OS2-fast-19,6.765098e-15,4.544179e-17,7.810370e+00,2.199623e-03,3.432164e-04,1.292334e-03,3.298386e-04,1.423257e-04,
5.000000e-01,2048,2048,2048,OS2-fast-20,1.166518e-14,4.545915e-17,7.249966e+00,2.369648e-03,4.356698e-04,1.364629e-03,3.477985e-04,1.258054e-04,
5.000000e-01,2048,2048,2048,OS2-accu-2,1.946874e+06,4.041102e-01,2.738027e+01,6.274544e-04,3.685601e-04,1.366525e-04,3.474876e-05,5.644378e-05,
5.000000e-01,2048,2048,2048,OS2-accu-3,3.302831e+04,3.026791e-02,2.353068e+01,7.301050e-04,3.712320e-04,2.044561e-04,5.183871e-05,6.785869e-05,
5.000000e-01,2048,2048,2048,OS2-accu-4,1.449040e+03,1.933211e-03,2.126538e+01,8.078799e-04,3.747903e-04,2.719530e-04,6.956210e-05,5.333261e-05,
5.000000e-01,2048,2048,2048,OS2-accu-5,2.900490e+02,1.209563e-04,1.601310e+01,1.072863e-03,4.498398e-04,4.068165e-04,9.892973e-05,7.389604e-05,
5.000000e-01,2048,2048,2048,OS2-accu-6,4.798278e+01,7.558500e-06,1.687066e+01,1.018328e-03,3.825126e-04,4.097947e-04,1.042720e-04,7.614500e-05,
5.000000e-01,2048,2048,2048,OS2-accu-7,1.173780e+00,4.725054e-07,1.530402e+01,1.122572e-03,3.868140e-04,4.770575e-04,1.217095e-04,8.792817e-05,
5.000000e-01,2048,2048,2048,OS2-accu-8,1.339974e-01,2.953872e-08,1.435430e+01,1.196845e-03,3.898421e-04,5.439312e-04,1.395886e-04,7.085432e-05,
5.000000e-01,2048,2048,2048,OS2-accu-9,5.053279e-03,1.846926e-09,1.321905e+01,1.299630e-03,3.937062e-04,6.124189e-04,1.564476e-04,8.110237e-05,
5.000000e-01,2048,2048,2048,OS2-accu-10,3.447213e-04,1.152860e-10,1.220204e+01,1.407951e-03,3.986254e-04,6.816960e-04,1.745077e-04,9.319663e-05,
5.000000e-01,2048,2048,2048,OS2-accu-11,2.750559e-05,7.240628e-12,1.135969e+01,1.512354e-03,4.032338e-04,7.497961e-04,1.913758e-04,1.047478e-04,
5.000000e-01,2048,2048,2048,OS2-accu-12,6.075292e-06,6.030764e-13,1.081807e+01,1.588071e-03,4.074228e-04,8.170182e-04,2.095221e-04,8.717279e-05,
5.000000e-01,2048,2048,2048,OS2-accu-13,7.943825e-08,3.757887e-14,1.013455e+01,1.695178e-03,4.125135e-04,8.853282e-04,2.277590e-04,9.881702e-05,
5.000000e-01,2048,2048,2048,OS2-accu-14,3.825495e-08,2.234131e-15,9.220234e+00,1.863279e-03,4.822311e-04,9.514732e-04,2.447070e-04,1.106848e-04,
5.000000e-01,2048,2048,2048,OS2-accu-15,1.475602e-09,1.455205e-16,8.685900e+00,1.977903e-03,4.955887e-04,1.020572e-03,2.608399e-04,1.235390e-04,
