phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_64f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,8192,8192,8192,OS2-fast-15,4.355115e-08,1.035756e-15,2.153140e+01,5.106549e-02,5.570052e-03,4.056368e-02,2.982688e-03,1.863078e-03,
5.000000e-01,8192,8192,8192,OS2-fast-16,2.128686e-09,6.497631e-17,2.037013e+01,5.397667e-02,5.735889e-03,4.340038e-02,3.180851e-03,1.569238e-03,
5.000000e-01,8192,8192,8192,OS2-fast-17,2.429355e-11,4.611630e-17,1.922487e+01,5.719215e-02,5.873670e-03,4.606986e-02,3.379847e-03,1.774172e-03,
5.000000e-01,8192,8192,8192,OS2-fast-18,4.168790e-13,4.547383e-17,1.820236e+01,6.040489e-02,6.017843e-03,4.875319e-02,3.577769e-03,1.958264e-03,
5.000000e-01,8192,8192,8192,OS2-fast-19,1.639054e-13,4.546612e-17,1.735581e+01,6.335121e-02,6.133596e-03,5.117383e-02,3.778134e-03,2.163528e-03,
5.000000e-01,8192,8192,8192,OS2-fast-20,8.053688e-13,4.546746e-17,1.643297e+01,6.690889e-02,7.033105e-03,5.387361e-02,3.977560e-03,1.918524e-03,
5.000000e-01,8192,8192,8192,OS2-accu-2,4.492918e+07,7.963993e-01,6.666913e+01,1.649207e-02,1.018811e-02,5.146523e-03,3.963883e-04,7.266481e-04,
5.000000e-01,8192,8192,8192,OS2-accu-3,1.638042e+06,7.805710e-02,5.660443e+01,1.942448e-02,1.019493e-02,7.687951e-03,5.951810e-04,9.083306e-04,
5.000000e-01,8192,8192,8192,OS2-accu-4,1.827044e+05,5.021899e-03,4.951514e+01,2.220556e-02,1.034815e-02,1.035507e-02,7.945293e-04,6.655537e-04,
5.000000e-01,8192,8192,8192,OS2-accu-5,2.918578e+03,3.143072e-04,4.308999e+01,2.551663e-02,1.050918e-02,1.307267e-02,9.921621e-04,8.963241e-04,
5.000000e-01,8192,8192,8192,OS2-accu-6,9.185764e+02,1.964957e-05,3.825944e+01,2.873831e-02,1.066269e-02,1.580056e-02,1.191772e-03,1.032901e-03,
5.000000e-01,8192,8192,8192,OS2-accu-7,1.171020e+02,1.227998e-06,3.460096e+01,3.177691e-02,1.071260e-02,1.835007e-02,1.390853e-03,1.269239e-03,
5.000000e-01,8192,8192,8192,OS2-accu-8,3.217447e+00,7.675204e-08,3.169256e+01,3.469305e-02,1.090439e-02,2.120496e-02,1.589889e-03,9.356900e-04,
5.000000e-01,8192,8192,8192,OS2-accu-9,3.212377e-02,4.796649e-09,2.898989e+01,3.792741e-02,1.100462e-02,2.389619e-02,1.789260e-03,1.175039e-03,
5.000000e-01,8192,8192,8192,OS2-accu-10,6.818430e-03,2.998148e-10,2.685503e+01,4.094249e-02,1.108351e-02,2.647881e-02,1.988473e-03,1.325351e-03,
5.000000e-01,8192,8192,8192,OS2-accu-11,3.909055e-04,1.892857e-11,2.483326e+01,4.427577e-02,1.119679e-02,2.929006e-02,2.188105e-03,1.530481e-03,
5.000000e-01,8192,8192,8192,OS2-accu-12,9.462089e-05,1.213210e-12,2.341777e+01,4.695201e-02,1.127858e-02,3.198329e-02,2.385884e-03,1.230006e-03,
5.000000e-01,8192,8192,8192,OS2-accu-13,6.930218e-07,7.572257e-14,2.186305e+01,5.029086e-02,1.139345e-02,3.475708e-02,2.586872e-03,1.475204e-03,
5.000000e-01,8192,8192,8192,OS2-accu-14,4.438293e-08,4.615891e-15,2.039199e+01,5.391880e-02,1.208781e-02,3.734537e-02,2.784601e-03,1.618802e-03,
5.000000e-01,8192,8192,8192,OS2-accu-15,1.362750e-08,4.594291e-16,1.919072e+01,5.729393e-02,1.228329e-02,4.008294e-02,2.983611e-03,1.857931e-03,
5.000000e-01,8192,8192,8192,OS2-accu-16,2.098891e-10,5.066752e-17,1.825867e+01,6.021859e-02,1.246754e-02,4.291265e-02,3.182956e-03,1.565284e-03,
5.000000e-01,8192,8192,8192,OS2-accu-17,6.263939e-12,4.554386e-17,1.741677e+01,6.312950e-02,1.257518e-02,4.531388e-02,3.380442e-03,1.766044e-03,
5.000000e-01,8192,8192,8192,OS2-accu-18,1.330264e-13,4.546117e-17,1.654940e+01,6.643817e-02,1.275515e-02,4.805108e-02,3.579452e-03,1.954532e-03,
5.000000e-01,8192,8192,8192,OS2-accu-19,7.975829e-14,4.545787e-17,1.574942e+01,6.981284e-02,1.293050e-02,5.083309e-02,3.779007e-03,2.168126e-03,
5.000000e-01,8192,8192,8192,OS2-accu-20,4.698742e-14,4.546327e-17,1.505013e+01,7.305662e-02,1.360752e-02,5.344698e-02,3.978029e-03,1.918269e-03,
5.000000e-01,16384,16384,16384,INT8-GEMM,,,4.307677e+02,2.041958e-02,,,,,
5.000000e-01,16384,16384,16384,DGEMM,8.528938e-05,3.507486e-15,1.785471e+01,4.926482e-01,,,,,
5.000000e-01,16384,16384,16384,ozIMMU_EF-6,2.658553e+00,1.474250e-10,1.699508e+01,5.175669e-01,,,,,
5.000000e-01,16384,16384,16384,ozIMMU_EF-7,1.893324e-02,1.363499e-12,1.288715e+01,6.825475e-01,,,,,
5.000000e-01,16384,16384,16384,ozIMMU_EF-8,2.199804e-04,1.222057e-14,1.010637e+01,8.703511e-01,,,,,
5.000000e-01,16384,16384,16384,ozIMMU_EF-9,2.340259e-06,1.307424e-16,8.113662e+00,1.084109e+00,,,,,
5.000000e-01,16384,16384,16384,ozIMMU_EF-10,2.345766e-08,7.104252e-17,6.681407e+00,1.316503e+00,,,,,
5.000000e-01,16384,16384,16384,ozIMMU_EF-11,1.353089e-10,7.081682e-17,5.607036e+00,1.568760e+00,,,,,
5.000000e-01,16384,16384,16384,ozIMMU_EF-12,7.998477e-13,7.081542e-17,4.780815e+00,1.839873e+00,,,,,
5.000000e-01,16384,16384,16384,OS2-fast-2,6.817508e+04,1.000000e+00,1.328924e+02,6.618959e-02,2.080121e-02,4.099261e-02,1.566454e-03,2.793776e-03,
5.000000e-01,16384,16384,16384,OS2-fast-3,1.287852e+09,2.993717e-01,9.534962e+01,9.225095e-02,2.202457e-02,6.406638e-02,2.359334e-03,3.761008e-03,
5.000000e-01,16384,16384,16384,OS2-fast-4,1.645589e+08,2.085449e-02,7.552753e+01,1.164621e-01,2.277337e-02,8.770065e-02,3.152972e-03,2.790453e-03,
5.000000e-01,16384,16384,16384,OS2-fast-5,1.462563e+07,1.312408e-03,6.235681e+01,1.410607e-01,2.313682e-02,1.104067e-01,3.944294e-03,3.524089e-03,
5.000000e-01,16384,16384,16384,OS2-fast-6,4.078132e+05,8.205693e-05,5.320418e+01,1.653271e-01,2.338028e-02,1.328167e-01,4.738119e-03,4.338641e-03,
5.000000e-01,16384,16384,16384,OS2-fast-7,4.869368e+04,5.128127e-06,4.634706e+01,1.897875e-01,2.359648e-02,1.554868e-01,5.529555e-03,5.117154e-03,
5.000000e-01,16384,16384,16384,OS2-fast-8,3.059401e+03,3.205454e-07,4.141002e+01,2.124146e-01,2.393995e-02,1.781040e-01,6.322080e-03,3.986884e-03,
5.000000e-01,16384,16384,16384,OS2-fast-9,4.033224e+01,2.003368e-08,3.714090e+01,2.368304e-01,2.419256e-02,2.007827e-01,7.113799e-03,4.675205e-03,
5.000000e-01,16384,16384,16384,OS2-fast-10,1.842457e+01,1.252029e-09,3.365972e+01,2.613240e-01,2.444006e-02,2.233083e-01,7.905269e-03,5.600164e-03,
5.000000e-01,16384,16384,16384,OS2-fast-11,4.543584e-01,7.826235e-11,3.076453e+01,2.859167e-01,2.472948e-02,2.461169e-01,8.697648e-03,6.297891e-03,
5.000000e-01,16384,16384,16384,OS2-fast-12,1.252420e-02,4.891476e-12,2.849602e+01,3.086779e-01,2.511863e-02,2.687468e-01,9.490835e-03,5.242871e-03,
5.000000e-01,16384,16384,16384,OS2-fast-13,3.195619e-04,3.055388e-13,2.641108e+01,3.330455e-01,2.540904e-02,2.914086e-01,1.028312e-02,5.861133e-03,
5.000000e-01,16384,16384,16384,OS2-fast-14,4.193974e-04,3.808763e-14,2.445725e+01,3.596517e-01,2.799209e-02,3.137190e-01,1.107547e-02,6.777393e-03,
5.000000e-01,16384,16384,16384,OS2-fast-15,4.450459e-05,2.266025e-15,2.287737e+01,3.844887e-01,2.858116e-02,3.364535e-01,1.186666e-02,7.495499e-03,
5.000000e-01,16384,16384,16384,OS2-fast-16,1.106781e-06,9.571041e-17,2.158753e+01,4.074618e-01,2.927163e-02,3.588779e-01,1.265736e-02,6.558691e-03,
5.000000e-01,16384,16384,16384,OS2-fast-17,6.840139e-08,4.614863e-17,2.039653e+01,4.312545e-01,2.985216e-02,3.806514e-01,1.345092e-02,7.199496e-03,
5.000000e-01,16384,16384,16384,OS2-fast-18,8.021712e-10,4.547014e-17,1.932209e+01,4.552350e-01,3.041174e-02,4.023715e-01,1.424191e-02,8.104645e-03,
5.000000e-01,16384,16384,16384,OS2-fast-19,4.270490e-11,4.546119e-17,1.832159e+01,4.800944e-01,3.097683e-02,4.250697e-01,1.503385e-02,8.904875e-03,
5.000000e-01,16384,16384,16384,OS2-fast-20,1.417924e-10,4.546133e-17,1.740102e+01,5.054931e-01,3.412269e-02,4.473706e-01,1.582643e-02,8.060032e-03,
5.000000e-01,16384,16384,16384,OS2-accu-2,8.700157e+09,8.328733e-01,8.481935e+01,1.037038e-01,5.837044e-02,4.089895e-02,1.566347e-03,2.832776e-03,
5.000000e-01,16384,16384,16384,OS2-accu-3,2.595380e+09,8.162590e-02,6.687604e+01,1.315283e-01,6.128888e-02,6.402764e-02,2.359738e-03,3.811647e-03,
5.000000e-01,16384,16384,16384,OS2-accu-4,9.537317e+07,5.245513e-03,5.668547e+01,1.551737e-01,6.211151e-02,8.705854e-02,3.152420e-03,2.806198e-03,
5.000000e-01,16384,16384,16384,OS2-accu-5,1.087303e+06,3.286263e-04,4.902459e+01,1.794221e-01,6.227085e-02,1.096238e-01,3.943601e-03,3.534704e-03,
5.000000e-01,16384,16384,16384,OS2-accu-6,1.677003e+05,2.054217e-05,4.316051e+01,2.037996e-01,6.263328e-02,1.320342e-01,4.735831e-03,4.342654e-03,
5.000000e-01,16384,16384,16384,OS2-accu-7,4.565378e+03,1.283877e-06,3.852983e+01,2.282931e-01,6.266445e-02,1.549305e-01,5.528080e-03,5.112428e-03,
5.000000e-01,16384,16384,16384,OS2-accu-8,8.990401e+02,8.024583e-08,3.505643e+01,2.509124e-01,6.305007e-02,1.774927e-01,6.320469e-03,3.987231e-03,
5.000000e-01,16384,16384,16384,OS2-accu-9,2.404991e+00,5.015037e-09,3.195680e+01,2.752495e-01,6.321619e-02,2.001806e-01,7.112360e-03,4.673799e-03,
5.000000e-01,16384,16384,16384,OS2-accu-10,2.781774e+00,3.134666e-10,2.932810e+01,2.999203e-01,6.348648e-02,2.228576e-01,7.903395e-03,5.601925e-03,
5.000000e-01,16384,16384,16384,OS2-accu-11,2.951761e-01,1.959720e-11,2.711620e+01,3.243852e-01,6.387435e-02,2.454374e-01,8.697568e-03,6.300583e-03,
5.000000e-01,16384,16384,16384,OS2-accu-12,3.421657e-02,2.399729e-12,2.533719e+01,3.471613e-01,6.429218e-02,2.680581e-01,9.490280e-03,5.241571e-03,
5.000000e-01,16384,16384,16384,OS2-accu-13,2.946752e-03,1.498512e-13,2.367261e+01,3.715726e-01,6.458608e-02,2.907593e-01,1.028102e-02,5.862565e-03,
5.000000e-01,16384,16384,16384,OS2-accu-14,8.096598e-05,9.249365e-15,2.207129e+01,3.985309e-01,6.728688e-02,3.133053e-01,1.107305e-02,6.777506e-03,
5.000000e-01,16384,16384,16384,OS2-accu-15,3.266216e-06,4.847476e-16,2.079599e+01,4.229707e-01,6.771853e-02,3.357939e-01,1.186581e-02,7.500199e-03,
5.000000e-01,16384,16384,16384,OS2-accu-16,1.198344e-07,5.108538e-17,1.973036e+01,4.458151e-01,6.855606e-02,3.579441e-01,1.265632e-02,6.562073e-03,
5.000000e-01,16384,16384,16384,OS2-accu-17,1.740893e-08,4.568524e-17,1.872483e+01,4.697556e-01,6.917905e-02,3.798278e-01,1.344714e-02,7.200422e-03,
5.000000e-01,16384,16384,16384,OS2-accu-18,3.520344e-10,4.546086e-17,1.781340e+01,4.937909e-01,6.965434e-02,4.016821e-01,1.424250e-02,8.106967e-03,
5.000000e-01,16384,16384,16384,OS2-accu-19,1.420674e-11,4.545348e-17,1.696041e+01,5.186250e-01,7.020996e-02,4.243719e-01,1.503182e-02,8.901797e-03,
5.000000e-01,16384,16384,16384,OS2-accu-20,9.600723e-12,4.545819e-17,1.617953e+01,5.436557e-01,7.282645e-02,4.468316e-01,1.582395e-02,8.059483e-03,
