phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_64f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,8192,8192,8192,OS2-fast-15,4.355115e-08,1.035756e-15,6.842244e+01,1.606946e-02,2.518962e-03,1.100446e-02,1.510024e-03,1.006450e-03,
5.000000e-01,8192,8192,8192,OS2-fast-16,2.128686e-09,6.497631e-17,6.478956e+01,1.697051e-02,2.689126e-03,1.176257e-02,1.611437e-03,8.768516e-04,
5.000000e-01,8192,8192,8192,OS2-fast-17,2.429355e-11,4.611630e-17,6.105022e+01,1.800995e-02,2.823476e-03,1.247198e-02,1.710823e-03,9.720745e-04,
5.000000e-01,8192,8192,8192,OS2-fast-18,4.168790e-13,4.547383e-17,5.773503e+01,1.904410e-02,2.964800e-03,1.316475e-02,1.811667e-03,1.070388e-03,
5.000000e-01,8192,8192,8192,OS2-fast-19,1.639054e-13,4.546612e-17,5.476272e+01,2.007774e-02,3.093279e-03,1.387646e-02,1.911917e-03,1.162790e-03,
5.000000e-01,8192,8192,8192,OS2-fast-20,8.053688e-13,4.546746e-17,4.944074e+01,2.223898e-02,3.774960e-03,1.439306e-02,2.006904e-03,2.030105e-03,
5.000000e-01,8192,8192,8192,OS2-accu-2,4.492918e+07,7.963993e-01,2.105248e+02,5.222718e-03,3.186308e-03,1.397172e-03,1.995031e-04,4.238780e-04,
5.000000e-01,8192,8192,8192,OS2-accu-3,1.638042e+06,7.805710e-02,1.779650e+02,6.178246e-03,3.208864e-03,2.128176e-03,3.000244e-04,5.241595e-04,
5.000000e-01,8192,8192,8192,OS2-accu-4,1.827044e+05,5.021899e-03,1.592320e+02,6.905091e-03,3.246180e-03,2.847718e-03,4.001838e-04,3.929231e-04,
5.000000e-01,8192,8192,8192,OS2-accu-5,2.918578e+03,3.143072e-04,1.399965e+02,7.853848e-03,3.279245e-03,3.567981e-03,5.007363e-04,4.865937e-04,
5.000000e-01,8192,8192,8192,OS2-accu-6,9.185764e+02,1.964957e-05,1.251315e+02,8.786848e-03,3.308570e-03,4.269783e-03,6.010360e-04,5.873666e-04,
5.000000e-01,8192,8192,8192,OS2-accu-7,1.171020e+02,1.227998e-06,1.125213e+02,9.771583e-03,3.348482e-03,5.008511e-03,7.014412e-04,6.917482e-04,
5.000000e-01,8192,8192,8192,OS2-accu-8,3.217447e+00,7.675204e-08,1.042946e+02,1.054237e-02,3.393643e-03,5.775518e-03,8.024718e-04,5.485109e-04,
5.000000e-01,8192,8192,8192,OS2-accu-9,3.212377e-02,4.796649e-09,9.497702e+01,1.157661e-02,3.445273e-03,6.553908e-03,9.046148e-04,6.494971e-04,
5.000000e-01,8192,8192,8192,OS2-accu-10,6.818430e-03,2.998148e-10,8.779960e+01,1.252297e-02,3.479169e-03,7.266510e-03,1.004932e-03,7.477170e-04,
5.000000e-01,8192,8192,8192,OS2-accu-11,3.909055e-04,1.892857e-11,8.137612e+01,1.351148e-02,3.520551e-03,8.011239e-03,1.105629e-03,8.486688e-04,
5.000000e-01,8192,8192,8192,OS2-accu-12,9.462089e-05,1.213210e-12,7.691681e+01,1.429481e-02,3.574562e-03,8.778199e-03,1.207376e-03,7.083558e-04,
5.000000e-01,8192,8192,8192,OS2-accu-13,6.930218e-07,7.572257e-14,7.200421e+01,1.527010e-02,3.624839e-03,9.506537e-03,1.307198e-03,8.042154e-04,
5.000000e-01,8192,8192,8192,OS2-accu-14,4.438293e-08,4.615891e-15,6.573328e+01,1.672686e-02,4.203071e-03,1.019125e-02,1.406933e-03,8.970867e-04,
5.000000e-01,8192,8192,8192,OS2-accu-15,1.362750e-08,4.594291e-16,6.189594e+01,1.776387e-02,4.341979e-03,1.088813e-02,1.507262e-03,9.965994e-04,
5.000000e-01,8192,8192,8192,OS2-accu-16,2.098891e-10,5.066752e-17,5.895670e+01,1.864948e-02,4.501836e-03,1.164295e-02,1.608370e-03,8.657314e-04,
5.000000e-01,8192,8192,8192,OS2-accu-17,6.263939e-12,4.554386e-17,5.560754e+01,1.977271e-02,4.670678e-03,1.239413e-02,1.710275e-03,9.656992e-04,
5.000000e-01,8192,8192,8192,OS2-accu-18,1.330264e-13,4.546117e-17,5.324060e+01,2.065175e-02,4.760060e-03,1.299454e-02,1.807448e-03,1.057089e-03,
5.000000e-01,8192,8192,8192,OS2-accu-19,7.975829e-14,4.545787e-17,5.047636e+01,2.178271e-02,4.917675e-03,1.376712e-02,1.909615e-03,1.154574e-03,
5.000000e-01,8192,8192,8192,OS2-accu-20,4.698742e-14,4.546327e-17,4.573080e+01,2.404313e-02,5.634028e-03,1.436458e-02,2.007404e-03,2.002461e-03,
5.000000e-01,16384,16384,16384,INT8-GEMM,,,1.245911e+03,7.059969e-03,,,,,
5.000000e-01,16384,16384,16384,DGEMM,8.528938e-05,3.507486e-15,6.065543e+01,1.450174e-01,,,,,
5.000000e-01,16384,16384,16384,ozIMMU_EF-6,2.658553e+00,1.474250e-10,5.712195e+01,1.539880e-01,,,,,
5.000000e-01,16384,16384,16384,ozIMMU_EF-7,1.893324e-02,1.363499e-12,4.345555e+01,2.024159e-01,,,,,
5.000000e-01,16384,16384,16384,ozIMMU_EF-8,2.199804e-04,1.222057e-14,3.403371e+01,2.584523e-01,,,,,
5.000000e-01,16384,16384,16384,ozIMMU_EF-9,2.340259e-06,1.307424e-16,2.738110e+01,3.212468e-01,,,,,
5.000000e-01,16384,16384,16384,ozIMMU_EF-10,2.345766e-08,7.104252e-17,2.255882e+01,3.899181e-01,,,,,
5.000000e-01,16384,16384,16384,ozIMMU_EF-11,1.353089e-10,7.081682e-17,1.896707e+01,4.637561e-01,,,,,
5.000000e-01,16384,16384,16384,ozIMMU_EF-12,7.998477e-13,7.081542e-17,1.616116e+01,5.442738e-01,,,,,
5.000000e-01,16384,16384,16384,OS2-fast-2,6.817508e+04,1.000000e+00,3.734116e+02,2.355603e-02,7.201029e-03,1.395923e-02,7.443716e-04,1.635281e-03,
5.000000e-01,16384,16384,16384,OS2-fast-3,1.287852e+09,2.993717e-01,2.854409e+02,3.081581e-02,6.925304e-03,2.067370e-02,1.119577e-03,2.079593e-03,
5.000000e-01,16384,16384,16384,OS2-fast-4,1.645589e+08,2.085449e-02,2.479980e+02,3.546841e-02,7.167066e-03,2.516395e-02,1.498828e-03,1.620000e-03,
5.000000e-01,16384,16384,16384,OS2-fast-5,1.462563e+07,1.312408e-03,2.093671e+02,4.201277e-02,6.785048e-03,3.128974e-02,1.875738e-03,2.042761e-03,
5.000000e-01,16384,16384,16384,OS2-fast-6,4.078132e+05,8.205693e-05,1.782320e+02,4.935192e-02,7.019637e-03,3.758238e-02,2.254934e-03,2.473811e-03,
5.000000e-01,16384,16384,16384,OS2-fast-7,4.869368e+04,5.128127e-06,1.562622e+02,5.629061e-02,6.826265e-03,4.388844e-02,2.633171e-03,2.920807e-03,
5.000000e-01,16384,16384,16384,OS2-fast-8,3.059401e+03,3.205454e-07,1.403378e+02,6.267802e-02,7.127093e-03,5.017155e-02,3.012026e-03,2.344061e-03,
5.000000e-01,16384,16384,16384,OS2-fast-9,4.033224e+01,2.003368e-08,1.264301e+02,6.957279e-02,6.908170e-03,5.650449e-02,3.391186e-03,2.744094e-03,
5.000000e-01,16384,16384,16384,OS2-fast-10,1.842457e+01,1.252029e-09,1.140493e+02,7.712533e-02,7.324824e-03,6.286693e-02,3.767882e-03,3.139710e-03,
5.000000e-01,16384,16384,16384,OS2-fast-11,4.543584e-01,7.826235e-11,1.042880e+02,8.434426e-02,7.227704e-03,6.937539e-02,4.146350e-03,3.567832e-03,
5.000000e-01,16384,16384,16384,OS2-fast-12,1.252420e-02,4.891476e-12,9.665199e+01,9.100788e-02,7.698044e-03,7.577833e-02,4.526111e-03,2.977243e-03,
5.000000e-01,16384,16384,16384,OS2-fast-13,3.195619e-04,3.055388e-13,8.915225e+01,9.866373e-02,7.708692e-03,8.264927e-02,4.904233e-03,3.372079e-03,
5.000000e-01,16384,16384,16384,OS2-fast-14,4.193974e-04,3.808763e-14,8.163734e+01,1.077460e-01,1.019206e-02,8.847236e-02,5.276119e-03,3.776200e-03,
5.000000e-01,16384,16384,16384,OS2-fast-15,4.450459e-05,2.266025e-15,7.598395e+01,1.157625e-01,1.089872e-02,9.496507e-02,5.665693e-03,4.201180e-03,
5.000000e-01,16384,16384,16384,OS2-fast-16,1.106781e-06,9.571041e-17,7.158767e+01,1.228716e-01,1.163696e-02,1.014846e-01,6.034467e-03,3.682569e-03,
5.000000e-01,16384,16384,16384,OS2-fast-17,6.840139e-08,4.614863e-17,6.753459e+01,1.302457e-01,1.226180e-02,1.074570e-01,6.408404e-03,4.085292e-03,
5.000000e-01,16384,16384,16384,OS2-fast-18,8.021712e-10,4.547014e-17,6.377570e+01,1.379223e-01,1.294881e-02,1.136614e-01,6.784788e-03,4.492797e-03,
5.000000e-01,16384,16384,16384,OS2-fast-19,4.270490e-11,4.546119e-17,6.020220e+01,1.461092e-01,1.365035e-02,1.203643e-01,7.163665e-03,4.895471e-03,
5.000000e-01,16384,16384,16384,OS2-fast-20,1.417924e-10,4.546133e-17,5.419454e+01,1.623059e-01,1.681723e-02,1.272845e-01,7.539791e-03,1.062720e-02,
5.000000e-01,16384,16384,16384,OS2-accu-2,8.700157e+09,8.328733e-01,2.589314e+02,3.397075e-02,1.753638e-02,1.401319e-02,7.445487e-04,1.660143e-03,
5.000000e-01,16384,16384,16384,OS2-accu-3,2.595380e+09,8.162590e-02,2.183247e+02,4.028905e-02,1.727603e-02,1.977468e-02,1.120013e-03,2.100636e-03,
5.000000e-01,16384,16384,16384,OS2-accu-4,9.537317e+07,5.245513e-03,1.878220e+02,4.683206e-02,1.728671e-02,2.645167e-02,1.496320e-03,1.578418e-03,
5.000000e-01,16384,16384,16384,OS2-accu-5,1.087303e+06,3.286263e-04,1.647090e+02,5.340384e-02,1.718954e-02,3.232321e-02,1.873034e-03,1.997914e-03,
5.000000e-01,16384,16384,16384,OS2-accu-6,1.677003e+05,2.054217e-05,1.464417e+02,6.006551e-02,1.722947e-02,3.811840e-02,2.249458e-03,2.447052e-03,
5.000000e-01,16384,16384,16384,OS2-accu-7,4.565378e+03,1.283877e-06,1.308886e+02,6.720287e-02,1.730265e-02,4.436637e-02,2.626517e-03,2.885081e-03,
5.000000e-01,16384,16384,16384,OS2-accu-8,8.990401e+02,8.024583e-08,1.205316e+02,7.297746e-02,1.741666e-02,5.021901e-02,3.006230e-03,2.311628e-03,
5.000000e-01,16384,16384,16384,OS2-accu-9,2.404991e+00,5.015037e-09,1.097509e+02,8.014597e-02,1.760087e-02,5.642194e-02,3.382052e-03,2.716289e-03,
5.000000e-01,16384,16384,16384,OS2-accu-10,2.781774e+00,3.134666e-10,1.004645e+02,8.755428e-02,1.782117e-02,6.281851e-02,3.761941e-03,3.126318e-03,
5.000000e-01,16384,16384,16384,OS2-accu-11,2.951761e-01,1.959720e-11,9.258148e+01,9.500920e-02,1.801770e-02,6.926358e-02,4.139895e-03,3.560604e-03,
5.000000e-01,16384,16384,16384,OS2-accu-12,3.421657e-02,2.399729e-12,8.684471e+01,1.012853e-01,1.820603e-02,7.554116e-02,4.537267e-03,2.971798e-03,
5.000000e-01,16384,16384,16384,OS2-accu-13,2.946752e-03,1.498512e-13,8.105451e+01,1.085207e-01,1.839682e-02,8.182912e-02,4.895912e-03,3.368725e-03,
5.000000e-01,16384,16384,16384,OS2-accu-14,8.096598e-05,9.249365e-15,7.393652e+01,1.189682e-01,2.125607e-02,8.864278e-02,5.271325e-03,3.767420e-03,
5.000000e-01,16384,16384,16384,OS2-accu-15,3.266216e-06,4.847476e-16,6.949387e+01,1.265736e-01,2.184167e-02,9.486341e-02,5.649405e-03,4.187588e-03,
5.000000e-01,16384,16384,16384,OS2-accu-16,1.198344e-07,5.108538e-17,6.586130e+01,1.335548e-01,2.246915e-02,1.013568e-01,6.027821e-03,3.668175e-03,
5.000000e-01,16384,16384,16384,OS2-accu-17,1.740893e-08,4.568524e-17,6.219376e+01,1.414305e-01,2.315070e-02,1.077613e-01,6.403159e-03,4.081364e-03,
5.000000e-01,16384,16384,16384,OS2-accu-18,3.520344e-10,4.546086e-17,5.876061e+01,1.496937e-01,2.398982e-02,1.143956e-01,6.780491e-03,4.492807e-03,
5.000000e-01,16384,16384,16384,OS2-accu-19,1.420674e-11,4.545348e-17,5.581668e+01,1.575890e-01,2.445968e-02,1.210421e-01,7.160789e-03,4.889865e-03,
5.000000e-01,16384,16384,16384,OS2-accu-20,9.600723e-12,4.545819e-17,5.072838e+01,1.733959e-01,2.740453e-02,1.278100e-01,7.536127e-03,1.060796e-02,
