1.000000e+00,OS2-accu (k=8192),5.587397e+05,5.404566e+04,2.829118e+03,5.018237e+01,8.789620e+00,2.822338e-01,2.345098e-02,8.697131e-04,2.294386e-04,8.823282e-06,1.077278e-06,2.049209e-07,4.082320e-09,2.582391e-10,1.975523e-11,3.180401e-13,2.925716e-14,8.518321e-16,3.109520e-16,
2.000000e+00,DGEMM (k=1024),7.644752e-11,7.644752e-11,7.644752e-11,7.644752e-11,7.644752e-11,7.644752e-11,7.644752e-11,7.644752e-11,7.644752e-11,7.644752e-11,7.644752e-11,7.644752e-11,7.644752e-11,7.644752e-11,7.644752e-11,7.644752e-11,7.644752e-11,7.644752e-11,7.644752e-11,
2.000000e+00,ozIMMU_EF-6(k=1024),1.019878e-03,1.019878e-03,1.019878e-03,1.019878e-03,1.019878e-03,1.019878e-03,1.019878e-03,1.019878e-03,1.019878e-03,1.019878e-03,1.019878e-03,1.019878e-03,1.019878e-03,1.019878e-03,1.019878e-03,1.019878e-03,1.019878e-03,1.019878e-03,1.019878e-03,
2.000000e+00,ozIMMU_EF-7(k=1024),1.227939e-05,1.227939e-05,1.227939e-05,1.227939e-05,1.227939e-05,1.227939e-05,1.227939e-05,1.227939e-05,1.227939e-05,1.227939e-05,1.227939e-05,1.227939e-05,1.227939e-05,1.227939e-05,1.227939e-05,1.227939e-05,1.227939e-05,1.227939e-05,1.227939e-05,
2.000000e+00,ozIMMU_EF-8(k=1024),9.399567e-08,9.399567e-08,9.399567e-08,9.399567e-08,9.399567e-08,9.399567e-08,9.399567e-08,9.399567e-08,9.399567e-08,9.399567e-08,9.399567e-08,9.399567e-08,9.399567e-08,9.399567e-08,9.399567e-08,9.399567e-08,9.399567e-08,9.399567e-08,9.399567e-08,
2.000000e+00,ozIMMU_EF-9(k=1024),7.972044e-10,7.972044e-10,7.972044e-10,7.972044e-10,7.972044e-10,7.972044e-10,7.972044e-10,7.972044e-10,7.972044e-10,7.972044e-10,7.972044e-10,7.972044e-10,7.972044e-10,7.972044e-10,7.972044e-10,7.972044e-10,7.972044e-10,7.972044e-10,7.972044e-10,
2.000000e+00,ozIMMU_EF-10(k=1024),1.299413e-11,1.299413e-11,1.299413e-11,1.299413e-11,1.299413e-11,1.299413e-11,1.299413e-11,1.299413e-11,1.299413e-11,1.299413e-11,1.299413e-11,1.299413e-11,1.299413e-11,1.299413e-11,1.299413e-11,1.299413e-11,1.299413e-11,1.299413e-11,1.299413e-11,
2.000000e+00,ozIMMU_EF-11(k=1024),7.575456e-14,7.575456e-14,7.575456e-14,7.575456e-14,7.575456e-14,7.575456e-14,7.575456e-14,7.575456e-14,7.575456e-14,7.575456e-14,7.575456e-14,7.575456e-14,7.575456e-14,7.575456e-14,7.575456e-14,7.575456e-14,7.575456e-14,7.575456e-14,7.575456e-14,
2.000000e+00,ozIMMU_EF-12(k=1024),6.066917e-16,6.066917e-16,6.066917e-16,6.066917e-16,6.066917e-16,6.066917e-16,6.066917e-16,6.066917e-16,6.066917e-16,6.066917e-16,6.066917e-16,6.066917e-16,6.066917e-16,6.066917e-16,6.066917e-16,6.066917e-16,6.066917e-16,6.066917e-16,6.066917e-16,
2.000000e+00,OS2-fast (k=1024),1.000000e+00,1.360669e+04,1.163229e+05,5.191301e+04,7.024287e+03,6.593354e+02,2.291699e+01,1.740867e+00,1.887764e-01,5.278971e-03,4.866913e-04,3.623856e-05,5.355372e-06,2.497514e-07,1.823081e-08,1.452027e-09,6.917613e-11,8.729301e-11,1.545579e-10,
2.000000e+00,OS2-accu (k=1024),1.248760e+05,2.308971e+04,1.782738e+03,1.101924e+02,6.086724e+00,2.923326e-01,2.798181e-02,2.719730e-03,1.023738e-04,7.854460e-06,5.321067e-07,3.953606e-08,3.439053e-09,2.049156e-10,1.178360e-11,4.229832e-13,1.458695e-14,2.198975e-16,2.213910e-16,
2.000000e+00,DGEMM (k=2048),2.196080e-10,2.196080e-10,2.196080e-10,2.196080e-10,2.196080e-10,2.196080e-10,2.196080e-10,2.196080e-10,2.196080e-10,2.196080e-10,2.196080e-10,2.196080e-10,2.196080e-10,2.196080e-10,2.196080e-10,2.196080e-10,2.196080e-10,2.196080e-10,2.196080e-10,
2.000000e+00,ozIMMU_EF-6(k=2048),1.034755e-02,1.034755e-02,1.034755e-02,1.034755e-02,1.034755e-02,1.034755e-02,1.034755e-02,1.034755e-02,1.034755e-02,1.034755e-02,1.034755e-02,1.034755e-02,1.034755e-02,1.034755e-02,1.034755e-02,1.034755e-02,1.034755e-02,1.034755e-02,1.034755e-02,
2.000000e+00,ozIMMU_EF-7(k=2048),1.154775e-04,1.154775e-04,1.154775e-04,1.154775e-04,1.154775e-04,1.154775e-04,1.154775e-04,1.154775e-04,1.154775e-04,1.154775e-04,1.154775e-04,1.154775e-04,1.154775e-04,1.154775e-04,1.154775e-04,1.154775e-04,1.154775e-04,1.154775e-04,1.154775e-04,
2.000000e+00,ozIMMU_EF-8(k=2048),1.254632e-06,1.254632e-06,1.254632e-06,1.254632e-06,1.254632e-06,1.254632e-06,1.254632e-06,1.254632e-06,1.254632e-06,1.254632e-06,1.254632e-06,1.254632e-06,1.254632e-06,1.254632e-06,1.254632e-06,1.254632e-06,1.254632e-06,1.254632e-06,1.254632e-06,
2.000000e+00,ozIMMU_EF-9(k=2048),1.340029e-08,1.340029e-08,1.340029e-08,1.340029e-08,1.340029e-08,1.340029e-08,1.340029e-08,1.340029e-08,1.340029e-08,1.340029e-08,1.340029e-08,1.340029e-08,1.340029e-08,1.340029e-08,1.340029e-08,1.340029e-08,1.340029e-08,1.340029e-08,1.340029e-08,
2.000000e+00,ozIMMU_EF-10(k=2048),1.290274e-10,1.290274e-10,1.290274e-10,1.290274e-10,1.290274e-10,1.290274e-10,1.290274e-10,1.290274e-10,1.290274e-10,1.290274e-10,1.290274e-10,1.290274e-10,1.290274e-10,1.290274e-10,1.290274e-10,1.290274e-10,1.290274e-10,1.290274e-10,1.290274e-10,
2.000000e+00,ozIMMU_EF-11(k=2048),1.121212e-12,1.121212e-12,1.121212e-12,1.121212e-12,1.121212e-12,1.121212e-12,1.121212e-12,1.121212e-12,1.121212e-12,1.121212e-12,1.121212e-12,1.121212e-12,1.121212e-12,1.121212e-12,1.121212e-12,1.121212e-12,1.121212e-12,1.121212e-12,1.121212e-12,
2.000000e+00,ozIMMU_EF-12(k=2048),8.311108e-15,8.311108e-15,8.311108e-15,8.311108e-15,8.311108e-15,8.311108e-15,8.311108e-15,8.311108e-15,8.311108e-15,8.311108e-15,8.311108e-15,8.311108e-15,8.311108e-15,8.311108e-15,8.311108e-15,8.311108e-15,8.311108e-15,8.311108e-15,8.311108e-15,
2.000000e+00,OS2-fast (k=2048),1.000000e+00,5.853669e+03,1.657038e+05,8.887395e+04,6.177793e+04,1.177448e+04,5.957091e+02,4.400018e+01,4.308649e+00,2.021026e-01,9.208427e-03,8.017537e-04,3.494631e-05,4.598635e-06,1.985339e-07,2.179428e-08,9.283097e-10,3.349094e-11,1.176893e-09,
2.000000e+00,OS2-accu (k=2048),2.080964e+05,1.329501e+05,2.319538e+04,1.125385e+03,1.142556e+02,7.556237e+00,4.526083e-01,4.848323e-02,2.981607e-03,1.073074e-04,1.227625e-05,6.888061e-07,3.784096e-08,1.918394e-09,2.394659e-10,1.404358e-11,6.546514e-14,3.204109e-16,4.379999e-15,
2.000000e+00,DGEMM (k=4096),3.277956e-10,3.277956e-10,3.277956e-10,3.277956e-10,3.277956e-10,3.277956e-10,3.277956e-10,3.277956e-10,3.277956e-10,3.277956e-10,3.277956e-10,3.277956e-10,3.277956e-10,3.277956e-10,3.277956e-10,3.277956e-10,3.277956e-10,3.277956e-10,3.277956e-10,
2.000000e+00,ozIMMU_EF-6(k=4096),2.299826e-03,2.299826e-03,2.299826e-03,2.299826e-03,2.299826e-03,2.299826e-03,2.299826e-03,2.299826e-03,2.299826e-03,2.299826e-03,2.299826e-03,2.299826e-03,2.299826e-03,2.299826e-03,2.299826e-03,2.299826e-03,2.299826e-03,2.299826e-03,2.299826e-03,
2.000000e+00,ozIMMU_EF-7(k=4096),2.039213e-05,2.039213e-05,2.039213e-05,2.039213e-05,2.039213e-05,2.039213e-05,2.039213e-05,2.039213e-05,2.039213e-05,2.039213e-05,2.039213e-05,2.039213e-05,2.039213e-05,2.039213e-05,2.039213e-05,2.039213e-05,2.039213e-05,2.039213e-05,2.039213e-05,
2.000000e+00,ozIMMU_EF-8(k=4096),2.191522e-07,2.191522e-07,2.191522e-07,2.191522e-07,2.191522e-07,2.191522e-07,2.191522e-07,2.191522e-07,2.191522e-07,2.191522e-07,2.191522e-07,2.191522e-07,2.191522e-07,2.191522e-07,2.191522e-07,2.191522e-07,2.191522e-07,2.191522e-07,2.191522e-07,
2.000000e+00,ozIMMU_EF-9(k=4096),1.637487e-09,1.637487e-09,1.637487e-09,1.637487e-09,1.637487e-09,1.637487e-09,1.637487e-09,1.637487e-09,1.637487e-09,1.637487e-09,1.637487e-09,1.637487e-09,1.637487e-09,1.637487e-09,1.637487e-09,1.637487e-09,1.637487e-09,1.637487e-09,1.637487e-09,
2.000000e+00,ozIMMU_EF-10(k=4096),1.568570e-11,1.568570e-11,1.568570e-11,1.568570e-11,1.568570e-11,1.568570e-11,1.568570e-11,1.568570e-11,1.568570e-11,1.568570e-11,1.568570e-11,1.568570e-11,1.568570e-11,1.568570e-11,1.568570e-11,1.568570e-11,1.568570e-11,1.568570e-11,1.568570e-11,
2.000000e+00,ozIMMU_EF-11(k=4096),1.307992e-13,1.307992e-13,1.307992e-13,1.307992e-13,1.307992e-13,1.307992e-13,1.307992e-13,1.307992e-13,1.307992e-13,1.307992e-13,1.307992e-13,1.307992e-13,1.307992e-13,1.307992e-13,1.307992e-13,1.307992e-13,1.307992e-13,1.307992e-13,1.307992e-13,
2.000000e+00,ozIMMU_EF-12(k=4096),9.197221e-16,9.197221e-16,9.197221e-16,9.197221e-16,9.197221e-16,9.197221e-16,9.197221e-16,9.197221e-16,9.197221e-16,9.197221e-16,9.197221e-16,9.197221e-16,9.197221e-16,9.197221e-16,9.197221e-16,9.197221e-16,9.197221e-16,9.197221e-16,9.197221e-16,
2.000000e+00,OS2-fast (k=4096),1.000000e+00,5.926149e+01,8.490706e+04,1.812193e+04,2.366504e+03,3.828454e+02,1.713711e+01,2.835230e+00,2.410589e-01,1.345556e-02,3.057246e-04,3.089906e-05,3.058236e-06,1.698540e-07,2.592310e-08,7.573521e-10,9.034198e-11,1.371308e-10,9.080629e-11,
2.000000e+00,OS2-accu (k=4096),1.833209e+05,1.777519e+04,1.498916e+03,9.328277e+01,9.246156e+00,5.467337e-01,2.577717e-02,9.528095e-04,1.729366e-04,5.447560e-06,5.791475e-07,2.649030e-08,2.164787e-09,1.487063e-10,6.946395e-12,2.339891e-13,5.902378e-15,2.263657e-16,2.773240e-16,
2.000000e+00,DGEMM (k=8192),3.231389e-10,3.231389e-10,3.231389e-10,3.231389e-10,3.231389e-10,3.231389e-10,3.231389e-10,3.231389e-10,3.231389e-10,3.231389e-10,3.231389e-10,3.231389e-10,3.231389e-10,3.231389e-10,3.231389e-10,3.231389e-10,3.231389e-10,3.231389e-10,3.231389e-10,
2.000000e+00,ozIMMU_EF-6(k=8192),5.429802e-03,5.429802e-03,5.429802e-03,5.429802e-03,5.429802e-03,5.429802e-03,5.429802e-03,5.429802e-03,5.429802e-03,5.429802e-03,5.429802e-03,5.429802e-03,5.429802e-03,5.429802e-03,5.429802e-03,5.429802e-03,5.429802e-03,5.429802e-03,5.429802e-03,
2.000000e+00,ozIMMU_EF-7(k=8192),5.348762e-05,5.348762e-05,5.348762e-05,5.348762e-05,5.348762e-05,5.348762e-05,5.348762e-05,5.348762e-05,5.348762e-05,5.348762e-05,5.348762e-05,5.348762e-05,5.348762e-05,5.348762e-05,5.348762e-05,5.348762e-05,5.348762e-05,5.348762e-05,5.348762e-05,
2.000000e+00,ozIMMU_EF-8(k=8192),6.987568e-07,6.987568e-07,6.987568e-07,6.987568e-07,6.987568e-07,6.987568e-07,6.987568e-07,6.987568e-07,6.987568e-07,6.987568e-07,6.987568e-07,6.987568e-07,6.987568e-07,6.987568e-07,6.987568e-07,6.987568e-07,6.987568e-07,6.987568e-07,6.987568e-07,
2.000000e+00,ozIMMU_EF-9(k=8192),5.432597e-09,5.432597e-09,5.432597e-09,5.432597e-09,5.432597e-09,5.432597e-09,5.432597e-09,5.432597e-09,5.432597e-09,5.432597e-09,5.432597e-09,5.432597e-09,5.432597e-09,5.432597e-09,5.432597e-09,5.432597e-09,5.432597e-09,5.432597e-09,5.432597e-09,
2.000000e+00,ozIMMU_EF-10(k=8192),5.442598e-11,5.442598e-11,5.442598e-11,5.442598e-11,5.442598e-11,5.442598e-11,5.442598e-11,5.442598e-11,5.442598e-11,5.442598e-11,5.442598e-11,5.442598e-11,5.442598e-11,5.442598e-11,5.442598e-11,5.442598e-11,5.442598e-11,5.442598e-11,5.442598e-11,
2.000000e+00,ozIMMU_EF-11(k=8192),4.716603e-13,4.716603e-13,4.716603e-13,4.716603e-13,4.716603e-13,4.716603e-13,4.716603e-13,4.716603e-13,4.716603e-13,4.716603e-13,4.716603e-13,4.716603e-13,4.716603e-13,4.716603e-13,4.716603e-13,4.716603e-13,4.716603e-13,4.716603e-13,4.716603e-13,
2.000000e+00,ozIMMU_EF-12(k=8192),3.833876e-15,3.833876e-15,3.833876e-15,3.833876e-15,3.833876e-15,3.833876e-15,3.833876e-15,3.833876e-15,3.833876e-15,3.833876e-15,3.833876e-15,3.833876e-15,3.833876e-15,3.833876e-15,3.833876e-15,3.833876e-15,3.833876e-15,3.833876e-15,3.833876e-15,
2.000000e+00,OS2-fast (k=8192),1.000000e+00,1.339153e+00,1.387232e+05,1.338482e+05,8.061635e+03,7.221970e+02,6.116936e+01,2.247403e+00,2.184966e-01,8.757053e-03,6.426512e-04,3.205684e-05,2.592829e-06,3.110001e-07,1.226682e-08,8.545788e-10,3.339744e-10,3.234996e-10,4.534873e-10,
2.000000e+00,OS2-accu (k=8192),1.942196e+05,9.835429e+04,2.595113e+03,2.683602e+02,9.884547e+00,1.137244e+00,6.969255e-02,2.828987e-03,9.358656e-05,9.246745e-06,6.051668e-07,8.520344e-08,3.761901e-09,2.090609e-10,1.516877e-11,8.629696e-13,7.330200e-14,9.252306e-16,4.294776e-16,
3.000000e+00,DGEMM (k=1024),2.708811e-08,2.708811e-08,2.708811e-08,2.708811e-08,2.708811e-08,2.708811e-08,2.708811e-08,2.708811e-08,2.708811e-08,2.708811e-08,2.708811e-08,2.708811e-08,2.708811e-08,2.708811e-08,2.708811e-08,2.708811e-08,2.708811e-08,2.708811e-08,2.708811e-08,
3.000000e+00,ozIMMU_EF-6(k=1024),1.827180e-02,1.827180e-02,1.827180e-02,1.827180e-02,1.827180e-02,1.827180e-02,1.827180e-02,1.827180e-02,1.827180e-02,1.827180e-02,1.827180e-02,1.827180e-02,1.827180e-02,1.827180e-02,1.827180e-02,1.827180e-02,1.827180e-02,1.827180e-02,1.827180e-02,
3.000000e+00,ozIMMU_EF-7(k=1024),6.788652e-04,6.788652e-04,6.788652e-04,6.788652e-04,6.788652e-04,6.788652e-04,6.788652e-04,6.788652e-04,6.788652e-04,6.788652e-04,6.788652e-04,6.788652e-04,6.788652e-04,6.788652e-04,6.788652e-04,6.788652e-04,6.788652e-04,6.788652e-04,6.788652e-04,
3.000000e+00,ozIMMU_EF-8(k=1024),1.405338e-05,1.405338e-05,1.405338e-05,1.405338e-05,1.405338e-05,1.405338e-05,1.405338e-05,1.405338e-05,1.405338e-05,1.405338e-05,1.405338e-05,1.405338e-05,1.405338e-05,1.405338e-05,1.405338e-05,1.405338e-05,1.405338e-05,1.405338e-05,1.405338e-05,
3.000000e+00,ozIMMU_EF-9(k=1024),1.886471e-07,1.886471e-07,1.886471e-07,1.886471e-07,1.886471e-07,1.886471e-07,1.886471e-07,1.886471e-07,1.886471e-07,1.886471e-07,1.886471e-07,1.886471e-07,1.886471e-07,1.886471e-07,1.886471e-07,1.886471e-07,1.886471e-07,1.886471e-07,1.886471e-07,
3.000000e+00,ozIMMU_EF-10(k=1024),2.270802e-09,2.270802e-09,2.270802e-09,2.270802e-09,2.270802e-09,2.270802e-09,2.270802e-09,2.270802e-09,2.270802e-09,2.270802e-09,2.270802e-09,2.270802e-09,2.270802e-09,2.270802e-09,2.270802e-09,2.270802e-09,2.270802e-09,2.270802e-09,2.270802e-09,
3.000000e+00,ozIMMU_EF-11(k=1024),2.858960e-11,2.858960e-11,2.858960e-11,2.858960e-11,2.858960e-11,2.858960e-11,2.858960e-11,2.858960e-11,2.858960e-11,2.858960e-11,2.858960e-11,2.858960e-11,2.858960e-11,2.858960e-11,2.858960e-11,2.858960e-11,2.858960e-11,2.858960e-11,2.858960e-11,
3.000000e+00,ozIMMU_EF-12(k=1024),3.205217e-13,3.205217e-13,3.205217e-13,3.205217e-13,3.205217e-13,3.205217e-13,3.205217e-13,3.205217e-13,3.205217e-13,3.205217e-13,3.205217e-13,3.205217e-13,3.205217e-13,3.205217e-13,3.205217e-13,3.205217e-13,3.205217e-13,3.205217e-13,3.205217e-13,
3.000000e+00,OS2-fast (k=1024),1.000000e+00,1.000000e+00,7.379336e+02,1.510819e+07,3.777048e+06,5.459006e+05,5.000229e+04,2.703634e+03,2.049191e+02,1.386734e+01,5.923236e-01,8.835528e-02,3.118213e-03,3.119598e-04,3.209211e-05,3.311109e-06,6.095384e-06,5.104865e-06,5.040446e-06,
3.000000e+00,OS2-accu (k=1024),1.510819e+07,2.714753e+06,5.899611e+05,2.111343e+04,8.947647e+02,7.720594e+01,4.946139e-01,2.158981e-01,2.273426e-02,1.920447e-03,1.789233e-05,3.768634e-06,2.803832e-07,7.480019e-09,3.934418e-09,2.608957e-10,2.245897e-11,1.024195e-13,2.178852e-14,
3.000000e+00,DGEMM (k=2048),3.284426e-10,3.284426e-10,3.284426e-10,3.284426e-10,3.284426e-10,3.284426e-10,3.284426e-10,3.284426e-10,3.284426e-10,3.284426e-10,3.284426e-10,3.284426e-10,3.284426e-10,3.284426e-10,3.284426e-10,3.284426e-10,3.284426e-10,3.284426e-10,3.284426e-10,
3.000000e+00,ozIMMU_EF-6(k=2048),2.865679e-02,2.865679e-02,2.865679e-02,2.865679e-02,2.865679e-02,2.865679e-02,2.865679e-02,2.865679e-02,2.865679e-02,2.865679e-02,2.865679e-02,2.865679e-02,2.865679e-02,2.865679e-02,2.865679e-02,2.865679e-02,2.865679e-02,2.865679e-02,2.865679e-02,
3.000000e+00,ozIMMU_EF-7(k=2048),2.280430e-04,2.280430e-04,2.280430e-04,2.280430e-04,2.280430e-04,2.280430e-04,2.280430e-04,2.280430e-04,2.280430e-04,2.280430e-04,2.280430e-04,2.280430e-04,2.280430e-04,2.280430e-04,2.280430e-04,2.280430e-04,2.280430e-04,2.280430e-04,2.280430e-04,
3.000000e+00,ozIMMU_EF-8(k=2048),2.258546e-06,2.258546e-06,2.258546e-06,2.258546e-06,2.258546e-06,2.258546e-06,2.258546e-06,2.258546e-06,2.258546e-06,2.258546e-06,2.258546e-06,2.258546e-06,2.258546e-06,2.258546e-06,2.258546e-06,2.258546e-06,2.258546e-06,2.258546e-06,2.258546e-06,
3.000000e+00,ozIMMU_EF-9(k=2048),2.414659e-08,2.414659e-08,2.414659e-08,2.414659e-08,2.414659e-08,2.414659e-08,2.414659e-08,2.414659e-08,2.414659e-08,2.414659e-08,2.414659e-08,2.414659e-08,2.414659e-08,2.414659e-08,2.414659e-08,2.414659e-08,2.414659e-08,2.414659e-08,2.414659e-08,
3.000000e+00,ozIMMU_EF-10(k=2048),2.404509e-10,2.404509e-10,2.404509e-10,2.404509e-10,2.404509e-10,2.404509e-10,2.404509e-10,2.404509e-10,2.404509e-10,2.404509e-10,2.404509e-10,2.404509e-10,2.404509e-10,2.404509e-10,2.404509e-10,2.404509e-10,2.404509e-10,2.404509e-10,2.404509e-10,
3.000000e+00,ozIMMU_EF-11(k=2048),2.328439e-12,2.328439e-12,2.328439e-12,2.328439e-12,2.328439e-12,2.328439e-12,2.328439e-12,2.328439e-12,2.328439e-12,2.328439e-12,2.328439e-12,2.328439e-12,2.328439e-12,2.328439e-12,2.328439e-12,2.328439e-12,2.328439e-12,2.328439e-12,2.328439e-12,
3.000000e+00,ozIMMU_EF-12(k=2048),2.402496e-14,2.402496e-14,2.402496e-14,2.402496e-14,2.402496e-14,2.402496e-14,2.402496e-14,2.402496e-14,2.402496e-14,2.402496e-14,2.402496e-14,2.402496e-14,2.402496e-14,2.402496e-14,2.402496e-14,2.402496e-14,2.402496e-14,2.402496e-14,2.402496e-14,
3.000000e+00,OS2-fast (k=2048),1.000000e+00,1.000000e+00,7.561399e+02,2.343465e+04,2.395779e+05,7.703233e+05,9.408638e+03,1.857525e+03,9.919180e+01,1.299323e+01,5.355903e-01,1.226026e-01,6.267856e-03,4.854735e-04,2.896487e-05,3.598277e-06,1.228794e-05,1.081366e-05,2.449905e-05,
3.000000e+00,OS2-accu (k=2048),2.395779e+05,7.553236e+04,1.213831e+04,4.548129e+02,6.439950e+01,3.629105e+00,3.061318e-01,2.188688e-02,9.618755e-04,9.100473e-05,5.093933e-06,3.395548e-07,2.375576e-08,1.761441e-09,1.397595e-10,8.614991e-12,9.660651e-13,8.008305e-14,1.281777e-15,
3.000000e+00,DGEMM (k=4096),7.400410e-10,7.400410e-10,7.400410e-10,7.400410e-10,7.400410e-10,7.400410e-10,7.400410e-10,7.400410e-10,7.400410e-10,7.400410e-10,7.400410e-10,7.400410e-10,7.400410e-10,7.400410e-10,7.400410e-10,7.400410e-10,7.400410e-10,7.400410e-10,7.400410e-10,
3.000000e+00,ozIMMU_EF-6(k=4096),8.817680e-02,8.817680e-02,8.817680e-02,8.817680e-02,8.817680e-02,8.817680e-02,8.817680e-02,8.817680e-02,8.817680e-02,8.817680e-02,8.817680e-02,8.817680e-02,8.817680e-02,8.817680e-02,8.817680e-02,8.817680e-02,8.817680e-02,8.817680e-02,8.817680e-02,
3.000000e+00,ozIMMU_EF-7(k=4096),1.234117e-03,1.234117e-03,1.234117e-03,1.234117e-03,1.234117e-03,1.234117e-03,1.234117e-03,1.234117e-03,1.234117e-03,1.234117e-03,1.234117e-03,1.234117e-03,1.234117e-03,1.234117e-03,1.234117e-03,1.234117e-03,1.234117e-03,1.234117e-03,1.234117e-03,
3.000000e+00,ozIMMU_EF-8(k=4096),1.538568e-05,1.538568e-05,1.538568e-05,1.538568e-05,1.538568e-05,1.538568e-05,1.538568e-05,1.538568e-05,1.538568e-05,1.538568e-05,1.538568e-05,1.538568e-05,1.538568e-05,1.538568e-05,1.538568e-05,1.538568e-05,1.538568e-05,1.538568e-05,1.538568e-05,
3.000000e+00,ozIMMU_EF-9(k=4096),1.125695e-07,1.125695e-07,1.125695e-07,1.125695e-07,1.125695e-07,1.125695e-07,1.125695e-07,1.125695e-07,1.125695e-07,1.125695e-07,1.125695e-07,1.125695e-07,1.125695e-07,1.125695e-07,1.125695e-07,1.125695e-07,1.125695e-07,1.125695e-07,1.125695e-07,
3.000000e+00,ozIMMU_EF-10(k=4096),1.066745e-09,1.066745e-09,1.066745e-09,1.066745e-09,1.066745e-09,1.066745e-09,1.066745e-09,1.066745e-09,1.066745e-09,1.066745e-09,1.066745e-09,1.066745e-09,1.066745e-09,1.066745e-09,1.066745e-09,1.066745e-09,1.066745e-09,1.066745e-09,1.066745e-09,
3.000000e+00,ozIMMU_EF-11(k=4096),6.832129e-12,6.832129e-12,6.832129e-12,6.832129e-12,6.832129e-12,6.832129e-12,6.832129e-12,6.832129e-12,6.832129e-12,6.832129e-12,6.832129e-12,6.832129e-12,6.832129e-12,6.832129e-12,6.832129e-12,6.832129e-12,6.832129e-12,6.832129e-12,6.832129e-12,
3.000000e+00,ozIMMU_EF-12(k=4096),5.017888e-14,5.017888e-14,5.017888e-14,5.017888e-14,5.017888e-14,5.017888e-14,5.017888e-14,5.017888e-14,5.017888e-14,5.017888e-14,5.017888e-14,5.017888e-14,5.017888e-14,5.017888e-14,5.017888e-14,5.017888e-14,5.017888e-14,5.017888e-14,5.017888e-14,
3.000000e+00,OS2-fast (k=4096),1.000000e+00,1.000000e+00,4.865525e+00,1.409678e+04,1.229517e+05,5.347744e+05,3.817032e+04,8.650168e+03,6.041177e+02,4.891334e+01,2.092161e+00,2.357082e-01,1.204552e-02,7.815733e-04,1.268771e-04,9.299711e-05,1.599543e-04,1.058296e-04,3.251605e-04,
3.000000e+00,OS2-accu (k=4096),9.369873e+04,1.431213e+05,3.004753e+04,7.042801e+03,4.336383e+02,2.417219e+01,1.688973e+00,9.500773e-02,8.457942e-03,4.567715e-04,3.879556e-05,2.960522e-06,2.123497e-07,4.845936e-09,8.704644e-10,3.492499e-11,2.954249e-12,8.006966e-14,4.724409e-15,
3.000000e+00,DGEMM (k=8192),9.106641e-10,9.106641e-10,9.106641e-10,9.106641e-10,9.106641e-10,9.106641e-10,9.106641e-10,9.106641e-10,9.106641e-10,9.106641e-10,9.106641e-10,9.106641e-10,9.106641e-10,9.106641e-10,9.106641e-10,9.106641e-10,9.106641e-10,9.106641e-10,9.106641e-10,
3.000000e+00,ozIMMU_EF-6(k=8192),4.149155e-02,4.149155e-02,4.149155e-02,4.149155e-02,4.149155e-02,4.149155e-02,4.149155e-02,4.149155e-02,4.149155e-02,4.149155e-02,4.149155e-02,4.149155e-02,4.149155e-02,4.149155e-02,4.149155e-02,4.149155e-02,4.149155e-02,4.149155e-02,4.149155e-02,
3.000000e+00,ozIMMU_EF-7(k=8192),4.938252e-04,4.938252e-04,4.938252e-04,4.938252e-04,4.938252e-04,4.938252e-04,4.938252e-04,4.938252e-04,4.938252e-04,4.938252e-04,4.938252e-04,4.938252e-04,4.938252e-04,4.938252e-04,4.938252e-04,4.938252e-04,4.938252e-04,4.938252e-04,4.938252e-04,
3.000000e+00,ozIMMU_EF-8(k=8192),6.827337e-06,6.827337e-06,6.827337e-06,6.827337e-06,6.827337e-06,6.827337e-06,6.827337e-06,6.827337e-06,6.827337e-06,6.827337e-06,6.827337e-06,6.827337e-06,6.827337e-06,6.827337e-06,6.827337e-06,6.827337e-06,6.827337e-06,6.827337e-06,6.827337e-06,
3.000000e+00,ozIMMU_EF-9(k=8192),4.621738e-08,4.621738e-08,4.621738e-08,4.621738e-08,4.621738e-08,4.621738e-08,4.621738e-08,4.621738e-08,4.621738e-08,4.621738e-08,4.621738e-08,4.621738e-08,4.621738e-08,4.621738e-08,4.621738e-08,4.621738e-08,4.621738e-08,4.621738e-08,4.621738e-08,
3.000000e+00,ozIMMU_EF-10(k=8192),3.378934e-10,3.378934e-10,3.378934e-10,3.378934e-10,3.378934e-10,3.378934e-10,3.378934e-10,3.378934e-10,3.378934e-10,3.378934e-10,3.378934e-10,3.378934e-10,3.378934e-10,3.378934e-10,3.378934e-10,3.378934e-10,3.378934e-10,3.378934e-10,3.378934e-10,
3.000000e+00,ozIMMU_EF-11(k=8192),3.079581e-12,3.079581e-12,3.079581e-12,3.079581e-12,3.079581e-12,3.079581e-12,3.079581e-12,3.079581e-12,3.079581e-12,3.079581e-12,3.079581e-12,3.079581e-12,3.079581e-12,3.079581e-12,3.079581e-12,3.079581e-12,3.079581e-12,3.079581e-12,3.079581e-12,
3.000000e+00,ozIMMU_EF-12(k=8192),2.443620e-14,2.443620e-14,2.443620e-14,2.443620e-14,2.443620e-14,2.443620e-14,2.443620e-14,2.443620e-14,2.443620e-14,2.443620e-14,2.443620e-14,2.443620e-14,2.443620e-14,2.443620e-14,2.443620e-14,2.443620e-14,2.443620e-14,2.443620e-14,2.443620e-14,
