phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_64f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,1024,1024,8192,OS2-fast-15,7.126277e-10,1.038018e-15,4.438718e+00,3.870457e-03,2.747531e-03,8.695810e-04,9.468876e-05,1.442424e-04,
5.000000e-01,1024,1024,8192,OS2-fast-16,3.920436e-11,6.467248e-17,4.181575e+00,4.108469e-03,2.913517e-03,9.276466e-04,1.008438e-04,1.515778e-04,
5.000000e-01,1024,1024,8192,OS2-fast-17,5.329704e-13,4.616696e-17,3.950588e+00,4.348687e-03,3.081695e-03,9.851257e-04,1.071357e-04,1.594383e-04,
5.000000e-01,1024,1024,8192,OS2-fast-18,3.588733e-14,4.556241e-17,3.743817e+00,4.588864e-03,3.250150e-03,1.042564e-03,1.131358e-04,1.672545e-04,
5.000000e-01,1024,1024,8192,OS2-fast-19,2.910073e-15,4.551947e-17,3.557914e+00,4.828635e-03,3.417406e-03,1.100211e-03,1.197057e-04,1.750878e-04,
5.000000e-01,1024,1024,8192,OS2-fast-20,1.825295e-15,4.553757e-17,3.388480e+00,5.070081e-03,3.585880e-03,1.158667e-03,1.257887e-04,1.829838e-04,
5.000000e-01,1024,1024,8192,OS2-accu-2,3.521881e+05,7.511438e-01,1.769444e+01,9.709189e-04,8.028635e-04,1.152802e-04,1.252086e-05,3.161880e-05,
5.000000e-01,1024,1024,8192,OS2-accu-3,2.739055e+04,7.684399e-02,1.419200e+01,1.210532e-03,9.721513e-04,1.734946e-04,1.884070e-05,3.680001e-05,
5.000000e-01,1024,1024,8192,OS2-accu-4,2.868734e+03,5.032893e-03,1.189035e+01,1.444859e-03,1.135964e-03,2.318756e-04,2.574996e-05,4.159108e-05,
5.000000e-01,1024,1024,8192,OS2-accu-5,2.625735e+02,3.152697e-04,1.024453e+01,1.676980e-03,1.298703e-03,2.892557e-04,3.205608e-05,4.686956e-05,
5.000000e-01,1024,1024,8192,OS2-accu-6,1.502432e+01,1.967605e-05,8.982825e+00,1.912524e-03,1.464407e-03,3.472217e-04,3.838811e-05,5.205376e-05,
5.000000e-01,1024,1024,8192,OS2-accu-7,4.402013e-01,1.233235e-06,7.993583e+00,2.149208e-03,1.630794e-03,4.054446e-04,4.465167e-05,5.723873e-05,
5.000000e-01,1024,1024,8192,OS2-accu-8,7.689241e-02,7.694904e-08,7.118971e+00,2.413252e-03,1.797621e-03,4.636583e-04,5.141696e-05,8.904301e-05,
5.000000e-01,1024,1024,8192,OS2-accu-9,2.966719e-03,4.804197e-09,6.478221e+00,2.651943e-03,1.964559e-03,5.210908e-04,5.759188e-05,9.680865e-05,
5.000000e-01,1024,1024,8192,OS2-accu-10,3.512024e-04,3.003932e-10,5.943355e+00,2.890601e-03,2.131094e-03,5.793453e-04,6.333147e-05,1.046459e-04,
5.000000e-01,1024,1024,8192,OS2-accu-11,1.219110e-05,1.899064e-11,5.489711e+00,3.129467e-03,2.297444e-03,6.370322e-04,6.992834e-05,1.123650e-04,
5.000000e-01,1024,1024,8192,OS2-accu-12,9.776269e-07,1.214962e-12,5.099033e+00,3.369241e-03,2.464248e-03,6.950312e-04,7.611884e-05,1.205934e-04,
5.000000e-01,1024,1024,8192,OS2-accu-13,3.207255e-08,7.582289e-14,4.758490e+00,3.610361e-03,2.631651e-03,7.534205e-04,8.284900e-05,1.288199e-04,
5.000000e-01,1024,1024,8192,OS2-accu-14,4.495878e-09,4.621470e-15,4.485810e+00,3.829826e-03,2.779943e-03,8.104122e-04,8.910613e-05,1.364090e-04,
5.000000e-01,1024,1024,8192,OS2-accu-15,2.155665e-10,4.598096e-16,4.220114e+00,4.070949e-03,2.948680e-03,8.684712e-04,9.526016e-05,1.440782e-04,
5.000000e-01,1024,1024,8192,OS2-accu-16,1.868348e-11,5.086551e-17,3.989973e+00,4.305760e-03,3.111493e-03,9.263431e-04,1.014272e-04,1.515786e-04,
5.000000e-01,1024,1024,8192,OS2-accu-17,3.219880e-14,4.563599e-17,3.777596e+00,4.547831e-03,3.280932e-03,9.842051e-04,1.076712e-04,1.597526e-04,
5.000000e-01,1024,1024,8192,OS2-accu-18,1.825295e-15,4.552070e-17,3.590983e+00,4.784168e-03,3.444887e-03,1.042132e-03,1.141708e-04,1.672114e-04,
5.000000e-01,1024,1024,8192,OS2-accu-19,3.066050e-16,4.555190e-17,3.418419e+00,5.025677e-03,3.614140e-03,1.099737e-03,1.204770e-04,1.751011e-04,
5.000000e-01,1024,1024,8192,OS2-accu-20,5.612177e-16,4.551542e-17,3.246613e+00,5.291628e-03,3.807503e-03,1.157838e-03,1.265423e-04,1.830355e-04,
5.000000e-01,2048,2048,1024,INT8-GEMM,,,2.021823e+02,4.248609e-05,,,,,
5.000000e-01,2048,2048,1024,DGEMM,9.219296e-10,8.752157e-16,8.227488e-01,1.044053e-02,,,,,
5.000000e-01,2048,2048,1024,ozIMMU_EF-6,4.714733e-05,5.622169e-11,6.588154e+00,1.303846e-03,,,,,
5.000000e-01,2048,2048,1024,ozIMMU_EF-7,5.306473e-07,5.184945e-13,5.287471e+00,1.624583e-03,,,,,
5.000000e-01,2048,2048,1024,ozIMMU_EF-8,2.856245e-09,4.593638e-15,4.280547e+00,2.006737e-03,,,,,
5.000000e-01,2048,2048,1024,ozIMMU_EF-9,1.947860e-11,7.608281e-17,3.555242e+00,2.416132e-03,,,,,
5.000000e-01,2048,2048,1024,ozIMMU_EF-10,1.489635e-13,5.728837e-17,3.012603e+00,2.851333e-03,,,,,
5.000000e-01,2048,2048,1024,ozIMMU_EF-11,8.847008e-16,5.718947e-17,2.565745e+00,3.347930e-03,,,,,
5.000000e-01,2048,2048,1024,ozIMMU_EF-12,4.264858e-16,5.718877e-17,2.223148e+00,3.863861e-03,,,,,
5.000000e-01,2048,2048,1024,OS2-fast-2,1.542828e+06,6.390507e-01,2.255277e+01,3.808816e-04,1.591211e-04,8.642837e-05,1.866558e-05,1.074576e-04,
5.000000e-01,2048,2048,1024,OS2-fast-3,3.602898e+04,5.202500e-02,1.745278e+01,4.921813e-04,1.974643e-04,1.300568e-04,2.792699e-05,1.270502e-04,
5.000000e-01,2048,2048,1024,OS2-fast-4,5.117057e+03,3.307647e-03,1.421698e+01,6.042024e-04,2.368961e-04,1.730935e-04,3.766189e-05,1.464649e-04,
5.000000e-01,2048,2048,1024,OS2-fast-5,1.147756e+02,2.069554e-04,1.196725e+01,7.177866e-04,2.775141e-04,2.165557e-04,4.666095e-05,1.664937e-04,
5.000000e-01,2048,2048,1024,OS2-fast-6,1.448428e+01,1.292452e-05,1.033556e+01,8.311049e-04,3.175636e-04,2.598378e-04,5.604600e-05,1.866417e-04,
5.000000e-01,2048,2048,1024,OS2-fast-7,5.049573e-01,8.080401e-07,9.081669e+00,9.458541e-04,3.584138e-04,3.033885e-04,6.553089e-05,2.071317e-04,
5.000000e-01,2048,2048,1024,OS2-fast-8,6.763741e-02,5.054381e-08,7.382194e+00,1.163602e-03,3.989941e-04,3.469089e-04,7.476721e-05,3.309874e-04,
5.000000e-01,2048,2048,1024,OS2-fast-9,5.715279e-03,3.155732e-09,6.668819e+00,1.288074e-03,4.396051e-04,3.902984e-04,8.462641e-05,3.613183e-04,
5.000000e-01,2048,2048,1024,OS2-fast-10,5.413736e-04,1.972289e-10,6.078599e+00,1.413144e-03,4.816898e-04,4.337355e-04,9.328768e-05,3.916425e-04,
5.000000e-01,2048,2048,1024,OS2-fast-11,1.645308e-05,1.233890e-11,5.589317e+00,1.536849e-03,5.206455e-04,4.772862e-04,1.030796e-04,4.226805e-04,
5.000000e-01,2048,2048,1024,OS2-fast-12,1.078762e-06,7.703043e-13,5.173945e+00,1.660229e-03,5.594952e-04,5.206216e-04,1.128066e-04,4.536606e-04,
5.000000e-01,2048,2048,1024,OS2-fast-13,7.380041e-08,4.825491e-14,4.818217e+00,1.782804e-03,5.986675e-04,5.643436e-04,1.216207e-04,4.841150e-04,
5.000000e-01,2048,2048,1024,OS2-fast-14,7.999967e-09,5.584157e-15,4.498337e+00,1.909580e-03,6.407422e-04,6.078921e-04,1.321907e-04,5.142909e-04,
5.000000e-01,2048,2048,1024,OS2-fast-15,5.418980e-10,2.781716e-16,4.226822e+00,2.032244e-03,6.812581e-04,6.514493e-04,1.401585e-04,5.445080e-04,
5.000000e-01,2048,2048,1024,OS2-fast-16,6.841275e-12,4.856369e-17,3.980183e+00,2.158176e-03,7.220268e-04,6.947228e-04,1.513914e-04,5.746030e-04,
5.000000e-01,2048,2048,1024,OS2-fast-17,1.782747e-13,4.549022e-17,3.763940e+00,2.282165e-03,7.640051e-04,7.378661e-04,1.592182e-04,6.052711e-04,
5.000000e-01,2048,2048,1024,OS2-fast-18,8.778014e-16,4.545572e-17,3.566835e+00,2.408279e-03,8.047367e-04,7.816351e-04,1.701531e-04,6.354964e-04,
5.000000e-01,2048,2048,1024,OS2-fast-19,1.068355e-15,4.544095e-17,3.394377e+00,2.530637e-03,8.443300e-04,8.253685e-04,1.779463e-04,6.663145e-04,
5.000000e-01,2048,2048,1024,OS2-fast-20,1.110583e-15,4.544162e-17,3.238163e+00,2.652718e-03,8.824695e-04,8.681061e-04,1.879968e-04,6.969936e-04,
5.000000e-01,2048,2048,1024,OS2-accu-2,5.303465e+05,2.449168e-01,1.726478e+01,4.975410e-04,2.772194e-04,8.638068e-05,1.814574e-05,1.064920e-04,
5.000000e-01,2048,2048,1024,OS2-accu-3,2.753032e+04,1.786524e-02,1.444328e+01,5.947356e-04,3.007358e-04,1.298641e-04,2.762253e-05,1.269024e-04,
5.000000e-01,2048,2048,1024,OS2-accu-4,2.672002e+03,1.227912e-03,1.239967e+01,6.927550e-04,3.260533e-04,1.732173e-04,3.704468e-05,1.464040e-04,
5.000000e-01,2048,2048,1024,OS2-accu-5,9.962390e+01,8.056697e-05,1.065580e+01,8.061279e-04,3.668910e-04,2.164473e-04,4.587250e-05,1.663995e-04,
5.000000e-01,2048,2048,1024,OS2-accu-6,1.325103e+01,5.053655e-06,9.343535e+00,9.193453e-04,4.064564e-04,2.597646e-04,5.559179e-05,1.864573e-04,
5.000000e-01,2048,2048,1024,OS2-accu-7,4.292763e-01,3.159301e-07,8.310320e+00,1.033647e-03,4.473998e-04,3.032686e-04,6.466408e-05,2.068871e-04,
5.000000e-01,2048,2048,1024,OS2-accu-8,2.058690e-02,1.974743e-08,6.859750e+00,1.252223e-03,4.886987e-04,3.466362e-04,7.400651e-05,3.310167e-04,
5.000000e-01,2048,2048,1024,OS2-accu-9,2.713495e-03,1.234577e-09,6.229062e+00,1.379009e-03,5.306494e-04,3.903250e-04,8.413594e-05,3.614270e-04,
5.000000e-01,2048,2048,1024,OS2-accu-10,8.203032e-05,7.714920e-11,5.720749e+00,1.501540e-03,5.707636e-04,4.336328e-04,9.241514e-05,3.918316e-04,
5.000000e-01,2048,2048,1024,OS2-accu-11,8.397871e-06,5.656722e-12,5.280353e+00,1.626773e-03,6.110682e-04,4.774388e-04,1.024014e-04,4.226738e-04,
5.000000e-01,2048,2048,1024,OS2-accu-12,4.710130e-07,3.845504e-13,4.910656e+00,1.749244e-03,6.501339e-04,5.203372e-04,1.116953e-04,4.535191e-04,
5.000000e-01,2048,2048,1024,OS2-accu-13,2.895003e-08,2.395295e-14,4.585310e+00,1.873360e-03,6.905331e-04,5.640010e-04,1.209572e-04,4.838042e-04,
5.000000e-01,2048,2048,1024,OS2-accu-14,2.162409e-09,1.389897e-15,4.306582e+00,1.994606e-03,7.266318e-04,6.073487e-04,1.318981e-04,5.141424e-04,
5.000000e-01,2048,2048,1024,OS2-accu-15,1.858848e-10,9.399534e-17,4.055541e+00,2.118073e-03,7.683941e-04,6.510673e-04,1.391209e-04,5.445276e-04,
5.000000e-01,2048,2048,1024,OS2-accu-16,3.840199e-12,4.610356e-17,3.828928e+00,2.243430e-03,8.079354e-04,6.939968e-04,1.514751e-04,5.746160e-04,
5.000000e-01,2048,2048,1024,OS2-accu-17,7.683806e-14,4.547503e-17,3.632640e+00,2.364653e-03,8.482642e-04,7.371514e-04,1.581809e-04,6.052219e-04,
5.000000e-01,2048,2048,1024,OS2-accu-18,3.278081e-16,4.543593e-17,3.449085e+00,2.490496e-03,8.874616e-04,7.810000e-04,1.699849e-04,6.356239e-04,
5.000000e-01,2048,2048,1024,OS2-accu-19,3.469440e-16,4.544872e-17,3.289090e+00,2.611645e-03,9.273332e-04,8.240973e-04,1.772842e-04,6.662541e-04,
5.000000e-01,2048,2048,1024,OS2-accu-20,2.207198e-16,4.544845e-17,3.131868e+00,2.742751e-03,9.737296e-04,8.673457e-04,1.876262e-04,6.969947e-04,
5.000000e-01,2048,2048,2048,INT8-GEMM,,,2.592761e+02,6.626090e-05,,,,,
5.000000e-01,2048,2048,2048,DGEMM,3.801892e-09,1.240304e-15,8.263357e-01,2.079042e-02,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-6,7.043031e-04,7.566182e-11,8.800222e+00,1.952209e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-7,5.343568e-06,6.979311e-13,6.954972e+00,2.470156e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-8,5.440624e-08,6.214750e-15,5.665642e+00,3.032290e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-9,3.147103e-10,8.623441e-17,4.692739e+00,3.660947e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-10,1.578976e-12,5.817564e-17,3.942377e+00,4.357743e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-11,1.095058e-14,5.803245e-17,3.354957e+00,5.120743e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-12,4.231286e-16,5.803149e-17,2.895257e+00,5.933798e-03,,,,,
5.000000e-01,2048,2048,2048,OS2-fast-2,1.112500e+06,7.110512e-01,3.098629e+01,5.544346e-04,2.849109e-04,1.344311e-04,1.870948e-05,1.071935e-04,
5.000000e-01,2048,2048,2048,OS2-fast-3,5.404253e+04,6.089621e-02,2.357619e+01,7.286958e-04,3.612943e-04,2.022030e-04,2.863750e-05,1.269348e-04,
5.000000e-01,2048,2048,2048,OS2-fast-4,1.429088e+04,3.881046e-03,1.906336e+01,9.011985e-04,4.364655e-04,2.695640e-04,3.843878e-05,1.466608e-04,
5.000000e-01,2048,2048,2048,OS2-fast-5,2.658027e+02,2.428282e-04,1.595658e+01,1.076663e-03,5.133587e-04,3.373727e-04,4.823316e-05,1.670453e-04,
5.000000e-01,2048,2048,2048,OS2-fast-6,1.682838e+02,1.516752e-05,1.367481e+01,1.256315e-03,5.959976e-04,4.045108e-04,5.784225e-05,1.870530e-04,
5.000000e-01,2048,2048,2048,OS2-fast-7,7.656913e-01,9.486604e-07,1.197461e+01,1.434691e-03,6.762236e-04,4.721883e-04,6.758795e-05,2.073074e-04,
5.000000e-01,2048,2048,2048,OS2-fast-8,2.666694e-01,5.932626e-08,1.000940e+01,1.716373e-03,7.561088e-04,5.395999e-04,7.720509e-05,3.315632e-04,
5.000000e-01,2048,2048,2048,OS2-fast-9,6.303068e-03,3.811875e-09,8.998663e+00,1.909158e-03,8.403417e-04,6.078490e-04,8.690674e-05,3.617807e-04,
5.000000e-01,2048,2048,2048,OS2-fast-10,1.586810e-03,4.209599e-10,8.190257e+00,2.097598e-03,9.204121e-04,6.753049e-04,9.663367e-05,3.925354e-04,
5.000000e-01,2048,2048,2048,OS2-fast-11,5.088182e-05,2.895366e-11,7.515364e+00,2.285966e-03,1.000523e-03,7.426576e-04,1.062798e-04,4.233272e-04,
5.000000e-01,2048,2048,2048,OS2-fast-12,1.398097e-06,1.809350e-12,6.938862e+00,2.475891e-03,1.082106e-03,8.102906e-04,1.156394e-04,4.542228e-04,
5.000000e-01,2048,2048,2048,OS2-fast-13,5.686636e-08,1.130447e-13,6.452288e+00,2.662601e-03,1.160386e-03,8.778202e-04,1.257218e-04,4.845222e-04,
5.000000e-01,2048,2048,2048,OS2-fast-14,4.951593e-08,6.944745e-15,6.026510e+00,2.850716e-03,1.240725e-03,9.450843e-04,1.354485e-04,5.148531e-04,
5.000000e-01,2048,2048,2048,OS2-fast-15,2.719574e-09,3.387267e-16,5.660137e+00,3.035239e-03,1.320443e-03,1.009455e-03,1.451117e-04,5.453392e-04,
5.000000e-01,2048,2048,2048,OS2-fast-16,2.322060e-11,5.055108e-17,5.324865e+00,3.226349e-03,1.403257e-03,1.077386e-03,1.549364e-04,5.753585e-04,
5.000000e-01,2048,2048,2048,OS2-fast-17,4.676769e-12,4.563668e-17,5.023156e+00,3.420134e-03,1.486405e-03,1.147439e-03,1.643985e-04,6.060886e-04,
5.000000e-01,2048,2048,2048,OS2-fast-18,1.014136e-13,4.548381e-17,4.761192e+00,3.608313e-03,1.567363e-03,1.214149e-03,1.741349e-04,6.363662e-04,
5.000000e-01,2048,2048,2048,OS2-fast-19,6.765098e-15,4.544179e-17,4.527412e+00,3.794633e-03,1.645571e-03,1.281753e-03,1.837116e-04,6.669161e-04,
5.000000e-01,2048,2048,2048,OS2-fast-20,1.166518e-14,4.545915e-17,4.316361e+00,3.980174e-03,1.726611e-03,1.348079e-03,1.908840e-04,6.974543e-04,
5.000000e-01,2048,2048,2048,OS2-accu-2,1.946874e+06,4.041102e-01,2.371669e+01,7.243790e-04,4.554292e-04,1.343540e-04,1.877739e-05,1.067271e-04,
5.000000e-01,2048,2048,2048,OS2-accu-3,3.302831e+04,3.026791e-02,1.951747e+01,8.802305e-04,5.134663e-04,2.018975e-04,2.845510e-05,1.268914e-04,
5.000000e-01,2048,2048,2048,OS2-accu-4,1.449040e+03,1.933211e-03,1.623460e+01,1.058226e-03,5.937466e-04,2.694195e-04,3.838984e-05,1.466875e-04,
5.000000e-01,2048,2048,2048,OS2-accu-5,2.900490e+02,1.209563e-04,1.389074e+01,1.236785e-03,6.741572e-04,3.371808e-04,4.815868e-05,1.668238e-04,
5.000000e-01,2048,2048,2048,OS2-accu-6,4.798278e+01,7.558500e-06,1.212168e+01,1.417285e-03,7.572083e-04,4.043084e-04,5.782463e-05,1.870584e-04,
5.000000e-01,2048,2048,2048,OS2-accu-7,1.173780e+00,4.725054e-07,1.076708e+01,1.595592e-03,8.377904e-04,4.717213e-04,6.748853e-05,2.072824e-04,
5.000000e-01,2048,2048,2048,OS2-accu-8,1.339974e-01,2.953872e-08,9.148738e+00,1.877840e-03,9.176146e-04,5.393917e-04,7.735206e-05,3.316855e-04,
5.000000e-01,2048,2048,2048,OS2-accu-9,5.053279e-03,1.846926e-09,8.308725e+00,2.067690e-03,9.988695e-04,6.077259e-04,8.709596e-05,3.617929e-04,
5.000000e-01,2048,2048,2048,OS2-accu-10,3.447213e-04,1.152860e-10,7.609964e+00,2.257549e-03,1.080779e-03,6.749679e-04,9.658904e-05,3.924422e-04,
5.000000e-01,2048,2048,2048,OS2-accu-11,2.750559e-05,7.240628e-12,7.022409e+00,2.446435e-03,1.161125e-03,7.422773e-04,1.065706e-04,4.233054e-04,
5.000000e-01,2048,2048,2048,OS2-accu-12,6.075292e-06,6.030764e-13,6.523058e+00,2.633714e-03,1.239795e-03,8.100315e-04,1.160107e-04,4.543156e-04,
5.000000e-01,2048,2048,2048,OS2-accu-13,7.943825e-08,3.757887e-14,6.090444e+00,2.820791e-03,1.319074e-03,8.770153e-04,1.257483e-04,4.848960e-04,
5.000000e-01,2048,2048,2048,OS2-accu-14,3.825495e-08,2.234131e-15,5.729985e+00,2.998240e-03,1.389143e-03,9.445411e-04,1.352407e-04,5.147302e-04,
5.000000e-01,2048,2048,2048,OS2-accu-15,1.475602e-09,1.455205e-16,5.395663e+00,3.184015e-03,1.469494e-03,1.009122e-03,1.450723e-04,5.454663e-04,
5.000000e-01,2048,2048,2048,OS2-accu-16,2.763568e-11,4.680753e-17,5.094018e+00,3.372558e-03,1.550923e-03,1.076291e-03,1.547197e-04,5.752895e-04,
5.000000e-01,2048,2048,2048,OS2-accu-17,6.824500e-13,4.550264e-17,4.820506e+00,3.563914e-03,1.631511e-03,1.146565e-03,1.643020e-04,6.058692e-04,
5.000000e-01,2048,2048,2048,OS2-accu-18,6.050496e-15,4.543891e-17,4.580304e+00,3.750814e-03,1.710902e-03,1.213431e-03,1.740408e-04,6.362347e-04,
5.000000e-01,2048,2048,2048,OS2-accu-19,2.807341e-15,4.546980e-17,4.360853e+00,3.939567e-03,1.790909e-03,1.281235e-03,1.838138e-04,6.669618e-04,
5.000000e-01,2048,2048,2048,OS2-accu-20,3.965574e-16,4.545270e-17,4.152913e+00,4.136824e-03,1.883508e-03,1.347705e-03,1.910193e-04,6.974361e-04,
5.000000e-01,2048,2048,4096,INT8-GEMM,,,3.033966e+02,1.132503e-04,,,,,
5.000000e-01,2048,2048,4096,DGEMM,7.945508e-09,1.754926e-15,8.270700e-01,4.154393e-02,,,,,
5.000000e-01,2048,2048,4096,ozIMMU_EF-6,1.385333e-02,1.075407e-10,1.074986e+01,3.196296e-03,,,,,
5.000000e-01,2048,2048,4096,ozIMMU_EF-7,1.037881e-04,9.940663e-13,8.470248e+00,4.056521e-03,,,,,
5.000000e-01,2048,2048,4096,ozIMMU_EF-8,7.080803e-07,8.881718e-15,6.821187e+00,5.037208e-03,,,,,
5.000000e-01,2048,2048,4096,ozIMMU_EF-9,5.486209e-09,1.020939e-16,5.592877e+00,6.143481e-03,,,,,
5.000000e-01,2048,2048,4096,ozIMMU_EF-10,3.581456e-11,5.901404e-17,4.675255e+00,7.349275e-03,,,,,
5.000000e-01,2048,2048,4096,ozIMMU_EF-11,3.681205e-13,5.882177e-17,3.968738e+00,8.657598e-03,,,,,
5.000000e-01,2048,2048,4096,ozIMMU_EF-12,2.138188e-15,5.882074e-17,3.411168e+00,1.007272e-02,,,,,
5.000000e-01,2048,2048,4096,OS2-fast-2,2.333101e+05,1.000000e+00,3.742739e+01,9.180374e-04,5.544948e-04,2.279212e-04,1.873665e-05,1.076547e-04,
5.000000e-01,2048,2048,4096,OS2-fast-3,3.270969e+06,1.395560e-01,2.820372e+01,1.218270e-03,7.068887e-04,3.458774e-04,2.860267e-05,1.273130e-04,
5.000000e-01,2048,2048,4096,OS2-fast-4,2.390082e+05,9.140566e-03,2.263624e+01,1.517909e-03,8.588644e-04,4.626469e-04,3.877507e-05,1.475031e-04,
5.000000e-01,2048,2048,4096,OS2-fast-5,1.922790e+04,5.731464e-04,1.905346e+01,1.803334e-03,9.986649e-04,5.779189e-04,4.854357e-05,1.676407e-04,
5.000000e-01,2048,2048,4096,OS2-fast-6,3.848744e+02,3.577965e-05,1.629823e+01,2.108188e-03,1.158130e-03,6.931479e-04,5.830120e-05,1.876224e-04,
5.000000e-01,2048,2048,4096,OS2-fast-7,1.313829e+01,2.237863e-06,1.422446e+01,2.415538e-03,1.319070e-03,8.090465e-04,6.804049e-05,2.079575e-04,
5.000000e-01,2048,2048,4096,OS2-fast-8,1.067816e+01,1.398585e-07,1.215802e+01,2.826096e-03,1.479854e-03,9.241084e-04,7.781628e-05,3.323167e-04,
5.000000e-01,2048,2048,4096,OS2-fast-9,2.479189e-01,8.739326e-09,1.093725e+01,3.141533e-03,1.641511e-03,1.037782e-03,8.752389e-05,3.624382e-04,
5.000000e-01,2048,2048,4096,OS2-fast-10,2.089225e-02,5.464040e-10,9.924825e+00,3.461999e-03,1.804278e-03,1.154231e-03,9.755732e-05,3.931418e-04,
5.000000e-01,2048,2048,4096,OS2-fast-11,6.514897e-05,3.415257e-11,9.084761e+00,3.782129e-03,1.966545e-03,1.270871e-03,1.070239e-04,4.244859e-04,
5.000000e-01,2048,2048,4096,OS2-fast-12,5.228309e-06,2.134938e-12,8.384901e+00,4.097811e-03,2.126905e-03,1.385242e-03,1.167452e-04,4.552306e-04,
5.000000e-01,2048,2048,4096,OS2-fast-13,7.271174e-06,1.332449e-13,7.781499e+00,4.415568e-03,2.288529e-03,1.500694e-03,1.264745e-04,4.857067e-04,
5.000000e-01,2048,2048,4096,OS2-fast-14,7.010396e-07,1.653783e-14,7.262756e+00,4.730950e-03,2.447862e-03,1.615739e-03,1.365158e-04,5.162929e-04,
5.000000e-01,2048,2048,4096,OS2-fast-15,2.433613e-08,9.258209e-16,6.808068e+00,5.046915e-03,2.607145e-03,1.731921e-03,1.464362e-04,5.463439e-04,
5.000000e-01,2048,2048,4096,OS2-fast-16,4.050896e-09,5.919279e-17,6.400906e+00,5.367950e-03,2.772732e-03,1.846859e-03,1.558758e-04,5.770821e-04,
5.000000e-01,2048,2048,4096,OS2-fast-17,2.958399e-11,4.565818e-17,6.049558e+00,5.679710e-03,2.933990e-03,1.957221e-03,1.652931e-04,6.073584e-04,
5.000000e-01,2048,2048,4096,OS2-fast-18,4.129719e-13,4.547262e-17,5.730668e+00,5.995765e-03,3.093913e-03,2.072548e-03,1.752692e-04,6.377649e-04,
5.000000e-01,2048,2048,4096,OS2-fast-19,3.883297e-13,4.545883e-17,5.439795e+00,6.316366e-03,3.254588e-03,2.191292e-03,1.851631e-04,6.685334e-04,
5.000000e-01,2048,2048,4096,OS2-fast-20,2.928388e-14,4.547527e-17,5.181461e+00,6.631283e-03,3.415164e-03,2.305757e-03,1.943313e-04,6.987077e-04,
5.000000e-01,2048,2048,4096,OS2-accu-2,3.201701e+07,4.823248e-01,2.856412e+01,1.202899e-03,8.395466e-04,2.286743e-04,1.879548e-05,1.067812e-04,
5.000000e-01,2048,2048,4096,OS2-accu-3,5.122904e+05,3.645991e-02,2.299943e+01,1.493939e-03,9.826993e-04,3.456899e-04,2.864758e-05,1.272801e-04,
5.000000e-01,2048,2048,4096,OS2-accu-4,3.205679e+04,2.441765e-03,1.905633e+01,1.803062e-03,1.144620e-03,4.620021e-04,3.879387e-05,1.474392e-04,
5.000000e-01,2048,2048,4096,OS2-accu-5,6.508240e+03,1.620743e-04,1.627479e+01,2.111225e-03,1.307131e-03,5.774977e-04,4.864471e-05,1.673825e-04,
5.000000e-01,2048,2048,4096,OS2-accu-6,3.730481e+02,1.013847e-05,1.420637e+01,2.418615e-03,1.468838e-03,6.928666e-04,5.841509e-05,1.875152e-04,
5.000000e-01,2048,2048,4096,OS2-accu-7,2.284782e+01,6.337293e-07,1.261833e+01,2.723002e-03,1.627205e-03,8.081895e-04,6.815885e-05,2.078194e-04,
5.000000e-01,2048,2048,4096,OS2-accu-8,1.433530e+00,3.961736e-08,1.095949e+01,3.135157e-03,1.789816e-03,9.233065e-04,7.787445e-05,3.320802e-04,
5.000000e-01,2048,2048,4096,OS2-accu-9,1.228404e-01,2.477077e-09,9.954813e+00,3.451571e-03,1.951127e-03,1.037645e-03,8.765672e-05,3.626974e-04,
5.000000e-01,2048,2048,4096,OS2-accu-10,2.530610e-03,1.546778e-10,9.120572e+00,3.767279e-03,2.110557e-03,1.153366e-03,9.725889e-05,3.934151e-04,
5.000000e-01,2048,2048,4096,OS2-accu-11,2.066222e-05,9.904293e-12,8.405597e+00,4.087721e-03,2.273214e-03,1.269711e-03,1.071644e-04,4.243151e-04,
5.000000e-01,2048,2048,4096,OS2-accu-12,5.274606e-06,1.060512e-12,7.797433e+00,4.406545e-03,2.435096e-03,1.385157e-03,1.169975e-04,4.554432e-04,
5.000000e-01,2048,2048,4096,OS2-accu-13,3.158443e-07,6.622579e-14,7.278453e+00,4.720748e-03,2.592828e-03,1.500955e-03,1.270052e-04,4.857651e-04,
5.000000e-01,2048,2048,4096,OS2-accu-14,2.603937e-07,4.028178e-15,6.846359e+00,5.018688e-03,2.735575e-03,1.615516e-03,1.365854e-04,5.164495e-04,
5.000000e-01,2048,2048,4096,OS2-accu-15,2.637799e-09,2.014717e-16,6.442013e+00,5.333696e-03,2.894801e-03,1.731138e-03,1.462258e-04,5.464586e-04,
