phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_64f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,8192,8192,8192,ozIMMU_EF-7,5.403033e-05,1.267139e-12,3.735737e+01,2.943225e-02,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-8,6.016854e-07,1.134926e-14,2.961426e+01,3.712777e-02,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-9,6.509303e-09,1.178547e-16,2.406173e+01,4.569545e-02,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-10,5.511051e-11,6.009872e-17,1.991754e+01,5.520319e-02,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-11,2.871662e-13,5.986211e-17,1.681942e+01,6.537155e-02,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-12,1.953906e-15,5.986051e-17,1.436339e+01,7.654961e-02,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-13,4.377336e-16,5.986050e-17,1.241657e+01,8.855198e-02,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-14,4.377336e-16,5.986050e-17,1.083887e+01,1.014415e-01,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-15,4.377336e-16,5.986050e-17,9.538895e+00,1.152661e-01,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-16,4.377336e-16,5.986050e-17,8.461847e+00,1.299375e-01,,,,,
5.000000e-01,8192,8192,8192,OS2-fast-2,1.597482e+07,1.000000e+00,3.140739e+02,3.500805e-03,1.437690e-03,1.396777e-03,2.175622e-04,4.257200e-04,
5.000000e-01,8192,8192,8192,OS2-fast-3,1.625477e+06,1.537486e-01,2.434991e+02,4.515466e-03,1.512150e-03,2.125463e-03,3.275585e-04,5.266933e-04,
5.000000e-01,8192,8192,8192,OS2-fast-4,3.673941e+05,1.012587e-02,2.046351e+02,5.373034e-03,1.598474e-03,2.908169e-03,4.456004e-04,3.960346e-04,
5.000000e-01,8192,8192,8192,OS2-fast-5,7.173670e+04,6.349124e-04,1.709846e+02,6.430471e-03,1.682775e-03,3.656420e-03,5.621394e-04,5.032726e-04,
5.000000e-01,8192,8192,8192,OS2-fast-6,1.813694e+03,3.968252e-05,1.469121e+02,7.484149e-03,1.783253e-03,4.389647e-03,6.779171e-04,6.064460e-04,
5.000000e-01,8192,8192,8192,OS2-fast-7,3.765682e+01,2.480507e-06,1.283883e+02,8.563955e-03,1.903627e-03,5.130857e-03,7.915713e-04,7.099607e-04,
5.000000e-01,8192,8192,8192,OS2-fast-8,1.831979e+00,1.550451e-07,1.172253e+02,9.379477e-03,1.998383e-03,5.879564e-03,9.121750e-04,5.602469e-04,
5.000000e-01,8192,8192,8192,OS2-fast-9,2.345488e-01,9.770017e-09,1.054092e+02,1.043089e-02,2.101301e-03,6.613537e-03,1.024977e-03,6.613054e-04,
5.000000e-01,8192,8192,8192,OS2-fast-10,9.680592e-02,1.210161e-09,9.532760e+01,1.153403e-02,2.250464e-03,7.348221e-03,1.140976e-03,7.635314e-04,
5.000000e-01,8192,8192,8192,OS2-fast-11,1.225704e-03,7.569894e-11,8.677374e+01,1.267102e-02,2.428516e-03,8.088890e-03,1.257058e-03,8.645330e-04,
5.000000e-01,8192,8192,8192,OS2-fast-12,9.153959e-05,4.730694e-12,8.101129e+01,1.357233e-02,2.608335e-03,8.842022e-03,1.375668e-03,7.132768e-04,
5.000000e-01,8192,8192,8192,OS2-fast-13,1.532687e-05,2.955697e-13,7.488083e+01,1.468349e-02,2.770750e-03,9.571034e-03,1.490700e-03,8.168062e-04,
5.000000e-01,8192,8192,8192,OS2-fast-14,9.680207e-07,1.835789e-14,6.970481e+01,1.577383e-02,2.937298e-03,1.028635e-02,1.600554e-03,9.143891e-04,
5.000000e-01,8192,8192,8192,OS2-fast-15,4.355115e-08,1.035756e-15,6.506334e+01,1.689910e-02,3.117225e-03,1.101420e-02,1.715955e-03,1.015931e-03,
5.000000e-01,8192,8192,8192,OS2-fast-16,2.128686e-09,6.497631e-17,6.179196e+01,1.779377e-02,3.293478e-03,1.176182e-02,1.830563e-03,8.706712e-04,
5.000000e-01,8192,8192,8192,OS2-fast-17,2.429355e-11,4.611630e-17,5.820104e+01,1.889161e-02,3.465639e-03,1.247261e-02,1.941888e-03,9.737740e-04,
5.000000e-01,8192,8192,8192,OS2-fast-18,4.168790e-13,4.547383e-17,5.494250e+01,2.001204e-02,3.644028e-03,1.319488e-02,2.057821e-03,1.076513e-03,
5.000000e-01,8192,8192,8192,OS2-fast-19,1.639054e-13,4.546612e-17,5.230716e+01,2.102029e-02,3.795623e-03,1.386335e-02,2.154195e-03,1.167129e-03,
5.000000e-01,8192,8192,8192,OS2-fast-20,8.053688e-13,4.546746e-17,5.005885e+01,2.196438e-02,3.984635e-03,1.463183e-02,2.277980e-03,1.029109e-03,
5.000000e-01,8192,8192,8192,OS2-accu-2,4.492918e+07,7.965296e-01,2.072402e+02,5.305495e-03,3.238587e-03,1.401715e-03,2.179404e-04,4.245767e-04,
5.000000e-01,8192,8192,8192,OS2-accu-3,1.638042e+06,7.805941e-02,1.746070e+02,6.297064e-03,3.293199e-03,2.126233e-03,3.276865e-04,5.263446e-04,
5.000000e-01,8192,8192,8192,OS2-accu-4,1.827044e+05,5.021899e-03,1.555143e+02,7.070162e-03,3.365846e-03,2.853273e-03,4.381424e-04,3.880535e-04,
5.000000e-01,8192,8192,8192,OS2-accu-5,2.918578e+03,3.143072e-04,1.354558e+02,8.117125e-03,3.448965e-03,3.595393e-03,5.517972e-04,4.949767e-04,
5.000000e-01,8192,8192,8192,OS2-accu-6,9.185764e+02,1.964957e-05,1.205189e+02,9.123145e-03,3.538201e-03,4.300142e-03,6.625110e-04,5.953308e-04,
5.000000e-01,8192,8192,8192,OS2-accu-7,1.171020e+02,1.227998e-06,1.080515e+02,1.017581e-02,3.633529e-03,5.040084e-03,7.751307e-04,6.992460e-04,
5.000000e-01,8192,8192,8192,OS2-accu-8,3.217447e+00,7.675204e-08,9.981738e+01,1.101523e-02,3.743362e-03,5.797778e-03,8.940560e-04,5.511167e-04,
5.000000e-01,8192,8192,8192,OS2-accu-9,3.212377e-02,4.796649e-09,9.095990e+01,1.208787e-02,3.851138e-03,6.544503e-03,1.008834e-03,6.535098e-04,
5.000000e-01,8192,8192,8192,OS2-accu-10,6.818430e-03,2.998148e-10,8.362437e+01,1.314822e-02,3.959379e-03,7.277773e-03,1.124371e-03,7.555612e-04,
5.000000e-01,8192,8192,8192,OS2-accu-11,3.909055e-04,1.892857e-11,7.758191e+01,1.417227e-02,4.070573e-03,7.982567e-03,1.233078e-03,8.542000e-04,
5.000000e-01,8192,8192,8192,OS2-accu-12,9.462089e-05,1.213210e-12,7.282595e+01,1.509780e-02,4.230017e-03,8.770183e-03,1.357674e-03,7.069061e-04,
5.000000e-01,8192,8192,8192,OS2-accu-13,6.930218e-07,7.572257e-14,6.795161e+01,1.618080e-02,4.372500e-03,9.493402e-03,1.471482e-03,8.094105e-04,
5.000000e-01,8192,8192,8192,OS2-accu-14,4.438293e-08,4.615891e-15,6.360644e+01,1.728617e-02,4.523739e-03,1.023261e-02,1.585974e-03,9.088885e-04,
5.000000e-01,8192,8192,8192,OS2-accu-15,1.362750e-08,4.594291e-16,5.992073e+01,1.834944e-02,4.674572e-03,1.093164e-02,1.697390e-03,1.009554e-03,
5.000000e-01,8192,8192,8192,OS2-accu-16,2.098891e-10,5.066752e-17,5.707428e+01,1.926457e-02,4.846415e-03,1.169882e-02,1.816071e-03,8.662131e-04,
5.000000e-01,8192,8192,8192,OS2-accu-17,6.263939e-12,4.554386e-17,5.441335e+01,2.020665e-02,4.973482e-03,1.232314e-02,1.909425e-03,9.627717e-04,
5.000000e-01,8192,8192,8192,OS2-accu-18,1.330264e-13,4.546117e-17,5.139476e+01,2.139346e-02,5.164148e-03,1.309021e-02,2.033159e-03,1.067204e-03,
5.000000e-01,8192,8192,8192,OS2-accu-19,7.975829e-14,4.545787e-17,4.886187e+01,2.250245e-02,5.339158e-03,1.381522e-02,2.144072e-03,1.164246e-03,
5.000000e-01,8192,8192,8192,OS2-accu-20,4.698742e-14,4.546327e-17,4.687676e+01,2.345536e-02,5.531989e-03,1.458943e-02,2.267396e-03,1.025510e-03,
5.000000e-01,16384,16384,16384,INT8-GEMM,,,1.264394e+03,6.956764e-03,,,,,
5.000000e-01,16384,16384,16384,DGEMM,8.528938e-05,3.507486e-15,6.048775e+01,1.454194e-01,,,,,
5.000000e-01,16384,16384,16384,ozIMMU_EF-3,2.166422e+06,1.376701e-04,1.724506e+02,5.100645e-02,,,,,
5.000000e-01,16384,16384,16384,ozIMMU_EF-4,7.271212e+03,1.524580e-06,1.119225e+02,7.859093e-02,,,,,
5.000000e-01,16384,16384,16384,ozIMMU_EF-5,9.476689e+01,1.539680e-08,7.729748e+01,1.137953e-01,,,,,
5.000000e-01,16384,16384,16384,ozIMMU_EF-6,2.658553e+00,1.474250e-10,5.630174e+01,1.562313e-01,,,,,
5.000000e-01,16384,16384,16384,ozIMMU_EF-7,1.893324e-02,1.363499e-12,4.255976e+01,2.066763e-01,,,,,
5.000000e-01,16384,16384,16384,ozIMMU_EF-8,2.199804e-04,1.222057e-14,3.330193e+01,2.641316e-01,,,,,
5.000000e-01,16384,16384,16384,ozIMMU_EF-9,2.340259e-06,1.307424e-16,2.675202e+01,3.288010e-01,,,,,
5.000000e-01,16384,16384,16384,ozIMMU_EF-10,2.345766e-08,7.104252e-17,2.202914e+01,3.992935e-01,,,,,
5.000000e-01,16384,16384,16384,ozIMMU_EF-11,1.353089e-10,7.081682e-17,1.852446e+01,4.748368e-01,,,,,
5.000000e-01,16384,16384,16384,ozIMMU_EF-12,7.998477e-13,7.081542e-17,1.585253e+01,5.548700e-01,,,,,
5.000000e-01,16384,16384,16384,ozIMMU_EF-13,6.327670e-15,7.081541e-17,1.370251e+01,6.419332e-01,,,,,
5.000000e-01,16384,16384,16384,ozIMMU_EF-14,6.796265e-16,7.081541e-17,1.192995e+01,7.373117e-01,,,,,
5.000000e-01,16384,16384,16384,ozIMMU_EF-15,6.796265e-16,7.081541e-17,1.048159e+01,8.391948e-01,,,,,
5.000000e-01,16384,16384,16384,ozIMMU_EF-16,5.149050e+10,1.414545e+00,9.278388e+00,9.480195e-01,,,,,
5.000000e-01,16384,16384,16384,OS2-fast-2,6.817508e+04,1.000000e+00,3.780539e+02,2.326677e-02,6.822837e-03,1.397168e-02,8.028437e-04,1.645610e-03,
5.000000e-01,16384,16384,16384,OS2-fast-3,1.287852e+09,2.993717e-01,2.837555e+02,3.099884e-02,7.292880e-03,2.036873e-02,1.216618e-03,2.095833e-03,
5.000000e-01,16384,16384,16384,OS2-fast-4,1.645589e+08,2.085449e-02,2.404582e+02,3.658055e-02,7.968386e-03,2.526490e-02,1.704601e-03,1.616822e-03,
5.000000e-01,16384,16384,16384,OS2-fast-5,1.462563e+07,1.312408e-03,1.993343e+02,4.412734e-02,8.345691e-03,3.151638e-02,2.160940e-03,2.077353e-03,
5.000000e-01,16384,16384,16384,OS2-fast-6,4.078132e+05,8.205693e-05,1.699199e+02,5.176610e-02,9.027423e-03,3.759896e-02,2.600866e-03,2.510769e-03,
5.000000e-01,16384,16384,16384,OS2-fast-7,4.869368e+04,5.128127e-06,1.463722e+02,6.009403e-02,9.766425e-03,4.428878e-02,3.054802e-03,2.955189e-03,
5.000000e-01,16384,16384,16384,OS2-fast-8,3.059401e+03,3.205454e-07,1.320536e+02,6.661002e-02,1.049779e-02,5.022803e-02,3.512695e-03,2.340789e-03,
5.000000e-01,16384,16384,16384,OS2-fast-9,4.033224e+01,2.003368e-08,1.176147e+02,7.478733e-02,1.126049e-02,5.673405e-02,3.979141e-03,2.782088e-03,
5.000000e-01,16384,16384,16384,OS2-fast-10,1.842457e+01,1.252029e-09,1.064384e+02,8.264022e-02,1.197619e-02,6.300893e-02,4.433134e-03,3.189103e-03,
5.000000e-01,16384,16384,16384,OS2-fast-11,4.543584e-01,7.826235e-11,9.749284e+01,9.022296e-02,1.222984e-02,6.943780e-02,4.902898e-03,3.618588e-03,
5.000000e-01,16384,16384,16384,OS2-fast-12,1.252420e-02,4.891476e-12,9.140080e+01,9.623650e-02,1.207790e-02,7.577291e-02,5.365547e-03,2.985159e-03,
5.000000e-01,16384,16384,16384,OS2-fast-13,3.195619e-04,3.055388e-13,8.444624e+01,1.041620e-01,1.260211e-02,8.225559e-02,5.840553e-03,3.427988e-03,
5.000000e-01,16384,16384,16384,OS2-fast-14,4.193974e-04,3.808763e-14,7.846634e+01,1.121002e-01,1.323039e-02,8.869302e-02,6.301094e-03,3.838904e-03,
5.000000e-01,16384,16384,16384,OS2-fast-15,4.450459e-05,2.266025e-15,7.330110e+01,1.199995e-01,1.387444e-02,9.511871e-02,6.727278e-03,4.240571e-03,
5.000000e-01,16384,16384,16384,OS2-fast-16,1.106781e-06,9.571041e-17,6.917813e+01,1.271514e-01,1.458046e-02,1.016293e-01,7.233288e-03,3.668786e-03,
5.000000e-01,16384,16384,16384,OS2-fast-17,6.840139e-08,4.614863e-17,6.541494e+01,1.344661e-01,1.518064e-02,1.075491e-01,7.610041e-03,4.085923e-03,
5.000000e-01,16384,16384,16384,OS2-fast-18,8.021712e-10,4.547014e-17,6.182514e+01,1.422737e-01,1.587603e-02,1.137906e-01,8.063551e-03,4.501764e-03,
5.000000e-01,16384,16384,16384,OS2-fast-19,4.270490e-11,4.546119e-17,5.855998e+01,1.502066e-01,1.653054e-02,1.202082e-01,8.522260e-03,4.902940e-03,
5.000000e-01,16384,16384,16384,OS2-fast-20,1.417924e-10,4.546133e-17,5.588815e+01,1.573874e-01,1.728955e-02,1.266942e-01,8.995775e-03,4.364304e-03,
5.000000e-01,16384,16384,16384,OS2-accu-2,8.700157e+09,8.328733e-01,2.481676e+02,3.544416e-02,1.903032e-02,1.391727e-02,8.031969e-04,1.669774e-03,
5.000000e-01,16384,16384,16384,OS2-accu-3,2.595380e+09,8.162590e-02,2.066612e+02,4.256287e-02,1.921056e-02,2.000158e-02,1.220602e-03,2.105275e-03,
5.000000e-01,16384,16384,16384,OS2-accu-4,9.537317e+07,5.245513e-03,1.823101e+02,4.824797e-02,1.903665e-02,2.596258e-02,1.651967e-03,1.570753e-03,
5.000000e-01,16384,16384,16384,OS2-accu-5,1.087303e+06,3.286263e-04,1.595956e+02,5.511487e-02,1.915686e-02,3.179413e-02,2.095418e-03,2.041635e-03,
5.000000e-01,16384,16384,16384,OS2-accu-6,1.677003e+05,2.054217e-05,1.402862e+02,6.270107e-02,1.956317e-02,3.809222e-02,2.536654e-03,2.480821e-03,
5.000000e-01,16384,16384,16384,OS2-accu-7,4.565378e+03,1.283877e-06,1.257949e+02,6.992409e-02,1.989794e-02,4.407140e-02,2.990605e-03,2.934469e-03,
5.000000e-01,16384,16384,16384,OS2-accu-8,8.990401e+02,8.024583e-08,1.150487e+02,7.645541e-02,2.024520e-02,5.039060e-02,3.460734e-03,2.328237e-03,
5.000000e-01,16384,16384,16384,OS2-accu-9,2.404991e+00,5.015037e-09,1.048707e+02,8.387562e-02,2.059244e-02,5.657658e-02,3.909782e-03,2.765444e-03,
5.000000e-01,16384,16384,16384,OS2-accu-10,2.781774e+00,3.134666e-10,9.569471e+01,9.191828e-02,2.123073e-02,6.308876e-02,4.379623e-03,3.186521e-03,
5.000000e-01,16384,16384,16384,OS2-accu-11,2.951761e-01,1.959720e-11,8.788114e+01,1.000908e-01,2.193571e-02,6.965022e-02,4.846746e-03,3.624336e-03,
5.000000e-01,16384,16384,16384,OS2-accu-12,3.421657e-02,2.399729e-12,8.243174e+01,1.067076e-01,2.264819e-02,7.576799e-02,5.279167e-03,2.977465e-03,
5.000000e-01,16384,16384,16384,OS2-accu-13,2.946752e-03,1.498512e-13,7.662390e+01,1.147957e-01,2.334876e-02,8.221863e-02,5.765799e-03,3.426618e-03,
5.000000e-01,16384,16384,16384,OS2-accu-14,8.096598e-05,9.249585e-15,7.161919e+01,1.228175e-01,2.404457e-02,8.867799e-02,6.224696e-03,3.832954e-03,
5.000000e-01,16384,16384,16384,OS2-accu-15,3.266216e-06,4.847476e-16,6.719941e+01,1.308954e-01,2.478005e-02,9.517342e-02,6.663643e-03,4.239677e-03,
5.000000e-01,16384,16384,16384,OS2-accu-16,1.198344e-07,5.108538e-17,6.369058e+01,1.381067e-01,2.557070e-02,1.017031e-01,7.133251e-03,3.659895e-03,
5.000000e-01,16384,16384,16384,OS2-accu-17,1.740893e-08,4.568524e-17,6.020716e+01,1.460971e-01,2.631363e-02,1.080727e-01,7.572409e-03,4.097980e-03,
5.000000e-01,16384,16384,16384,OS2-accu-18,3.520344e-10,4.546086e-17,5.710367e+01,1.540373e-01,2.699581e-02,1.144571e-01,8.030670e-03,4.511673e-03,
5.000000e-01,16384,16384,16384,OS2-accu-19,1.420674e-11,4.545348e-17,5.423965e+01,1.621709e-01,2.771355e-02,1.210516e-01,8.456750e-03,4.906544e-03,
5.000000e-01,16384,16384,16384,OS2-accu-20,9.600723e-12,4.545819e-17,5.200685e+01,1.691333e-01,2.847709e-02,1.273556e-01,8.907169e-03,4.349378e-03,
