phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_64f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,8192,8192,8192,ozIMMU_EF-7,5.403033e-05,1.267139e-12,7.313450e+00,1.503410e-01,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-8,6.016854e-07,1.134926e-14,5.837512e+00,1.883528e-01,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-9,6.509303e-09,1.178547e-16,4.790225e+00,2.295324e-01,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-10,5.511051e-11,6.009872e-17,3.999214e+00,2.749320e-01,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-11,2.871662e-13,5.986211e-17,3.374198e+00,3.258586e-01,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-12,1.953906e-15,5.986051e-17,2.906000e+00,3.783591e-01,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-13,4.377336e-16,5.986050e-17,2.535540e+00,4.336400e-01,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-14,4.377336e-16,5.986050e-17,2.223654e+00,4.944617e-01,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-15,4.377336e-16,5.986050e-17,1.981782e+00,5.548095e-01,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-16,4.377336e-16,5.986050e-17,1.769670e+00,6.213087e-01,,,,,
5.000000e-01,8192,8192,8192,OS2-fast-2,1.597482e+07,1.000000e+00,5.247270e+01,2.095398e-02,8.396100e-03,7.587426e-03,1.620046e-03,3.132751e-03,
5.000000e-01,8192,8192,8192,OS2-fast-3,1.625477e+06,1.537486e-01,3.915477e+01,2.808117e-02,1.023640e-02,1.199407e-02,2.353038e-03,3.302525e-03,
5.000000e-01,8192,8192,8192,OS2-fast-4,3.673941e+05,1.012587e-02,3.127750e+01,3.515343e-02,1.237151e-02,1.577989e-02,3.099227e-03,3.675876e-03,
5.000000e-01,8192,8192,8192,OS2-fast-5,7.173670e+04,6.349124e-04,2.651517e+01,4.146727e-02,1.449515e-02,1.913629e-02,3.667823e-03,3.919646e-03,
5.000000e-01,8192,8192,8192,OS2-fast-6,1.813694e+03,3.968252e-05,2.220385e+01,4.951896e-02,1.706559e-02,2.308361e-02,4.512528e-03,4.652452e-03,
5.000000e-01,8192,8192,8192,OS2-fast-7,3.765682e+01,2.480507e-06,1.933875e+01,5.685536e-02,1.899005e-02,2.699117e-02,5.342846e-03,5.295944e-03,
5.000000e-01,8192,8192,8192,OS2-fast-8,1.831979e+00,1.550451e-07,1.649795e+01,6.664535e-02,2.127895e-02,3.030693e-02,6.014889e-03,8.806667e-03,
5.000000e-01,8192,8192,8192,OS2-fast-9,2.345488e-01,9.770017e-09,1.476313e+01,7.447689e-02,2.349148e-02,3.410213e-02,6.774428e-03,9.857767e-03,
5.000000e-01,8192,8192,8192,OS2-fast-10,9.680592e-02,1.210161e-09,1.359026e+01,8.090440e-02,2.574437e-02,3.692929e-02,7.248430e-03,1.071700e-02,
5.000000e-01,8192,8192,8192,OS2-fast-11,1.225704e-03,7.569894e-11,1.249185e+01,8.801834e-02,2.735878e-02,4.079775e-02,8.019495e-03,1.154442e-02,
5.000000e-01,8192,8192,8192,OS2-fast-12,9.153959e-05,4.730694e-12,1.130861e+01,9.722785e-02,2.941913e-02,4.607103e-02,9.016808e-03,1.243661e-02,
5.000000e-01,8192,8192,8192,OS2-fast-13,1.532687e-05,2.955697e-13,1.058455e+01,1.038789e-01,3.142721e-02,4.901581e-02,9.698969e-03,1.331224e-02,
5.000000e-01,8192,8192,8192,OS2-fast-14,9.680207e-07,1.835789e-14,9.808141e+00,1.121019e-01,3.322915e-02,5.367131e-02,1.076523e-02,1.410981e-02,
5.000000e-01,8192,8192,8192,OS2-fast-15,4.355115e-08,1.035756e-15,9.224559e+00,1.191940e-01,3.518927e-02,5.741384e-02,1.125309e-02,1.501955e-02,
5.000000e-01,8192,8192,8192,OS2-fast-16,2.128686e-09,6.497631e-17,8.748160e+00,1.256849e-01,3.602358e-02,6.133282e-02,1.191640e-02,1.591099e-02,
5.000000e-01,8192,8192,8192,OS2-fast-17,2.429355e-11,4.611630e-17,8.241507e+00,1.334115e-01,3.808885e-02,6.531147e-02,1.287926e-02,1.663315e-02,
5.000000e-01,8192,8192,8192,OS2-fast-18,4.168790e-13,4.547383e-17,7.793203e+00,1.410860e-01,3.971580e-02,6.968742e-02,1.369326e-02,1.749364e-02,
5.000000e-01,8192,8192,8192,OS2-fast-19,1.639054e-13,4.546612e-17,7.458300e+00,1.474212e-01,4.044961e-02,7.330842e-02,1.474337e-02,1.816059e-02,
5.000000e-01,8192,8192,8192,OS2-fast-20,8.053688e-13,4.546746e-17,7.069953e+00,1.555189e-01,4.279383e-02,7.760016e-02,1.545439e-02,1.906470e-02,
5.000000e-01,8192,8192,8192,OS2-accu-2,4.492918e+07,7.965296e-01,3.499342e+01,3.142052e-02,1.939477e-02,7.374253e-03,1.572777e-03,2.780099e-03,
5.000000e-01,8192,8192,8192,OS2-accu-3,1.638042e+06,7.805941e-02,2.896212e+01,3.796378e-02,2.046243e-02,1.169895e-02,2.317338e-03,3.202491e-03,
5.000000e-01,8192,8192,8192,OS2-accu-4,1.827044e+05,5.021899e-03,2.482193e+01,4.429597e-02,2.152984e-02,1.581762e-02,3.123467e-03,3.509644e-03,
5.000000e-01,8192,8192,8192,OS2-accu-5,2.918578e+03,3.143072e-04,2.155191e+01,5.101689e-02,2.390454e-02,1.879011e-02,3.920446e-03,3.956352e-03,
5.000000e-01,8192,8192,8192,OS2-accu-6,9.185764e+02,1.964957e-05,1.883834e+01,5.836563e-02,2.635795e-02,2.232993e-02,4.705374e-03,4.485835e-03,
5.000000e-01,8192,8192,8192,OS2-accu-7,1.171020e+02,1.227998e-06,1.670508e+01,6.581900e-02,2.856259e-02,2.637648e-02,5.417855e-03,5.038207e-03,
5.000000e-01,8192,8192,8192,OS2-accu-8,3.217447e+00,7.675204e-08,1.450163e+01,7.581986e-02,3.023967e-02,3.030438e-02,6.185037e-03,8.792056e-03,
5.000000e-01,8192,8192,8192,OS2-accu-9,3.212377e-02,4.796649e-09,1.342686e+01,8.188894e-02,3.217068e-02,3.301908e-02,6.851853e-03,9.533666e-03,
5.000000e-01,8192,8192,8192,OS2-accu-10,6.818430e-03,2.998148e-10,1.208951e+01,9.094754e-02,3.431358e-02,3.763115e-02,7.817462e-03,1.058634e-02,
5.000000e-01,8192,8192,8192,OS2-accu-11,3.909055e-04,1.892857e-11,1.119782e+01,9.818976e-02,3.621294e-02,4.133716e-02,8.602113e-03,1.143236e-02,
5.000000e-01,8192,8192,8192,OS2-accu-12,9.462089e-05,1.213210e-12,1.051606e+01,1.045555e-01,3.783602e-02,4.479130e-02,9.217043e-03,1.235986e-02,
5.000000e-01,8192,8192,8192,OS2-accu-13,6.930218e-07,7.572257e-14,9.721328e+00,1.131030e-01,3.934516e-02,4.998090e-02,1.023366e-02,1.318067e-02,
5.000000e-01,8192,8192,8192,OS2-accu-14,4.438293e-08,4.615891e-15,9.122796e+00,1.205235e-01,4.149612e-02,5.340828e-02,1.092337e-02,1.400852e-02,
5.000000e-01,8192,8192,8192,OS2-accu-15,1.362750e-08,4.594291e-16,8.605809e+00,1.277639e-01,4.305156e-02,5.748182e-02,1.167188e-02,1.485590e-02,
5.000000e-01,8192,8192,8192,OS2-accu-16,2.098891e-10,5.066752e-17,8.152077e+00,1.348750e-01,4.440753e-02,6.192471e-02,1.229061e-02,1.580331e-02,
5.000000e-01,8192,8192,8192,OS2-accu-17,6.263939e-12,4.554386e-17,7.762060e+00,1.416520e-01,4.624107e-02,6.527955e-02,1.289628e-02,1.664743e-02,
5.000000e-01,8192,8192,8192,OS2-accu-18,1.330264e-13,4.546117e-17,7.341640e+00,1.497638e-01,4.774532e-02,6.978632e-02,1.410406e-02,1.734965e-02,
5.000000e-01,8192,8192,8192,OS2-accu-19,7.975829e-14,4.545787e-17,7.072962e+00,1.554528e-01,4.861424e-02,7.358903e-02,1.455296e-02,1.826751e-02,
5.000000e-01,8192,8192,8192,OS2-accu-20,4.698742e-14,4.546327e-17,6.762141e+00,1.625982e-01,5.024787e-02,7.741372e-02,1.541301e-02,1.902733e-02,
