phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_64f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,8192,8192,8192,ozIMMU_EF-7,5.403033e-05,1.267139e-12,1.107639e+01,9.926624e-02,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-8,6.016854e-07,1.135078e-14,8.679088e+00,1.266852e-01,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-9,6.509303e-09,2.028605e-16,6.982369e+00,1.574697e-01,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-10,5.511051e-11,1.632465e-16,5.740697e+00,1.915293e-01,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-11,2.871662e-13,1.630168e-16,4.802720e+00,2.289352e-01,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-12,1.742481e-15,1.630153e-16,4.093003e+00,2.686320e-01,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-13,1.703930e-15,1.630153e-16,3.523443e+00,3.120560e-01,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-14,1.703930e-15,1.630153e-16,3.070811e+00,3.580525e-01,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-15,1.703930e-15,1.630153e-16,2.696291e+00,4.077867e-01,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-16,1.703930e-15,1.630153e-16,2.387117e+00,4.606022e-01,,,,,
5.000000e-01,8192,8192,8192,OS2-fast-2,1.597482e+07,1.000000e+00,1.048163e+02,1.048989e-02,4.182972e-03,5.141918e-03,3.963044e-04,7.237847e-04,
5.000000e-01,8192,8192,8192,OS2-fast-3,1.625477e+06,1.537486e-01,7.966623e+01,1.380148e-02,4.366927e-03,7.879906e-03,5.950678e-04,9.104395e-04,
5.000000e-01,8192,8192,8192,OS2-fast-4,3.673941e+05,1.012587e-02,6.545248e+01,1.679862e-02,4.546702e-03,1.073866e-02,7.910729e-04,6.687226e-04,
5.000000e-01,8192,8192,8192,OS2-fast-5,7.173670e+04,6.349124e-04,5.570004e+01,1.973987e-02,4.619423e-03,1.322823e-02,9.893418e-04,8.455828e-04,
5.000000e-01,8192,8192,8192,OS2-fast-6,1.813694e+03,3.968252e-05,4.772418e+01,2.303888e-02,4.766929e-03,1.598708e-02,1.184148e-03,1.039117e-03,
5.000000e-01,8192,8192,8192,OS2-fast-7,3.765682e+01,2.480507e-06,4.202090e+01,2.616583e-02,4.890934e-03,1.860390e-02,1.384276e-03,1.221182e-03,
5.000000e-01,8192,8192,8192,OS2-fast-8,1.831979e+00,1.550451e-07,3.770500e+01,2.916090e-02,5.093799e-03,2.147157e-02,1.580904e-03,9.449103e-04,
5.000000e-01,8192,8192,8192,OS2-fast-9,2.345488e-01,9.770017e-09,3.387585e+01,3.245709e-02,5.283987e-03,2.417499e-02,1.778386e-03,1.145958e-03,
5.000000e-01,8192,8192,8192,OS2-fast-10,9.680592e-02,1.210161e-09,3.091175e+01,3.556938e-02,5.454928e-03,2.674944e-02,1.974234e-03,1.312728e-03,
5.000000e-01,8192,8192,8192,OS2-fast-11,1.225704e-03,7.569894e-11,2.824670e+01,3.892532e-02,5.648482e-03,2.949266e-02,2.171468e-03,1.530530e-03,
5.000000e-01,8192,8192,8192,OS2-fast-12,9.153959e-05,4.730694e-12,2.637541e+01,4.168700e-02,5.836039e-03,3.216104e-02,2.368156e-03,1.235505e-03,
5.000000e-01,8192,8192,8192,OS2-fast-13,1.532687e-05,2.955697e-13,2.452106e+01,4.483948e-02,6.002794e-03,3.476465e-02,2.565779e-03,1.416168e-03,
5.000000e-01,8192,8192,8192,OS2-fast-14,9.680207e-07,1.835789e-14,2.281952e+01,4.818295e-02,6.195336e-03,3.753142e-02,2.763980e-03,1.597828e-03,
5.000000e-01,8192,8192,8192,OS2-fast-15,4.355115e-08,1.035756e-15,2.140300e+01,5.137184e-02,6.384508e-03,4.014747e-02,2.960927e-03,1.780182e-03,
5.000000e-01,8192,8192,8192,OS2-fast-16,2.128686e-09,6.497631e-17,2.024171e+01,5.431911e-02,6.594088e-03,4.292000e-02,3.156799e-03,1.545727e-03,
5.000000e-01,8192,8192,8192,OS2-fast-17,2.429355e-11,4.611630e-17,1.907263e+01,5.764866e-02,6.814557e-03,4.564055e-02,3.355669e-03,1.731073e-03,
5.000000e-01,8192,8192,8192,OS2-fast-18,4.168790e-13,4.547383e-17,1.807324e+01,6.083645e-02,7.024685e-03,4.823043e-02,3.554469e-03,1.915983e-03,
5.000000e-01,8192,8192,8192,OS2-fast-19,1.639054e-13,4.546612e-17,1.724576e+01,6.375546e-02,7.224023e-03,5.056286e-02,3.752601e-03,2.101090e-03,
5.000000e-01,8192,8192,8192,OS2-fast-20,8.053688e-13,4.546746e-17,1.648111e+01,6.671346e-02,7.469004e-03,5.331504e-02,3.948853e-03,1.861576e-03,
5.000000e-01,8192,8192,8192,OS2-accu-2,4.492918e+07,7.965296e-01,6.630873e+01,1.658170e-02,1.029470e-02,5.124392e-03,3.973543e-04,7.205758e-04,
5.000000e-01,8192,8192,8192,OS2-accu-3,1.638042e+06,7.805941e-02,5.611071e+01,1.959540e-02,1.036200e-02,7.693731e-03,5.950414e-04,8.957517e-04,
5.000000e-01,8192,8192,8192,OS2-accu-4,1.827044e+05,5.021899e-03,4.910099e+01,2.239286e-02,1.054204e-02,1.035198e-02,7.926463e-04,6.529947e-04,
5.000000e-01,8192,8192,8192,OS2-accu-5,2.918578e+03,3.143072e-04,4.277619e+01,2.570382e-02,1.075028e-02,1.306735e-02,9.915199e-04,8.373750e-04,
5.000000e-01,8192,8192,8192,OS2-accu-6,9.185764e+02,1.964957e-05,3.791176e+01,2.900186e-02,1.095790e-02,1.576417e-02,1.189018e-03,1.029364e-03,
5.000000e-01,8192,8192,8192,OS2-accu-7,1.171020e+02,1.227998e-06,3.429769e+01,3.205789e-02,1.110410e-02,1.829228e-02,1.387169e-03,1.209126e-03,
5.000000e-01,8192,8192,8192,OS2-accu-8,3.217447e+00,7.675204e-08,3.133377e+01,3.509031e-02,1.142536e-02,2.107658e-02,1.584027e-03,9.349355e-04,
5.000000e-01,8192,8192,8192,OS2-accu-9,3.212377e-02,4.796649e-09,2.883011e+01,3.813762e-02,1.158872e-02,2.356689e-02,1.780401e-03,1.128017e-03,
5.000000e-01,8192,8192,8192,OS2-accu-10,6.818430e-03,2.998148e-10,2.653961e+01,4.142907e-02,1.183496e-02,2.624071e-02,1.977136e-03,1.298537e-03,
5.000000e-01,8192,8192,8192,OS2-accu-11,3.909055e-04,1.892857e-11,2.457915e+01,4.473351e-02,1.206159e-02,2.890014e-02,2.175480e-03,1.514028e-03,
5.000000e-01,8192,8192,8192,OS2-accu-12,9.462089e-05,1.213210e-12,2.298584e+01,4.783431e-02,1.238789e-02,3.176007e-02,2.373376e-03,1.227047e-03,
5.000000e-01,8192,8192,8192,OS2-accu-13,6.930218e-07,7.572257e-14,2.158082e+01,5.094857e-02,1.257583e-02,3.430523e-02,2.569978e-03,1.407463e-03,
5.000000e-01,8192,8192,8192,OS2-accu-14,4.438293e-08,4.615891e-15,2.028506e+01,5.420302e-02,1.280611e-02,3.694754e-02,2.768345e-03,1.586947e-03,
5.000000e-01,8192,8192,8192,OS2-accu-15,1.362750e-08,4.594291e-16,1.905671e+01,5.769683e-02,1.307929e-02,3.977504e-02,2.967337e-03,1.776511e-03,
5.000000e-01,8192,8192,8192,OS2-accu-16,2.098891e-10,5.066752e-17,1.814304e+01,6.060239e-02,1.332772e-02,4.246647e-02,3.163932e-03,1.541779e-03,
5.000000e-01,8192,8192,8192,OS2-accu-17,6.263939e-12,4.554386e-17,1.729566e+01,6.357152e-02,1.349339e-02,4.489103e-02,3.361412e-03,1.719097e-03,
5.000000e-01,8192,8192,8192,OS2-accu-18,1.330264e-13,4.546117e-17,1.645374e+01,6.682443e-02,1.374191e-02,4.750521e-02,3.558175e-03,1.908248e-03,
5.000000e-01,8192,8192,8192,OS2-accu-19,7.975829e-14,4.545787e-17,1.566753e+01,7.017772e-02,1.397920e-02,5.022670e-02,3.755943e-03,2.100851e-03,
5.000000e-01,8192,8192,8192,OS2-accu-20,4.698742e-14,4.546327e-17,1.506975e+01,7.296151e-02,1.423670e-02,5.278965e-02,3.955408e-03,1.860947e-03,
5.000000e-01,16384,16384,16384,INT8-GEMM,,,4.321077e+02,2.035625e-02,,,,,
5.000000e-01,16384,16384,16384,DGEMM,8.528938e-05,3.507486e-15,1.794294e+01,4.902258e-01,,,,,
5.000000e-01,16384,16384,16384,ozIMMU_EF-3,2.166422e+06,1.376701e-04,5.249489e+01,1.675609e-01,,,,,
5.000000e-01,16384,16384,16384,ozIMMU_EF-4,7.271212e+03,1.524580e-06,3.275877e+01,2.685111e-01,,,,,
5.000000e-01,16384,16384,16384,ozIMMU_EF-5,9.476689e+01,1.539680e-08,2.228084e+01,3.947829e-01,,,,,
5.000000e-01,16384,16384,16384,ozIMMU_EF-6,2.658553e+00,1.474250e-10,1.607633e+01,5.471455e-01,,,,,
5.000000e-01,16384,16384,16384,ozIMMU_EF-7,1.893324e-02,1.363499e-12,1.213366e+01,7.249330e-01,,,,,
5.000000e-01,16384,16384,16384,ozIMMU_EF-8,2.199804e-04,1.222172e-14,9.476996e+00,9.281520e-01,,,,,
5.000000e-01,16384,16384,16384,ozIMMU_EF-9,2.340259e-06,2.101487e-16,7.612324e+00,1.155507e+00,,,,,
5.000000e-01,16384,16384,16384,ozIMMU_EF-10,2.345766e-08,1.656071e-16,6.260266e+00,1.405067e+00,,,,,
5.000000e-01,16384,16384,16384,ozIMMU_EF-11,1.353089e-10,1.653521e-16,5.243238e+00,1.677607e+00,,,,,
5.000000e-01,16384,16384,16384,ozIMMU_EF-12,7.996583e-13,1.653501e-16,4.465156e+00,1.969941e+00,,,,,
5.000000e-01,16384,16384,16384,ozIMMU_EF-13,6.138286e-15,1.653501e-16,3.846593e+00,2.286723e+00,,,,,
5.000000e-01,16384,16384,16384,ozIMMU_EF-14,1.956971e-15,1.653501e-16,3.352404e+00,2.623817e+00,,,,,
5.000000e-01,16384,16384,16384,ozIMMU_EF-15,1.956971e-15,1.653501e-16,2.948804e+00,2.982936e+00,,,,,
5.000000e-01,16384,16384,16384,ozIMMU_EF-16,5.149050e+10,1.414545e+00,2.614836e+00,3.363918e+00,,,,,
5.000000e-01,16384,16384,16384,OS2-fast-2,6.817508e+04,1.000000e+00,1.310862e+02,6.710158e-02,2.158609e-02,4.111115e-02,1.625403e-03,2.733234e-03,
5.000000e-01,16384,16384,16384,OS2-fast-3,1.287852e+09,2.993717e-01,9.542901e+01,9.217420e-02,2.272500e-02,6.335472e-02,2.440690e-03,3.603618e-03,
5.000000e-01,16384,16384,16384,OS2-fast-4,1.645589e+08,2.085449e-02,7.545252e+01,1.165779e-01,2.378827e-02,8.675000e-02,3.251976e-03,2.732535e-03,
5.000000e-01,16384,16384,16384,OS2-fast-5,1.462563e+07,1.312408e-03,6.242228e+01,1.409127e-01,2.430352e-02,1.090316e-01,4.064940e-03,3.453071e-03,
5.000000e-01,16384,16384,16384,OS2-fast-6,4.078132e+05,8.205693e-05,5.319844e+01,1.653449e-01,2.478447e-02,1.314294e-01,4.876115e-03,4.191015e-03,
5.000000e-01,16384,16384,16384,OS2-fast-7,4.869368e+04,5.128127e-06,4.634045e+01,1.898146e-01,2.529370e-02,1.538046e-01,5.690067e-03,4.958196e-03,
5.000000e-01,16384,16384,16384,OS2-fast-8,3.059401e+03,3.205454e-07,4.135157e+01,2.127149e-01,2.590128e-02,1.762953e-01,6.499035e-03,3.946549e-03,
5.000000e-01,16384,16384,16384,OS2-fast-9,4.033224e+01,2.003368e-08,3.711620e+01,2.369880e-01,2.649720e-02,1.984814e-01,7.312511e-03,4.619767e-03,
5.000000e-01,16384,16384,16384,OS2-fast-10,1.842457e+01,1.252029e-09,3.365651e+01,2.613489e-01,2.713202e-02,2.206523e-01,8.122945e-03,5.360017e-03,
5.000000e-01,16384,16384,16384,OS2-fast-11,4.543584e-01,7.826235e-11,3.082885e+01,2.853201e-01,2.777126e-02,2.423994e-01,8.936856e-03,6.126801e-03,
5.000000e-01,16384,16384,16384,OS2-fast-12,1.252420e-02,4.891476e-12,2.852603e+01,3.083532e-01,2.858294e-02,2.647797e-01,9.749268e-03,5.150970e-03,
5.000000e-01,16384,16384,16384,OS2-fast-13,3.195619e-04,3.055388e-13,2.644648e+01,3.325998e-01,2.920498e-02,2.869387e-01,1.056292e-02,5.798546e-03,
5.000000e-01,16384,16384,16384,OS2-fast-14,4.193974e-04,3.808763e-14,2.462595e+01,3.571880e-01,2.988141e-02,3.092944e-01,1.137495e-02,6.538356e-03,
5.000000e-01,16384,16384,16384,OS2-fast-15,4.450459e-05,2.266025e-15,2.306178e+01,3.814143e-01,3.052951e-02,3.313470e-01,1.219073e-02,7.243642e-03,
5.000000e-01,16384,16384,16384,OS2-fast-16,1.106781e-06,9.571041e-17,2.176156e+01,4.042032e-01,3.128180e-02,3.534483e-01,1.299913e-02,6.366317e-03,
5.000000e-01,16384,16384,16384,OS2-fast-17,6.840139e-08,4.614863e-17,2.056125e+01,4.277994e-01,3.192476e-02,3.749142e-01,1.381596e-02,7.032528e-03,
5.000000e-01,16384,16384,16384,OS2-fast-18,8.021712e-10,4.547014e-17,1.950201e+01,4.510352e-01,3.269034e-02,3.957915e-01,1.462748e-02,7.809301e-03,
5.000000e-01,16384,16384,16384,OS2-fast-19,4.270490e-11,4.546119e-17,1.849591e+01,4.755695e-01,3.342425e-02,4.180518e-01,1.544148e-02,8.530804e-03,
5.000000e-01,16384,16384,16384,OS2-fast-20,1.417924e-10,4.546133e-17,1.764254e+01,4.985729e-01,3.418888e-02,4.403267e-01,1.625339e-02,7.678546e-03,
5.000000e-01,16384,16384,16384,OS2-accu-2,8.700157e+09,8.328733e-01,8.410193e+01,1.045885e-01,5.913530e-02,4.100235e-02,1.625830e-03,2.779284e-03,
5.000000e-01,16384,16384,16384,OS2-accu-3,2.595380e+09,8.162590e-02,6.673162e+01,1.318130e-01,6.188695e-02,6.377002e-02,2.439910e-03,3.665223e-03,
5.000000e-01,16384,16384,16384,OS2-accu-4,9.537317e+07,5.245513e-03,5.666982e+01,1.552165e-01,6.267494e-02,8.648550e-02,3.250847e-03,2.749992e-03,
5.000000e-01,16384,16384,16384,OS2-accu-5,1.087303e+06,3.286263e-04,4.909398e+01,1.791685e-01,6.298157e-02,1.086039e-01,4.063429e-03,3.460360e-03,
5.000000e-01,16384,16384,16384,OS2-accu-6,1.677003e+05,2.054217e-05,4.325558e+01,2.033516e-01,6.336445e-02,1.308587e-01,4.874779e-03,4.189724e-03,
5.000000e-01,16384,16384,16384,OS2-accu-7,4.565378e+03,1.283877e-06,3.852207e+01,2.283391e-01,6.398139e-02,1.536408e-01,5.688335e-03,4.960051e-03,
5.000000e-01,16384,16384,16384,OS2-accu-8,8.990401e+02,8.024583e-08,3.497573e+01,2.514913e-01,6.499927e-02,1.759700e-01,6.499460e-03,3.949676e-03,
5.000000e-01,16384,16384,16384,OS2-accu-9,2.404991e+00,5.015037e-09,3.192441e+01,2.755287e-01,6.556096e-02,1.979581e-01,7.313677e-03,4.618864e-03,
5.000000e-01,16384,16384,16384,OS2-accu-10,2.781774e+00,3.134666e-10,2.932428e+01,2.999593e-01,6.633315e-02,2.200590e-01,8.126033e-03,5.359554e-03,
5.000000e-01,16384,16384,16384,OS2-accu-11,2.951761e-01,1.959720e-11,2.709841e+01,3.245981e-01,6.711493e-02,2.423315e-01,8.936630e-03,6.128918e-03,
5.000000e-01,16384,16384,16384,OS2-accu-12,3.421657e-02,2.399729e-12,2.530585e+01,3.475913e-01,6.805919e-02,2.645494e-01,9.748913e-03,5.143701e-03,
5.000000e-01,16384,16384,16384,OS2-accu-13,2.946752e-03,1.498512e-13,2.365984e+01,3.717731e-01,6.883527e-02,2.864806e-01,1.056559e-02,5.797228e-03,
5.000000e-01,16384,16384,16384,OS2-accu-14,8.096598e-05,9.249585e-15,2.219286e+01,3.963478e-01,6.963170e-02,3.087027e-01,1.137633e-02,6.538183e-03,
5.000000e-01,16384,16384,16384,OS2-accu-15,3.266216e-06,4.847476e-16,2.090836e+01,4.206974e-01,7.052295e-02,3.306418e-01,1.219022e-02,7.239061e-03,
5.000000e-01,16384,16384,16384,OS2-accu-16,1.198344e-07,5.108538e-17,1.982839e+01,4.436111e-01,7.150024e-02,3.526360e-01,1.300292e-02,6.363940e-03,
5.000000e-01,16384,16384,16384,OS2-accu-17,1.740893e-08,4.568524e-17,1.882931e+01,4.671489e-01,7.241738e-02,3.737640e-01,1.381752e-02,7.037553e-03,
5.000000e-01,16384,16384,16384,OS2-accu-18,3.520344e-10,4.546086e-17,1.790686e+01,4.912135e-01,7.325447e-02,3.954216e-01,1.462602e-02,7.794540e-03,
5.000000e-01,16384,16384,16384,OS2-accu-19,1.420674e-11,4.545348e-17,1.706065e+01,5.155778e-01,7.406181e-02,4.174693e-01,1.544010e-02,8.485427e-03,
5.000000e-01,16384,16384,16384,OS2-accu-20,9.600723e-12,4.545819e-17,1.632811e+01,5.387086e-01,7.510166e-02,4.395690e-01,1.625513e-02,7.656970e-03,
