phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_64f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,8192,8192,8192,ozIMMU_EF-7,5.403033e-05,1.267139e-12,1.114119e+01,9.868889e-02,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-8,6.016854e-07,1.134926e-14,8.816567e+00,1.247097e-01,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-9,6.509303e-09,1.178547e-16,7.153714e+00,1.536980e-01,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-10,5.511051e-11,6.009872e-17,5.931051e+00,1.853823e-01,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-11,2.871662e-13,5.986211e-17,5.005702e+00,2.196518e-01,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-12,1.953906e-15,5.986051e-17,4.288348e+00,2.563951e-01,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-13,4.377336e-16,5.986050e-17,3.720441e+00,2.955326e-01,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-14,4.377336e-16,5.986050e-17,3.261406e+00,3.371281e-01,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-15,4.377336e-16,5.986050e-17,2.885062e+00,3.811051e-01,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-16,4.377336e-16,5.986050e-17,2.571829e+00,4.275213e-01,,,,,
5.000000e-01,8192,8192,8192,OS2-fast-2,1.597482e+07,1.000000e+00,9.155224e+01,1.200966e-02,4.746905e-03,4.905888e-03,7.327917e-04,1.614664e-03,
5.000000e-01,8192,8192,8192,OS2-fast-3,1.625477e+06,1.537486e-01,6.420024e+01,1.712629e-02,6.119996e-03,7.942395e-03,1.101518e-03,1.952507e-03,
5.000000e-01,8192,8192,8192,OS2-fast-4,3.673941e+05,1.012587e-02,5.041726e+01,2.180824e-02,7.324176e-03,1.074616e-02,1.468998e-03,2.258523e-03,
5.000000e-01,8192,8192,8192,OS2-fast-5,7.173670e+04,6.349124e-04,4.159972e+01,2.643075e-02,8.575221e-03,1.343630e-02,1.835140e-03,2.573262e-03,
5.000000e-01,8192,8192,8192,OS2-fast-6,1.813694e+03,3.968252e-05,3.539612e+01,3.106306e-02,9.847289e-03,1.611475e-02,2.199433e-03,2.890321e-03,
5.000000e-01,8192,8192,8192,OS2-fast-7,3.765682e+01,2.480507e-06,3.073839e+01,3.576998e-02,1.113783e-02,1.883244e-02,2.569261e-03,3.218667e-03,
5.000000e-01,8192,8192,8192,OS2-fast-8,1.831979e+00,1.550451e-07,2.602745e+01,4.224431e-02,1.243807e-02,2.148812e-02,2.937530e-03,5.368296e-03,
5.000000e-01,8192,8192,8192,OS2-fast-9,2.345488e-01,9.770017e-09,2.332114e+01,4.714657e-02,1.376471e-02,2.420177e-02,3.303240e-03,5.863931e-03,
5.000000e-01,8192,8192,8192,OS2-fast-10,9.680592e-02,1.210161e-09,2.112220e+01,5.205480e-02,1.510996e-02,2.689111e-02,3.669082e-03,6.371266e-03,
5.000000e-01,8192,8192,8192,OS2-fast-11,1.225704e-03,7.569894e-11,1.931262e+01,5.693227e-02,1.643584e-02,2.956462e-02,4.041590e-03,6.876468e-03,
5.000000e-01,8192,8192,8192,OS2-fast-12,9.153959e-05,4.730694e-12,1.778263e+01,6.183066e-02,1.772358e-02,3.227205e-02,4.405609e-03,7.415142e-03,
5.000000e-01,8192,8192,8192,OS2-fast-13,1.532687e-05,2.955697e-13,1.648256e+01,6.670758e-02,1.900460e-02,3.498074e-02,4.772325e-03,7.935164e-03,
5.000000e-01,8192,8192,8192,OS2-fast-14,9.680207e-07,1.835789e-14,1.536831e+01,7.154407e-02,2.026401e-02,3.766180e-02,5.137682e-03,8.465369e-03,
5.000000e-01,8192,8192,8192,OS2-fast-15,4.355115e-08,1.035756e-15,1.438995e+01,7.640828e-02,2.151033e-02,4.038788e-02,5.506146e-03,8.988085e-03,
5.000000e-01,8192,8192,8192,OS2-fast-16,2.128686e-09,6.497631e-17,1.353470e+01,8.123652e-02,2.274215e-02,4.312758e-02,5.867504e-03,9.483133e-03,
5.000000e-01,8192,8192,8192,OS2-fast-17,2.429355e-11,4.611630e-17,1.278868e+01,8.597539e-02,2.399939e-02,4.573353e-02,6.241885e-03,9.983857e-03,
5.000000e-01,8192,8192,8192,OS2-fast-18,4.168790e-13,4.547383e-17,1.212925e+01,9.064960e-02,2.525139e-02,4.831797e-02,6.599805e-03,1.046327e-02,
5.000000e-01,8192,8192,8192,OS2-fast-19,1.639054e-13,4.546612e-17,1.151665e+01,9.547145e-02,2.649252e-02,5.104410e-02,6.975097e-03,1.094187e-02,
5.000000e-01,8192,8192,8192,OS2-fast-20,8.053688e-13,4.546746e-17,1.096213e+01,1.003009e-01,2.771277e-02,5.379317e-02,7.341354e-03,1.143537e-02,
5.000000e-01,8192,8192,8192,OS2-accu-2,4.492918e+07,7.965296e-01,6.181768e+01,1.778636e-02,1.050675e-02,4.912862e-03,7.330638e-04,1.624053e-03,
5.000000e-01,8192,8192,8192,OS2-accu-3,1.638042e+06,7.805941e-02,4.939485e+01,2.225964e-02,1.124049e-02,7.958619e-03,1.102120e-03,1.948401e-03,
5.000000e-01,8192,8192,8192,OS2-accu-4,1.827044e+05,5.021899e-03,4.077217e+01,2.696721e-02,1.250491e-02,1.072877e-02,1.468567e-03,2.254676e-03,
5.000000e-01,8192,8192,8192,OS2-accu-5,2.918578e+03,3.143072e-04,3.478959e+01,3.160462e-02,1.377559e-02,1.341320e-02,1.835144e-03,2.569878e-03,
5.000000e-01,8192,8192,8192,OS2-accu-6,9.185764e+02,1.964957e-05,3.033536e+01,3.624522e-02,1.504852e-02,1.609613e-02,2.200269e-03,2.888927e-03,
5.000000e-01,8192,8192,8192,OS2-accu-7,1.171020e+02,1.227998e-06,2.685295e+01,4.094565e-02,1.634097e-02,1.880504e-02,2.569335e-03,3.218340e-03,
5.000000e-01,8192,8192,8192,OS2-accu-8,3.217447e+00,7.675204e-08,2.317927e+01,4.743513e-02,1.765870e-02,2.145862e-02,2.937526e-03,5.368039e-03,
5.000000e-01,8192,8192,8192,OS2-accu-9,3.212377e-02,4.796649e-09,2.101470e+01,5.232108e-02,1.897198e-02,2.417371e-02,3.303700e-03,5.858861e-03,
5.000000e-01,8192,8192,8192,OS2-accu-10,6.818430e-03,2.998148e-10,1.920972e+01,5.723724e-02,2.031600e-02,2.686631e-02,3.667382e-03,6.374127e-03,
5.000000e-01,8192,8192,8192,OS2-accu-11,3.909055e-04,1.892857e-11,1.771731e+01,6.205861e-02,2.157966e-02,2.954442e-02,4.041515e-03,6.879280e-03,
5.000000e-01,8192,8192,8192,OS2-accu-12,9.462089e-05,1.213210e-12,1.642314e+01,6.694893e-02,2.285723e-02,3.225389e-02,4.404587e-03,7.419037e-03,
5.000000e-01,8192,8192,8192,OS2-accu-13,6.930218e-07,7.572257e-14,1.530823e+01,7.182486e-02,2.412989e-02,3.496444e-02,4.773464e-03,7.942253e-03,
5.000000e-01,8192,8192,8192,OS2-accu-14,4.438293e-08,4.615891e-15,1.434165e+01,7.666563e-02,2.538474e-02,3.765933e-02,5.137423e-03,8.468736e-03,
5.000000e-01,8192,8192,8192,OS2-accu-15,1.362750e-08,4.594291e-16,1.348673e+01,8.152543e-02,2.663229e-02,4.038442e-02,5.506423e-03,8.986529e-03,
5.000000e-01,8192,8192,8192,OS2-accu-16,2.098891e-10,5.066752e-17,1.273455e+01,8.634084e-02,2.787193e-02,4.309931e-02,5.867145e-03,9.486307e-03,
5.000000e-01,8192,8192,8192,OS2-accu-17,6.263939e-12,4.554386e-17,1.208306e+01,9.099616e-02,2.912603e-02,4.562804e-02,6.241719e-03,9.983683e-03,
5.000000e-01,8192,8192,8192,OS2-accu-18,1.330264e-13,4.546117e-17,1.148032e+01,9.577362e-02,3.038233e-02,4.830469e-02,6.600353e-03,1.046889e-02,
5.000000e-01,8192,8192,8192,OS2-accu-19,7.975829e-14,4.545787e-17,1.092822e+01,1.006122e-01,3.162519e-02,5.105085e-02,6.976564e-03,1.094184e-02,
5.000000e-01,8192,8192,8192,OS2-accu-20,4.698742e-14,4.546327e-17,1.042596e+01,1.054590e-01,3.287894e-02,5.377795e-02,7.341790e-03,1.144205e-02,
