phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_64f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,8192,8192,8192,ozIMMU_EF-7,5.403033e-05,1.267139e-12,1.112937e+01,9.879367e-02,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-8,6.016854e-07,1.134926e-14,8.806034e+00,1.248589e-01,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-9,6.509303e-09,1.178547e-16,7.145748e+00,1.538693e-01,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-10,5.511051e-11,6.009872e-17,5.923613e+00,1.856150e-01,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-11,2.871662e-13,5.986211e-17,5.001886e+00,2.198194e-01,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-12,1.953906e-15,5.986051e-17,4.284885e+00,2.566024e-01,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-13,4.377336e-16,5.986050e-17,3.715795e+00,2.959021e-01,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-14,4.377336e-16,5.986050e-17,3.257009e+00,3.375832e-01,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-15,4.377336e-16,5.986050e-17,2.881279e+00,3.816054e-01,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-16,4.377336e-16,5.986050e-17,2.568674e+00,4.280464e-01,,,,,
5.000000e-01,8192,8192,8192,OS2-fast-2,1.597482e+07,1.000000e+00,9.341733e+01,1.176989e-02,4.491482e-03,4.911935e-03,7.349697e-04,1.617641e-03,
5.000000e-01,8192,8192,8192,OS2-fast-3,1.625477e+06,1.537486e-01,6.424069e+01,1.711550e-02,6.048650e-03,7.983241e-03,1.104440e-03,1.964698e-03,
5.000000e-01,8192,8192,8192,OS2-fast-4,3.673941e+05,1.012587e-02,5.031468e+01,2.185270e-02,7.316332e-03,1.076717e-02,1.473578e-03,2.280682e-03,
5.000000e-01,8192,8192,8192,OS2-fast-5,7.173670e+04,6.349124e-04,4.150195e+01,2.649301e-02,8.588233e-03,1.345156e-02,1.840935e-03,2.597127e-03,
5.000000e-01,8192,8192,8192,OS2-fast-6,1.813694e+03,3.968252e-05,3.531568e+01,3.113381e-02,9.859857e-03,1.613155e-02,2.206044e-03,2.920383e-03,
5.000000e-01,8192,8192,8192,OS2-fast-7,3.765682e+01,2.480507e-06,3.071598e+01,3.579608e-02,1.113993e-02,1.882819e-02,2.576980e-03,3.234613e-03,
5.000000e-01,8192,8192,8192,OS2-fast-8,1.831979e+00,1.550451e-07,2.600144e+01,4.228657e-02,1.245234e-02,2.147536e-02,2.944028e-03,5.397877e-03,
5.000000e-01,8192,8192,8192,OS2-fast-9,2.345488e-01,9.770017e-09,2.332206e+01,4.714470e-02,1.375545e-02,2.417024e-02,3.312442e-03,5.889327e-03,
5.000000e-01,8192,8192,8192,OS2-fast-10,9.680592e-02,1.210161e-09,2.114716e+01,5.199334e-02,1.506659e-02,2.684488e-02,3.676423e-03,6.387519e-03,
5.000000e-01,8192,8192,8192,OS2-fast-11,1.225704e-03,7.569894e-11,1.935735e+01,5.680072e-02,1.634704e-02,2.949994e-02,4.050809e-03,6.884465e-03,
5.000000e-01,8192,8192,8192,OS2-fast-12,9.153959e-05,4.730694e-12,1.782997e+01,6.166648e-02,1.761986e-02,3.219507e-02,4.417789e-03,7.414757e-03,
5.000000e-01,8192,8192,8192,OS2-fast-13,1.532687e-05,2.955697e-13,1.653435e+01,6.649862e-02,1.888927e-02,3.488476e-02,4.786434e-03,7.918914e-03,
5.000000e-01,8192,8192,8192,OS2-fast-14,9.680207e-07,1.835789e-14,1.542576e+01,7.127765e-02,2.013409e-02,3.754944e-02,5.149182e-03,8.425144e-03,
5.000000e-01,8192,8192,8192,OS2-fast-15,4.355115e-08,1.035756e-15,1.444892e+01,7.609646e-02,2.138981e-02,4.024448e-02,5.521278e-03,8.920351e-03,
5.000000e-01,8192,8192,8192,OS2-fast-16,2.128686e-09,6.497631e-17,1.358903e+01,8.091173e-02,2.264530e-02,4.296355e-02,5.883074e-03,9.398954e-03,
5.000000e-01,8192,8192,8192,OS2-fast-17,2.429355e-11,4.611630e-17,1.284548e+01,8.559519e-02,2.390444e-02,4.552764e-02,6.255458e-03,9.886241e-03,
5.000000e-01,8192,8192,8192,OS2-fast-18,4.168790e-13,4.547383e-17,1.218107e+01,9.026395e-02,2.517699e-02,4.808757e-02,6.615510e-03,1.036200e-02,
5.000000e-01,8192,8192,8192,OS2-fast-19,1.639054e-13,4.546612e-17,1.156403e+01,9.508032e-02,2.644080e-02,5.079571e-02,6.993612e-03,1.082766e-02,
5.000000e-01,8192,8192,8192,OS2-fast-20,8.053688e-13,4.546746e-17,1.100644e+01,9.989712e-02,2.771405e-02,5.347728e-02,7.362848e-03,1.132007e-02,
5.000000e-01,8192,8192,8192,OS2-accu-2,4.492918e+07,7.965296e-01,6.122626e+01,1.795817e-02,1.064033e-02,4.930126e-03,7.349448e-04,1.638781e-03,
5.000000e-01,8192,8192,8192,OS2-accu-3,1.638042e+06,7.805941e-02,4.875020e+01,2.255399e-02,1.145460e-02,8.018516e-03,1.104329e-03,1.962128e-03,
5.000000e-01,8192,8192,8192,OS2-accu-4,1.827044e+05,5.021899e-03,4.066187e+01,2.704036e-02,1.253405e-02,1.074008e-02,1.473638e-03,2.277725e-03,
5.000000e-01,8192,8192,8192,OS2-accu-5,2.918578e+03,3.143072e-04,3.470062e+01,3.168565e-02,1.380343e-02,1.342961e-02,1.840637e-03,2.596783e-03,
5.000000e-01,8192,8192,8192,OS2-accu-6,9.185764e+02,1.964957e-05,3.027065e+01,3.632269e-02,1.507759e-02,1.610598e-02,2.205092e-03,2.918177e-03,
5.000000e-01,8192,8192,8192,OS2-accu-7,1.171020e+02,1.227998e-06,2.682146e+01,4.099372e-02,1.636319e-02,1.880387e-02,2.576692e-03,3.233815e-03,
5.000000e-01,8192,8192,8192,OS2-accu-8,3.217447e+00,7.675204e-08,2.316429e+01,4.746580e-02,1.766853e-02,2.144129e-02,2.943849e-03,5.395323e-03,
5.000000e-01,8192,8192,8192,OS2-accu-9,3.212377e-02,4.796649e-09,2.101050e+01,5.233153e-02,1.897437e-02,2.414076e-02,3.311393e-03,5.887758e-03,
5.000000e-01,8192,8192,8192,OS2-accu-10,6.818430e-03,2.998148e-10,1.923109e+01,5.717364e-02,2.027022e-02,2.682369e-02,3.676317e-03,6.385426e-03,
5.000000e-01,8192,8192,8192,OS2-accu-11,3.909055e-04,1.892857e-11,1.773839e+01,6.198485e-02,2.154876e-02,2.947886e-02,4.051765e-03,6.887071e-03,
5.000000e-01,8192,8192,8192,OS2-accu-12,9.462089e-05,1.213210e-12,1.645058e+01,6.683727e-02,2.281498e-02,3.217509e-02,4.417750e-03,7.410532e-03,
5.000000e-01,8192,8192,8192,OS2-accu-13,6.930218e-07,7.572257e-14,1.534453e+01,7.165494e-02,2.406863e-02,3.486931e-02,4.786203e-03,7.911456e-03,
5.000000e-01,8192,8192,8192,OS2-accu-14,4.438293e-08,4.615891e-15,1.437890e+01,7.646705e-02,2.532839e-02,3.754398e-02,5.150793e-03,8.423927e-03,
5.000000e-01,8192,8192,8192,OS2-accu-15,1.362750e-08,4.594291e-16,1.352616e+01,8.128779e-02,2.658424e-02,4.024204e-02,5.522407e-03,8.918861e-03,
5.000000e-01,8192,8192,8192,OS2-accu-16,2.098891e-10,5.066752e-17,1.277233e+01,8.608544e-02,2.784957e-02,4.293387e-02,5.882464e-03,9.398738e-03,
5.000000e-01,8192,8192,8192,OS2-accu-17,6.263939e-12,4.554386e-17,1.212195e+01,9.070417e-02,2.911991e-02,4.542071e-02,6.256095e-03,9.886098e-03,
5.000000e-01,8192,8192,8192,OS2-accu-18,1.330264e-13,4.546117e-17,1.151708e+01,9.546790e-02,3.040090e-02,4.806852e-02,6.615776e-03,1.036085e-02,
5.000000e-01,8192,8192,8192,OS2-accu-19,7.975829e-14,4.545787e-17,1.096461e+01,1.002783e-01,3.166789e-02,5.076758e-02,6.993023e-03,1.082745e-02,
5.000000e-01,8192,8192,8192,OS2-accu-20,4.698742e-14,4.546327e-17,1.045994e+01,1.051164e-01,3.293884e-02,5.347438e-02,7.360229e-03,1.132021e-02,
