phi,m,n,k,function,relerr_max,relerr_med,watt,GFLOPS/watt,
5.000000e-01,16384,16384,16384,OS2-fast-3,1.287852e+09,2.993717e-01,8.063311e+02,3.490561e+02,
5.000000e-01,16384,16384,16384,OS2-fast-4,1.645589e+08,2.085449e-02,8.176569e+02,2.952858e+02,
5.000000e-01,16384,16384,16384,OS2-fast-5,1.462563e+07,1.312408e-03,8.177726e+02,2.425198e+02,
5.000000e-01,16384,16384,16384,OS2-fast-6,4.078132e+05,8.205693e-05,8.160136e+02,2.072791e+02,
5.000000e-01,16384,16384,16384,OS2-fast-7,4.869368e+04,5.128127e-06,8.113848e+02,1.806726e+02,
5.000000e-01,16384,16384,16384,OS2-fast-8,3.059401e+03,3.205454e-07,8.199351e+02,1.609068e+02,
5.000000e-01,16384,16384,16384,OS2-fast-9,4.033224e+01,2.003368e-08,8.180866e+02,1.433475e+02,
5.000000e-01,16384,16384,16384,OS2-fast-10,1.842457e+01,1.252029e-09,8.174251e+02,1.295248e+02,
5.000000e-01,16384,16384,16384,OS2-fast-11,4.543584e-01,7.826235e-11,8.186172e+02,1.193853e+02,
5.000000e-01,16384,16384,16384,OS2-fast-12,1.252420e-02,4.891476e-12,8.207032e+02,1.112182e+02,
5.000000e-01,16384,16384,16384,OS2-fast-13,3.195619e-04,3.055388e-13,8.200657e+02,1.031333e+02,
5.000000e-01,16384,16384,16384,OS2-fast-14,4.193974e-04,3.808763e-14,8.181076e+02,9.580555e+01,
5.000000e-01,16384,16384,16384,OS2-fast-15,4.450459e-05,2.266025e-15,8.180199e+02,8.960176e+01,
5.000000e-01,16384,16384,16384,OS2-fast-16,1.106781e-06,9.571041e-17,8.191683e+02,8.504453e+01,
5.000000e-01,16384,16384,16384,OS2-fast-17,6.840139e-08,4.614863e-17,8.174068e+02,8.044856e+01,
5.000000e-01,16384,16384,16384,OS2-fast-18,8.021712e-10,4.547014e-17,8.162523e+02,7.562061e+01,
5.000000e-01,16384,16384,16384,OS2-fast-19,4.270490e-11,4.546119e-17,8.077673e+02,7.258969e+01,
5.000000e-01,16384,16384,16384,OS2-fast-20,1.417924e-10,4.546133e-17,8.135438e+02,6.879822e+01,
5.000000e-01,16384,16384,16384,OS2-accu-2,8.700157e+09,8.328733e-01,6.568414e+02,3.770081e+02,
5.000000e-01,16384,16384,16384,OS2-accu-3,2.595380e+09,8.162590e-02,7.791034e+02,2.656247e+02,
5.000000e-01,16384,16384,16384,OS2-accu-4,9.537317e+07,5.245513e-03,8.014245e+02,2.259478e+02,
5.000000e-01,16384,16384,16384,OS2-accu-5,1.087303e+06,3.286263e-04,8.000047e+02,1.978905e+02,
5.000000e-01,16384,16384,16384,OS2-accu-6,1.677003e+05,2.054217e-05,8.030492e+02,1.752420e+02,
5.000000e-01,16384,16384,16384,OS2-accu-7,4.565378e+03,1.283877e-06,8.049306e+02,1.560994e+02,
5.000000e-01,16384,16384,16384,OS2-accu-8,8.990401e+02,8.024583e-08,8.078216e+02,1.415415e+02,
5.000000e-01,16384,16384,16384,OS2-accu-9,2.404991e+00,5.015037e-09,8.103214e+02,1.289696e+02,
5.000000e-01,16384,16384,16384,OS2-accu-10,2.781774e+00,3.134666e-10,8.110924e+02,1.181005e+02,
5.000000e-01,16384,16384,16384,OS2-accu-11,2.951761e-01,1.959720e-11,8.073456e+02,1.089413e+02,
5.000000e-01,16384,16384,16384,OS2-accu-12,3.421657e-02,2.399729e-12,8.151928e+02,1.008420e+02,
5.000000e-01,16384,16384,16384,OS2-accu-13,2.946752e-03,1.498512e-13,8.122421e+02,9.461754e+01,
5.000000e-01,16384,16384,16384,OS2-accu-14,8.096598e-05,9.249585e-15,8.145634e+02,8.755347e+01,
5.000000e-01,16384,16384,16384,OS2-accu-15,3.266216e-06,4.847476e-16,8.110782e+02,8.262058e+01,
5.000000e-01,16384,16384,16384,OS2-accu-16,1.198344e-07,5.108538e-17,8.139584e+02,7.859059e+01,
5.000000e-01,16384,16384,16384,OS2-accu-17,1.740893e-08,4.568524e-17,8.082204e+02,7.468199e+01,
5.000000e-01,16384,16384,16384,OS2-accu-18,3.520344e-10,4.546086e-17,8.058900e+02,7.074231e+01,
5.000000e-01,16384,16384,16384,OS2-accu-19,1.420674e-11,4.545348e-17,8.037388e+02,6.719646e+01,
5.000000e-01,16384,16384,16384,OS2-accu-20,9.600723e-12,4.545819e-17,8.027849e+02,6.508485e+01,
