phi,m,n,k,function,relerr_max,relerr_med,watt,GFLOPS/watt,
5.000000e-01,16384,16384,16384,OS2-fast-3,1.287852e+09,2.993717e-01,3.714993e+02,2.578623e+02,
5.000000e-01,16384,16384,16384,OS2-fast-4,1.645589e+08,2.085449e-02,3.809835e+02,1.997855e+02,
5.000000e-01,16384,16384,16384,OS2-fast-5,1.462563e+07,1.312408e-03,3.805486e+02,1.650946e+02,
5.000000e-01,16384,16384,16384,OS2-fast-6,4.078132e+05,8.205693e-05,3.829705e+02,1.397928e+02,
5.000000e-01,16384,16384,16384,OS2-fast-7,4.869368e+04,5.128127e-06,3.825764e+02,1.220743e+02,
5.000000e-01,16384,16384,16384,OS2-fast-8,3.059401e+03,3.205454e-07,3.865586e+02,1.073246e+02,
5.000000e-01,16384,16384,16384,OS2-fast-9,4.033224e+01,2.003368e-08,3.870538e+02,9.628831e+01,
5.000000e-01,16384,16384,16384,OS2-fast-10,1.842457e+01,1.252029e-09,3.859380e+02,8.765800e+01,
5.000000e-01,16384,16384,16384,OS2-fast-11,4.543584e-01,7.826235e-11,3.883018e+02,7.947866e+01,
5.000000e-01,16384,16384,16384,OS2-fast-12,1.252420e-02,4.891476e-12,3.857397e+02,7.415307e+01,
5.000000e-01,16384,16384,16384,OS2-fast-13,3.195619e-04,3.055388e-13,3.902349e+02,6.830199e+01,
5.000000e-01,16384,16384,16384,OS2-fast-14,4.193974e-04,3.808763e-14,3.923397e+02,6.344824e+01,
5.000000e-01,16384,16384,16384,OS2-fast-15,4.450459e-05,2.266025e-15,3.916846e+02,5.961710e+01,
5.000000e-01,16384,16384,16384,OS2-fast-16,1.106781e-06,9.571041e-17,3.992635e+02,5.507553e+01,
5.000000e-01,16384,16384,16384,OS2-fast-17,6.840139e-08,4.614863e-17,3.923138e+02,5.295911e+01,
5.000000e-01,16384,16384,16384,OS2-fast-18,8.021712e-10,4.547014e-17,3.914930e+02,5.029913e+01,
5.000000e-01,16384,16384,16384,OS2-fast-19,4.270490e-11,4.546119e-17,3.894923e+02,4.771020e+01,
5.000000e-01,16384,16384,16384,OS2-fast-20,1.417924e-10,4.546133e-17,3.889688e+02,4.552868e+01,
5.000000e-01,16384,16384,16384,OS2-accu-2,8.700157e+09,8.328733e-01,3.220765e+02,2.625745e+02,
5.000000e-01,16384,16384,16384,OS2-accu-3,2.595380e+09,8.162590e-02,3.570492e+02,1.876853e+02,
5.000000e-01,16384,16384,16384,OS2-accu-4,9.537317e+07,5.245513e-03,3.671303e+02,1.552763e+02,
5.000000e-01,16384,16384,16384,OS2-accu-5,1.087303e+06,3.286263e-04,3.708121e+02,1.330030e+02,
5.000000e-01,16384,16384,16384,OS2-accu-6,1.677003e+05,2.054217e-05,3.444403e+02,1.264189e+02,
5.000000e-01,16384,16384,16384,OS2-accu-7,4.565378e+03,1.283877e-06,3.785260e+02,1.028189e+02,
5.000000e-01,16384,16384,16384,OS2-accu-8,8.990401e+02,8.024583e-08,3.756323e+02,9.366331e+01,
5.000000e-01,16384,16384,16384,OS2-accu-9,2.404991e+00,5.015037e-09,3.763536e+02,8.498667e+01,
5.000000e-01,16384,16384,16384,OS2-accu-10,2.781774e+00,3.134666e-10,3.781241e+02,7.818683e+01,
5.000000e-01,16384,16384,16384,OS2-accu-11,2.951761e-01,1.959720e-11,3.797688e+02,7.181366e+01,
5.000000e-01,16384,16384,16384,OS2-accu-12,3.421657e-02,2.399729e-12,3.792179e+02,6.755501e+01,
5.000000e-01,16384,16384,16384,OS2-accu-13,2.946752e-03,1.498512e-13,3.828633e+02,6.209137e+01,
5.000000e-01,16384,16384,16384,OS2-accu-14,8.096598e-05,9.249585e-15,3.818407e+02,5.856363e+01,
5.000000e-01,16384,16384,16384,OS2-accu-15,3.266216e-06,4.847476e-16,3.855180e+02,5.475751e+01,
5.000000e-01,16384,16384,16384,OS2-accu-16,1.198344e-07,5.108538e-17,3.837370e+02,5.209538e+01,
5.000000e-01,16384,16384,16384,OS2-accu-17,1.740893e-08,4.568524e-17,3.845706e+02,4.936276e+01,
5.000000e-01,16384,16384,16384,OS2-accu-18,3.520344e-10,4.546086e-17,3.847013e+02,4.698136e+01,
5.000000e-01,16384,16384,16384,OS2-accu-19,1.420674e-11,4.545348e-17,3.792324e+02,4.547692e+01,
5.000000e-01,16384,16384,16384,OS2-accu-20,9.600723e-12,4.545819e-17,3.820106e+02,4.303491e+01,
