phi,m,n,k,function,relerr_max,relerr_med,watt,GFLOPS/watt,
5.000000e-01,16384,16384,16384,OS2-fast-3,1.287852e+09,2.993717e-01,3.752140e+02,2.553157e+02,
5.000000e-01,16384,16384,16384,OS2-fast-4,1.645589e+08,2.085449e-02,3.816534e+02,1.994284e+02,
5.000000e-01,16384,16384,16384,OS2-fast-5,1.462563e+07,1.312408e-03,3.851255e+02,1.631350e+02,
5.000000e-01,16384,16384,16384,OS2-fast-6,4.078132e+05,8.205693e-05,3.851197e+02,1.390215e+02,
5.000000e-01,16384,16384,16384,OS2-fast-7,4.869368e+04,5.128127e-06,3.869351e+02,1.196430e+02,
5.000000e-01,16384,16384,16384,OS2-fast-8,3.059401e+03,3.205454e-07,3.855112e+02,1.076194e+02,
5.000000e-01,16384,16384,16384,OS2-fast-9,4.033224e+01,2.003368e-08,3.901040e+02,9.473265e+01,
5.000000e-01,16384,16384,16384,OS2-fast-10,1.842457e+01,1.252029e-09,3.921389e+02,8.544797e+01,
5.000000e-01,16384,16384,16384,OS2-fast-11,4.543584e-01,7.826235e-11,3.900074e+02,7.913416e+01,
5.000000e-01,16384,16384,16384,OS2-fast-12,1.252420e-02,4.891476e-12,3.890185e+02,7.293296e+01,
5.000000e-01,16384,16384,16384,OS2-fast-13,3.195619e-04,3.055388e-13,3.871066e+02,6.816701e+01,
5.000000e-01,16384,16384,16384,OS2-fast-14,4.193974e-04,3.808763e-14,3.902233e+02,6.261055e+01,
5.000000e-01,16384,16384,16384,OS2-fast-15,4.450459e-05,2.266025e-15,3.883919e+02,5.907911e+01,
5.000000e-01,16384,16384,16384,OS2-fast-16,1.106781e-06,9.571041e-17,3.920456e+02,5.516800e+01,
5.000000e-01,16384,16384,16384,OS2-fast-17,6.840139e-08,4.614863e-17,3.890957e+02,5.257181e+01,
5.000000e-01,16384,16384,16384,OS2-fast-18,8.021712e-10,4.547014e-17,3.870755e+02,5.012438e+01,
5.000000e-01,16384,16384,16384,OS2-fast-19,4.270490e-11,4.546119e-17,3.841818e+02,4.769768e+01,
5.000000e-01,16384,16384,16384,OS2-fast-20,1.417924e-10,4.546133e-17,3.871760e+02,4.543587e+01,
5.000000e-01,16384,16384,16384,OS2-accu-2,8.700157e+09,8.328733e-01,3.210430e+02,2.659793e+02,
5.000000e-01,16384,16384,16384,OS2-accu-3,2.595380e+09,8.162590e-02,3.536167e+02,1.913242e+02,
5.000000e-01,16384,16384,16384,OS2-accu-4,9.537317e+07,5.245513e-03,3.583679e+02,1.590823e+02,
5.000000e-01,16384,16384,16384,OS2-accu-5,1.087303e+06,3.286263e-04,3.642544e+02,1.354074e+02,
5.000000e-01,16384,16384,16384,OS2-accu-6,1.677003e+05,2.054217e-05,3.414775e+02,1.275081e+02,
5.000000e-01,16384,16384,16384,OS2-accu-7,4.565378e+03,1.283877e-06,3.706838e+02,1.040687e+02,
5.000000e-01,16384,16384,16384,OS2-accu-8,8.990401e+02,8.024583e-08,3.777581e+02,9.313368e+01,
5.000000e-01,16384,16384,16384,OS2-accu-9,2.404991e+00,5.015037e-09,3.771725e+02,8.479929e+01,
5.000000e-01,16384,16384,16384,OS2-accu-10,2.781774e+00,3.134666e-10,3.858217e+02,7.598814e+01,
5.000000e-01,16384,16384,16384,OS2-accu-11,2.951761e-01,1.959720e-11,3.785191e+02,7.149618e+01,
5.000000e-01,16384,16384,16384,OS2-accu-12,3.421657e-02,2.399729e-12,3.799929e+02,6.677015e+01,
5.000000e-01,16384,16384,16384,OS2-accu-13,2.946752e-03,1.498512e-13,3.811324e+02,6.181383e+01,
5.000000e-01,16384,16384,16384,OS2-accu-14,8.096598e-05,9.249585e-15,3.814215e+02,5.813737e+01,
5.000000e-01,16384,16384,16384,OS2-accu-15,3.266216e-06,4.847476e-16,3.826550e+02,5.429623e+01,
5.000000e-01,16384,16384,16384,OS2-accu-16,1.198344e-07,5.108538e-17,3.841071e+02,5.165298e+01,
5.000000e-01,16384,16384,16384,OS2-accu-17,1.740893e-08,4.568524e-17,3.816332e+02,4.903649e+01,
5.000000e-01,16384,16384,16384,OS2-accu-18,3.520344e-10,4.546086e-17,3.801607e+02,4.689885e+01,
5.000000e-01,16384,16384,16384,OS2-accu-19,1.420674e-11,4.545348e-17,3.822386e+02,4.467962e+01,
5.000000e-01,16384,16384,16384,OS2-accu-20,9.600723e-12,4.545819e-17,3.785603e+02,4.302798e+01,
